Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Afghanistan,,4975.13232421875,5291.05078125,5882.49951171875,5963.4482421875,6514.96630859375,7069.7900390625,7337.67724609375,7717.63818359375,8369.265625,8653.1630859375,9221.3779296875,9710.4619140625,10105.146484375,10529.1044921875,11002.568359375,11616.3076171875,12001.2724609375,12557.1513671875,13013.7109375,13580.07421875,14020.578125,14602.1376953125,15080.5595703125,15617.72265625,16238.048828125,16712.662109375,17218.423828125,17703.880859375,18168.1640625,18904.833984375,19368.314453125,19956.564453125,20583.748046875,21168.78125,21687.7421875,22183.470703125,22814.7578125,23493.46484375,24059.734375,24732.830078125,25380.318359375,25862.330078125,26524.2734375,27170.353515625,27757.1328125,28460.115234375,28983.77734375,29722.25390625,30433.54296875,31014.349609375,31668.74609375,32259.845703125,32996.40234375,33697.1953125,34335.6171875,35154.671875,35794.76171875,36384.375,37240.51171875,37708.53515625,38479.46484375,39053.2890625,39813.10546875,40441.14453125,41066.875,41771.94140625,42464.2578125,43113.00390625,43885.24609375,44672.140625
Albania,,532.3173828125,593.243408203125,604.0822143554688,643.778076171875,668.1497802734375,712.5916137695312,727.9498291015625,774.8779907226562,811.1829833984375,845.8195190429688,889.5100708007812,914.518310546875,952.3405151367188,984.4549560546875,1017.4588012695312,1060.4351806640625,1093.6783447265625,1137.4703369140625,1171.9219970703125,1202.369873046875,1267.4951171875,1286.0614013671875,1309.485595703125,1349.1783447265625,1398.2767333984375,1465.18310546875,1496.449951171875,1525.95654296875,1558.2364501953125,1607.4005126953125,1636.8131103515625,1691.6739501953125,1739.620361328125,1769.41845703125,1798.86083984375,1850.751708984375,1890.9117431640625,1933.353271484375,1982.4385986328125,2045.793212890625,2068.279052734375,2125.766357421875,2171.05322265625,2215.740478515625,2252.73486328125,2307.411376953125,2348.8271484375,2396.424072265625,2444.765380859375,2503.308837890625,2533.38525390625,2590.39794921875,2642.524658203125,2677.61962890625,2729.470458984375,2800.050537109375,2851.75927734375,2868.488525390625,2956.39306640625,2993.473388671875,3049.29931640625,3103.73828125,3164.954345703125,3187.71875,3223.077392578125,3278.55029296875,3347.427001953125,3399.25732421875,3459.837890625,3516.5224609375
Algeria,,5534.35302734375,5891.7060546875,6539.064453125,6651.9453125,7257.08740234375,7876.34130859375,8174.32080078125,8603.3857421875,9318.1328125,9644.6376953125,10289.25,10834.7685546875,11294.615234375,11772.7666015625,12307.767578125,12984.58203125,13428.2939453125,14052.39453125,14570.3359375,15204.6630859375,15708.630859375,16360.91015625,16909.412109375,17508.658203125,18213.748046875,18756.490234375,19326.828125,19885.494140625,20416.890625,21234.7109375,21770.646484375,22438.111328125,23141.998046875,23815.1015625,24419.28515625,24985.078125,25706.30078125,26458.552734375,27115.701171875,27866.634765625,28585.46484375,29157.009765625,29899.3125,30637.7421875,31312.248046875,32116.25390625,32735.36328125,33574.03515625,34371.57421875,35051.45703125,35789.03125,36469.80078125,37303.3046875,38107.171875,38846.3828125,39756.55859375,40480.0234375,41173.421875,42110.6875,42672.57421875,43533.02734375,44190.09765625,45050.3203125,45768.55859375,46485.30078125,47297.9375,48103.09765625,48815.08984375,49696.984375,50585.4296875
American Samoa,,355.2065734863281,368.4139099121094,381.52703857421875,399.7535400390625,410.255615234375,432.31512451171875,441.5486145019531,463.11322021484375,493.23748779296875,500.6282653808594,512.2015991210938,518.2483520507812,542.479736328125,561.886474609375,575.5103149414062,602.8975219726562,608.9555053710938,630.16259765625,652.234619140625,661.076904296875,685.3526611328125,704.6716918945312,710.3460693359375,731.4563598632812,749.5764770507812,770.274169921875,786.3356323242188,805.6908569335938,821.3582153320312,843.591064453125,849.4327392578125,874.5927124023438,894.76416015625,903.2660522460938,920.574462890625,937.6567993164062,956.1581420898438,981.6915893554688,994.522216796875,1026.5679931640625,1045.70361328125,1058.3770751953125,1079.0010986328125,1098.94482421875,1110.35009765625,1135.8162841796875,1147.29248046875,1165.4803466796875,1192.227783203125,1206.9332275390625,1232.525634765625,1241.191650390625,1267.5672607421875,1278.3994140625,1295.70947265625,1336.78466796875,1357.8275146484375,1368.16015625,1403.0009765625,1415.94970703125,1441.0174560546875,1464.890625,1492.5899658203125,1508.38525390625,1522.847900390625,1529.017822265625,1571.173828125,1597.792236328125,1621.3084716796875,1644.216796875
Andorra,,1886.505126953125,1999.5191650390625,2165.939208984375,2264.634521484375,2450.05810546875,2643.5322265625,2770.096923828125,2880.823974609375,3060.681640625,3204.841552734375,3311.684814453125,3521.882568359375,3641.43896484375,3828.54736328125,3970.58447265625,4132.03857421875,4314.947265625,4519.30615234375,4624.68017578125,4797.03515625,4936.37646484375,5151.45166015625,5352.68701171875,5503.2626953125,5701.64404296875,5822.126953125,6022.93310546875,6203.05615234375,6345.388671875,6586.30029296875,6747.0556640625,6925.365234375,7113.29541015625,7338.5380859375,7523.7236328125,7707.611328125,7908.5712890625,8125.52001953125,8374.5146484375,8519.4072265625,8721.1884765625,8918.796875,9112.7890625,9388.060546875,9563.4912109375,9801.2470703125,9973.4326171875,10251.9169921875,10467.439453125,10623.2451171875,10863.6826171875,11061.4970703125,11343.1240234375,11575.1962890625,11841.6171875,12084.822265625,12277.5849609375,12535.396484375,12751.93359375,12955.7587890625,13236.0947265625,13411.5712890625,13659.6904296875,13864.6552734375,14164.6142578125,14399.787109375,14589.9423828125,14866.4775390625,15096.1826171875,15331.19140625
Angola,,787.531494140625,871.2332763671875,874.8159790039062,943.5322265625,986.6624755859375,1052.6309814453125,1104.1358642578125,1147.7725830078125,1186.675048828125,1254.1795654296875,1274.3416748046875,1319.770263671875,1370.9285888671875,1435.09130859375,1464.8572998046875,1509.1497802734375,1585.62646484375,1646.5196533203125,1683.3052978515625,1711.758056640625,1778.8919677734375,1822.78857421875,1857.145751953125,1919.4832763671875,1958.9500732421875,2025.21875,2082.632568359375,2128.998291015625,2174.112060546875,2243.1611328125,2264.346435546875,2331.676025390625,2396.251953125,2428.041748046875,2486.337890625,2540.74951171875,2587.429443359375,2651.076904296875,2713.9189453125,2762.884033203125,2804.76025390625,2858.46630859375,2925.138671875,2990.84619140625,3021.0791015625,3098.593017578125,3131.767822265625,3185.647705078125,3235.2548828125,3287.86376953125,3356.547119140625,3399.6015625,3473.526123046875,3516.363037109375,3586.368408203125,3669.28955078125,3717.8759765625,3780.13232421875,3872.986328125,3912.246337890625,3994.532958984375,4035.323486328125,4098.41259765625,4144.6748046875,4228.38720703125,4282.0283203125,4338.77197265625,4428.67578125,4490.89306640625,4548.64453125
Antigua and Barbuda,,159.27386474609375,161.4144287109375,154.5593719482422,172.60409545898438,178.14637756347656,173.86419677734375,176.74583435058594,177.29632568359375,170.59552001953125,184.7220458984375,174.4864959716797,171.6010284423828,181.58349609375,172.60055541992188,181.9082794189453,185.653076171875,197.2305450439453,187.61790466308594,206.93275451660156,193.09329223632812,188.22146606445312,197.24281311035156,185.47161865234375,191.39381408691406,192.7707977294922,193.15716552734375,192.80255126953125,197.5232696533203,189.06532287597656,201.0828857421875,190.04933166503906,192.6387939453125,195.065673828125,187.12911987304688,191.8144073486328,192.374755859375,190.7495880126953,188.9396514892578,182.05494689941406,196.80740356445312,196.08114624023438,192.92391967773438,192.9184112548828,194.7674102783203,186.41323852539062,188.5977020263672,188.8839111328125,183.49429321289062,182.5317840576172,185.1930389404297,192.02694702148438,173.23788452148438,180.07838439941406,176.26380920410156,157.63050842285156,182.45611572265625,175.64529418945312,179.3702850341797,179.05125427246094,181.41722106933594,172.8336639404297,175.363037109375,189.32028198242188,176.31112670898438,183.8547821044922,175.51821899414062,186.3263702392578,174.99000549316406,190.06875610351562,193.24624633789062
Argentina,,475.7246398925781,501.1180419921875,515.7763671875,545.4452514648438,560.7135620117188,586.3396606445312,618.2775268554688,642.7996215820312,685.2139282226562,702.3429565429688,720.065673828125,734.07861328125,770.6426391601562,800.3102416992188,825.0170288085938,856.1411743164062,875.3563842773438,914.5154418945312,932.5393676757812,960.264404296875,1003.2967529296875,1024.19189453125,1037.9766845703125,1070.5694580078125,1103.5311279296875,1138.9180908203125,1169.8255615234375,1196.6463623046875,1224.736083984375,1261.4981689453125,1279.74951171875,1307.3450927734375,1345.7008056640625,1367.19482421875,1387.72900390625,1421.49365234375,1461.2977294921875,1497.4974365234375,1526.3106689453125,1569.48095703125,1592.5396728515625,1632.4267578125,1658.758544921875,1693.56396484375,1718.267333984375,1759.0726318359375,1773.868408203125,1809.70947265625,1850.9757080078125,1889.427490234375,1915.242919921875,1950.5760498046875,1985.7667236328125,2007.52734375,2043.8134765625,2110.6552734375,2140.05859375,2165.84716796875,2219.109375,2244.962890625,2284.56982421875,2333.79248046875,2370.07177734375,2387.305419921875,2420.991455078125,2441.69921875,2507.689208984375,2548.8154296875,2591.92822265625,2620.364501953125
Armenia,,6027.88427734375,6423.4462890625,7111.79345703125,7259.6806640625,7907.82763671875,8579.501953125,8907.748046875,9380.0068359375,10144.9697265625,10511.4326171875,11213.97265625,11807.3955078125,12320.900390625,12844.4052734375,13427.205078125,14152.642578125,14649.1455078125,15326.4150390625,15899.466796875,16584.833984375,17141.04296875,17850.544921875,18453.0546875,19107.4765625,19876.310546875,20473.919921875,21099.103515625,21717.482421875,22302.630859375,23182.283203125,23775.107421875,24506.703125,25269.544921875,26011.390625,26683.890625,27309.728515625,28100.7265625,28910.322265625,29639.51171875,30452.216796875,31227.2578125,31870.896484375,32675.87890625,33487.00390625,34229.296875,35111.3046875,35805.47265625,36719.9375,37583.34765625,38340.18359375,39145.58984375,39896.0703125,40801.56640625,41686.49609375,42506.6640625,43487.78515625,44278.28125,45054.6328125,46055.13671875,46694.15234375,47623.0078125,48344.58984375,49284.5546875,50077.6015625,50864.5078125,51761.7109375,52655.1484375,53418.73046875,54383.84375,55350.875
Aruba,,310.6020812988281,324.96258544921875,332.1495361328125,352.7455139160156,359.2130432128906,379.5150146484375,385.2130432128906,402.4700927734375,424.8485107421875,431.5343933105469,436.4346618652344,442.6351623535156,462.99749755859375,478.33038330078125,488.1827697753906,508.268310546875,516.9905395507812,532.3854370117188,551.1480712890625,554.7156982421875,573.1764526367188,585.3772583007812,589.332275390625,608.6972045898438,621.744873046875,637.0662841796875,645.47705078125,664.0289306640625,669.9423217773438,690.6079711914062,690.6988525390625,712.8234252929688,728.7060546875,730.9122924804688,746.540283203125,758.4304809570312,769.3798828125,786.8338012695312,796.7392578125,822.8529052734375,836.9821166992188,843.2970581054688,863.1347045898438,873.8197021484375,883.16455078125,903.601318359375,913.146240234375,924.7960205078125,942.6036987304688,953.3768920898438,970.507080078125,972.2865600585938,996.4873657226562,1005.9910278320312,1015.357421875,1045.1014404296875,1060.5069580078125,1067.1248779296875,1093.5633544921875,1105.294921875,1122.5267333984375,1138.7938232421875,1164.7777099609375,1173.43896484375,1185.1671142578125,1189.46484375,1219.359619140625,1236.25341796875,1253.4088134765625,1275.1300048828125
