Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Afghanistan,,1028.83251953125,1067.9622802734375,1092.4884033203125,1138.9903564453125,1176.6890869140625,1207.5057373046875,1255.9051513671875,1299.6888427734375,1336.485107421875,1347.285888671875,1409.53515625,1432.4443359375,1486.26611328125,1511.0098876953125,1548.4559326171875,1604.67333984375,1650.8243408203125,1675.3267822265625,1734.96044921875,1770.9522705078125,1782.4345703125,1846.1292724609375,1877.4410400390625,1934.71142578125,1968.328857421875,2011.908447265625,2041.1263427734375,2089.430419921875,2136.599853515625,2181.24609375,2236.76708984375,2243.36572265625,2313.765625,2354.039794921875,2408.322998046875,2432.24560546875,2473.60693359375,2524.569580078125,2573.092041015625,2612.633544921875,2652.27783203125,2723.244873046875,2771.134033203125,2833.95703125,2872.8837890625,2870.2666015625,2951.218994140625,2972.08154296875,3032.220458984375,3070.689453125,3130.97021484375,3175.57568359375,3192.07666015625,3250.04541015625,3297.01904296875,3325.4794921875
Albania,,1566.6800537109375,1630.1614990234375,1692.513916015625,1744.81103515625,1777.3206787109375,1870.17822265625,1939.0101318359375,2007.5650634765625,2097.7841796875,2117.26611328125,2208.498291015625,2227.381103515625,2311.1025390625,2333.3916015625,2439.39013671875,2506.322998046875,2555.838134765625,2629.153076171875,2709.806640625,2779.27490234375,2819.760009765625,2889.315185546875,2951.328857421875,3053.224609375,3121.90771484375,3207.8818359375,3230.24462890625,3337.245849609375,3421.528564453125,3501.6240234375,3566.393798828125,3584.2001953125,3693.0380859375,3774.74609375,3868.82763671875,3914.406982421875,3993.027099609375,4092.00244140625,4190.80615234375,4240.8310546875,4338.95947265625,4451.6044921875,4511.06494140625,4573.630859375,4655.4521484375,4745.6220703125,4846.39208984375,4929.1796875,5004.87548828125,5056.60791015625,5196.98388671875,5238.11474609375,5309.72314453125,5416.7978515625,5508.46728515625,5555.8955078125
Algeria,,5298.97265625,5581.33837890625,5733.830078125,6038.26708984375,6281.73486328125,6517.80810546875,6495.009765625,6860.96044921875,7074.21728515625,7525.1826171875,7537.48681640625,7863.30322265625,8163.69580078125,8357.32421875,8559.158203125,8678.8876953125,9189.365234375,9396.37890625,9502.498046875,9998.248046875,10038.14453125,10371.6591796875,10560.8798828125,10823.4638671875,10977.517578125,11196.927734375,11715.875,11937.4599609375,12141.8564453125,12384.4482421875,12682.3046875,13048.2919921875,13170.8095703125,13558.306640625,13764.091796875,14081.0498046875,14512.77734375,14661.283203125,14972.6083984375,15413.8740234375,15602.98046875,16018.529296875,16092.9931640625,16576.943359375,16785.916015625,17176.87109375,17406.85546875,17631.98046875,17912.806640625,18283.498046875,18741.509765625,18993.23828125,19458.720703125,19608.638671875,19915.28515625,20153.875
American Samoa,,10701.86328125,11296.2158203125,11704.650390625,12342.7646484375,12890.82421875,13456.12109375,13766.1328125,14414.5009765625,14905.853515625,15707.8544921875,16043.923828125,16683.248046875,17416.544921875,17994.837890625,18394.716796875,18957.84765625,19846.083984375,20378.556640625,20823.3515625,21734.1796875,22035.234375,22829.5859375,23369.767578125,24012.45703125,24488.421875,25168.81640625,25994.658203125,26692.96875,27230.8125,27873.310546875,28596.78515625,29330.8203125,29943.658203125,30786.056640625,31360.1328125,32086.611328125,32962.53515625,33526.953125,34306.83984375,35278.5,35895.83984375,36689.4140625,37202.296875,38174.2421875,38909.8984375,39500.9765625,40254.25,40850.80859375,41539.47265625,42434.9765625,43180.671875,44038.88671875,44859.46484375,45572.35546875,46271.328125,46975.92578125
Andorra,,578.1239624023438,602.5381469726562,618.5569458007812,635.6919555664062,656.740234375,678.762451171875,690.13623046875,711.578369140625,723.3468017578125,754.22802734375,762.9578857421875,782.5970458984375,798.0161743164062,822.8795776367188,841.4415283203125,856.87939453125,886.9683837890625,902.0167846679688,915.9390258789062,936.3067016601562,952.287353515625,973.99072265625,993.6553344726562,1027.123046875,1028.9910888671875,1060.29150390625,1080.7110595703125,1113.7022705078125,1133.209228515625,1153.5562744140625,1173.9788818359375,1184.232421875,1208.4273681640625,1235.47021484375,1253.8272705078125,1273.744384765625,1311.9853515625,1325.57080078125,1366.3316650390625,1383.944580078125,1417.2042236328125,1427.59375,1449.2093505859375,1468.846435546875,1519.907470703125,1538.10888671875,1561.5584716796875,1592.656982421875,1613.373291015625,1624.9632568359375,1666.3936767578125,1681.9779052734375,1701.51123046875,1755.4930419921875,1761.347412109375,1778.300537109375
Angola,,457.00830078125,472.195068359375,476.559814453125,495.3225402832031,497.9825439453125,519.0465087890625,517.2599487304688,535.4715576171875,551.60107421875,572.1688232421875,579.3153076171875,589.0564575195312,596.54248046875,612.8450927734375,630.9613037109375,639.478515625,654.5167846679688,667.2435302734375,686.361083984375,699.9318237304688,711.3558349609375,707.6939697265625,722.7991333007812,740.9315185546875,749.5089111328125,767.2128295898438,781.87109375,790.9044799804688,803.059326171875,831.9466552734375,839.82958984375,852.3180541992188,865.1347045898438,866.5342407226562,882.4225463867188,902.1204833984375,922.7516479492188,931.563232421875,942.7568969726562,949.4002685546875,970.20166015625,992.5198364257812,1003.2588500976562,1017.6417236328125,1018.9092407226562,1033.542724609375,1052.85546875,1062.4224853515625,1076.7498779296875,1091.3909912109375,1089.6553955078125,1113.0615234375,1122.204833984375,1134.0220947265625,1150.7076416015625,1158.45849609375
Antigua and Barbuda,,162.12997436523438,145.53680419921875,162.25765991210938,136.8546600341797,147.50515747070312,136.78128051757812,166.36404418945312,156.5620880126953,139.59205627441406,186.6721649169922,174.15733337402344,176.1006622314453,188.10621643066406,171.6515350341797,159.29916381835938,162.6103515625,192.12338256835938,162.2266387939453,167.24740600585938,165.37564086914062,193.42108154296875,188.37208557128906,213.92213439941406,178.2804412841797,184.11968994140625,196.51824951171875,197.092041015625,207.86410522460938,184.47450256347656,197.3367156982422,191.2641143798828,193.09765625,204.14144897460938,195.4934844970703,229.2852020263672,195.2349853515625,194.56036376953125,204.97811889648438,203.8119659423828,207.77609252929688,204.2165069580078,202.0476837158203,197.5795135498047,207.74378967285156,203.49819946289062,209.31463623046875,191.99147033691406,226.9960174560547,220.39764404296875,206.2109375,220.0586395263672,205.298828125,225.8953399658203,209.88632202148438,218.93603515625,247.90513610839844
Argentina,,1679.1888427734375,1735.4049072265625,1801.9873046875,1850.645263671875,1896.18017578125,1986.906005859375,2068.823974609375,2137.906982421875,2240.977294921875,2269.3662109375,2369.591064453125,2385.893310546875,2475.2470703125,2499.322998046875,2613.40380859375,2670.086181640625,2737.806884765625,2812.98583984375,2893.020751953125,2966.71142578125,3024.9501953125,3098.520751953125,3172.69091796875,3268.7900390625,3350.297119140625,3447.397705078125,3468.177734375,3589.781494140625,3667.754638671875,3769.000732421875,3828.040771484375,3864.37548828125,3966.509033203125,4056.333740234375,4155.470703125,4210.3916015625,4306.12158203125,4404.2998046875,4518.28759765625,4574.953125,4687.19580078125,4797.12890625,4863.021484375,4930.453125,5015.99560546875,5124.736328125,5225.27880859375,5329.15966796875,5403.6005859375,5459.853515625,5618.98193359375,5664.693359375,5734.6796875,5853.96337890625,5957.8388671875,6011.9814453125
Armenia,,1215.666748046875,1249.669921875,1288.5322265625,1336.55126953125,1375.041748046875,1430.527587890625,1488.6864013671875,1541.9708251953125,1608.68017578125,1638.32080078125,1712.81982421875,1726.3609619140625,1788.63427734375,1815.916015625,1885.90087890625,1917.4208984375,1988.1279296875,2031.551513671875,2086.057861328125,2139.9853515625,2183.0009765625,2240.76416015625,2297.502685546875,2358.592529296875,2413.71435546875,2486.92919921875,2513.518798828125,2593.662841796875,2637.266357421875,2710.3056640625,2758.88916015625,2793.25390625,2864.09765625,2928.884521484375,2988.890625,3036.990966796875,3110.90869140625,3172.80517578125,3255.844482421875,3303.783447265625,3380.318359375,3448.285400390625,3500.111328125,3564.647216796875,3615.40673828125,3686.19921875,3758.380615234375,3828.476806640625,3882.813720703125,3936.417724609375,4037.273193359375,4080.552001953125,4120.896484375,4211.88427734375,4280.80224609375,4322.29736328125
Aruba,,190.78659057617188,184.23123168945312,194.7978973388672,173.2238006591797,179.8037567138672,172.2825927734375,201.03488159179688,193.2398223876953,183.2410888671875,215.72621154785156,204.44754028320312,209.59478759765625,213.43124389648438,202.86158752441406,196.75192260742188,203.01832580566406,217.73477172851562,201.36001586914062,198.21336364746094,206.36819458007812,226.28150939941406,224.31118774414062,240.93112182617188,213.3616485595703,220.99461364746094,231.60589599609375,227.00193786621094,238.60862731933594,223.2857208251953,231.6834716796875,223.2110137939453,228.69981384277344,231.15322875976562,227.9345245361328,263.1737365722656,230.01148986816406,228.5819091796875,231.52651977539062,240.06874084472656,240.60287475585938,239.647216796875,239.74810791015625,236.96932983398438,237.31858825683594,239.28366088867188,239.27740478515625,233.69825744628906,258.77947998046875,250.3657989501953,237.13113403320312,248.14825439453125,239.83518981933594,257.0931701660156,245.41770935058594,257.4233703613281,277.8196105957031
