Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Afghanistan,,10424.0673828125,10863.001953125,11324.7333984375,11727.5712890625,12138.55859375,12627.4482421875,13099.6064453125,13441.1376953125,13982.248046875,14416.4931640625,14976.4638671875,15389.2880859375,15971.66015625,16392.6484375,17018.419921875,17538.23046875,18103.240234375,18634.23828125,19295.353515625,19730.103515625,20309.318359375,20885.087890625,21489.25390625,22062.5625,22669.4375,23297.05078125,23879.70703125,24353.3203125
Albania,,1150.872802734375,1157.0506591796875,1176.754638671875,1186.23388671875,1188.264892578125,1222.5938720703125,1224.1873779296875,1238.1231689453125,1237.58837890625,1260.0142822265625,1265.0465087890625,1269.2935791015625,1287.0623779296875,1288.32568359375,1312.786376953125,1322.3017578125,1326.8321533203125,1344.092529296875,1353.4652099609375,1352.329833984375,1369.9188232421875,1372.8099365234375,1394.1832275390625,1402.03271484375,1409.7601318359375,1425.2550048828125,1433.6170654296875,1444.64599609375
Algeria,,6644.50244140625,6858.29150390625,6999.0947265625,7219.58642578125,7431.05810546875,7589.9267578125,7768.49462890625,7968.76611328125,8165.11669921875,8344.31640625,8582.087890625,8762.048828125,8922.482421875,9162.2861328125,9364.515625,9613.01171875,9847.072265625,10062.7509765625,10280.7744140625,10480.833984375,10730.751953125,10891.115234375,11172.2939453125,11347.462890625,11559.775390625,11836.1884765625,12077.1181640625,12274.869140625
American Samoa,,6065.80126953125,6177.3876953125,6227.6416015625,6329.6015625,6430.81103515625,6538.673828125,6600.5908203125,6707.08251953125,6790.96044921875,6869.30908203125,6969.47900390625,7036.3076171875,7145.6357421875,7233.310546875,7335.63916015625,7448.69873046875,7532.4150390625,7596.91064453125,7693.83837890625,7774.806640625,7868.31298828125,7894.84619140625,7994.193359375,8075.86474609375,8151.685546875,8229.3349609375,8331.44140625,8423.58984375
Andorra,,692.6817626953125,693.5697631835938,705.2369995117188,699.21142578125,690.1333618164062,707.0194091796875,694.9268188476562,694.478759765625,692.6390991210938,701.5970458984375,696.7744140625,687.2282104492188,700.094970703125,698.0711669921875,707.3082275390625,690.5999145507812,702.6893920898438,694.8785400390625,683.9071044921875,680.8751831054688,670.742431640625,673.1250610351562,669.0770874023438,677.7437744140625,656.2662353515625,656.8580932617188,651.386474609375,653.7562866210938
Angola,,1144.501708984375,1179.7774658203125,1209.5560302734375,1247.7041015625,1273.005126953125,1319.714599609375,1337.72802734375,1384.1536865234375,1411.7919921875,1443.5166015625,1473.3896484375,1499.481201171875,1543.890869140625,1587.0177001953125,1618.9921875,1670.6622314453125,1701.249755859375,1741.0450439453125,1786.1021728515625,1825.2586669921875,1869.157470703125,1899.461669921875,1937.6497802734375,1978.49951171875,2026.8406982421875,2062.9931640625,2102.3505859375,2138.64453125
Antigua and Barbuda,,330.5926208496094,331.0555725097656,332.7292175292969,356.5545349121094,358.32818603515625,370.5052185058594,373.47296142578125,392.944091796875,402.7586364746094,409.1250915527344,414.54388427734375,426.0961608886719,431.2315673828125,455.61981201171875,457.3847961425781,474.97955322265625,492.010009765625,496.87286376953125,519.8658447265625,532.2308349609375,545.48876953125,552.1632690429688,568.8164672851562,584.7423706054688,588.27880859375,613.282470703125,615.4689331054688,624.1375732421875
Argentina,,7624.54150390625,7867.41357421875,8081.82861328125,8359.4853515625,8622.4580078125,8825.2373046875,9066.287109375,9319.7822265625,9559.7060546875,9798.3095703125,10083.9931640625,10319.0478515625,10542.013671875,10834.1005859375,11106.138671875,11401.33984375,11710.87890625,12002.28515625,12269.650390625,12551.853515625,12869.455078125,13102.4013671875,13453.6318359375,13687.8505859375,13997.3720703125,14336.4912109375,14645.82421875,14931.7177734375
Armenia,,3023.30712890625,3115.1396484375,3230.5498046875,3429.3623046875,3525.66162109375,3654.63525390625,3806.665771484375,3920.78857421875,4094.177001953125,4217.9423828125,4358.52587890625,4493.09326171875,4654.02783203125,4793.8828125,4943.841796875,5111.072265625,5256.5244140625,5426.05322265625,5611.5361328125,5772.43017578125,5958.77685546875,6099.3798828125,6274.0283203125,6404.7958984375,6656.14013671875,6825.5712890625,6970.9033203125,7144.42041015625
Aruba,,267.0643005371094,267.4715576171875,267.6697082519531,290.3264465332031,291.0528869628906,300.6628112792969,303.0037841796875,320.7307434082031,334.81390380859375,337.3882141113281,340.9454040527344,355.7535400390625,359.397705078125,384.4090576171875,381.5779724121094,397.5356140136719,417.7392578125,418.18914794921875,437.28594970703125,453.225341796875,463.2769470214844,471.0497131347656,485.9600830078125,500.20220947265625,501.2058410644531,526.6847534179688,525.4083251953125,535.3973388671875
