,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
0,Afghanistan,,2020-03-30,106.0,140.51885832439854,170.26316521203557,197.903741097503,225.13119526809427,252.84552246018853,281.7333178698304,312.1372709156931,344.34398753093336,378.61249798015524,415.02563275070827,453.68458278574366,494.73782152171293,538.2027218817939,583.8849718534067,631.6416176207595,681.3998314544428,733.0468052021245,786.1576212544074,840.391540070703,895.5004345856285,951.324930490218,1007.6999900957146,1064.411781071952,1121.4539461080421,1178.761386815451,1236.199010160893,1293.619199360302,1351.137598112856,1408.859629147466,1466.8283038558034,1525.0311792463037,1583.4265109700948,1642.1456964110105,1701.350135906671,1761.1532775278683,1821.6254955270106,1882.7940903381234,1944.7070487444696,2007.5893743638217,2071.6546235884744,2137.067625723132,2203.944682192026,2272.35356653891,2342.361055177888,2414.28408388507,2488.4809551349654,2565.2321167944656,2644.7403124510524,2727.130581412799,2812.488386909016,2901.273730130755,2994.101695302311,3091.463716127464,3193.72800859439,3301.1395709756584,3413.9101874490243,3532.8834762414494,3659.0450247206454,3793.211677117911,3936.0402408108275,4088.027486324527,4249.93493872653,4423.42401580219,4610.07918403379,4811.295309660782,5028.277658679791,5262.158688463566,5515.316392576783,5790.801699572774,6091.430889536216,6419.778577356619,6778.184611623814,7170.052196130661,7601.13122096549,8077.15163783575,8603.531953163278,9185.37922808429,9828.404391561753,10543.044655437194,11341.044060950882,12233.85478884231,13232.642885931356,14349.67055743979
1,Albania,,2020-03-25,104.0,111.41620358051578,121.71425130924005,134.88302929457075,150.5764748889768,168.25058630687553,187.2057078334098,206.88179176113846,226.79020084249996,246.53995593601613,266.0143953220631,285.05948460200307,303.4391803097651,321.01202914422845,337.91747294453955,354.2126990210898,369.91711106108676,385.06177663286155,399.81444272719995,414.3386736872978,428.7651033131429,443.19647358337846,457.8454407082833,473.05494733995863,489.14604041962934,506.40917421139113,525.2104358251767,546.3285768205207,570.6724885856495,599.241298132327,633.6163205969928,676.5665183141105,731.423836079263,802.665307644722,899.2519909839268,1034.0717320102126,1224.8529103819799,1506.0236173312937,1932.656856040865,2589.1624388218142,3636.9060826144514,5340.052831727812,8141.541783485578,12778.124993290512,20427.91638496782,32601.39748051016,50905.003092871644,76081.44598421929,107536.83861010244,143367.55145937807,181265.65924854897,219257.05366096494,255944.10022028256,290459.3358939811,322335.2876743008,351379.83131623734,377580.7877876421,401038.11054220225,421917.2823437896,440417.7280249325,456752.3950393673,471134.86821535416,483769.768697585,494850.52671587275,504554.0106275719,513041.4023528309,520459.69579995447,526938.2778754459,532591.5033126607,537522.9753797393,541824.0074480637,545575.1228549143,548846.0588903632,551695.7667972735,554173.3522063146,556332.387353724,558214.0585925916,559852.0298109492,561277.0036185298,562516.721346768,563595.9630487995,564536.5140940208,565356.1503715573,566070.0841726759
2,Algeria,,2020-03-22,139.0,146.3952823758325,166.14754240392,197.37681140185643,240.6877532229768,296.57152080198483,364.39387448546773,442.83767971027567,530.1780423439756,624.3894711258482,723.6090329785229,826.0882414576032,930.6350700547966,1036.031986606879,1140.950680014861,1244.5316254710308,1346.3953015109664,1446.0550565857156,1542.9724147137965,1636.8783060824558,1727.7854363024508,1815.6271766894567,1900.2405295837777,1981.509612971832,2059.6493324468265,2134.8230335888043,2207.120978424875,2276.5612521019875,2343.2333860661674,2407.3897709035514,2469.211166059721,2528.8419582848833,2586.3901630883547,2641.9953514856134,2695.8586479239075,2748.1438359200874,2799.000308793,2848.5630696634857,2896.9737196495953,2944.3957850667316,2990.9797451811137,3036.8716293565,3082.213039164571,3127.1430083710743,3171.817655061738,3216.402149854952,3261.05772622072,3305.9415094766127,3351.2054031091675,3397.017198352186,3443.6184916509856,3491.247194786558,3540.123284414802,3590.448802066525,3642.4210111450766,3696.4082765487146,3752.8739506375127,3812.2344003477556,3874.856459898675,3941.064543575171,4011.443893808601,4086.917365956581,4168.359385675474,4256.572219706335,4352.309363349986,4456.8884359069925,4572.199738607416,4700.120185786162,4842.497290081696,5001.433967935418,5180.574433314837,5384.177491071872,5616.6567828376665,5882.703337255575,6189.574639333783,6547.211712669867,6966.435840733517,7458.958239569625,8041.3338755198965,8737.931064168373,9576.705865739867,10589.162899471714,11820.681277692813,13331.19214865447
3,American Samoa,,2022-03-01,146.0,161.91719035389121,175.33698074606755,188.5852972547709,203.01351514401537,219.6388220021382,239.24103469418378,262.67948451609715,290.77403911992553,324.52942948890257,365.1457288856474,413.8733014560624,472.20726293436394,541.9538034934817,625.2868915428838,724.1062474563181,840.2674815415951,976.1365746283144,1134.6012929162853,1318.2536283198338,1526.9301997153111,1760.5564633044437,2019.897081978967,2306.241695367259,2616.4285417328765,2944.69716817405,3287.048953904202,3641.227683946481,4002.3782926544213,4363.113953876715,4718.4318208666755,5065.557637180801,5401.027908936402,5720.983058078897,6023.176179046024,6306.481415356086,6570.018659620768,6813.294817231595,7037.44457192354,7243.238433269837,7431.047226192867,7600.842090964155,7753.207648214489,7890.407447660464,8014.152157667186,8125.679929249579,8225.757217589085,8314.681854544096,8393.432507690115,8463.599942713772,8526.174325323089,8581.953915600729,8631.545068003998,8675.376760346135,8714.124246536587,8748.471696645305,8778.939956964254,8805.970646499885,8829.92615697314,8851.089652819443,8869.727657707494,8886.205426327178,8900.781098605516,8913.678635925913,8925.092855054228,8935.189428138767,8944.104882710286,8951.951049492885,8958.875110734414,8964.995748444848,8970.407544065263,8975.194190702969,8979.428493131498,8983.172367790616,8986.476842786315,8989.382185810147,8991.939149960439,8994.199277010415,8996.19962597622,8997.972164571509,8999.543769207456,9000.936224992742,9002.166225733568,9003.245373933647
4,Andorra,,2020-03-22,133.0,190.57629014395653,233.65720612299106,268.0386006135856,297.14910407611046,323.1761379744316,347.3177740883436,370.47625368241734,393.02066251718435,415.269695256648,437.4353731643295,459.53977844735954,481.6382264992311,503.8064913791675,525.9866625151792,548.0524308550678,569.8661900024209,591.2709683217172,611.9507522647575,631.5463834530465,649.8368268938676,666.7428869853635,682.3017127262159,696.4353585594068,709.2770096448768,720.9557567791444,731.5190257148292,740.9326066002367,749.2640715918616,756.7106053724202,763.3671027202554,769.3076488043744,774.5861476745254,779.2699259636537,783.4345465321476,787.1404046254854,790.4382842697289,793.3693582715241,795.9660284472633,798.2700482958029,800.317420985678,802.1367268487369,803.7537069417411,805.1912630463663,806.4694576692016,807.6055872582156,808.6196645429774,809.525261976527,810.3312828525214,811.0467554255171,811.6808329109696,812.2427934852342,812.7420402855653,813.1881014101169,813.5906299179422,813.955628388115,814.2824479245824,814.5742749660595,814.8346023651686,815.0671275909473,815.2757527288489,815.4643829752591,815.6345440720403,815.7874502244217,815.9246637200675,816.0478433691565,816.1587445043813,816.2592189809498,816.350631468864,816.433396138989,816.5081350065525,816.575557946015,816.6364624185679,816.691733472134,816.7423392180663,816.7887551754444,816.8310537732917,816.8695015959364,816.9044292553515,816.9362313911549,816.9653666706097,816.992316896627,817.0171086714815,817.0398706949451
5,Angola,,2020-06-11,113.0,118.28839652032048,122.61791130761986,126.68369552737249,130.89338003580517,135.5043852122838,140.70548877894322,146.65525572649454,153.46985470637742,161.28161809409556,170.12650617734772,179.913903280887,190.4777271429905,201.56399732738856,213.02285287030605,224.76784180727623,236.6690759573754,248.57768469356725,260.5135330676368,272.5023075950593,284.5345765052758,296.58434860922,308.6840465923976,320.88111779556476,333.2073133232515,345.68077137708667,358.320433087216,371.1932972419788,384.36898971145223,397.904416075355,411.8437842300043,426.2182196183375,441.07848448559395,456.56639057807007,472.8154911793778,489.93051812731585,507.98738181387,527.0331871450869,547.1919639229382,568.7432303003535,591.9246056543633,616.9381591954615,643.9504612427764,673.1978010000464,705.1502743078927,740.2826383312683,779.0386515239044,821.8310788180598,869.1901411972013,922.1264214265542,981.7202184040028,1049.009234421334,1124.9885876207202,1210.951768702599,1309.2851299215363,1422.595886150753,1553.491124611913,1704.5874039093665,1879.673233057298,2084.793606947947,2326.5252108867207,2611.7915735094803,2948.2067663374864,3348.0890100695847,3827.770593780965,4405.2732702289395,5100.285033334342,5938.548079143034,6960.23349414058,8213.036710033037,9750.787446859966,11636.105816072122,13965.918878287212,16869.3168892268,20497.16403305086,25022.71029606004,30684.988815460896,37832.8398666561,46892.9309686488,58367.583341972975,72892.1255145061,91376.49830308867,114946.04857961962,144977.6747973101
6,Anguilla,,2021-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Antigua and Barbuda,,2020-09-28,101.0,102.68041699870912,103.98006241989474,105.04989914647278,105.98699892552425,106.83691508974084,107.6290721661678,108.37946028773172,109.09227884060124,109.77308859960895,110.42293762380879,111.0403604821427,111.62531159286162,112.17768394252255,112.6938014998442,113.1862921485577,113.6915194843316,114.26954239002885,115.00430335740809,115.9805736562234,117.20791027672732,118.63137081482324,120.15321534375046,121.69560914298141,123.2056234749171,124.65539197717322,126.02323487000122,127.29411680496302,128.4703528677786,129.55311312897192,130.54190870333812,131.4416637806817,132.2602800255746,133.00356921781145,133.67527099131726,134.27996741786015,134.82513001712417,135.31678669983043,135.75975573658772,136.15764575789242,136.51345137728464,136.8321082021499,137.11787055412688,137.37426443504307,137.60417558403225,137.80984947753464,137.99292552676826,138.1558521883627,138.30128080132724,138.43125201339515,138.54748318443364,138.65136838644386,138.74397840356096,138.82606073205395,138.89866425153338,138.96324579357818,139.0207927314964,139.07213572470394,139.11794872752498,139.15874898919208,139.19489705384615,139.22668591443713,139.25483241070984,139.27984044962852,139.30209535114534,139.3219141651384,139.33954567141183,139.35517037969586,139.36890695294355,139.3810171310404,139.39175126114452,139.40127818580208,139.40974021735596,139.41725313794547,139.42390619950658,139.4297622182788,139.4349141268241,139.43947201243753,139.44350825049776,139.44708512320094,139.45025481956068,139.45305943540802,139.45553097339155,139.45770100093878
8,Argentina,,2020-03-13,102.0,121.3484128064449,146.25243464223104,177.88063020817327,217.3569207143416,266.15098144668286,325.84390989641093,396.1348696047304,475.9620576133527,564.5434678928007,660.2358647997609,761.4590717302294,866.9068175661213,975.3597966033683,1086.2186998240254,1198.8910735995644,1312.5746668288264,1426.7130423790704,1541.4089980668327,1656.6103163056523,1772.1260162694603,1887.7292202217147,2003.68677957632,2120.349003442413,2237.9042300919455,2356.3784387511505,2475.679338264132,2596.2057286996005,2718.616053647039,2843.3995297373376,2970.877867576629,3101.2052717462875,3234.410630890121,3371.1554477226505,3512.5873175079114,3659.604084807686,3812.8273824862167,3972.6026317102096,4139.0108925191535,4312.892201655874,4496.452207145803,4691.539078604301,4899.4712481821825,5121.037410565724,5356.542166259705,5608.0519320408275,5879.625545347578,6174.617901764475,6495.633048785165,6844.52418581241,7223.493217895891,7639.156324639553,8098.446980369129,8607.500593909286,9171.679231884644,9796.223987101166,10492.516328757087,11275.109606216305,12157.831951620265,13153.761185148946,14275.621661271578,15545.639690555769,16996.17426243072,18659.517642070605,20567.398811550887,22751.191628172113,25257.87812844756,28161.23486873324,31538.54360720187,35468.27959168768,40030.19859824274,45331.9036623478,51543.28201831665,58849.97210520126,67446.9032636286,77538.29689608414,89381.18570589085,103364.45060792823,119925.04617774955,139536.22138897004,162707.51961326686,190053.26986937493,222410.40430048504,260667.14255776105
9,Armenia,,2020-03-19,110.0,114.78016098164865,126.96443407959806,144.7048267150916,167.31825640800446,194.73215129163663,227.18181955703164,265.01708069082525,308.4367878398503,356.99959161790935,409.3701609356,463.71698456614763,518.3336140691698,571.8249082352561,623.3282010140554,672.1916597388922,717.851435667161,760.1819264025014,799.1703970046091,834.8024681248272,867.2051139178636,896.5856403849699,923.118597875609,947.50933738889,972.4664753225749,1003.3936976491118,1045.0588949460007,1096.8275511632341,1154.128626992603,1213.0975598166817,1270.9743902356468,1326.1206236105766,1377.654481492077,1425.0779739987206,1468.3380063946863,1507.4614992723048,1542.5918658132455,1574.0667331806103,1602.1721526790664,1627.1252967590785,1649.238474905239,1668.838328765464,1686.1907995550766,1701.5071745913779,1714.9985341965241,1726.8916281518873,1737.3697964324049,1746.5928566276082,1754.7041871593522,1761.836607032877,1768.1056763421616,1773.613698755293,1778.4515243685153,1782.6991596065704,1786.4275554867695,1789.69966498729,1792.570821759423,1795.089170335332,1797.297652719027,1799.2343727132545,1800.932514313545,1802.4208773017917,1803.7252217155337,1804.8683946786787,1805.8701558088733,1806.747647881707,1807.516228177751,1808.189516946746,1808.7792417380467,1809.2955604489996,1809.7475832554921,1810.1433979813514,1810.4899579480057,1810.7932571744677,1811.0586758092077,1811.2910006175061,1811.4943567639664,1811.6722695567698,1811.827902288243,1811.9640778362282,1812.0832441443981,1812.1874751939922,1812.2786253982454,1812.3583523420143
