Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,708.768798828125,9892.201171875,157.5476531982422,65.13821411132812
Albania,,203.7781524658203,349.20355224609375,74.10802459716797,32.50529098510742
Algeria,,1035.4300537109375,2569.812255859375,133.2314453125,32.970680236816406
American Samoa,,707.3858032226562,4404.4951171875,100.25524139404297,79.3445053100586
Andorra,,113.38114166259766,338.4100341796875,24.917606353759766,43.774391174316406
Angola,,58.12995529174805,1207.31787109375,23.790637969970703,79.598876953125
Antigua and Barbuda,,107.32319641113281,101.79981231689453,96.20952606201172,74.62369537353516
Argentina,,752.4065551757812,3977.236328125,118.3366928100586,26.98882484436035
Armenia,,566.1573486328125,3785.24169921875,133.20811462402344,53.96726989746094
Aruba,,283.6534729003906,331.17169189453125,280.84503173828125,317.353515625
Australia,,489.9766845703125,13242.2666015625,64.94108581542969,189.62384033203125
Austria,,692.9590454101562,20281.2734375,65.90615844726562,161.76681518554688
Azerbaijan,,755.2922973632812,2257.0029296875,133.24746704101562,38.97738265991211
Bahamas,,227.11953735351562,347.3169860839844,220.0051727294922,133.78448486328125
Bahrain,,214.01022338867188,3891.333251953125,77.2230224609375,73.50355529785156
Bangladesh,,292.9755554199219,23166.74609375,37.83970260620117,26.175559997558594
Barbados,,127.67700958251953,92.88797760009766,113.6238021850586,55.279518127441406
Belarus,,674.182373046875,5965.47119140625,75.84355926513672,16.260793685913086
Belgium,,546.4013061523438,10512.2255859375,38.39760208129883,20.368396759033203
Belize,,234.55458068847656,1241.7529296875,70.77371215820312,54.93437957763672
Benin,,43.17763137817383,956.6331176757812,26.21540641784668,77.68017578125
Bermuda,,135.51190185546875,135.59912109375,113.86841583251953,94.23930358886719
Bhutan,,109.45478820800781,32.51679611206055,89.11050415039062,12.523608207702637
Bosnia and Herzegovina,,477.16387939453125,850.946044921875,127.92929077148438,36.525569915771484
Botswana,,142.60150146484375,1184.51513671875,35.85961151123047,82.72478485107422
Brazil,,328.7886962890625,173338.578125,25.802797317504883,61.26710891723633
British Virgin Islands,,77.36856842041016,66.81389617919922,62.332420349121094,44.211788177490234
Bulgaria,,213.1366424560547,1708.9307861328125,41.19080352783203,85.71884155273438
Burkina Faso,,123.22894287109375,500.54925537109375,27.45853614807129,63.818267822265625
Burundi,,32.876708984375,190.00308227539062,20.994224548339844,47.27495574951172
Cambodia,,149.68626403808594,172.60470581054688,126.54403686523438,139.30931091308594
Cameroon,,564.8236083984375,5186.64990234375,57.917484283447266,91.46005249023438
Canada,,708.2808227539062,23508.97265625,81.81436157226562,32.851707458496094
Cayman Islands,,47.364341735839844,15.546072006225586,31.971078872680664,7.779584884643555
Central African Republic,,209.0056610107422,3279.980712890625,61.102294921875,83.37330627441406
Chad,,229.9192352294922,625.8567504882812,44.08914566040039,72.93577575683594
Chile,,1006.68994140625,19213.8125,72.17707824707031,30.59872055053711
China,,2037.95556640625,135826.65625,19.0943660736084,165.2832489013672
Colombia,,733.428466796875,8558.728515625,97.84359741210938,37.96215057373047
Comoros,,30.861465454101562,114.3052749633789,17.524883270263672,35.65349578857422
Congo,,32.722373962402344,598.5836181640625,16.233707427978516,66.12782287597656
Costa Rica,,165.28977966308594,261.54937744140625,61.75270080566406,25.318805694580078
Croatia,,619.850830078125,927.2853393554688,90.26055145263672,42.980979919433594
Cuba,,925.24560546875,781.3765869140625,193.2002716064453,42.24065017700195
Cyprus,,264.46807861328125,92.07637786865234,95.55567169189453,9.895330429077148
Czechia,,447.53765869140625,2711.41845703125,49.57933807373047,31.55722999572754
Denmark,,2495.5546875,1197.685302734375,151.54702758789062,15.011202812194824
Djibouti,,361.02337646484375,2662.52587890625,52.9238166809082,78.99907684326172
Dominica,,184.31446838378906,187.6838836669922,164.4288330078125,134.13316345214844
Dominican Republic,,932.0049438476562,10189.4990234375,84.8614273071289,74.56892395019531
Ecuador,,855.408935546875,11097.052734375,47.31619644165039,39.75883483886719
Egypt,,936.58056640625,7897.056640625,191.01417541503906,54.3347282409668
El Salvador,,763.6144409179688,1758.262939453125,307.44879150390625,50.45210647583008
Equatorial Guinea,,206.35585021972656,1833.9833984375,56.42222595214844,64.02318572998047
Eritrea,,31.9069766998291,53.17897033691406,20.30086326599121,17.888011932373047
Estonia,,2981.6533203125,6656.0751953125,58.46331024169922,96.13529205322266
Eswatini,,35.89945602416992,629.2263793945312,22.137569427490234,61.70209503173828
Ethiopia,,66.90515899658203,3025.682373046875,49.4696159362793,81.28633880615234
Faroe Islands,,142.6663360595703,159.75485229492188,83.21282196044922,85.48020935058594
Fiji,,66.87329864501953,3995.74169921875,47.949886322021484,77.36302185058594
Finland,,576.9719848632812,1147.3070068359375,54.231773376464844,19.620418548583984
France,,5544.2255859375,23001.49609375,69.63639831542969,95.84854888916016
French Polynesia,,167.3469696044922,2840.843994140625,34.8323974609375,85.38204193115234
Gabon,,181.46510314941406,3279.22216796875,50.1824836730957,87.7457046508789
Gambia,,452.1957092285156,2806.725830078125,49.004337310791016,87.08737182617188
Georgia,,85.07144927978516,352.8063659667969,41.35553741455078,47.32955551147461
Germany,,9484.767578125,137588.484375,71.67440032958984,99.84091186523438
Ghana,,236.6804656982422,5962.8154296875,44.49311065673828,91.83772277832031
Gibraltar,,64.2510986328125,48.054622650146484,51.48733901977539,31.987293243408203
Greece,,626.0199584960938,2139.093505859375,45.5962028503418,80.25865936279297
Greenland,,48.11918640136719,278.5158386230469,25.999696731567383,54.46744155883789
Grenada,,91.08740997314453,90.89523315429688,70.65522766113281,61.48839569091797
Guam,,196.20069885253906,197.17080688476562,145.87081909179688,119.27490997314453
Guatemala,,234.33059692382812,5240.2041015625,105.01447296142578,73.98350524902344
Guinea,,294.4207763671875,2694.651611328125,99.22388458251953,76.31913757324219
Guinea-Bissau,,389.6481628417969,1181.165283203125,43.39121627807617,72.96058654785156
Guyana,,82.85125732421875,71.93896484375,62.250701904296875,27.210481643676758
Haiti,,833.3314819335938,2213.265380859375,211.53399658203125,36.623531341552734
Honduras,,141.81031799316406,3675.2607421875,48.92591094970703,74.20968627929688
Hungary,,888.1575927734375,445.6539611816406,155.5747833251953,15.233266830444336
Iceland,,679.862548828125,1558.5921630859375,60.23847198486328,86.49549102783203
India,,1740.4395751953125,44080.39453125,168.20372009277344,37.5634651184082
Indonesia,,1001.0897216796875,2939.3701171875,105.90542602539062,15.358284950256348
Iraq,,925.2498168945312,1306.6522216796875,239.60995483398438,36.56094741821289
Ireland,,526.5995483398438,6612.7412109375,50.6477165222168,29.497682571411133
Isle of Man,,31.762392044067383,38.94924545288086,16.425735473632812,11.585848808288574
Israel,,688.6119384765625,24489.103515625,66.02552795410156,154.8592071533203
Italy,,3393.574951171875,64773.33203125,38.93168640136719,35.997867584228516
Jamaica,,80.63809967041016,222.18299865722656,28.440113067626953,35.61951446533203
Japan,,793.4332275390625,7019.4677734375,224.7119598388672,66.70726013183594
Jordan,,41.6626091003418,194.2061309814453,16.828922271728516,31.451791763305664
Kazakhstan,,1027.759521484375,4988.076171875,153.42544555664062,49.853614807128906
Kenya,,59.86579513549805,1723.6800537109375,29.64142417907715,73.36287689208984
Kiribati,,401.1861877441406,3246.33154296875,51.88542938232422,106.65199279785156
Kuwait,,473.6640930175781,10428.744140625,218.87486267089844,77.2849349975586
Kyrgyzstan,,13077.8056640625,46883.62109375,52.24501037597656,84.3824691772461
Latvia,,253.38619995117188,763.2286987304688,50.97135925292969,80.30717468261719
Lebanon,,92.4717788696289,384.35101318359375,36.111324310302734,39.314598083496094
Lesotho,,182.36497497558594,886.9536743164062,35.65315246582031,76.8273696899414
Liberia,,36.385597229003906,308.55804443359375,24.790748596191406,47.02274703979492
Libya,,104.92013549804688,2829.943115234375,33.21609115600586,79.19906616210938
Liechtenstein,,204.3040008544922,246.70382690429688,187.67868041992188,101.92517852783203
Lithuania,,741.8338012695312,816.5150756835938,130.95162963867188,55.89790344238281
Luxembourg,,1045.8779296875,2009.1114501953125,46.22483825683594,66.6353759765625
Madagascar,,83.29122924804688,828.0413208007812,64.74382019042969,65.18019104003906
Malawi,,210.11837768554688,2742.36962890625,44.85051727294922,89.16372680664062
Malaysia,,683.3793334960938,3446.048095703125,101.99793243408203,51.61796188354492
Maldives,,255.84756469726562,1066.0626220703125,72.57479858398438,48.677955627441406
Mali,,125.8807601928711,999.2962036132812,49.48750686645508,63.36659240722656
Malta,,90.14511108398438,386.8240966796875,31.496273040771484,71.53643798828125
Marshall Islands,,5781.447265625,7192.7578125,52.713050842285156,47.061561584472656
Mauritania,,881.302001953125,2380.199951171875,192.4901885986328,43.055091857910156
Mauritius,,46.2550163269043,58.14506912231445,19.47327995300293,17.411972045898438
Mexico,,911.1616821289062,31728.228515625,80.48986053466797,44.86775588989258
Monaco,,93.73465728759766,63.956424713134766,67.38107299804688,26.07965660095215
