Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,223.20046997070312,319.15106201171875,402.8357849121094,479.6484375,552.7448120117188,623.859130859375,693.7401733398438,762.780517578125,831.2042846679688,899.164794921875,966.8350219726562,1034.388916015625,1102.0145263671875,1169.902099609375,1238.2373046875,1307.2490234375,1377.1859130859375,1448.283203125,1520.7618408203125,1594.82958984375,1670.6904296875,1748.6298828125,1828.930908203125,1911.864013671875,1997.697509765625,2086.697509765625,2179.12939453125,2275.3037109375,2375.520751953125,2480.041015625,2589.14697265625,2703.1435546875,2822.35693359375,2947.1298828125,3077.72900390625,3214.333740234375,3357.15478515625,3506.441162109375,3662.472412109375,3825.476318359375,3995.431884765625,4172.31982421875,4356.173828125,4547.08251953125,4745.11572265625,4949.97021484375,5161.25732421875,5378.65087890625,5601.8759765625,5830.68310546875,6064.43701171875,6302.37890625,6543.8115234375,6788.091796875,7034.611328125,7282.47119140625,7530.6728515625,7778.298828125,8024.50390625,8268.517578125,8509.416015625,8746.2548828125,8978.193359375,9204.4677734375,9424.388671875,9637.2998046875,9842.56640625,10039.7841796875,10228.580078125,10408.59765625,10579.490234375,10741.0283203125,10893.2724609375,11036.3203125,11170.2421875,11295.0888671875,11410.958984375,11518.2392578125,11617.3369140625,11708.595703125,11792.2958984375,11868.7275390625,11938.408203125
Albania,,104.0,150.05894470214844,191.79367065429688,229.59840393066406,263.79730224609375,294.6492004394531,322.42041015625,347.3828125,369.8382263183594,390.0466003417969,408.2228698730469,424.5813293457031,439.3620910644531,452.7601318359375,464.94989013671875,476.0883483886719,486.3190002441406,495.7638244628906,504.5376892089844,512.7491455078125,520.4896850585938,527.8334350585938,534.853515625,541.6232299804688,548.208251953125,554.6588134765625,561.0269165039062,567.3674926757812,573.73583984375,580.1758422851562,586.7333374023438,593.4578247070312,600.4027709960938,607.6178588867188,615.1507568359375,623.0528564453125,631.3802490234375,640.193359375,649.5494384765625,659.4935913085938,670.0750732421875,681.349365234375,693.377685546875,706.2096557617188,719.864013671875,734.3604736328125,749.7196655273438,765.9599609375,783.057861328125,800.9653930664062,819.6342163085938,839.0148315429688,859.0272216796875,879.545166015625,900.4437866210938,921.6028442382812,942.896240234375,964.1586303710938,985.2332153320312,1005.9766235351562,1026.2586669921875,1045.9432373046875,1064.9127197265625,1083.06884765625,1100.3284912109375,1116.62353515625,1131.906005859375,1146.161376953125,1159.3837890625,1171.5714111328125,1182.734130859375,1192.91748046875,1202.175048828125,1210.5523681640625,1218.087646484375,1224.8380126953125,1230.875,1236.2593994140625,1241.0435791015625,1245.2779541015625,1249.021484375,1252.32666015625,1255.2384033203125,1257.7960205078125
Algeria,,139.0,341.0316162109375,502.7938537597656,639.0765380859375,759.1480712890625,868.84619140625,971.9243774414062,1070.74169921875,1166.877197265625,1261.403076171875,1355.0152587890625,1448.325439453125,1541.733642578125,1635.5931396484375,1730.2724609375,1826.0635986328125,1923.2340087890625,2022.072998046875,2122.8740234375,2225.87646484375,2331.285400390625,2439.077392578125,2548.995361328125,2660.68896484375,2773.670166015625,2887.586181640625,3002.38525390625,3118.031005859375,3234.61328125,3352.29345703125,3471.189697265625,3591.537841796875,3713.63623046875,3837.7490234375,3964.12353515625,4093.03271484375,4224.75146484375,4359.5302734375,4497.625,4639.29736328125,4784.8095703125,4934.3916015625,5088.17333984375,5246.30712890625,5408.970703125,5576.365234375,5748.67529296875,5925.8232421875,6107.6982421875,6294.25048828125,6485.49365234375,6681.50634765625,6882.08642578125,7086.7861328125,7295.21875,7507.0634765625,7722.05810546875,7939.86328125,8159.76416015625,8381.09765625,8603.2607421875,8825.703125,9047.8505859375,9268.9072265625,9488.072265625,9704.623046875,9917.9052734375,10127.322265625,10332.1533203125,10531.74609375,10725.5283203125,10912.978515625,11093.6328125,11267.0751953125,11432.947265625,11591.0458984375,11741.20703125,11883.2734375,12017.111328125,12142.712890625,12260.2919921875,12370.0390625,12472.0947265625,12566.560546875
American Samoa,,146.0,368.0760498046875,544.9813842773438,694.2857666015625,826.887451171875,949.5140380859375,1066.4940185546875,1180.4461669921875,1293.178466796875,1405.7818603515625,1519.025634765625,1633.4603271484375,1749.364990234375,1866.9849853515625,1986.465087890625,2107.763916015625,2230.8115234375,2355.528564453125,2481.710693359375,2608.9765625,2736.95751953125,2865.312255859375,2993.665283203125,3121.41259765625,3247.98583984375,3372.881103515625,3495.66015625,3615.807861328125,3732.794921875,3846.17919921875,3955.590087890625,4060.720458984375,4161.26025390625,4257.048828125,4347.9755859375,4433.94189453125,4514.8603515625,4590.71923828125,4661.6708984375,4727.86669921875,4789.43603515625,4846.48974609375,4899.21044921875,4947.873046875,4992.7197265625,5033.95751953125,5071.76171875,5106.36328125,5138.01953125,5166.9501953125,5193.34521484375,5217.3701171875,5239.21240234375,5259.05615234375,5277.0576171875,5293.345703125,5308.02294921875,5321.2060546875,5333.0087890625,5343.5380859375,5352.8984375,5361.19384765625,5368.525390625,5374.9931640625,5380.69091796875,5385.69873046875,5390.09130859375,5393.94287109375,5397.31787109375,5400.2724609375,5402.85498046875,5405.111328125,5407.08203125,5408.8037109375,5410.30615234375,5411.61669921875,5412.75927734375,5413.755859375,5414.62451171875,5415.38134765625,5416.041015625,5416.615234375,5417.1162109375,5417.55224609375
Andorra,,133.0,177.28167724609375,219.50003051757812,259.1062316894531,295.7748107910156,329.3861083984375,359.9174499511719,387.4905700683594,412.3052673339844,434.5502014160156,454.4466247558594,472.2471008300781,488.176025390625,502.43670654296875,515.2373046875,526.766845703125,537.1932373046875,546.6666870117188,555.3272094726562,563.293212890625,570.676025390625,577.5813598632812,584.098388671875,590.3005981445312,596.2603759765625,602.0502319335938,607.73388671875,613.3636474609375,618.9942626953125,624.6842041015625,630.4884643554688,636.4542846679688,642.6323852539062,649.077392578125,655.845947265625,662.9853515625,670.5418701171875,678.5650634765625,687.1085815429688,696.2176513671875,705.913330078125,716.2142333984375,727.1402587890625,738.709716796875,750.900634765625,763.6653442382812,776.9546508789062,790.7181396484375,804.875,819.3095092773438,833.90869140625,848.5640258789062,863.1570434570312,877.5526733398438,891.6292114257812,905.2805786132812,918.4100952148438,930.9295654296875,942.7792358398438,953.9103393554688,964.2850341796875,973.8788452148438,982.6994018554688,990.7669067382812,998.10205078125,1004.7274780273438,1010.6853637695312,1016.02783203125,1020.8001098632812,1025.041259765625,1028.7974853515625,1032.119873046875,1035.0526123046875,1037.633544921875,1039.89892578125,1041.8863525390625,1043.6282958984375,1045.15283203125,1046.4844970703125,1047.647216796875,1048.6622314453125,1049.5479736328125,1050.3201904296875,1050.99267578125
Angola,,113.0,162.45425415039062,206.6997528076172,246.4804229736328,282.3143005371094,314.5931091308594,343.6794738769531,369.90130615234375,393.5660400390625,414.9594421386719,434.344482421875,451.9671630859375,468.05230712890625,482.8030090332031,496.40081787109375,509.0069274902344,520.7721557617188,531.8289184570312,542.2982177734375,552.297607421875,561.9321899414062,571.2855224609375,580.44287109375,589.4946899414062,598.5313720703125,607.6236572265625,616.8463745117188,626.2813110351562,636.0159912109375,646.1346435546875,656.72314453125,667.8757934570312,679.6950073242188,692.2935180664062,705.7855224609375,720.2781982421875,735.8899536132812,752.7516479492188,771.0073852539062,790.8079223632812,812.2669677734375,835.4880981445312,860.5826416015625,887.668701171875,916.8307495117188,948.0759887695312,981.4022216796875,1016.8075561523438,1054.263916015625,1093.6112060546875,1134.66015625,1177.21728515625,1221.0750732421875,1265.919921875,1311.3984375,1357.175537109375,1402.9296875,1448.29736328125,1492.9100341796875,1536.439697265625,1578.5999755859375,1619.1165771484375,1657.7659912109375,1694.4051513671875,1728.9095458984375,1761.1722412109375,1791.106689453125,1818.7239990234375,1844.09423828125,1867.282470703125,1888.351318359375,1907.3875732421875,1924.538818359375,1939.9432373046875,1953.7205810546875,1965.9810791015625,1976.870361328125,1986.52587890625,1995.0667724609375,2002.594970703125,2009.2186279296875,2015.0423583984375,2020.15625,2024.63818359375
Antigua and Barbuda,,101.0,113.41354370117188,129.35125732421875,146.91189575195312,164.86251831054688,182.39862060546875,199.0478515625,214.53952026367188,228.7401885986328,241.63150024414062,253.22898864746094,263.59832763671875,272.8314208984375,281.0144348144531,288.2425842285156,294.6169738769531,300.2264404296875,305.1500244140625,309.4678649902344,313.2520446777344,316.56524658203125,319.4615173339844,321.9925231933594,324.2036437988281,326.134765625,327.8204040527344,329.2906799316406,330.5732727050781,331.69158935546875,332.6663818359375,333.5160827636719,334.25665283203125,334.9022216796875,335.46484375,335.9547424316406,336.3812561035156,336.75262451171875,337.076171875,337.3581848144531,337.6038513183594,337.8176574707031,338.003662109375,338.1655578613281,338.3066101074219,338.42950439453125,338.5364990234375,338.62957763671875,338.7105407714844,338.781005859375,338.84234619140625,338.89581298828125,338.9423522949219,338.9828186035156,339.0180358886719,339.0487060546875,339.07550048828125,339.09893798828125,339.1195373535156,339.1377868652344,339.1542053222656,339.169189453125,339.1832580566406,339.19677734375,339.210205078125,339.2238464355469,339.2380065917969,339.2527770996094,339.268310546875,339.284423828125,339.3009948730469,339.31768798828125,339.33416748046875,339.35009765625,339.365234375,339.3793640136719,339.3923645019531,339.4042053222656,339.41485595703125,339.4244079589844,339.4328918457031,339.4403991699219,339.447021484375,339.4528503417969,339.45794677734375
Argentina,,102.0,223.47540283203125,322.1882629394531,407.69976806640625,485.840087890625,560.1994018554688,633.0252685546875,705.6552734375,778.851806640625,852.8695068359375,927.6127319335938,1003.0807495117188,1079.2061767578125,1156.030029296875,1233.6226806640625,1312.2083740234375,1392.04248046875,1473.32275390625,1556.21044921875,1641.029541015625,1728.0911865234375,1817.68212890625,1910.084716796875,2005.6236572265625,2104.580810546875,2207.22607421875,2313.849853515625,2424.763427734375,2540.299072265625,2660.757568359375,2786.31787109375,2917.152099609375,3053.46435546875,3195.488037109375,3343.451416015625,3497.319091796875,3657.000244140625,3822.44384765625,3993.64599609375,4170.60986328125,4352.978515625,4540.26953125,4732.05029296875,4927.93359375,5127.54638671875,5330.1474609375,5534.9140625,5741.08056640625,5947.939453125,6154.78173828125,6360.671875,6564.6611328125,6765.89208984375,6963.5869140625,7157.0185546875,7345.3642578125,7527.94775390625,7704.17236328125,7873.501953125,8035.455078125,8189.62109375,8335.7490234375,8473.7421875,8603.513671875,8724.9833984375,8838.103515625,8943.095703125,9040.2861328125,9129.9462890625,9212.28515625,9287.4873046875,9356.0,9418.3037109375,9474.802734375,9525.8447265625,9571.755859375,9612.9833984375,9649.947265625,9683.013671875,9712.4921875,9738.69921875,9761.9765625,9782.6181640625,9800.884765625
Armenia,,110.0,189.5061798095703,255.9779510498047,313.5855712890625,364.8887939453125,411.5945129394531,454.82464599609375,495.41217041015625,533.9130859375,570.7958984375,606.4129638671875,641.0382080078125,674.9397583007812,708.3399658203125,741.4234619140625,774.3829345703125,807.41357421875,840.67626953125,874.3299560546875,908.544677734375,943.500244140625,979.3660888671875,1016.2938232421875,1054.447509765625,1094.0042724609375,1135.15673828125,1178.0963134765625,1222.9688720703125,1269.923583984375,1319.130126953125,1370.7786865234375,1425.07666015625,1482.16357421875,1542.1197509765625,1605.0440673828125,1671.0501708984375,1740.259521484375,1812.6993408203125,1888.2926025390625,1966.9752197265625,2048.6982421875,2133.412841796875,2220.89013671875,2310.81884765625,2402.906494140625,2496.877685546875,2592.428955078125,2689.074951171875,2786.323486328125,2883.7138671875,2980.820556640625,3077.173583984375,3172.2333984375,3265.513916015625,3356.57568359375,3445.032470703125,3530.468994140625,3612.5634765625,3691.085693359375,3765.821044921875,3836.572265625,3903.1591796875,3965.495361328125,4023.635498046875,4077.649658203125,4127.5986328125,4173.53857421875,4215.60498046875,4254.02734375,4289.01123046875,4320.73046875,4349.341796875,4375.08154296875,4398.19921875,4418.9091796875,4437.39453125,4453.83447265625,4468.439453125,4481.396484375,4492.8681640625,4502.9931640625,4511.916015625,4519.77294921875,4526.68115234375
Aruba,,101.0,108.62184143066406,119.88810729980469,133.00303649902344,146.7979278564453,160.50196838378906,173.6593475341797,185.98776245117188,197.35247802734375,207.7061309814453,217.04364013671875,225.41355895996094,232.87579345703125,239.49386596679688,245.34799194335938,250.5142364501953,255.05947875976562,259.0511169433594,262.5539855957031,265.62445068359375,268.31109619140625,270.6601867675781,272.713623046875,274.5079040527344,276.0746765136719,277.4415588378906,278.6341247558594,279.6741638183594,280.58099365234375,281.3716125488281,282.06072998046875,282.6613464355469,283.18475341796875,283.640869140625,284.03875732421875,284.3865051269531,284.69134521484375,284.9599304199219,285.1989440917969,285.414794921875,285.6137390136719,285.8016357421875,285.9838562011719,286.16546630859375,286.3510437011719,286.54327392578125,286.74334716796875,286.95135498046875,287.1654357910156,287.3818359375,287.5967102050781,287.8060302734375,288.005859375,288.1932678222656,288.366455078125,288.52459716796875,288.6677551269531,288.7960510253906,288.9101867675781,289.0114440917969,289.1009521484375,289.1796875,289.24884033203125,289.30950927734375,289.36260986328125,289.4090270996094,289.4495849609375,289.4849548339844,289.5158386230469,289.5427551269531,289.5661926269531,289.58660888671875,289.6044006347656,289.619873046875,289.63336181640625,289.6451110839844,289.6553039550781,289.6641845703125,289.6719055175781,289.6786193847656,289.6844787597656,289.6895446777344,289.6940002441406,289.6978454589844
