Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,239.33755493164062,347.4534912109375,440.35247802734375,524.2036743164062,602.8369140625,678.6966552734375,753.2958984375,827.6582641601562,902.4620361328125,978.1259765625,1054.954833984375,1132.9757080078125,1212.0157470703125,1291.7210693359375,1371.814697265625,1452.180419921875,1532.747802734375,1613.5050048828125,1694.6121826171875,1776.2979736328125,1858.73828125,1942.07763671875,2026.5882568359375,2112.549560546875,2200.218994140625,2289.845703125,2381.711669921875,2476.09375,2573.267578125,2673.518310546875,2777.13916015625,2884.435302734375,2995.710693359375,3111.21240234375,3231.196533203125,3355.945068359375,3485.7646484375,3620.975341796875,3761.767333984375,3908.271728515625,4060.653076171875,4219.11181640625,4383.8837890625,4555.06005859375,4732.50927734375,4916.126953125,5105.86328125,5301.724609375,5503.62939453125,5711.1083984375,5923.68310546875,6140.9365234375,6362.505859375,6587.98828125,6816.6064453125,7047.5537109375,7280.09130859375,7513.54052734375,7747.2177734375,7980.18310546875,8211.49609375,8440.296875,8665.8076171875,8887.3095703125,9103.962890625,9315.021484375,9519.833984375,9717.8046875,9908.3974609375,10091.130859375,10265.6171875,10431.658203125,10589.0830078125,10737.73046875,10877.45703125,11008.3173828125,11130.5322265625,11244.302734375,11349.7978515625,11447.1796875,11536.8232421875,11619.11328125,11694.4052734375
Albania,,104.0,154.46170043945312,199.7915496826172,240.6088104248047,277.3786315917969,310.4542236328125,340.1774597167969,366.8746032714844,390.8562316894531,412.40496826171875,431.78265380859375,449.24407958984375,465.0204162597656,479.3167419433594,492.31219482421875,504.17169189453125,515.0466918945312,525.0648803710938,534.3467407226562,543.0052490234375,551.1336059570312,558.8074340820312,566.1019287109375,573.0918579101562,579.8427124023438,586.404052734375,592.8265991210938,599.1636962890625,605.4684448242188,611.78173828125,618.145263671875,624.60400390625,631.206298828125,637.9964599609375,645.0167846679688,652.3129272460938,659.9346923828125,667.9358520507812,676.3675537109375,685.2758178710938,694.7108154296875,704.7278442382812,715.3873901367188,726.748291015625,738.8488159179688,751.7281494140625,765.4283447265625,779.9948120117188,795.4569091796875,811.8084716796875,829.0421142578125,847.1531372070312,866.1343383789062,885.9281005859375,906.4498291015625,927.6177978515625,949.3523559570312,971.549560546875,994.06201171875,1016.7461547851562,1039.466796875,1062.09130859375,1084.463134765625,1106.4307861328125,1127.8602294921875,1148.633056640625,1168.6324462890625,1187.76220703125,1205.95947265625,1223.1676025390625,1239.3370361328125,1254.424560546875,1268.4215087890625,1281.35546875,1293.2518310546875,1304.1346435546875,1314.03125,1323.0009765625,1331.1075439453125,1338.4063720703125,1344.94482421875,1350.782470703125,1355.984375,1360.606689453125
Algeria,,139.0,352.04901123046875,521.789794921875,663.7111206054688,787.5819091796875,899.59033203125,1003.7315673828125,1102.5321044921875,1197.674560546875,1290.30615234375,1381.1591796875,1470.8707275390625,1559.844970703125,1648.433349609375,1736.9959716796875,1825.8116455078125,1915.1424560546875,2005.2762451171875,2096.518310546875,2189.136962890625,2283.42919921875,2379.7041015625,2478.284912109375,2579.51220703125,2683.74462890625,2791.3046875,2902.53125,3017.784423828125,3137.4326171875,3261.5771484375,3390.03125,3522.52099609375,3658.684814453125,3798.072998046875,3940.33642578125,4085.491943359375,4233.564453125,4384.53173828125,4538.568359375,4695.92236328125,4856.787109375,5021.3271484375,5189.7587890625,5362.2626953125,5538.990234375,5720.087890625,5905.6875,6095.92578125,6290.7578125,6490.1083984375,6693.931640625,6902.20654296875,7114.90478515625,7331.68017578125,7552.0966796875,7775.7841796875,8002.435546875,8231.80078125,8463.3505859375,8696.3095703125,8929.9931640625,9163.7861328125,9397.142578125,9629.4091796875,9859.7197265625,10087.271484375,10311.33984375,10531.2763671875,10746.4619140625,10956.154296875,11159.75,11356.7021484375,11546.521484375,11728.76953125,11903.06640625,12069.1142578125,12226.79296875,12375.9833984375,12516.5771484375,12648.4951171875,12771.8701171875,12886.9150390625,12993.82421875,13092.779296875
American Samoa,,146.0,372.8442687988281,556.1553344726562,713.9498291015625,857.1558837890625,992.3764038085938,1123.7471923828125,1253.68359375,1383.7884521484375,1514.9400634765625,1647.690673828125,1782.379150390625,1919.0455322265625,2057.686279296875,2198.22021484375,2340.343994140625,2483.72509765625,2628.038330078125,2772.886962890625,2917.68115234375,3061.857177734375,3204.91064453125,3346.37255859375,3485.62060546875,3622.05615234375,3755.1640625,3884.51171875,4009.695068359375,4130.302734375,4246.05419921875,4356.712890625,4462.07958984375,4561.994140625,4656.36669921875,4745.26123046875,4828.75390625,4906.9130859375,4979.79833984375,5047.55615234375,5110.45751953125,5168.74560546875,5222.6220703125,5272.24951171875,5317.86083984375,5359.76171875,5398.212890625,5433.4384765625,5465.63232421875,5495.01611328125,5521.83056640625,5546.287109375,5568.5693359375,5588.83642578125,5607.25439453125,5623.9931640625,5639.20166015625,5653.01220703125,5665.5390625,5676.8896484375,5687.17431640625,5696.4912109375,5704.92724609375,5712.5595703125,5719.45556640625,5725.67626953125,5731.2841796875,5736.33251953125,5740.86767578125,5744.9326171875,5748.56298828125,5751.7919921875,5754.6572265625,5757.19677734375,5759.44287109375,5761.4228515625,5763.16552734375,5764.69775390625,5766.04443359375,5767.22607421875,5768.26025390625,5769.166015625,5769.95849609375,5770.6513671875,5771.25732421875
Andorra,,133.0,183.23709106445312,230.300537109375,273.93408203125,314.0042419433594,350.5090637207031,383.5318908691406,413.3058166503906,440.0767822265625,464.0484313964844,485.4783935546875,504.65606689453125,521.8280639648438,537.2144775390625,551.0359497070312,563.4912719726562,574.7576293945312,584.992431640625,594.3409423828125,602.92626953125,610.8616943359375,618.2539672851562,625.1964111328125,631.762939453125,638.024658203125,644.052734375,649.9122314453125,655.652587890625,661.3243408203125,666.980712890625,672.6747436523438,678.4492797851562,684.3482666015625,690.4194946289062,696.7138061523438,703.27685546875,710.152099609375,717.38623046875,725.0297241210938,733.1362915039062,741.745361328125,750.8894653320312,760.6046142578125,770.9307250976562,781.9053955078125,793.5297241210938,805.7922973632812,818.6829223632812,832.192626953125,846.28662109375,860.888427734375,875.9199829101562,891.3038330078125,906.9541625976562,922.746826171875,938.5582885742188,954.2735595703125,969.7840576171875,984.968994140625,999.7168579101562,1013.9320068359375,1027.5335693359375,1040.4495849609375,1052.6298828125,1064.04443359375,1074.6702880859375,1084.4912109375,1093.5118408203125,1101.761962890625,1109.2711181640625,1116.066650390625,1122.1817626953125,1127.669921875,1132.581298828125,1136.9591064453125,1140.8428955078125,1144.281494140625,1147.3218994140625,1150.00439453125,1152.3634033203125,1154.4344482421875,1156.2515869140625,1157.8443603515625,1159.2381591796875
Angola,,113.0,167.17996215820312,215.21868896484375,258.15374755859375,296.6494445800781,331.2420654296875,362.3663024902344,390.40771484375,415.7228088378906,438.62469482421875,459.39752197265625,478.30303955078125,495.58135986328125,511.44439697265625,526.0731201171875,539.6384887695312,552.3031616210938,564.2137451171875,575.4821166992188,586.2169189453125,596.5266723632812,606.5165405273438,616.2681884765625,625.857666015625,635.3661499023438,644.8790283203125,654.47216796875,664.2145385742188,674.182373046875,684.4580688476562,695.1281127929688,706.2740478515625,717.9846801757812,730.3565673828125,743.4940795898438,757.5101318359375,772.5164794921875,788.6248168945312,805.95703125,824.6459350585938,844.8339233398438,866.6538696289062,890.211669921875,915.6184692382812,942.9931030273438,972.4562377929688,1004.0573120117188,1037.8055419921875,1073.714599609375,1111.8028564453125,1152.0255126953125,1194.22216796875,1238.2247314453125,1283.8643798828125,1330.9412841796875,1379.1466064453125,1428.1434326171875,1477.6121826171875,1527.239501953125,1576.6558837890625,1625.4835205078125,1673.38330078125,1720.052490234375,1765.1964111328125,1808.556884765625,1849.9407958984375,1889.1798095703125,1926.132568359375,1960.689697265625,1992.828857421875,2022.5772705078125,2049.964599609375,2075.023681640625,2097.828369140625,2118.519287109375,2137.2265625,2154.06201171875,2169.130615234375,2182.58740234375,2194.58203125,2205.244140625,2214.6845703125,2223.02587890625,2230.384765625
Antigua and Barbuda,,101.0,114.80867004394531,131.7255859375,149.9839324951172,168.43783569335938,186.34353637695312,203.26609802246094,218.96726989746094,233.32809448242188,246.34487915039062,258.0457458496094,268.49713134765625,277.7978820800781,286.0402526855469,293.3176574707031,299.7333068847656,305.3794250488281,310.3361511230469,314.6818542480469,318.49005126953125,321.8247375488281,324.7408752441406,327.2888488769531,329.5148010253906,331.4588623046875,333.1561584472656,334.6369323730469,335.9286804199219,337.0552062988281,338.0372009277344,338.8930969238281,339.6391296386719,340.28936767578125,340.8562927246094,341.35015869140625,341.7801513671875,342.1545104980469,342.4805603027344,342.76470947265625,343.0123596191406,343.2279968261719,343.4156188964844,343.57891845703125,343.7210693359375,343.8449401855469,343.9528503417969,344.0467834472656,344.12847900390625,344.1995544433594,344.2614440917969,344.31536865234375,344.3623046875,344.4031677246094,344.4386901855469,344.46966552734375,344.4966735839844,344.5202941894531,344.541015625,344.559326171875,344.5755920410156,344.5903015136719,344.6038513183594,344.6165771484375,344.6288757324219,344.64105224609375,344.6534423828125,344.6662902832031,344.6798095703125,344.694091796875,344.70916748046875,344.7249450683594,344.74127197265625,344.7578430175781,344.77435302734375,344.7904968261719,344.8059997558594,344.8206481933594,344.834228515625,344.8466796875,344.8580017089844,344.8681945800781,344.87725830078125,344.8853454589844,344.8924865722656
Argentina,,102.0,235.25994873046875,342.862548828125,435.11456298828125,518.3882446289062,596.63671875,672.4105834960938,747.300048828125,822.4302978515625,898.5681762695312,976.2874755859375,1056.1104736328125,1138.400634765625,1223.492431640625,1311.6834716796875,1402.95458984375,1497.125732421875,1593.9716796875,1693.2047119140625,1794.818603515625,1898.9130859375,2005.5230712890625,2114.766357421875,2227.01318359375,2342.57373046875,2461.72607421875,2584.786865234375,2712.107177734375,2844.015380859375,2980.833740234375,3122.88232421875,3270.4794921875,3423.852294921875,3583.214111328125,3748.792236328125,3920.8271484375,4099.42724609375,4284.5146484375,4476.02587890625,4673.927734375,4878.22412109375,5088.61865234375,5304.57958984375,5525.60498046875,5751.2470703125,5981.10498046875,6214.45849609375,6450.333984375,6687.8310546875,6926.11669921875,7164.41943359375,7401.7255859375,7636.9208984375,7868.99365234375,8097.0244140625,8320.1826171875,8537.5458984375,8748.2919921875,8951.7314453125,9147.236328125,9334.2529296875,9512.29296875,9681.0205078125,9840.3251953125,9990.123046875,10130.3408203125,10260.9130859375,10382.025390625,10494.0732421875,10597.4013671875,10692.2822265625,10778.931640625,10857.796875,10929.4599609375,10994.4111328125,11053.072265625,11105.8115234375,11153.126953125,11195.5185546875,11233.4169921875,11267.1953125,11297.205078125,11323.841796875,11347.44140625
Armenia,,110.0,197.102294921875,269.6495666503906,332.42218017578125,388.2955627441406,439.16070556640625,486.2382507324219,530.42626953125,572.3163452148438,612.4004516601562,651.0465087890625,688.535400390625,725.1405639648438,761.08837890625,796.56298828125,831.7554931640625,866.8583984375,902.0314331054688,937.4270629882812,973.208740234375,1009.5507202148438,1046.61474609375,1084.5455322265625,1123.498291015625,1163.640869140625,1205.1553955078125,1248.224853515625,1292.999755859375,1339.6307373046875,1388.2869873046875,1439.156005859375,1492.4425048828125,1548.3333740234375,1606.9443359375,1668.404296875,1732.85986328125,1800.477783203125,1871.414306640625,1945.6976318359375,2023.3321533203125,2104.343994140625,2188.782958984375,2276.6845703125,2367.8916015625,2462.19580078125,2559.41357421875,2659.380859375,2761.908447265625,2866.588623046875,2972.999755859375,3080.74658203125,3189.45751953125,3298.71826171875,3407.965576171875,3516.673095703125,3624.35595703125,3730.568115234375,3834.84716796875,3936.700927734375,4035.706787109375,4131.486328125,4223.7060546875,4312.0595703125,4396.30615234375,4476.29541015625,4551.90478515625,4623.02490234375,4689.57568359375,4751.6123046875,4809.244140625,4862.5712890625,4911.67822265625,4956.68017578125,4997.81640625,5035.3232421875,5069.40380859375,5100.22802734375,5127.99755859375,5152.98193359375,5175.41455078125,5195.49755859375,5213.4072265625,5229.3505859375,5243.51904296875
Aruba,,101.0,109.45413970947266,121.28946685791016,134.79647827148438,148.86195373535156,162.75619506835938,176.04490661621094,188.4698486328125,199.90081787109375,210.30445861816406,219.6806182861328,228.07728576660156,235.56192016601562,242.19932556152344,248.067138671875,253.24481201171875,257.8018798828125,261.80291748046875,265.31304931640625,268.3901062011719,271.0838928222656,273.4388122558594,275.49713134765625,277.29559326171875,278.86639404296875,280.2371520996094,281.4330139160156,282.4761047363281,283.38555908203125,284.1784362792969,284.8695983886719,285.4720153808594,285.9972839355469,286.454833984375,286.853271484375,287.2004089355469,287.50335693359375,287.76849365234375,288.00103759765625,288.2060241699219,288.3883361816406,288.55279541015625,288.7038879394531,288.8457336425781,288.98236083984375,289.1175842285156,289.2549133300781,289.396728515625,289.54486083984375,289.7004699707031,289.86309814453125,290.0311279296875,290.202392578125,290.37384033203125,290.5418701171875,290.7035827636719,290.8566589355469,290.9991760253906,291.13018798828125,291.2491760253906,291.3563232421875,291.4522705078125,291.53753662109375,291.61297607421875,291.6795349121094,291.7381286621094,291.7895202636719,291.83453369140625,291.87396240234375,291.90838623046875,291.9384460449219,291.96466064453125,291.987548828125,292.00750732421875,292.0248718261719,292.0400085449219,292.0531921386719,292.06463623046875,292.07464599609375,292.08331298828125,292.09088134765625,292.09747314453125,292.1031799316406,292.108154296875
