Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,502.17120361328125,11918.75390625,71.05726623535156,98.05451965332031
Albania,,237.3545379638672,868.0692138671875,61.76835632324219,88.4902572631836
Algeria,,1012.568115234375,6539.52490234375,76.50371551513672,97.45552825927734
American Samoa,,978.3225708007812,5377.69873046875,68.42813110351562,97.28972625732422
Andorra,,319.646484375,635.3709716796875,62.63047409057617,82.43516540527344
Angola,,109.28471374511719,1305.182861328125,41.14092254638672,88.86235809326172
Antigua and Barbuda,,60.66463088989258,53.940738677978516,54.311519622802734,39.69346237182617
Argentina,,1018.2881469726562,10229.365234375,76.53877258300781,98.50520324707031
Armenia,,492.8981018066406,5146.63916015625,70.68418884277344,96.33387756347656
Aruba,,198.9592742919922,251.4662628173828,196.98936462402344,241.0078125
Australia,,2552.8623046875,6695.6943359375,81.02143859863281,98.19681549072266
Austria,,2993.4326171875,12016.3505859375,82.62541961669922,98.94774627685547
Azerbaijan,,704.7987060546875,4433.38330078125,73.66094207763672,96.16429138183594
Bahamas,,156.98553466796875,339.7396545410156,152.00479125976562,107.75457000732422
Bahrain,,268.6786804199219,4458.1181640625,62.188602447509766,95.64883422851562
Bangladesh,,3320.6943359375,57987.01171875,84.3067855834961,99.62297821044922
Barbados,,58.40263366699219,18.39369010925293,52.16287612915039,11.651658058166504
Belarus,,3406.223876953125,36041.5078125,79.69183349609375,99.48149871826172
Belgium,,4893.0517578125,45401.02734375,85.61568450927734,99.69585418701172
Belize,,459.9935302734375,1992.1241455078125,69.1279067993164,94.00969696044922
Benin,,56.45151138305664,1025.35498046875,25.4652156829834,85.63511657714844
Bermuda,,74.41053771972656,71.96395874023438,62.43208694458008,50.0485954284668
Bhutan,,22.214120864868164,105.30459594726562,19.470502853393555,38.224388122558594
Bosnia and Herzegovina,,487.751220703125,2014.4453125,67.21424865722656,93.79004669189453
Botswana,,192.90357971191406,1251.8873291015625,49.37555694580078,88.37510681152344
Brazil,,5620.4267578125,210057.609375,86.01246643066406,99.85041809082031
British Virgin Islands,,49.49517059326172,40.50002670288086,39.86763381958008,26.82731819152832
Bulgaria,,237.08615112304688,1748.3909912109375,44.33932113647461,88.01168060302734
Burkina Faso,,248.0213623046875,660.3305053710938,60.43207550048828,84.7645263671875
Burundi,,41.267181396484375,255.48065185546875,21.267797470092773,64.16864013671875
Cambodia,,66.23184204101562,82.48558044433594,55.90080261230469,66.58628845214844
Cameroon,,722.1900024414062,5381.013671875,74.96512603759766,96.45083618164062
Canada,,4522.47998046875,58027.5546875,79.31179809570312,99.7696762084961
Cayman Islands,,23.39642906188965,65.63426208496094,13.893464088439941,32.70621109008789
