Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.3460476398468018,2.3899986743927,2.433077335357666,2.4752986431121826,2.51667857170105,2.5572328567504883,2.5969769954681396,2.635927200317383,2.6740987300872803,2.7115070819854736,2.7481672763824463,2.7840933799743652,2.819300889968872,2.8538033962249756,2.8876149654388428,2.9207513332366943,2.95322322845459,2.9850447177886963,3.0162289142608643,3.046788454055786,3.0767369270324707,3.1060848236083984,3.134845018386841,3.163029193878174,3.1906485557556152,3.217714548110962,3.244239091873169,3.2702319622039795,3.295703887939453,3.320665121078491,3.3451263904571533,3.3690974712371826,3.392589807510376,3.4156105518341064,3.4381699562072754,3.460277557373047,3.4819424152374268,3.503173589706421,3.523977279663086,3.544365406036377,3.564345121383667,3.5839242935180664,3.6031112670898438,3.6219139099121094,3.6403398513793945,3.6583964824676514,3.676091194152832,3.6934313774108887,3.7104241847991943,3.727076292037964,3.7433953285217285,3.7593870162963867,3.7750585079193115,3.7904155254364014,3.8054652214050293,3.8202130794525146,3.8346657752990723,3.8488287925720215,3.8627078533172607,3.8763086795806885,3.8896372318267822,3.902698516845703,3.9154980182647705,3.928041458129883,3.940333604812622,3.952378988265991,3.9641833305358887,3.9757509231567383,3.987086772918701,3.9981956481933594,4.009081840515137,4.019750118255615,4.0302042961120605,4.040449142456055,4.050488471984863,4.060327053070068,4.069968223571777,4.079416275024414,4.088675022125244,4.097748279571533,4.106639862060547,4.115353107452393,4.123891830444336
Albania,,2.2577900886535645,2.3017659187316895,2.3448715209960938,2.3871214389801025,2.428530216217041,2.469114065170288,2.508888006210327,2.5478675365448,2.586068630218506,2.6235058307647705,2.6601943969726562,2.6961488723754883,2.731384038925171,2.76591420173645,2.799753189086914,2.8329148292541504,2.865412473678589,2.8972597122192383,2.928469181060791,2.9590537548065186,2.989025354385376,3.018397092819214,3.047180652618408,3.075387477874756,3.103029489517212,3.130117893218994,3.156662940979004,3.1826767921447754,3.208169460296631,3.233151435852051,3.2576327323913574,3.281623363494873,3.3051340579986572,3.3281733989715576,3.3507511615753174,3.3728766441345215,3.394558906555176,3.415807008743286,3.4366281032562256,3.4570329189300537,3.4770288467407227,3.496624231338501,3.515826940536499,3.5346450805664062,3.5530855655670166,3.5711567401885986,3.5888659954071045,3.6062204837799072,3.623227119445801,3.639893054962158,3.6562249660491943,3.672229766845703,3.6879138946533203,3.7032835483551025,3.7183454036712646,3.733105421066284,3.7475695610046387,3.761744260787964,3.775634765625,3.7892467975616455,3.802586078643799,3.8156580924987793,3.828468084335327,3.841021776199341,3.8533236980438232,3.8653790950775146,3.877192974090576,3.88877010345459,3.9001152515411377,3.9112331867218018,3.922128200531006,3.932805061340332,3.943267822265625,3.9535210132598877,3.963568687438965,3.9734151363372803,3.9830641746520996,3.9925198554992676,4.001786231994629,4.010866641998291,4.019765377044678,4.0284857749938965,4.037031173706055,4.045405387878418
Algeria,,3.0176234245300293,3.076254367828369,3.13372540473938,3.1900556087493896,3.2452645301818848,3.299372911453247,3.352402448654175,3.404372453689575,3.4553041458129883,3.5052175521850586,3.5541329383850098,3.60206937789917,3.649047613143921,3.695085287094116,3.740201711654663,3.7844152450561523,3.827742576599121,3.8702030181884766,3.911813259124756,3.952589988708496,3.9925496578216553,4.031711101531982,4.07008695602417,4.107694149017334,4.144548416137695,4.180664539337158,4.216055393218994,4.250738620758057,4.284727096557617,4.3180341720581055,4.350674629211426,4.382660388946533,4.414005756378174,4.444723606109619,4.474825859069824,4.504324436187744,4.533232688903809,4.561561107635498,4.589322090148926,4.616527080535889,4.643187046051025,4.669312477111816,4.694914817810059,4.720003604888916,4.7445902824401855,4.768683910369873,4.792294502258301,4.815432548522949,4.838107109069824,4.860326766967773,4.882101535797119,4.903440475463867,4.924351692199707,4.944843292236328,4.9649248123168945,4.9846038818359375,5.0038886070251465,5.022786617279053,5.041306495666504,5.059454917907715,5.077239513397217,5.094667911529541,5.1117472648620605,5.12848424911499,5.144886016845703,5.160959243774414,5.17671012878418,5.192145347595215,5.207271575927734,5.222095012664795,5.2366204261779785,5.250854969024658,5.264804840087891,5.278474807739258,5.291871070861816,5.304998874664307,5.317863941192627,5.330470561981201,5.342824935913086,5.354931831359863,5.366796016693115,5.378422737121582,5.3898162841796875,5.400981426239014
American Samoa,,3.1695899963378906,3.2312402725219727,3.291670799255371,3.350900650024414,3.4089536666870117,3.465848207473755,3.521608352661133,3.5762546062469482,3.6298089027404785,3.6822926998138428,3.733726739883423,3.784132242202759,3.833528757095337,3.881937026977539,3.9293766021728516,3.9758663177490234,4.021425247192383,4.0660719871521,4.109825134277344,4.1527018547058105,4.194720268249512,4.235896110534668,4.276247978210449,4.315791606903076,4.354543209075928,4.392518520355225,4.429733753204346,4.466201305389404,4.50193977355957,4.536962032318115,4.571282386779785,4.604915142059326,4.637874126434326,4.6701741218566895,4.701826095581055,4.73284387588501,4.763239860534668,4.793026924133301,4.8222174644470215,4.850822925567627,4.878855228424072,4.9063262939453125,4.93324613571167,4.959627151489258,4.98547887802124,5.010814189910889,5.035640716552734,5.059969902038574,5.0838117599487305,5.107175827026367,5.13007116317749,5.152508735656738,5.174496173858643,5.196043491363525,5.217158794403076,5.237850666046143,5.2581281661987305,5.277999401092529,5.2974724769592285,5.316555023193359,5.3352556228637695,5.353581428527832,5.371540546417236,5.389139175415039,5.406385898590088,5.423285484313965,5.439847469329834,5.4560770988464355,5.471982002258301,5.487568378448486,5.502841949462891,5.517809867858887,5.532477855682373,5.546851634979248,5.560937404632568,5.574741363525391,5.588268280029297,5.6015238761901855,5.6145148277282715,5.62724494934082,5.6397199630737305,5.651945114135742,5.6639251708984375,5.675665378570557
Andorra,,2.88736629486084,2.943850517272949,2.9992170333862305,3.0534849166870117,3.1066715717315674,3.158798933029175,3.209885835647583,3.2599527835845947,3.309019088745117,3.357104778289795,3.404228925704956,3.4504101276397705,3.4956676959991455,3.5400195121765137,3.5834836959838867,3.62607741355896,3.667818784713745,3.7087242603302,3.7488107681274414,3.7880945205688477,3.8265914916992188,3.8643174171447754,3.901287794113159,3.9375176429748535,3.9730217456817627,4.007814407348633,4.041910171508789,4.075323581695557,4.108067512512207,4.140154838562012,4.171599864959717,4.2024149894714355,4.232612609863281,4.262204647064209,4.29120397567749,4.31962251663208,4.347471714019775,4.374763011932373,4.401507377624512,4.42771577835083,4.453399181365967,4.478568077087402,4.503232479095459,4.527402877807617,4.551088809967041,4.5742998123168945,4.597046375274658,4.6193366050720215,4.641180992126465,4.6625871658325195,4.68356466293335,4.704121112823486,4.724266052246094,4.744007587432861,4.76335334777832,4.78231143951416,4.80088996887207,4.819095611572266,4.836937427520752,4.854421615600586,4.871554851531982,4.888345241546631,4.904798984527588,4.920922756195068,4.936723709106445,4.952208042144775,4.967381954193115,4.98225212097168,4.996824264526367,5.011104106903076,5.0250983238220215,5.038811683654785,5.052250385284424,5.065420150756836,5.078325271606445,5.090972423553467,5.103365898132324,5.115510940551758,5.127413272857666,5.1390767097473145,5.150506496429443,5.161707401275635,5.1726837158203125,5.183440208435059
Angola,,2.4531757831573486,2.501033306121826,2.5479440689086914,2.593923568725586,2.6389877796173096,2.6831541061401367,2.7264392375946045,2.76885986328125,2.8104324340820312,2.8511743545532227,2.891101360321045,2.930229902267456,2.9685757160186768,3.0061540603637695,3.042980432510376,3.079068899154663,3.1144354343414307,3.1490938663482666,3.183058261871338,3.2163424491882324,3.248960018157959,3.2809243202209473,3.312248468399048,3.3429453372955322,3.3730270862579346,3.4025070667266846,3.4313957691192627,3.4597058296203613,3.4874486923217773,3.5146358013153076,3.541278123855591,3.567387342453003,3.592972993850708,3.6180460453033447,3.6426167488098145,3.6666951179504395,3.690291166305542,3.7134146690368652,3.736074686050415,3.7582807540893555,3.7800416946411133,3.8013665676116943,3.8222641944885254,3.842743396759033,3.862812042236328,3.882478713989258,3.9017510414123535,3.920637369155884,3.939145088195801,3.957282543182373,3.9750561714172363,3.992473602294922,4.009541988372803,4.026268482208252,4.042659759521484,4.058722496032715,4.074464321136475,4.089890003204346,4.105006694793701,4.1198201179504395,4.134336948394775,4.148562908172607,4.162503719329834,4.1761651039123535,4.189553260803223,4.202672958374023,4.215529441833496,4.228128433227539,4.240475177764893,4.252574443817139,4.264431476593018,4.276050567626953,4.2874369621276855,4.298595428466797,4.309529781341553,4.320245742797852,4.330746173858643,4.341036796569824,4.351120948791504,4.3610029220581055,4.370687007904053,4.3801774978637695,4.389477729797363,4.398591041564941
Antigua and Barbuda,,2.1926615238189697,2.2353434562683105,2.2771806716918945,2.3181874752044678,2.3583781719207764,2.3977670669555664,2.4363718032836914,2.4742045402526855,2.5112812519073486,2.547617197036743,2.583226442337036,2.6181235313415527,2.6523215770721436,2.685835838317871,2.7186789512634277,2.7508652210235596,2.782406806945801,2.813316822052002,2.8436081409454346,2.8732924461364746,2.9023826122283936,2.9308900833129883,2.9588265419006348,2.98620343208313,3.0130319595336914,3.039323091506958,3.0650875568389893,3.090336322784424,3.115078926086426,3.1393258571624756,3.1630868911743164,3.1863720417022705,3.209190607070923,3.2315518856048584,3.253465414047241,3.274939775466919,3.2959837913513184,3.316606283187866,3.336815595626831,3.3566200733184814,3.3760275840759277,3.3950459957122803,3.4136836528778076,3.4319474697113037,3.449845314025879,3.467385768890381,3.48457407951355,3.501417875289917,3.5179240703582764,3.534099817276001,3.5499513149261475,3.5654847621917725,3.580707311630249,3.5956249237060547,3.610243558883667,3.6245694160461426,3.63860821723938,3.6523656845092773,3.665847063064575,3.679058790206909,3.6920056343078613,3.704693078994751,3.7171261310577393,3.7293102741241455,3.7412502765655518,3.75295090675354,3.7644171714782715,3.775653600692749,3.7866649627685547,3.797455310821533,3.8080296516418457,3.8183929920196533,3.828547716140747,3.8384993076324463,3.8482513427734375,3.8578078746795654,3.867173194885254,3.8763508796691895,3.8853445053100586,3.894157886505127,3.902794599533081,3.9112584590911865,3.9195525646209717,3.927680492401123
Argentina,,2.2143709659576416,2.257483959197998,2.299743890762329,2.34116530418396,2.3817620277404785,2.4215495586395264,2.460543394088745,2.498758316040039,2.5362093448638916,2.5729126930236816,2.6088814735412598,2.6441307067871094,2.6786749362945557,2.7125277519226074,2.7457032203674316,2.778214454650879,2.8100743293762207,2.841296672821045,2.871893882751465,2.9018783569335938,2.931262493133545,2.9600579738616943,2.988276720046997,3.01593017578125,3.043030023574829,3.069586753845215,3.095611572265625,3.12111496925354,3.1461076736450195,3.1705996990203857,3.194600820541382,3.2181215286254883,3.241170644760132,3.2637574672698975,3.2858924865722656,3.307583808898926,3.328840494155884,3.3496711254119873,3.3700850009918213,3.390089511871338,3.4096930027008057,3.428903818130493,3.4477295875549316,3.4661781787872314,3.4842569828033447,3.501974582672119,3.519336223602295,3.5363502502441406,3.553023338317871,3.569362163543701,3.5853734016418457,3.601064920425415,3.616441249847412,3.63150954246521,3.646275758743286,3.6607463359832764,3.6749267578125,3.6888234615325928,3.702441453933716,3.7157864570617676,3.7288639545440674,3.7416796684265137,3.7542386054992676,3.7665457725524902,3.7786061763763428,3.7904250621795654,3.8020071983337402,3.813357353210449,3.8244800567626953,3.8353800773620605,3.8460612297058105,3.8565285205841064,3.866786003112793,3.876837968826294,3.886688470840454,3.8963418006896973,3.90580153465271,3.915071725845337,3.924156427383423,3.933058738708496,3.9417827129364014,3.9503321647644043,3.958709955215454,3.9669198989868164
Armenia,,2.388047218322754,2.4346110820770264,2.480253219604492,2.524989366531372,2.568835496902466,2.6118075847625732,2.6539223194122314,2.6951959133148193,2.735644817352295,2.775285243988037,2.8141326904296875,2.852203130722046,2.889512062072754,2.926074266433716,2.961904764175415,2.9970180988311768,3.031428098678589,3.0651493072509766,3.0981955528259277,3.130579710006714,3.162315845489502,3.193415641784668,3.2238929271698,3.2537598609924316,3.2830286026000977,3.311711072921753,3.3398191928863525,3.367363214492798,3.3943560123443604,3.4208080768585205,3.446729898452759,3.472132444381714,3.497025966644287,3.5214223861694336,3.5453288555145264,3.568756103515625,3.5917139053344727,3.6142117977142334,3.636258602142334,3.657865047454834,3.6790378093719482,3.6997861862182617,3.720118999481201,3.740044116973877,3.759570360183716,3.77870512008667,3.7974565029144287,3.8158321380615234,3.8338394165039062,3.8514859676361084,3.868778944015503,3.885725975036621,3.9023330211639404,3.918607473373413,3.934555768966675,3.9501843452453613,3.9654998779296875,3.980508804321289,3.995216131210327,4.009629249572754,4.023753643035889,4.037594795227051,4.051158905029297,4.064450740814209,4.077476978302002,4.0902419090271,4.102750778198242,4.115009307861328,4.127021789550781,4.1387939453125,4.150330066680908,4.161635398864746,4.1727142333984375,4.183570384979248,4.194209575653076,4.204635143280029,4.214852333068848,4.2248640060424805,4.234675884246826,4.244290828704834,4.253713130950928,4.262946605682373,4.2719950675964355,4.280862331390381
Aruba,,2.1926615238189697,2.235541582107544,2.277862071990967,2.319520950317383,2.360463857650757,2.400665044784546,2.4401140213012695,2.4788105487823486,2.516759157180786,2.5539698600769043,2.5904507637023926,2.626214027404785,2.661271095275879,2.695634126663208,2.7293174266815186,2.762331247329712,2.794689178466797,2.8264026641845703,2.857485055923462,2.8879477977752686,2.9178035259246826,2.947063446044922,2.9757392406463623,3.003842353820801,3.0313844680786133,3.058375358581543,3.084827423095703,3.110750198364258,3.136154890060425,3.1610515117645264,3.1854496002197266,3.209359884262085,3.2327914237976074,3.255753993988037,3.278256893157959,3.300309419631958,3.32192063331604,3.3430988788604736,3.3638529777526855,3.3841917514801025,3.404122829437256,3.423654794692993,3.442795515060425,3.4615533351898193,3.4799351692199707,3.49794864654541,3.51560115814209,3.532900094985962,3.5498523712158203,3.5664656162261963,3.5827457904815674,3.5986995697021484,3.6143338680267334,3.629654884338379,3.6446688175201416,3.6593821048736572,3.673800468444824,3.687930107116699,3.7017765045166016,3.7153453826904297,3.728642463684082,3.741672992706299,3.7544431686401367,3.7669568061828613,3.77921986579895,3.7912373542785645,3.803013801574707,3.814554214477539,3.825863838195801,3.836946487426758,3.8478074073791504,3.858450412750244,3.868880271911621,3.879101037979126,3.8891170024871826,3.8989322185516357,3.908550977706909,3.9179768562316895,3.927213668823242,3.936265707015991,3.945136070251465,3.953829288482666,3.9623477458953857,3.970695734024048
