Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,2278.612060546875,19343.0546875,72.13411712646484,98.43558502197266
Albania,,185.70213317871094,657.2899169921875,27.948993682861328,56.05006790161133
Algeria,,2434.324951171875,8629.6982421875,76.185546875,95.76293182373047
American Samoa,,2790.45654296875,5585.10498046875,72.25260925292969,93.75696563720703
Andorra,,56.762577056884766,77.88107299804688,12.311575889587402,9.524381637573242
Angola,,227.07044982910156,1525.319580078125,46.5490608215332,74.25128173828125
Antigua and Barbuda,,700.9000244140625,910.5249633789062,568.8024291992188,630.4195556640625
Argentina,,2859.468017578125,15336.6640625,79.3641586303711,98.0223617553711
Armenia,,1093.9471435546875,7974.32666015625,63.35124206542969,94.97332000732422
Aruba,,913.0266723632812,1205.0458984375,903.98681640625,1114.76708984375
Australia,,4334.130859375,6712.2509765625,83.02916717529297,95.0896224975586
Austria,,6989.98876953125,12660.5595703125,86.93151092529297,97.83966827392578
Azerbaijan,,1250.833740234375,6372.7783203125,67.5956039428711,93.37622833251953
Bahamas,,783.231201171875,437.81414794921875,707.2510375976562,89.2994613647461
Bahrain,,867.6141357421875,6790.09521484375,50.96623229980469,94.12599182128906
Bangladesh,,14107.0908203125,90823.6171875,89.77153778076172,99.72885131835938
Barbados,,628.2404174804688,800.7379150390625,454.9874267578125,431.1822814941406
Belarus,,13478.5576171875,48282.859375,87.23096466064453,99.47229766845703
Belgium,,20455.5390625,54567.75390625,91.09590148925781,99.61349487304688
Belize,,742.2954711914062,2263.43359375,59.269386291503906,84.8591537475586
Benin,,244.64108276367188,1038.066162109375,67.37696838378906,66.62283325195312
Bermuda,,728.2529907226562,943.9050903320312,551.9667358398438,639.5838623046875
Bhutan,,476.2679138183594,543.7376098632812,274.2430725097656,183.65591430664062
Bosnia and Herzegovina,,837.4689331054688,2075.91943359375,58.28221130371094,82.60874938964844
Botswana,,209.23696899414062,1132.850341796875,39.30326461791992,60.21772003173828
Brazil,,35394.3125,354780.15625,91.80254364013672,99.93644714355469
British Virgin Islands,,702.0620727539062,892.0604248046875,502.8306579589844,579.6629638671875
Bulgaria,,363.3683776855469,1418.596435546875,50.23282241821289,57.328155517578125
Burkina Faso,,110.86518859863281,303.82586669921875,21.14141082763672,35.156105041503906
Burundi,,315.3206787109375,305.9806213378906,132.9915008544922,71.10037994384766
Cambodia,,832.1304321289062,1122.21630859375,687.3565063476562,892.0061645507812
Cameroon,,1508.1427001953125,7777.46875,71.5268783569336,94.5962905883789
Canada,,21216.005859375,77944.984375,87.4782943725586,99.75712585449219
Cayman Islands,,581.69775390625,756.0233154296875,322.30975341796875,372.4253234863281
Central African Republic,,1287.7174072265625,4642.91357421875,62.42475891113281,93.36724090576172
Chad,,189.1864471435547,286.21319580078125,29.884029388427734,32.60126495361328
Chile,,8828.15234375,74606.6171875,86.68680572509766,99.4931869506836
China,,49162.17578125,82000.5390625,93.74039459228516,99.75108337402344
Colombia,,3797.2109375,25108.99609375,82.988525390625,98.92625427246094
Comoros,,427.4847717285156,508.0943298339844,178.71669006347656,148.4548797607422
Congo,,171.20269775390625,456.0620422363281,66.6257553100586,36.15798568725586
Costa Rica,,115.37146759033203,476.4219665527344,21.661022186279297,42.8910026550293
Croatia,,1172.880126953125,1855.2113037109375,71.1806640625,82.79959106445312
Cuba,,795.0020141601562,1676.65576171875,56.07898712158203,78.59964752197266
Cyprus,,205.96339416503906,353.7380065917969,32.170989990234375,37.2326774597168
Czechia,,4393.34375,8507.0986328125,85.65921783447266,96.71507263183594
Denmark,,4216.47119140625,10323.0126953125,78.27811431884766,94.3045425415039
Djibouti,,984.261474609375,4015.623046875,64.14445495605469,90.70797729492188
Dominica,,776.6117553710938,994.389404296875,631.9735717773438,644.7086181640625
Dominican Republic,,4677.830078125,16929.3125,79.36363220214844,96.91800689697266
Ecuador,,11976.80078125,40732.828125,89.57418060302734,99.49435424804688
Egypt,,2365.522216796875,17227.083984375,71.97830200195312,98.01634979248047
El Salvador,,674.41845703125,3947.466064453125,50.81221389770508,90.28135681152344
Equatorial Guinea,,738.9486694335938,2945.41748046875,48.07303237915039,84.48677062988281
Eritrea,,421.15264892578125,516.81884765625,185.28408813476562,169.03990173339844
Estonia,,4224.9619140625,5871.20654296875,88.7375259399414,83.3119125366211
Eswatini,,175.32125854492188,660.3310546875,74.4716796875,47.128089904785156
Ethiopia,,473.588623046875,4851.76318359375,77.15734100341797,90.55154418945312
Faroe Islands,,722.2874145507812,951.5803833007812,395.94952392578125,508.86651611328125
Fiji,,308.09954833984375,7136.056640625,81.3598861694336,90.5860824584961
Finland,,2919.633544921875,6038.32763671875,84.28374481201172,95.04966735839844
France,,9730.171875,28042.986328125,79.42839050292969,91.16730499267578
French Polynesia,,590.6109619140625,4430.4208984375,49.614845275878906,90.15257263183594
Gabon,,1124.6649169921875,4581.685546875,59.617393493652344,93.24002838134766
Gambia,,1548.7606201171875,3238.19580078125,70.59371948242188,91.12693786621094
Georgia,,104.88194274902344,296.0680847167969,27.574066162109375,35.937232971191406
Germany,,58870.390625,166211.90625,88.79180145263672,99.70150756835938
Ghana,,1659.720458984375,8620.0146484375,61.355133056640625,94.9482650756836
Gibraltar,,646.823486328125,806.7308959960938,475.3994140625,481.8677673339844
Greece,,331.8468017578125,615.796630859375,33.926368713378906,21.244667053222656
Greenland,,224.5703887939453,41.98750686645508,90.65128326416016,7.414889335632324
Grenada,,740.8574829101562,981.8595581054688,528.0321044921875,657.7494506835938
Guam,,740.7838745117188,951.042236328125,507.5594482421875,511.9058837890625
Guatemala,,918.70654296875,9342.783203125,51.73649215698242,95.75486755371094
Guinea,,1215.5413818359375,4022.113525390625,64.38228607177734,92.14851379394531
