Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,129.2615966796875,145.89305114746094,158.01161193847656,167.0159149169922,173.85987854003906,179.17681884765625,183.40806579589844,186.84320068359375,189.69241333007812,192.09259033203125,194.14599609375,195.92337036132812,197.474853515625,198.84075927734375,200.04864501953125,201.12078857421875,202.07620239257812,202.9285430908203,203.6896209716797,204.37025451660156,204.9791717529297,205.52362060546875,206.0103759765625,206.4456787109375,206.8347930908203,207.18235778808594,207.49261474609375,207.76947021484375,208.0164031982422,208.23646545410156,208.43251037597656,208.6071014404297,208.7625732421875,208.90093994140625,209.02395629882812,209.13308715820312,209.2299041748047,209.31588745117188,209.39219665527344,209.45994567871094,209.52001953125,209.5732421875,209.6203155517578,209.66201782226562,209.6989288330078,209.7316131591797,209.76052856445312,209.7860870361328,209.80865478515625,209.82861328125,209.84625244140625,209.86181640625,209.87557983398438,209.88771057128906,209.89842224121094,209.90786743164062,209.91619873046875,209.92355346679688,209.93002319335938,209.93572998046875,209.94076538085938,209.94520568847656,209.94911193847656,209.95254516601562,209.95556640625,209.95823669433594,209.96058654785156,209.962646484375,209.96446228027344,209.966064453125,209.96746826171875,209.9687042236328,209.96978759765625,209.97073364257812,209.97158813476562,209.97232055664062,209.9729766845703,209.97354125976562,209.9740447998047,209.9744873046875,209.97486877441406,209.97520446777344,209.9755096435547
Albania,,104.0,132.5151824951172,152.9113006591797,167.7609100341797,178.80044555664062,187.1817626953125,193.699951171875,198.87889099121094,203.08839416503906,206.57545471191406,209.5138702392578,212.0282440185547,214.20217895507812,216.1019744873047,217.7731170654297,219.25038146972656,220.56300354003906,221.7317352294922,222.77394104003906,223.70533752441406,224.53822326660156,225.2827911376953,225.9485626220703,226.54420471191406,227.0767822265625,227.55264282226562,227.97763061523438,228.35708618164062,228.6957550048828,228.99777221679688,229.26699829101562,229.5068817138672,229.7205352783203,229.91062927246094,230.07957458496094,230.22972106933594,230.36317443847656,230.4817352294922,230.58706665039062,230.68055725097656,230.76339721679688,230.83673095703125,230.9017333984375,230.95933532714844,231.01036071777344,231.0555419921875,231.0955047607422,231.13084411621094,231.16207885742188,231.189697265625,231.214111328125,231.2356719970703,231.2547149658203,231.2715301513672,231.28636169433594,231.29945373535156,231.31100463867188,231.32119750976562,231.33018493652344,231.33810424804688,231.3450927734375,231.3512420654297,231.35665893554688,231.36143493652344,231.36563110351562,231.3693389892578,231.3726043701172,231.37547302246094,231.37799072265625,231.38021850585938,231.3821563720703,231.38388061523438,231.38539123535156,231.38671875,231.38787841796875,231.388916015625,231.3898162841797,231.39060974121094,231.39129638671875,231.39190673828125,231.3924560546875,231.39292907714844,231.39334106445312,231.39370727539062
Algeria,,139.0,159.0435791015625,173.385986328125,183.83154296875,191.60150146484375,197.50314331054688,202.09605407714844,205.74688720703125,208.71630859375,211.17698669433594,213.25167846679688,215.02749633789062,216.5633544921875,217.90603637695312,219.08721923828125,220.13160705566406,221.05975341796875,221.8861846923828,222.62322998046875,223.28199768066406,223.87107849121094,224.39772033691406,224.86866760253906,225.2900390625,225.6667938232422,226.00341796875,226.30406188964844,226.572509765625,226.81210327148438,227.02578735351562,227.2162628173828,227.385986328125,227.53713989257812,227.671630859375,227.79116821289062,227.8974151611328,227.99183654785156,228.07574462890625,228.1502685546875,228.21641540527344,228.27500915527344,228.326904296875,228.37290954589844,228.41366577148438,228.44976806640625,228.48175048828125,228.51002502441406,228.53501892089844,228.55712890625,228.57667541503906,228.5939483642578,228.6092071533203,228.6226806640625,228.63458251953125,228.64508056640625,228.65435791015625,228.6625213623047,228.66973876953125,228.6761016845703,228.68170166015625,228.68663024902344,228.6909942626953,228.69482421875,228.6981964111328,228.701171875,228.70379638671875,228.7061004638672,228.7081298828125,228.7099151611328,228.71148681640625,228.71287536621094,228.71409606933594,228.71514892578125,228.71609497070312,228.7169189453125,228.7176513671875,228.71829223632812,228.71884155273438,228.71934509277344,228.7197723388672,228.72015380859375,228.72048950195312,228.72079467773438,228.72103881835938
American Samoa,,146.0,175.8780059814453,197.2374267578125,212.7668914794922,224.286865234375,233.00689697265625,239.76358032226562,245.109375,249.43447875976562,253.00096130371094,255.9922637939453,258.5409851074219,260.7356262207031,262.6463928222656,264.3216552734375,265.7979736328125,267.106201171875,268.2681884765625,269.3020324707031,270.22406005859375,271.0470275878906,271.7814025878906,272.4369812011719,273.0226135253906,273.5455017089844,274.0119934082031,274.4280700683594,274.7991027832031,275.1298828125,275.42449951171875,275.68682861328125,275.9202575683594,276.1279296875,276.3124694824219,276.47637939453125,276.6219177246094,276.75115966796875,276.8658752441406,276.9676818847656,277.0579528808594,277.1378173828125,277.20849609375,277.2710876464844,277.3265075683594,277.37554931640625,277.4189453125,277.4573059082031,277.4911804199219,277.5211181640625,277.5475769042969,277.5709228515625,277.591552734375,277.6097412109375,277.62579345703125,277.63995361328125,277.6524353027344,277.6634216308594,277.6731262207031,277.6816711425781,277.689208984375,277.69586181640625,277.7016906738281,277.70684814453125,277.71136474609375,277.7153625488281,277.7188720703125,277.721923828125,277.7246398925781,277.7270202636719,277.7291259765625,277.73095703125,277.73260498046875,277.7340087890625,277.7352600097656,277.73638916015625,277.7373352050781,277.7381896972656,277.7389221191406,277.7395935058594,277.74017333984375,277.74066162109375,277.7411193847656,277.7414855957031,277.7418518066406
Andorra,,133.0,164.10276794433594,186.34327697753906,202.52392578125,214.53892517089844,223.6464080810547,230.7151336669922,236.3192901611328,240.86289978027344,244.6178436279297,247.77389526367188,250.46853637695312,252.7932891845703,254.82073974609375,256.6011962890625,258.1724548339844,259.5665588378906,260.8062744140625,261.9104919433594,262.8961486816406,263.77667236328125,264.5631408691406,265.2657165527344,265.893798828125,266.4549255371094,266.9559326171875,267.4030456542969,267.802001953125,268.1578063964844,268.4749450683594,268.7574462890625,269.009033203125,269.23291015625,269.4320068359375,269.60888671875,269.7660217285156,269.90557861328125,270.029541015625,270.13958740234375,270.2372131347656,270.32366943359375,270.4001770019531,270.46795654296875,270.5279846191406,270.5811462402344,270.6282043457031,270.6697998046875,270.70654296875,270.7390441894531,270.7677307128906,270.7931213378906,270.8155212402344,270.8352966308594,270.85272216796875,270.8681335449219,270.8817138671875,270.8936767578125,270.90423583984375,270.9135437011719,270.9217529296875,270.9289855957031,270.9353332519531,270.9409484863281,270.9458923339844,270.9502258300781,270.9540710449219,270.9574279785156,270.96038818359375,270.9629821777344,270.96527099609375,270.96728515625,270.96905517578125,270.9706115722656,270.97198486328125,270.9731750488281,270.9742431640625,270.97515869140625,270.9759826660156,270.9767150878906,270.9773254394531,270.9779052734375,270.9783935546875,270.9787902832031,270.97918701171875
Angola,,113.0,161.395751953125,196.00909423828125,221.20376586914062,239.9320068359375,254.14852905273438,265.2032775878906,273.98388671875,281.1224670410156,287.0316467285156,292.0142822265625,296.2745666503906,299.958984375,303.1792297363281,306.01025390625,308.51416015625,310.73870849609375,312.7185974121094,314.4848327636719,316.0635681152344,317.47467041015625,318.73614501953125,319.8646240234375,320.8741760253906,321.7765808105469,322.5828552246094,323.30303955078125,323.9462585449219,324.5202331542969,325.0321044921875,325.4884033203125,325.8949890136719,326.2569580078125,326.5789489746094,326.86529541015625,327.1199035644531,327.3462219238281,327.54730224609375,327.72576904296875,327.88397216796875,328.0242614746094,328.1486511230469,328.2589111328125,328.35662841796875,328.44317626953125,328.51971435546875,328.58740234375,328.64727783203125,328.70025634765625,328.7470703125,328.7884826660156,328.82501220703125,328.8572998046875,328.88580322265625,328.91094970703125,328.9331359863281,328.9527282714844,328.9700012207031,328.9851989746094,328.9986267089844,329.0104675292969,329.0209045410156,329.03009033203125,329.0381774902344,329.0453186035156,329.05157470703125,329.0570983886719,329.0619812011719,329.0662536621094,329.07000732421875,329.07330322265625,329.07623291015625,329.07879638671875,329.0810546875,329.0830078125,329.0847473144531,329.0862731933594,329.087646484375,329.08880615234375,329.08984375,329.09075927734375,329.091552734375,329.09228515625,329.0928955078125
Antigua and Barbuda,,101.0,183.2888641357422,242.11080932617188,284.8890380859375,316.62762451171875,340.6824645996094,359.32769775390625,374.1048583984375,386.0755615234375,395.9555358886719,404.26409912109375,411.3423767089844,417.45379638671875,422.7783203125,427.4491882324219,431.5754089355469,435.2318420410156,438.481201171875,441.37786865234375,443.96209716796875,446.2684631347656,448.32904052734375,450.1708984375,451.816162109375,453.2851867675781,454.5968933105469,455.76806640625,456.8128967285156,457.744384765625,458.574462890625,459.3138427734375,459.9720764160156,460.55767822265625,461.0784606933594,461.5414733886719,461.9529724121094,462.31842041015625,462.6425476074219,462.9299621582031,463.1848449707031,463.41082763671875,463.61114501953125,463.78863525390625,463.94573974609375,464.0845947265625,464.20745849609375,464.3161315917969,464.4122619628906,464.4972229003906,464.5722961425781,464.6385498046875,464.69708251953125,464.74871826171875,464.7943115234375,464.83453369140625,464.8700256347656,464.90130615234375,464.92889404296875,464.9532165527344,464.9746398925781,464.9934997558594,465.0101318359375,465.0247497558594,465.03765869140625,465.04901123046875,465.0589904785156,465.0677795410156,465.07550048828125,465.0823059082031,465.08831787109375,465.09356689453125,465.09820556640625,465.1022644042969,465.1058349609375,465.1089782714844,465.1117248535156,465.1141662597656,465.1163024902344,465.1181640625,465.11981201171875,465.1212463378906,465.1225280761719,465.1236267089844,465.1246032714844
Argentina,,102.0,120.26984405517578,133.3372344970703,142.85781860351562,149.93373107910156,155.3115692138672,159.4913787841797,162.81735229492188,165.51840209960938,167.75901794433594,169.64645385742188,171.26190185546875,172.65982055664062,173.88037109375,174.955078125,175.90525817871094,176.74887084960938,177.5006561279297,178.1712188720703,178.77005004882812,179.3056640625,179.78477478027344,180.213134765625,180.5961456298828,180.93870544433594,181.24488830566406,181.5183563232422,181.76246643066406,181.98031616210938,182.17462158203125,182.34779357910156,182.50205993652344,182.6394805908203,182.7618408203125,182.87071228027344,182.96743774414062,183.05325317382812,183.1294708251953,183.1971435546875,183.25721740722656,183.310546875,183.35781860351562,183.39967346191406,183.4367218017578,183.46954345703125,183.49859619140625,183.52430725097656,183.54705810546875,183.56716918945312,183.58494567871094,183.60064697265625,183.61451721191406,183.62677001953125,183.63760375976562,183.64715576171875,183.6555633544922,183.6630096435547,183.6695556640625,183.6753387451172,183.68043518066406,183.6849365234375,183.6888885498047,183.69236755371094,183.69544982910156,183.69815063476562,183.70053100585938,183.70262145996094,183.7044677734375,183.7061004638672,183.70753479003906,183.7087860107422,183.7098846435547,183.7108612060547,183.7117156982422,183.7124786376953,183.713134765625,183.71371459960938,183.71421813964844,183.7146759033203,183.71505737304688,183.7154083251953,183.71571350097656,183.71597290039062,183.71621704101562
Armenia,,110.0,133.44140625,150.2114715576172,162.421142578125,171.50021362304688,178.39401245117188,183.7566680908203,188.0172576904297,191.4823760986328,194.35140991210938,196.77113342285156,198.84048461914062,200.63034057617188,202.19493103027344,203.570556640625,204.7872314453125,205.86827087402344,206.8304443359375,207.68878173828125,208.45602416992188,209.14181518554688,209.7548828125,210.30328369140625,210.79391479492188,211.2324676513672,211.6243133544922,211.97430419921875,212.28688049316406,212.5657958984375,212.81455993652344,213.0363006591797,213.23387145996094,213.40977478027344,213.56622314453125,213.70535278320312,213.82904052734375,213.9390106201172,214.0367431640625,214.12355041503906,214.2004852294922,214.26861572265625,214.3290252685547,214.382568359375,214.43002319335938,214.47206115722656,214.50926208496094,214.5421600341797,214.57125854492188,214.59698486328125,214.61973571777344,214.63983154296875,214.65760803222656,214.6732940673828,214.6871337890625,214.69935607910156,214.71014404296875,214.7196502685547,214.72804260253906,214.73544311523438,214.74197387695312,214.7477264404297,214.75279235839844,214.7572479248047,214.7611846923828,214.76463317871094,214.76768493652344,214.77037048339844,214.77272033691406,214.77481079101562,214.77662658691406,214.7782440185547,214.77964782714844,214.78089904785156,214.78199768066406,214.782958984375,214.78379821777344,214.7845458984375,214.7852020263672,214.7857666015625,214.78627014160156,214.78671264648438,214.787109375,214.78744506835938,214.78775024414062
Aruba,,101.0,201.43788146972656,273.232666015625,325.4441223144531,364.1845397949219,393.5433654785156,416.30279541015625,434.33868408203125,448.951171875,461.0105285644531,471.15240478515625,479.79315185546875,487.2526550292969,493.7527160644531,499.4546203613281,504.4912109375,508.9550476074219,512.9217529296875,516.4575805664062,519.6124267578125,522.4281005859375,524.9434204101562,527.19189453125,529.2005004882812,530.9939575195312,532.5952758789062,534.0249633789062,535.3004760742188,536.4376831054688,537.4511108398438,538.353759765625,539.1573486328125,539.872314453125,540.508056640625,541.0733032226562,541.5756225585938,542.0217895507812,542.4176025390625,542.7684936523438,543.0796508789062,543.3555297851562,543.60009765625,543.8167724609375,544.008544921875,544.1781616210938,544.328125,544.4608154296875,544.5781860351562,544.681884765625,544.7735595703125,544.8544311523438,544.9259033203125,544.9889526367188,545.0446166992188,545.0936889648438,545.1370239257812,545.1752319335938,545.2089233398438,545.2385864257812,545.2647705078125,545.2877807617188,545.30810546875,545.3259887695312,545.3416748046875,545.3555297851562,545.3677368164062,545.3784790039062,545.3878784179688,545.3961791992188,545.4035034179688,545.409912109375,545.4155883789062,545.4205322265625,545.4249267578125,545.4287719726562,545.43212890625,545.43505859375,545.4376831054688,545.43994140625,545.4419555664062,545.4437255859375,545.4452514648438,545.4466552734375,545.4478149414062
