Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.348507881164551,2.3988075256347656,2.450934886932373,2.5041022300720215,2.5577638149261475,2.61154842376709,2.665192127227783,2.7185146808624268,2.771383762359619,2.8237078189849854,2.8754191398620605,2.9264674186706543,2.9768176078796387,3.026442289352417,3.0753226280212402,3.1234447956085205,3.170797824859619,3.217376470565796,3.2631773948669434,3.308199405670166,3.352442502975464,3.395909547805786,3.4386043548583984,3.4805305004119873,3.521695375442505,3.5621049404144287,3.601767063140869,3.6406896114349365,3.6788830757141113,3.7163538932800293,3.753113031387329,3.789170265197754,3.824536085128784,3.859220504760742,3.8932340145111084,3.9265880584716797,3.95929217338562,3.9913580417633057,4.022796154022217,4.053617477416992,4.083832740783691,4.113452434539795,4.142490863800049,4.170953273773193,4.198853015899658,4.226199626922607,4.253004550933838,4.2792768478393555,4.305026054382324,4.330263614654541,4.354999542236328,4.379241943359375,4.40300178527832,4.42628812789917,4.4491095542907715,4.471475124359131,4.493394374847412,4.514875888824463,4.535927772521973,4.556559085845947,4.576777935028076,4.596593379974365,4.616012096405029,4.635042190551758,4.653691291809082,4.671967506408691,4.689877510070801,4.707428932189941,4.7246294021606445,4.741485595703125,4.7580037117004395,4.774191856384277,4.790055274963379,4.805601119995117,4.820835590362549,4.8357648849487305,4.850395202636719,4.86473274230957,4.878782749176025,4.892551422119141,4.9060444831848145,4.919267177581787,4.932224750518799
Albania,,2.2577900886535645,2.304783821105957,2.355660915374756,2.408984899520874,2.4637739658355713,2.5193634033203125,2.5752859115600586,2.631223440170288,2.686945915222168,2.742292881011963,2.797147035598755,2.851422071456909,2.905056953430176,2.958000898361206,3.010221481323242,3.0616917610168457,3.112391471862793,3.1623058319091797,3.21142578125,3.259742259979248,3.307252883911133,3.3539559841156006,3.3998513221740723,3.444941520690918,3.489229440689087,3.5327205657958984,3.575420379638672,3.617335557937622,3.6584761142730713,3.698847532272339,3.738459825515747,3.7773232460021973,3.8154473304748535,3.852842092514038,3.8895184993743896,3.9254868030548096,3.960758924484253,3.9953453540802,4.029257297515869,4.062506675720215,4.095106601715088,4.127064228057861,4.158393383026123,4.1891045570373535,4.21920919418335,4.248719215393066,4.277644157409668,4.305995464324951,4.333784580230713,4.361021041870117,4.387716293334961,4.413880348205566,4.439523220062256,4.464654445648193,4.489284992218018,4.513424396514893,4.537081718444824,4.560266971588135,4.582988739013672,4.605257034301758,4.627079963684082,4.64846658706665,4.6694254875183105,4.68996524810791,4.710093975067139,4.7298197746276855,4.749151229858398,4.768095970153809,4.786661148071289,4.804854393005371,4.822684288024902,4.840156555175781,4.857278823852539,4.874058246612549,4.890501976013184,4.9066162109375,4.922407627105713,4.937882900238037,4.953048229217529,4.967909336090088,4.982472896575928,4.996744632720947,5.010730743408203,5.024436950683594
Algeria,,3.0176234245300293,3.0783753395080566,3.1413180828094482,3.2054641246795654,3.2701332569122314,3.334871768951416,3.3993606567382812,3.463383197784424,3.5267841815948486,3.589460611343384,3.6513381004333496,3.712362289428711,3.7724976539611816,3.8317203521728516,3.890009880065918,3.947356939315796,4.003755569458008,4.059201717376709,4.1136956214904785,4.167238712310791,4.219836235046387,4.271493434906006,4.322216987609863,4.372015476226807,4.420897483825684,4.468872547149658,4.515951156616211,4.562145709991455,4.607466220855713,4.6519246101379395,4.695533752441406,4.738306522369385,4.780255317687988,4.821392059326172,4.86173152923584,4.901285171508789,4.940067291259766,4.978090763092041,5.015368938446045,5.051914691925049,5.087740421295166,5.122859954833984,5.157285690307617,5.191030979156494,5.2241082191467285,5.256530284881592,5.288308620452881,5.319454193115234,5.349981784820557,5.379901885986328,5.409226417541504,5.437966823577881,5.4661335945129395,5.493740081787109,5.520794868469238,5.547309875488281,5.5732951164245605,5.598761558532715,5.623718738555908,5.648177146911621,5.672146797180176,5.695637226104736,5.718657493591309,5.741217613220215,5.763326168060303,5.784992694854736,5.806224346160889,5.827032089233398,5.847423076629639,5.867405891418457,5.886988639831543,5.906179428100586,5.924985885620117,5.94341516494751,5.961475849151611,5.979175090789795,5.996519565582275,6.013516426086426,6.030172824859619,6.04649543762207,6.062491416931152,6.078166961669922,6.0935282707214355,6.108582019805908
American Samoa,,3.1695899963378906,3.234403133392334,3.302985668182373,3.373842477798462,3.445948839187622,3.518610954284668,3.5913422107696533,3.6638107299804688,3.7357797622680664,3.8070836067199707,3.8776044845581055,3.9472556114196777,4.01597785949707,4.083725929260254,4.1504669189453125,4.216179847717285,4.280847549438477,4.344460487365723,4.407012462615967,4.468502998352051,4.528929710388184,4.588296890258789,4.646608829498291,4.703872203826904,4.760095596313477,4.815287113189697,4.869458198547363,4.922619819641113,4.974782943725586,5.025960922241211,5.07616662979126,5.12541389465332,5.1737165451049805,5.22108793258667,5.267543792724609,5.3130974769592285,5.357764720916748,5.401560306549072,5.444498538970947,5.4865946769714355,5.527863502502441,5.568319320678711,5.607976913452148,5.646851062774658,5.6849565505981445,5.722306728363037,5.758916854858398,5.794797420501709,5.8299665451049805,5.864436626434326,5.898220062255859,5.931330680847168,5.963780879974365,5.995586395263672,6.0267558097839355,6.057302951812744,6.087240695953369,6.116580009460449,6.145333766937256,6.173511028289795,6.2011260986328125,6.228188991546631,6.254710674285889,6.280701637268066,6.306172847747803,6.33113431930542,6.355595588684082,6.379567623138428,6.403059959411621,6.426082134246826,6.448643207550049,6.470752716064453,6.4924187660217285,6.513651371002197,6.534459114074707,6.554849624633789,6.574831962585449,6.594413757324219,6.613603591918945,6.632408618927002,6.650836944580078,6.668896675109863,6.686594486236572,6.703937530517578
Andorra,,2.88736629486084,2.9471428394317627,3.0109922885894775,3.0773537158966064,3.1451592445373535,3.2136855125427246,3.282421350479126,3.3510234355926514,3.4192428588867188,3.4869048595428467,3.553884744644165,3.6200900077819824,3.6854569911956787,3.749933958053589,3.8134868144989014,3.876089096069336,3.9377214908599854,3.9983713626861572,4.058030128479004,4.116692066192627,4.174355983734131,4.231022357940674,4.286694526672363,4.341376304626465,4.395073890686035,4.4477949142456055,4.499547958374023,4.550342082977295,4.600191116333008,4.649102210998535,4.697088241577148,4.744162082672119,4.790336608886719,4.835624694824219,4.880040645599365,4.923595428466797,4.966305255889893,5.008182525634766,5.049241542816162,5.089497089385986,5.128963947296143,5.1676530838012695,5.20557975769043,5.242758274078369,5.279201507568359,5.3149237632751465,5.349937438964844,5.3842573165893555,5.417895317077637,5.450864315032959,5.483177185058594,5.5148468017578125,5.5458855628967285,5.5763068199157715,5.606120586395264,5.635339260101318,5.663974761962891,5.692038536071777,5.719542026519775,5.746494293212891,5.772908687591553,5.798795223236084,5.824163913726807,5.849025249481201,5.87338924407959,5.897265911102295,5.920664310455322,5.943594455718994,5.966065883636475,5.988087177276611,6.00966739654541,6.030816078186035,6.051540851593018,6.071850299835205,6.0917534828186035,6.111258029937744,6.130372047424316,6.149102687835693,6.167458534240723,6.185446262359619,6.203073978424072,6.220348358154297,6.237276554107666,6.253865718841553
Angola,,2.4531757831573486,2.5061497688293457,2.566197156906128,2.630847454071045,2.698415756225586,2.767763376235962,2.8380930423736572,2.908862590789795,2.979673385620117,3.0502560138702393,3.1204030513763428,3.189967155456543,3.2588369846343994,3.326925754547119,3.3941709995269775,3.460521936416626,3.525939464569092,3.5903947353363037,3.6538665294647217,3.7163360118865967,3.7777929306030273,3.8382296562194824,3.897641897201538,3.9560282230377197,4.013390064239502,4.069731712341309,4.125057220458984,4.179374694824219,4.232691764831543,4.285017967224121,4.33636474609375,4.38674259185791,4.436163425445557,4.484643936157227,4.532192230224609,4.578824043273926,4.624553203582764,4.669393539428711,4.713359832763672,4.756467819213867,4.79872989654541,4.8401618003845215,4.8807783126831055,4.92059326171875,4.959621906280518,4.997877597808838,5.035375595092773,5.072129726409912,5.108153820037842,5.14346170425415,5.178067207336426,5.211984157562256,5.245224475860596,5.27780294418335,5.3097310066223145,5.34102201461792,5.371688365936279,5.401742458343506,5.431195259094238,5.460059642791748,5.488347053527832,5.516068935394287,5.543236255645752,5.569859981536865,5.595950603485107,5.621520042419434,5.646576881408691,5.6711320877075195,5.695196151733398,5.718778133392334,5.741888046264648,5.764535903930664,5.78672981262207,5.808478832244873,5.829792022705078,5.85067892074585,5.871147155761719,5.891205310821533,5.910861968994141,5.930124759674072,5.949001312255859,5.96750020980835,5.985628128051758,6.003393173217773
Antigua and Barbuda,,2.1926615238189697,2.2439987659454346,2.3078975677490234,2.380018472671509,2.4574520587921143,2.5382418632507324,2.62105393409729,2.7049686908721924,2.7893426418304443,2.873723268508911,2.957777500152588,3.041269063949585,3.12402081489563,3.20589542388916,3.2867932319641113,3.366637706756592,3.4453682899475098,3.5229408740997314,3.5993220806121826,3.6744868755340576,3.7484190464019775,3.821108102798462,3.8925464153289795,3.962733507156372,4.031671047210693,4.099363803863525,4.1658220291137695,4.231050491333008,4.295063018798828,4.357872486114502,4.419491767883301,4.479937553405762,4.539224147796631,4.5973687171936035,4.654388427734375,4.710300445556641,4.765122413635254,4.818872451782227,4.87156867980957,4.923229217529297,4.973872661590576,5.0235161781311035,5.072179317474365,5.119878768920898,5.166630744934082,5.212456226348877,5.257371425628662,5.301393032073975,5.344539165496826,5.3868255615234375,5.428267955780029,5.4688849449157715,5.508691310882568,5.547703266143799,5.585936069488525,5.6234049797058105,5.660124778747559,5.696110725402832,5.731377124786377,5.7659382820129395,5.799807548522949,5.832999229431152,5.86552619934082,5.897404193878174,5.928643226623535,5.959256649017334,5.989257335662842,6.0186567306518555,6.047468185424805,6.075701713562012,6.103370666503906,6.1304850578308105,6.1570563316345215,6.1830949783325195,6.208612442016602,6.233618259429932,6.258124828338623,6.282139301300049,6.305672645568848,6.328734874725342,6.351335048675537,6.3734822273254395,6.395185470581055,6.416454315185547
Argentina,,2.2143709659576416,2.2594170570373535,2.3066654205322266,2.3552029132843018,2.4044129848480225,2.453871011734009,2.5032870769500732,2.5524566173553467,2.601240634918213,2.6495368480682373,2.6972761154174805,2.74440598487854,2.790891170501709,2.8367056846618652,2.8818295001983643,2.926250457763672,2.9699597358703613,3.012951135635376,3.055222272872925,3.0967729091644287,3.1376023292541504,3.1777145862579346,3.2171130180358887,3.2558023929595947,3.293787956237793,3.3310768604278564,3.36767578125,3.403592586517334,3.4388351440429688,3.473412275314331,3.5073325634002686,3.5406055450439453,3.5732405185699463,3.6052470207214355,3.6366350650787354,3.6674139499664307,3.697596311569214,3.7271881103515625,3.7562012672424316,3.7846455574035645,3.812530994415283,3.839867353439331,3.8666648864746094,3.8929331302642822,3.9186818599700928,3.943920850753784,3.9686594009399414,3.9929070472717285,4.0166730880737305,4.039966106414795,4.062796115875244,4.085171699523926,4.107100963592529,4.128593921661377,4.149657726287842,4.1703009605407715,4.190532207489014,4.2103590965271,4.229790210723877,4.248832702636719,4.2674946784973145,4.285784721374512,4.303708076477051,4.321272850036621,4.338486194610596,4.355355262756348,4.371886730194092,4.388087272644043,4.403963565826416,4.419522285461426,4.434769153594971,4.449710845947266,4.464353084564209,4.478702068328857,4.492764949798584,4.506545066833496,4.520049571990967,4.533283233642578,4.546252250671387,4.558960914611816,4.571414947509766,4.583620548248291,4.5955810546875,4.607301712036133
Armenia,,2.388047218322754,2.4370923042297363,2.4891302585601807,2.5429909229278564,2.5978708267211914,2.653228521347046,2.7086822986602783,2.763974189758301,2.818915605545044,2.873380184173584,2.927271604537964,2.980522632598877,3.033085584640503,3.0849220752716064,3.136007308959961,3.186321496963501,3.2358505725860596,3.28458571434021,3.3325204849243164,3.379652738571167,3.42598032951355,3.4715054035186768,3.5162289142608643,3.5601565837860107,3.603292942047119,3.6456446647644043,3.687218427658081,3.7280220985412598,3.768064498901367,3.807354688644409,3.845902442932129,3.8837175369262695,3.9208102226257324,3.9571890830993652,3.992868185043335,4.027856826782227,4.062166213989258,4.095807075500488,4.128790855407715,4.161128997802734,4.192835807800293,4.223917007446289,4.254385471343994,4.284253120422363,4.313530445098877,4.342228412628174,4.370357990264893,4.3979291915893555,4.424953460693359,4.451440334320068,4.477400302886963,4.502843379974365,4.527780532836914,4.552219867706299,4.576172351837158,4.59964656829834,4.622652053833008,4.645198822021484,4.667294979095459,4.6889495849609375,4.710171222686768,4.730968952178955,4.751350402832031,4.771324634552002,4.790899276733398,4.810081481933594,4.828880310058594,4.8473029136657715,4.865356922149658,4.883049011230469,4.900387287139893,4.9173784255981445,4.934029579162598,4.950346946716309,4.96633768081665,4.98200798034668,4.997364044189453,5.012413024902344,5.027161121368408,5.0416131019592285,5.0557756423950195,5.069654941558838,5.083255290985107,5.096583843231201
Aruba,,2.1926615238189697,2.2458791732788086,2.3144752979278564,2.3930845260620117,2.4781363010406494,2.567249059677124,2.658808946609497,2.7517144680023193,2.845198154449463,2.9387259483337402,3.031907320022583,3.124467134475708,3.2161993980407715,3.306948184967041,3.3966009616851807,3.485067844390869,3.5722854137420654,3.6582045555114746,3.742786407470703,3.826007127761841,3.907848834991455,3.988302230834961,4.067359447479248,4.145020961761475,4.2212910652160645,4.296175003051758,4.369682312011719,4.441824913024902,4.5126166343688965,4.582071304321289,4.650205612182617,4.717040538787842,4.782588005065918,4.846869945526123,4.909904956817627,4.971713542938232,5.032314777374268,5.091729164123535,5.14997673034668,5.207077980041504,5.2630534172058105,5.317923069000244,5.371706485748291,5.424424171447754,5.476098537445068,5.526745319366455,5.576385498046875,5.625037670135498,5.6727213859558105,5.719455242156982,5.765256404876709,5.810143947601318,5.854135990142822,5.897249698638916,5.939501762390137,5.98090934753418,6.021489143371582,6.061260223388672,6.100234031677246,6.138428688049316,6.175858497619629,6.212540149688721,6.24848747253418,6.283714771270752,6.3182373046875,6.352068901062012,6.385222434997559,6.417712688446045,6.449552059173584,6.480753421783447,6.511331081390381,6.541295528411865,6.570659637451172,6.599435806274414,6.627635478973389,6.655270099639893,6.682352066040039,6.708890438079834,6.734897613525391,6.760383605957031,6.785358905792236,6.809834003448486,6.8338189125061035,6.857322692871094
