Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,107.34644317626953,108.31692504882812,109.03052520751953,109.5660400390625,109.97771453857422,110.30107879638672,110.56127166748047,110.77477264404297,110.953369140625,111.10519409179688,111.23583984375,111.34962463378906,111.44941711425781,111.53750610351562,111.61569213867188,111.68524169921875,111.74726104736328,111.8027114868164,111.85228729248047,111.89662170410156,111.9363021850586,111.9718246459961,112.00359344482422,112.03199768066406,112.05738830566406,112.080078125,112.100341796875,112.11841583251953,112.1345443725586,112.14892578125,112.16173553466797,112.17313385009766,112.18328094482422,112.19230651855469,112.20033264160156,112.20747375488281,112.21380615234375,112.21942138671875,112.22440338134766,112.22882843017578,112.23274993896484,112.2362289428711,112.23930358886719,112.24203491210938,112.24444580078125,112.24657440185547,112.24846649169922,112.25013732910156,112.2516098022461,112.25291442871094,112.25406646728516,112.25508117675781,112.2559814453125,112.25677490234375,112.25747680664062,112.25809478759766,112.25862884521484,112.25910949707031,112.25953674316406,112.2599105834961,112.26023864746094,112.26052856445312,112.26078033447266,112.2610092163086,112.2612075805664,112.2613754272461,112.26152801513672,112.26166534423828,112.26178741455078,112.26188659667969,112.26197814941406,112.2620620727539,112.26213073730469,112.26219177246094,112.26224517822266,112.26229858398438,112.26233673095703,112.26237487792969,112.26241302490234,112.26243591308594,112.26246643066406,112.26248168945312,112.26250457763672
Albania,,104.0,106.17191314697266,107.73213195800781,108.87506103515625,109.72923278808594,110.38285827636719,110.89390563964844,111.30335998535156,111.6378173828125,111.91670989990234,112.15289306640625,112.35566711425781,112.53185272216797,112.6860580444336,112.82205200195312,112.94258880615234,113.04969024658203,113.14519500732422,113.23050689697266,113.30673217773438,113.37489318847656,113.43590545654297,113.49048614501953,113.53929901123047,113.58293151855469,113.62195587158203,113.65681457519531,113.68793487548828,113.71570587158203,113.74047088623047,113.76255798339844,113.78221893310547,113.79973602294922,113.81532287597656,113.82918548583984,113.84152221679688,113.85247039794922,113.86219024658203,113.87081909179688,113.87847137451172,113.88526916503906,113.89129638671875,113.89663696289062,113.90135955810547,113.9055404663086,113.90924072265625,113.91252136230469,113.91542053222656,113.91798400878906,113.92024993896484,113.92224884033203,113.92401885986328,113.92558288574219,113.92696380615234,113.92817687988281,113.92925262451172,113.9301986694336,113.93103790283203,113.93177032470703,113.93241882324219,113.93299102783203,113.9334945678711,113.9339370727539,113.93433380126953,113.93467712402344,113.93498229980469,113.93524932861328,113.93548583984375,113.9356918334961,113.93587493896484,113.93603515625,113.93617248535156,113.93629455566406,113.93640899658203,113.9365005493164,113.93658447265625,113.93666076660156,113.93672943115234,113.93678283691406,113.93683624267578,113.93688201904297,113.93692016601562,113.93695068359375,113.93698120117188
Algeria,,139.0,139.7358856201172,140.27236938476562,140.6720733642578,140.9763641357422,141.21380615234375,141.40316772460938,141.5576629638672,141.68617248535156,141.7948455810547,141.88818359375,141.96914672851562,142.0401153564453,142.1027069091797,142.1581573486328,142.20755004882812,142.25160217285156,142.29095458984375,142.32615661621094,142.35769653320312,142.3859405517578,142.4112091064453,142.433837890625,142.4541015625,142.4722137451172,142.48841857910156,142.5028839111328,142.51580810546875,142.52734375,142.5376434326172,142.54681396484375,142.55499267578125,142.56228637695312,142.56875610351562,142.57452392578125,142.5796356201172,142.5841827392578,142.58822631835938,142.59181213378906,142.59500122070312,142.5978240966797,142.60032653808594,142.60255432128906,142.60450744628906,142.6062469482422,142.6077880859375,142.60914611816406,142.6103515625,142.61141967773438,142.61236572265625,142.61318969726562,142.61392211914062,142.6145782470703,142.61514282226562,142.61566162109375,142.61610412597656,142.6165008544922,142.61683654785156,142.6171417236328,142.61741638183594,142.61766052246094,142.6178741455078,142.61805725097656,142.6182098388672,142.6183624267578,142.6184844970703,142.61859130859375,142.6186981201172,142.6187744140625,142.6188507080078,142.61892700195312,142.6189727783203,142.61903381347656,142.61907958984375,142.61912536621094,142.61915588378906,142.6191864013672,142.6192169189453,142.61923217773438,142.6192626953125,142.61927795410156,142.61929321289062,142.6193084716797,142.61932373046875
American Samoa,,146.0,147.59764099121094,148.74993896484375,149.5976104736328,150.23373413085938,150.72250366210938,151.10604858398438,151.41424560546875,151.666748046875,151.8775634765625,152.05645751953125,152.21009826660156,152.34364318847656,152.4605712890625,152.56358337402344,152.65487670898438,152.7359619140625,152.8081817626953,152.8726348876953,152.93020629882812,152.9816131591797,153.027587890625,153.0686798095703,153.10540771484375,153.13821411132812,153.16749572753906,153.1936492919922,153.21697998046875,153.23779296875,153.25633239746094,153.27284240722656,153.28753662109375,153.3006134033203,153.31222534179688,153.32257080078125,153.33175659179688,153.33990478515625,153.34715270996094,153.35357666015625,153.3592529296875,153.3643035888672,153.3687744140625,153.3727264404297,153.37623596191406,153.37933349609375,153.38206481933594,153.38449096679688,153.3866424560547,153.38853454589844,153.3902130126953,153.39169311523438,153.3929901123047,153.39414978027344,153.39515686035156,153.39605712890625,153.3968505859375,153.39755249023438,153.39816284179688,153.39871215820312,153.39918518066406,153.39959716796875,153.3999786376953,153.40029907226562,153.40057373046875,153.4008331298828,153.40106201171875,153.4012451171875,153.40142822265625,153.40158081054688,153.40170288085938,153.40182495117188,153.4019317626953,153.4020233154297,153.402099609375,153.40216064453125,153.4022216796875,153.4022674560547,153.40232849121094,153.40235900878906,153.40240478515625,153.40243530273438,153.4024658203125,153.40248107910156,153.40249633789062
Andorra,,133.0,134.93421936035156,136.32662963867188,137.3485870361328,138.11387634277344,138.70059204101562,139.16014099121094,139.5288543701172,139.8303680419922,140.08204650878906,140.29527282714844,140.47842407226562,140.63755798339844,140.7768096923828,140.89962768554688,141.0084228515625,141.1050567626953,141.1912078857422,141.2681121826172,141.3367919921875,141.398193359375,141.453125,141.5022430419922,141.546142578125,141.5853729248047,141.62042236328125,141.6517333984375,141.67967224121094,141.70458984375,141.726806640625,141.74661254882812,141.7642364501953,141.77992248535156,141.79388427734375,141.80628967285156,141.8173370361328,141.82711791992188,141.8358154296875,141.84352111816406,141.85037231445312,141.85643005371094,141.86181640625,141.8665771484375,141.87078857421875,141.87452697753906,141.87782287597656,141.88075256347656,141.88333129882812,141.8856201171875,141.8876495361328,141.88941955566406,141.89100646972656,141.89239501953125,141.89361572265625,141.8946990966797,141.89566040039062,141.89649963378906,141.89723205566406,141.89788818359375,141.89846801757812,141.8989715576172,141.89942932128906,141.8998260498047,141.90017700195312,141.90048217773438,141.9007568359375,141.90098571777344,141.9011993408203,141.90138244628906,141.90155029296875,141.9016876220703,141.9018096923828,141.90191650390625,141.9020233154297,141.902099609375,141.9021759033203,141.90223693847656,141.9022979736328,141.90235900878906,141.9023895263672,141.90243530273438,141.9024658203125,141.90249633789062,141.90252685546875
Angola,,113.0,119.69685363769531,124.49309539794922,127.99199676513672,130.5967254638672,132.57968139648438,134.123779296875,135.35450744628906,136.355712890625,137.18746948242188,137.88905334472656,138.49020385742188,139.0108642578125,139.46585083007812,139.86666870117188,140.22122192382812,140.5361328125,140.81683349609375,141.0672607421875,141.2909393310547,141.49102783203125,141.67002868652344,141.830078125,141.9731903076172,142.1011962890625,142.21560668945312,142.31781005859375,142.40904235839844,142.49044799804688,142.56304931640625,142.6277618408203,142.6854248046875,142.7367706298828,142.78250122070312,142.8231964111328,142.85935974121094,142.8914337158203,142.91990661621094,142.94520568847656,142.9676513671875,142.98757934570312,143.0052490234375,143.02088928222656,143.03472900390625,143.0469970703125,143.05784606933594,143.0674591064453,143.0759735107422,143.08348083496094,143.0901336669922,143.0959930419922,143.10118103027344,143.1057586669922,143.10980224609375,143.11337280273438,143.1165313720703,143.1193084716797,143.1217498779297,143.12391662597656,143.12582397460938,143.12750244140625,143.12896728515625,143.13027954101562,143.1314239501953,143.13243103027344,143.13333129882812,143.1341094970703,143.13479614257812,143.13540649414062,143.1359405517578,143.13641357421875,143.13682556152344,143.13719177246094,143.13751220703125,143.13778686523438,143.13803100585938,143.13824462890625,143.13844299316406,143.13861083984375,143.1387481689453,143.13888549804688,143.13900756835938,143.13909912109375,143.13919067382812
Antigua and Barbuda,,101.0,131.5116729736328,153.32717895507812,169.20419311523438,180.993408203125,189.93592834472656,196.8774871826172,202.3863067626953,206.8531951904297,210.5489959716797,213.65625,216.31134033203125,218.60362243652344,220.60313415527344,222.36058044433594,223.91217041015625,225.2889404296875,226.51417541503906,227.60581970214844,228.5802764892578,229.45127868652344,230.2295379638672,230.92489624023438,231.5465087890625,232.1021270751953,232.59835815429688,233.0413055419922,233.43655395507812,233.7891387939453,234.1034698486328,234.38352966308594,234.63294982910156,234.85499572753906,235.05255126953125,235.22811889648438,235.38401794433594,235.52249145507812,235.6454620361328,235.754638671875,235.85153198242188,235.93743896484375,236.0134735107422,236.08079528808594,236.1404266357422,236.19322204589844,236.23995971679688,236.28131103515625,236.31785583496094,236.35015869140625,236.37869262695312,236.40391540527344,236.4261932373047,236.44586181640625,236.46322631835938,236.47853088378906,236.49205017089844,236.50396728515625,236.5144805908203,236.52374267578125,236.5319061279297,236.53909301757812,236.54542541503906,236.55101013183594,236.55592346191406,236.5602569580078,236.56407165527344,236.56741333007812,236.57037353515625,236.57296752929688,236.57525634765625,236.57725524902344,236.5790252685547,236.58058166503906,236.58193969726562,236.5831298828125,236.5841827392578,236.58511352539062,236.58592224121094,236.58663940429688,236.58726501464844,236.5878143310547,236.5883026123047,236.58872985839844,236.58909606933594
Argentina,,102.0,102.83697509765625,103.44298553466797,103.89083862304688,104.22895812988281,104.49037170410156,104.69706726074219,104.86425018310547,105.00228118896484,105.11822509765625,105.21723937988281,105.302734375,105.37736511230469,105.44300842285156,105.50102996826172,105.55259704589844,105.5985336303711,105.6395263671875,105.67617797851562,105.708984375,105.73833465576172,105.76459503173828,105.78811645507812,105.80915832519531,105.8279800415039,105.84479522705078,105.85982513427734,105.87324523925781,105.88522338867188,105.89590454101562,105.90543365478516,105.91392517089844,105.9214859008789,105.92820739746094,105.93418884277344,105.93949890136719,105.94422149658203,105.94842529296875,105.95215606689453,105.95545959472656,105.95838928222656,105.96099090576172,105.96328735351562,105.96533203125,105.96713256835938,105.96873474121094,105.97014617919922,105.97139739990234,105.97250366210938,105.97348022460938,105.97434997558594,105.97511291503906,105.97578430175781,105.97637939453125,105.9769058227539,105.97736358642578,105.97777557373047,105.97813415527344,105.97845458984375,105.97872924804688,105.9789810180664,105.97919464111328,105.9793930053711,105.97956085205078,105.97970581054688,105.9798355102539,105.9799575805664,105.98005676269531,105.98014831542969,105.980224609375,105.98029327392578,105.98035430908203,105.98040771484375,105.98046112060547,105.98049926757812,105.98053741455078,105.9805679321289,105.98059844970703,105.98062133789062,105.98064422607422,105.98065948486328,105.98067474365234,105.9806900024414,105.98070526123047
Armenia,,110.0,111.30974578857422,112.25431823730469,112.94928741455078,113.47119903564453,113.8727035522461,114.18829345703125,114.44245910644531,114.65108489990234,114.82579040527344,114.97430419921875,115.10220336914062,115.21361541748047,115.31133270263672,115.39763641357422,115.47423553466797,115.54237365722656,115.60316467285156,115.65750122070312,115.7060775756836,115.74952697753906,115.7884292602539,115.8232421875,115.85437774658203,115.88221740722656,115.9071044921875,115.9293441772461,115.94920349121094,115.9669189453125,115.98272705078125,115.99681854248047,116.00936889648438,116.02054595947266,116.03048706054688,116.03933715820312,116.04721069335938,116.05419921875,116.0604019165039,116.06591033935547,116.07079315185547,116.07513427734375,116.0789794921875,116.08238220214844,116.08539581298828,116.08806610107422,116.0904312133789,116.09252166748047,116.09437561035156,116.09600830078125,116.09745788574219,116.0987319946289,116.09986114501953,116.1008529663086,116.10173797607422,116.1025161743164,116.10319519042969,116.10379791259766,116.10433197021484,116.10480499267578,116.10521697998047,116.10558319091797,116.10590362548828,116.10619354248047,116.1064453125,116.10665893554688,116.10685729980469,116.10702514648438,116.107177734375,116.10730743408203,116.107421875,116.10752868652344,116.10762023925781,116.10769653320312,116.1077651977539,116.10782623291016,116.10787963867188,116.10792541503906,116.10797119140625,116.10800170898438,116.10803985595703,116.10806274414062,116.10809326171875,116.10811614990234,116.1081314086914
Aruba,,101.0,152.54965209960938,189.40660095214844,216.21861267089844,236.12603759765625,251.220703125,262.93524169921875,272.2249755859375,279.76123046875,285.9862060546875,291.2267150878906,295.6966857910156,299.55767822265625,302.9258117675781,305.8822937011719,308.4949645996094,310.8125305175781,312.87286376953125,314.7099609375,316.3501892089844,317.8147277832031,319.12322998046875,320.2933349609375,321.3390808105469,322.2731628417969,323.1072998046875,323.8521423339844,324.5169372558594,325.1098327636719,325.6383056640625,326.1091613769531,326.5284423828125,326.9015197753906,327.23333740234375,327.52838134765625,327.7906188964844,328.02362060546875,328.2304382324219,328.4138488769531,328.5764465332031,328.7206115722656,328.8484191894531,328.961669921875,329.06201171875,329.1507568359375,329.2292175292969,329.29864501953125,329.3600158691406,329.414306640625,329.4622802734375,329.5046691894531,329.54205322265625,329.5750732421875,329.604248046875,329.6299743652344,329.65264892578125,329.67266845703125,329.6903381347656,329.70587158203125,329.7196044921875,329.731689453125,329.7423095703125,329.7516784667969,329.75994873046875,329.7672119140625,329.77362060546875,329.77923583984375,329.7842102050781,329.7885437011719,329.7923889160156,329.7957458496094,329.7987060546875,329.80133056640625,329.8036193847656,329.8056335449219,329.8074035644531,329.8089599609375,329.810302734375,329.8115234375,329.81256103515625,329.8135070800781,329.8143005371094,329.8150329589844,329.8156433105469
