Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Afghanistan,,1126.7869873046875,1464.8800048828125,1308.4427490234375,1288.5826416015625,1155.20068359375,1003.5206298828125,784.609375,681.2894287109375,1016.8265380859375,696.8662109375,873.2124633789062,706.5594482421875,516.2391967773438,893.2344360351562,1082.673828125,823.7921142578125,883.7693481445312,1066.611328125,1626.4810791015625,1435.4825439453125,1637.721435546875,1717.3175048828125,1628.5838623046875,1249.3348388671875,1764.7696533203125,1384.8155517578125,1558.031982421875,1447.04345703125,1509.70947265625,1262.009521484375,1450.79345703125,1475.0914306640625,1841.582763671875,1801.8558349609375,1659.500244140625,1591.5521240234375,1856.884521484375,1666.499267578125,1715.551513671875,2131.94677734375,1897.363037109375,2129.190673828125,2594.718994140625,2613.062744140625,2960.68408203125,3240.660400390625,3589.85498046875,3762.67724609375,4071.422607421875,4165.81494140625,4459.80126953125,4790.7509765625,4707.35400390625,5006.31494140625,5569.44482421875,5129.49169921875,5261.513671875,5502.5400390625,5632.11865234375,5915.43896484375,6365.37548828125,6185.470703125,6233.11767578125,6010.26220703125,6572.02587890625,6166.87890625,6099.1181640625,6888.06787109375,6256.140625,6801.412109375
Albania,,502.4727478027344,524.0797119140625,538.6245727539062,563.7365112304688,594.6321411132812,614.6023559570312,639.514892578125,662.73583984375,683.0704956054688,703.969482421875,709.9364013671875,733.0846557617188,759.0643310546875,791.5455322265625,804.4136352539062,830.099365234375,850.291748046875,869.3958129882812,887.8868408203125,912.7659301757812,926.6658325195312,964.9873046875,975.0370483398438,1009.6823120117188,1027.3958740234375,1043.4686279296875,1061.9354248046875,1098.62890625,1111.563232421875,1127.2630615234375,1165.220703125,1198.74560546875,1209.6591796875,1232.4859619140625,1258.3172607421875,1269.1473388671875,1314.0775146484375,1314.08544921875,1367.9754638671875,1345.1060791015625,1394.7103271484375,1409.6820068359375,1447.818359375,1465.55029296875,1485.80712890625,1505.0084228515625,1557.4276123046875,1573.5113525390625,1580.809814453125,1603.5118408203125,1630.2635498046875,1679.73291015625,1698.7777099609375,1727.677978515625,1781.4781494140625,1779.2353515625,1812.0267333984375,1836.82958984375,1868.767822265625,1879.1436767578125,1922.88671875,1947.843505859375,2002.6273193359375,2009.8038330078125,2035.0028076171875,2060.46923828125,2106.939453125,2139.39013671875,2149.62646484375,2198.57470703125
Algeria,,2649.35595703125,2953.3505859375,3093.282958984375,3328.9814453125,3553.508056640625,3786.5810546875,4131.08251953125,4418.24951171875,4636.32861328125,4953.373046875,5447.00341796875,5668.0009765625,6293.876953125,6666.92626953125,7150.3486328125,7447.78271484375,8056.59130859375,8676.138671875,9349.50390625,9979.125,10643.5712890625,11575.48828125,12175.724609375,13241.384765625,13985.88671875,14972.837890625,15701.3525390625,16788.404296875,17492.900390625,18518.48046875,19503.2578125,20671.857421875,21654.326171875,22988.73828125,23898.52734375,25155.384765625,26401.611328125,27561.6875,28724.94921875,29756.47265625,31044.52734375,32372.197265625,33343.421875,34300.109375,35292.37890625,36372.4296875,37509.64453125,38452.79296875,39403.65625,40260.0,41018.1328125,42190.6015625,42878.15625,43951.109375,44468.6640625,45194.0234375,45585.73828125,46433.3671875,47107.79296875,47788.5546875,48516.72265625,48723.25,49461.8984375,50155.5703125,50306.45703125,51053.8046875,51414.734375,52119.99609375,52562.04296875,53176.85546875
American Samoa,,2817.490966796875,2973.509521484375,3170.619140625,3324.405517578125,3480.186767578125,3653.64892578125,3776.052978515625,3868.7578125,4020.82861328125,4186.3681640625,4388.73876953125,4509.412109375,4642.78515625,4812.49658203125,4972.4375,5112.85107421875,5302.06591796875,5526.47802734375,5652.927734375,5849.04296875,6049.51708984375,6266.31005859375,6291.0244140625,6459.00732421875,6611.5498046875,6799.2685546875,6832.537109375,7034.88330078125,7230.9892578125,7338.53125,7423.7255859375,7602.38720703125,7732.1904296875,7874.05029296875,7957.326171875,8147.24072265625,8246.4892578125,8375.43359375,8494.671875,8569.55078125,8759.1142578125,8928.8251953125,8957.0498046875,9136.89453125,9228.1337890625,9378.64453125,9504.0634765625,9617.5107421875,9657.837890625,9794.3466796875,9931.828125,10156.2685546875,10238.7451171875,10498.3896484375,10560.763671875,10689.208984375,10809.0537109375,10879.341796875,10972.576171875,11251.861328125,11357.7841796875,11442.3525390625,11616.0126953125,11653.205078125,11908.7421875,11989.7109375,12158.9951171875,12220.2568359375,12360.921875,12585.26953125
Andorra,,518.363525390625,525.680419921875,564.280029296875,621.920654296875,602.7488403320312,644.7485961914062,686.4332275390625,664.4783325195312,702.4424438476562,717.5899658203125,667.6238403320312,738.0398559570312,705.48486328125,790.7664794921875,761.3470458984375,748.8992309570312,829.224609375,735.699462890625,790.6869506835938,769.9374389648438,775.4611206054688,785.6965942382812,817.188232421875,813.4837036132812,886.8507080078125,828.4008178710938,842.3905029296875,831.6354370117188,835.3779907226562,841.3028564453125,847.6181640625,851.1397094726562,885.6178588867188,860.9613037109375,898.0997924804688,845.0008544921875,883.4953002929688,821.2251586914062,898.7147827148438,883.7827758789062,922.280517578125,881.3793334960938,956.4315185546875,930.0398559570312,929.1936645507812,940.26318359375,1052.3702392578125,1003.9986572265625,1022.6106567382812,1058.6640625,1117.9940185546875,1138.5301513671875,1089.3377685546875,1102.538330078125,1244.8050537109375,1209.5283203125,1224.1832275390625,1223.1512451171875,1268.2657470703125,1271.6285400390625,1279.057861328125,1355.5272216796875,1340.047607421875,1374.23681640625,1367.4378662109375,1385.5975341796875,1387.1898193359375,1440.480224609375,1422.8809814453125,1441.1326904296875
Angola,,311.61590576171875,325.0870361328125,332.7655944824219,351.2540283203125,365.2695617675781,376.274658203125,378.3597106933594,393.8011474609375,401.2889404296875,423.22576904296875,421.4679870605469,424.9952697753906,432.7254638671875,462.5467834472656,463.3592529296875,478.4936218261719,477.93896484375,498.35308837890625,505.71429443359375,501.3078918457031,520.3716430664062,519.4031372070312,537.2073364257812,551.656494140625,561.5140380859375,580.6338500976562,576.9520263671875,582.6510009765625,591.2174682617188,611.3359375,607.6754150390625,638.8314819335938,638.0244750976562,654.3356323242188,672.684814453125,683.4694213867188,692.1476440429688,695.9439697265625,724.7785034179688,715.4411010742188,735.5747680664062,749.35107421875,761.0443725585938,766.7048950195312,776.6642456054688,790.6260986328125,823.6886596679688,820.4149169921875,825.3180541992188,835.90234375,851.9633178710938,872.6901245117188,886.7719116210938,892.90771484375,912.5780029296875,928.2902221679688,930.5604248046875,938.2396850585938,967.1710815429688,970.285400390625,978.7569580078125,1002.0545654296875,1018.43994140625,1017.7144775390625,1024.8023681640625,1057.608642578125,1067.9876708984375,1055.082275390625,1077.4454345703125,1092.172607421875
Antigua and Barbuda,,192.18089294433594,224.9752960205078,224.87710571289062,237.2765655517578,202.60406494140625,200.54931640625,198.48602294921875,154.44161987304688,202.1059112548828,127.43122863769531,146.3802032470703,192.1410675048828,146.3942413330078,207.72671508789062,199.58824157714844,193.4995574951172,200.58798217773438,176.1201629638672,217.38955688476562,140.02207946777344,179.9958038330078,179.00677490234375,192.83285522460938,156.23532104492188,213.3704833984375,195.09210205078125,209.3470916748047,144.0657196044922,166.2543487548828,126.93605041503906,166.003662109375,162.90625,202.4891357421875,229.694091796875,209.57774353027344,201.14739990234375,218.12115478515625,201.84426879882812,234.58763122558594,267.42041015625,274.619140625,238.83856201171875,305.21112060546875,273.5262451171875,306.8929748535156,297.2334289550781,412.7017517089844,333.6343688964844,387.515869140625,390.0304870605469,462.53509521484375,492.3704528808594,444.7605895996094,416.887451171875,548.099609375,486.42926025390625,528.1078491210938,499.17169189453125,565.370361328125,612.1959228515625,562.0648193359375,653.099853515625,602.7246704101562,599.3124389648438,712.1641845703125,692.1892700195312,658.3927612304688,731.5669555664062,714.9777221679688,758.5325317382812
Argentina,,918.1128540039062,984.4163818359375,1045.861328125,1071.1761474609375,1129.2349853515625,1178.5411376953125,1238.0863037109375,1303.9561767578125,1351.5321044921875,1418.289306640625,1465.4283447265625,1539.3465576171875,1589.8072509765625,1673.1328125,1724.18408203125,1821.048095703125,1871.791748046875,1937.1416015625,2022.767822265625,2079.669921875,2154.124755859375,2224.108642578125,2312.42431640625,2404.674560546875,2451.390380859375,2533.663818359375,2603.5869140625,2711.40673828125,2766.4521484375,2869.457275390625,2939.080322265625,3019.84521484375,3099.457275390625,3216.8173828125,3285.91748046875,3345.571044921875,3471.07568359375,3525.126708984375,3648.3818359375,3705.297119140625,3817.77783203125,3914.830810546875,4010.150634765625,4090.079833984375,4187.04296875,4277.2236328125,4402.16357421875,4476.33544921875,4575.2412109375,4685.25244140625,4777.64990234375,4884.349609375,5003.55224609375,5113.22607421875,5211.6240234375,5348.13330078125,5408.73876953125,5531.34423828125,5657.86181640625,5730.30419921875,5840.71630859375,5938.087890625,6033.287109375,6169.26904296875,6262.36865234375,6388.56787109375,6484.306640625,6578.57666015625,6721.22802734375,6834.130859375
Armenia,,698.7654418945312,731.2869873046875,761.4035034179688,802.4190673828125,833.3997192382812,865.1720581054688,890.6878051757812,909.9610595703125,943.0254516601562,989.8594360351562,1002.83349609375,1033.1947021484375,1063.28759765625,1113.26904296875,1120.74072265625,1161.75146484375,1189.075439453125,1230.4599609375,1259.5430908203125,1284.989990234375,1319.0875244140625,1350.2154541015625,1368.14208984375,1399.87255859375,1425.5003662109375,1459.0933837890625,1460.468994140625,1507.706298828125,1528.9759521484375,1553.79638671875,1575.70849609375,1628.9405517578125,1632.5880126953125,1662.2445068359375,1695.281982421875,1718.5072021484375,1758.281005859375,1769.828369140625,1801.7933349609375,1796.131103515625,1841.230712890625,1861.265625,1894.39697265625,1921.7698974609375,1937.9957275390625,1970.9998779296875,2037.031982421875,2038.5687255859375,2022.154296875,2064.5400390625,2099.760986328125,2160.028076171875,2178.8984375,2225.111572265625,2287.322998046875,2274.572265625,2309.26123046875,2329.2392578125,2357.9267578125,2383.45751953125,2437.923583984375,2460.252197265625,2517.675048828125,2507.80029296875,2539.142578125,2568.8583984375,2626.525390625,2618.98876953125,2640.377197265625,2688.458984375
Aruba,,326.6789855957031,340.5814208984375,342.5184326171875,348.3196105957031,361.1931457519531,371.3726806640625,387.87139892578125,395.6262512207031,404.77410888671875,411.99700927734375,410.4170227050781,421.980712890625,430.0576477050781,454.77459716796875,455.51104736328125,471.5818176269531,476.8720703125,482.60101318359375,493.4456787109375,500.8285217285156,508.3327941894531,524.7554931640625,529.5370483398438,547.575439453125,551.2141723632812,568.829833984375,571.669677734375,579.8801879882812,579.8392333984375,598.5783081054688,602.2655639648438,618.4454345703125,624.9072875976562,641.8817138671875,649.380859375,658.3402099609375,672.7142333984375,675.2987060546875,704.853515625,700.0225219726562,717.5126342773438,734.8076782226562,745.2913818359375,752.2932739257812,770.521240234375,775.987060546875,796.651611328125,815.3248291015625,819.430419921875,831.3138427734375,849.1929321289062,863.6339111328125,881.0550537109375,896.9478759765625,913.1237182617188,930.4846801757812,932.584716796875,950.5521850585938,981.1345825195312,977.1754150390625,995.44189453125,1010.3441162109375,1031.3555908203125,1051.5069580078125,1062.2088623046875,1081.797119140625,1094.4051513671875,1109.22705078125,1129.5792236328125,1144.5018310546875
Australia,,3543.94775390625,4164.1572265625,4516.470703125,4740.75048828125,5471.17138671875,5927.7744140625,6346.5595703125,7155.48291015625,7445.03515625,8364.9765625,9307.3359375,10526.03515625,11487.0576171875,12657.3427734375,14163.51171875,15892.1259765625,16752.603515625,18292.40625,19685.6015625,21449.119140625,22514.54296875,24213.46875,25615.423828125,27362.849609375,28319.189453125,29888.828125,30940.74609375,32617.091796875,33859.7421875,35144.1171875,36931.03125,38126.12109375,39871.7265625,41929.4921875,43742.76171875,44983.87109375,47178.75,48724.57421875,50325.59765625,51568.49609375,53339.62890625,55141.640625,56460.52734375,57804.0859375,59071.2578125,60419.2109375,61775.03125,62782.41796875,63615.5546875,64139.7578125,65719.734375,67012.078125,67706.2109375,68566.1796875,69400.875,69935.5,69886.6875,70302.78125,71280.5234375,71550.96875,72279.5546875,72799.6171875,73147.2734375,73671.984375,74258.484375,74911.8125,74814.6796875,75699.5859375,75794.6015625,76535.203125
