Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Afghanistan,,1527.8055419921875,1588.719482421875,1651.782958984375,1691.74951171875,1772.6357421875,1803.429931640625,1864.933349609375,1952.6575927734375,2023.082763671875,2102.91357421875,2168.4775390625,2253.0576171875,2302.8623046875,2389.681640625,2401.087890625,2530.043701171875,2553.58203125,2625.540771484375,2702.116455078125,2790.320556640625,2842.285888671875,2994.54150390625,3007.96484375,3077.477294921875,3207.1875,3265.56201171875,3333.3486328125,3423.446533203125,3457.893798828125,3513.42236328125,3621.5126953125,3706.370849609375,3796.40234375,3905.184326171875,3965.474365234375,4043.583251953125,4142.359375,4237.7412109375,4312.45263671875,4404.88232421875,4474.4970703125,4571.828125,4681.65625,4781.03125,4847.2353515625,4912.052734375,5019.95849609375,5105.62890625,5153.35986328125,5265.72265625,5383.3271484375,5428.93896484375,5520.88037109375,5606.5830078125,5681.25390625,5789.99609375
Albania,,451.92620849609375,472.37860107421875,439.8768005371094,507.5108337402344,510.3122863769531,516.1309204101562,528.1048583984375,506.9321594238281,556.8783569335938,545.8646240234375,564.9331665039062,588.9617919921875,575.3463745117188,612.241943359375,630.9497680664062,616.9332275390625,659.00146484375,668.878173828125,676.4248657226562,679.5819091796875,680.3119506835938,735.7809448242188,725.9307861328125,725.4176635742188,810.5436401367188,813.959716796875,795.8475952148438,830.5217895507812,850.9950561523438,833.9246215820312,859.630126953125,904.5578002929688,922.0658569335938,967.6852416992188,907.67431640625,967.27685546875,986.6644897460938,986.2747802734375,979.5127563476562,1069.318603515625,1063.3172607421875,1066.0289306640625,1066.6748046875,1113.915283203125,1169.75244140625,1114.9906005859375,1154.5887451171875,1188.83447265625,1182.2236328125,1212.0247802734375,1228.985595703125,1232.3182373046875,1291.903564453125,1342.85986328125,1298.4427490234375,1290.985107421875
Algeria,,2071.012451171875,2154.46484375,2165.5986328125,2261.992431640625,2397.7861328125,2420.005615234375,2502.06591796875,2612.10205078125,2721.677734375,2819.03662109375,2923.803466796875,3000.705322265625,3096.622802734375,3216.65966796875,3249.981689453125,3377.73388671875,3458.110595703125,3551.63232421875,3653.539794921875,3774.72802734375,3848.848388671875,4047.951171875,4065.7392578125,4173.97265625,4335.8916015625,4457.64013671875,4508.5087890625,4666.861328125,4681.7353515625,4773.7490234375,4886.7587890625,5036.728515625,5156.94287109375,5328.1953125,5375.97900390625,5519.587890625,5650.0263671875,5771.3837890625,5852.68310546875,5979.75732421875,6089.32177734375,6234.8017578125,6389.330078125,6531.33642578125,6608.9873046875,6708.2783203125,6853.267578125,6939.3916015625,7034.54736328125,7182.2958984375,7307.47265625,7420.81201171875,7548.6845703125,7611.86669921875,7735.07080078125,7909.974609375
American Samoa,,13432.736328125,13595.21875,14238.5693359375,14842.9208984375,15475.154296875,15784.1103515625,16297.708984375,16900.712890625,17936.36328125,18370.384765625,19308.90234375,19427.109375,20570.38671875,20910.0546875,21591.943359375,22062.88671875,22732.572265625,23112.267578125,24192.912109375,25068.470703125,25684.6953125,26791.72265625,27212.765625,27829.490234375,28425.421875,29570.15625,30080.0625,30874.4921875,31020.423828125,32340.740234375,32800.88671875,33451.9765625,34274.08203125,35216.05859375,35742.828125,36775.0234375,37701.79296875,38280.90234375,39426.6875,39620.734375,40510.89453125,41511.99609375,42848.6640625,43389.0859375,43939.44140625,44733.86328125,45667.32421875,46209.72265625,47068.36328125,48251.80859375,48655.390625,49459.91796875,50455.96484375,50340.49609375,51663.87890625,52643.69921875
Andorra,,672.466796875,689.0814819335938,639.80029296875,750.6007080078125,763.3489990234375,771.2066650390625,785.3432006835938,764.969970703125,831.1529541015625,822.5269775390625,868.5593872070312,886.5525512695312,899.8579711914062,934.54345703125,990.2009887695312,956.755126953125,1024.3427734375,1032.1011962890625,1056.9388427734375,1087.651611328125,1079.50244140625,1172.677978515625,1159.6552734375,1155.0137939453125,1266.087158203125,1303.586669921875,1264.143310546875,1327.2843017578125,1342.33642578125,1346.0938720703125,1387.5908203125,1444.739501953125,1488.7904052734375,1566.6221923828125,1477.031982421875,1567.2982177734375,1615.750244140625,1618.707763671875,1622.8599853515625,1719.0638427734375,1706.15234375,1750.852783203125,1782.6907958984375,1852.1513671875,1924.9129638671875,1853.810791015625,1906.5303955078125,1949.29248046875,1961.306884765625,2002.370849609375,2045.913818359375,2036.2598876953125,2155.6083984375,2179.897216796875,2131.069580078125,2143.3056640625
Angola,,508.8904113769531,546.3031005859375,597.3162841796875,581.4813842773438,589.721923828125,604.5585327148438,625.3333129882812,660.714111328125,683.4191284179688,701.6312255859375,702.3635864257812,760.0596923828125,730.677001953125,769.6473999023438,751.2308349609375,821.9998168945312,804.35595703125,834.4200439453125,857.7845458984375,854.1146850585938,878.096435546875,910.0912475585938,917.8527221679688,942.2977905273438,1006.3956298828125,982.607421875,1026.0537109375,1029.7745361328125,1076.166259765625,1056.6220703125,1097.022216796875,1126.430419921875,1139.1241455078125,1157.02490234375,1189.9027099609375,1204.626708984375,1222.16455078125,1248.48583984375,1267.1107177734375,1330.9969482421875,1353.354248046875,1343.7213134765625,1351.2325439453125,1374.467529296875,1421.0379638671875,1423.8671875,1467.4150390625,1512.833740234375,1493.1927490234375,1539.7666015625,1573.29931640625,1580.945068359375,1582.07568359375,1671.01611328125,1673.9493408203125,1681.3734130859375
Antigua and Barbuda,,249.75213623046875,120.33592224121094,304.3385009765625,270.3635559082031,186.87545776367188,231.40988159179688,229.7379913330078,154.081298828125,242.7349853515625,90.12815856933594,188.31654357910156,312.5780944824219,254.95350646972656,261.5224304199219,307.199462890625,241.87831115722656,196.78717041015625,268.30657958984375,147.46934509277344,214.10667419433594,232.0607452392578,294.9226379394531,155.84791564941406,168.9622344970703,182.6113739013672,201.4368896484375,268.5669250488281,188.03306579589844,286.2789001464844,203.55758666992188,251.3076629638672,363.9808349609375,231.3291015625,346.1848449707031,176.88211059570312,236.0805206298828,181.43780517578125,159.70143127441406,247.00733947753906,178.3229522705078,271.90069580078125,234.36318969726562,181.0399932861328,258.82550048828125,234.24818420410156,221.25006103515625,172.56045532226562,270.1161193847656,233.4011993408203,146.38058471679688,339.252685546875,172.07046508789062,241.22146606445312,298.1974182128906,215.03692626953125,183.33755493164062
Argentina,,2438.916748046875,2533.087890625,2540.4609375,2662.229248046875,2823.065185546875,2846.575927734375,2942.67578125,3070.3115234375,3197.746826171875,3314.1904296875,3439.224609375,3521.494873046875,3642.0947265625,3781.838134765625,3824.281494140625,3966.77392578125,4065.5869140625,4175.55224609375,4297.57421875,4441.94287109375,4527.94775390625,4761.6572265625,4786.69189453125,4910.69580078125,5099.255859375,5247.845703125,5303.70703125,5494.98046875,5505.71337890625,5618.666015625,5745.521484375,5924.5078125,6067.75390625,6274.0390625,6323.51025390625,6498.9892578125,6651.2705078125,6794.900390625,6888.21337890625,7036.12109375,7159.7666015625,7340.45068359375,7525.27099609375,7689.744140625,7781.3369140625,7897.65673828125,8068.45361328125,8164.37255859375,8281.31640625,8458.3056640625,8599.107421875,8735.17578125,8889.3857421875,8955.0830078125,9100.0166015625,9309.4169921875
Armenia,,765.0118408203125,775.4398193359375,775.11962890625,854.898193359375,875.1063842773438,879.7086181640625,903.9044189453125,913.6279907226562,953.2651977539062,978.9275512695312,1019.3839721679688,1034.1134033203125,1068.8118896484375,1103.028076171875,1136.935546875,1142.712646484375,1178.8316650390625,1202.10400390625,1244.6651611328125,1286.1859130859375,1291.1610107421875,1372.9639892578125,1388.7545166015625,1386.08056640625,1476.11962890625,1512.6075439453125,1509.24169921875,1568.076904296875,1576.9228515625,1596.2069091796875,1633.14306640625,1685.2041015625,1737.066162109375,1812.892822265625,1771.2567138671875,1849.927734375,1896.033447265625,1929.630126953125,1942.1268310546875,2014.30322265625,1998.5455322265625,2079.9716796875,2128.255126953125,2172.49853515625,2240.3076171875,2212.40380859375,2270.17138671875,2301.2568359375,2328.61767578125,2395.605712890625,2431.607421875,2430.921630859375,2524.881103515625,2551.374267578125,2533.227783203125,2571.800537109375
Aruba,,27938.21484375,-291.3050231933594,38499.1171875,12686.677734375,19916.919921875,23883.146484375,-263.7987365722656,20745.908203125,2839.310546875,-873.7275390625,12045.91015625,15784.2158203125,11105.423828125,18466.28125,32206.626953125,-303.00146484375,4398.86572265625,31858.912109375,213.1802978515625,10391.029296875,19268.603515625,-15310.4208984375,-5136.13916015625,11165.759765625,-10528.9599609375,-17580.02734375,350.55572509765625,-26761.9765625,9157.580078125,2984.4453125,1367.4290771484375,16321.1630859375,381.77325439453125,-20955.130859375,-24183.806640625,-16966.47265625,-22007.466796875,-32159.916015625,10608.99609375,-49810.671875,-23459.607421875,-25132.306640625,-43094.21484375,-29580.841796875,-20275.9453125,-48688.26171875,-48370.24609375,-29925.751953125,-40977.12109375,-58152.08984375,-21535.28125,-51981.203125,-50392.984375,-45335.46484375,-43951.23046875,-39638.77734375
