Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Afghanistan,,-78184.7421875,-22781.845703125,116463.203125,144240.0,90847.5859375,144373.65625,78853.078125,-87842.7734375,-47566.46875,-90782.96875,-70479.0078125,54344.7734375,5987.0048828125,49418.71875,105694.3984375,-40335.14453125,19425.396484375,146710.328125,-99577.5625,-62129.61328125,55480.8984375,-125649.90625,-133412.140625,209499.25,-92296.2265625,14173.96875,45059.84765625,56166.55078125
Albania,,17351786.0,58209948.0,-39072440.0,-65449024.0,-62049096.0,-82572512.0,-58148100.0,24393558.0,25982778.0,18191024.0,35977352.0,-10077851.0,-9695979.0,-41180540.0,-11519711.0,-43304848.0,-57928972.0,-60108876.0,38052640.0,37838480.0,-33857512.0,60690908.0,46370568.0,-14871259.0,45868144.0,16950892.0,-46521292.0,28029800.0
Algeria,,-2790.9482421875,-3576.2587890625,7714.55419921875,4696.2548828125,5260.3828125,6887.6298828125,1407.7203369140625,-3909.822998046875,-4075.5322265625,-1290.7225341796875,-2057.103271484375,955.2462768554688,4830.0263671875,1170.05126953125,4804.6982421875,2420.9072265625,6327.0419921875,7976.041015625,-2178.0458984375,-5724.27734375,389.51287841796875,-4315.97900390625,-6193.607421875,8424.7294921875,-3517.84130859375,3259.529296875,5617.021484375,4430.75634765625
American Samoa,,-160380.875,-79630.65625,361041.59375,416356.8125,477205.125,612523.0625,283825.6875,-47529.1328125,-56709.8671875,-195922.046875,-11776.076171875,151216.984375,260125.046875,284442.3125,242980.625,56323.44140625,307826.96875,526460.6875,-197203.734375,-234935.703125,170482.609375,-349958.3125,-207708.484375,473042.375,-208433.984375,110475.2421875,286753.3125,237401.140625
Andorra,,-4118.306640625,-4492.7998046875,338.84283447265625,447.9931335449219,4065.02392578125,3184.58740234375,640.2216796875,-2573.01416015625,-784.7608032226562,-6310.73583984375,-2592.8515625,4060.786376953125,7597.07470703125,-1348.1031494140625,-2797.794921875,-1388.794189453125,1142.986572265625,4784.6904296875,-5752.16162109375,-3944.43212890625,375.36846923828125,-7897.14208984375,-8388.0625,3935.232177734375,-3848.4990234375,3667.4951171875,-110.36636352539062,3173.158447265625
Angola,,-4192.18359375,-3413.06640625,8414.2919921875,6736.63427734375,8023.060546875,10157.609375,5004.06640625,-1906.6236572265625,-2928.298583984375,-3186.560791015625,-361.6784973144531,3347.090576171875,5781.6142578125,4901.77392578125,3128.271240234375,1063.93994140625,7568.17333984375,9969.16796875,-4319.59130859375,-4785.083984375,3925.139892578125,-6270.93359375,-4973.33251953125,8752.787109375,-3794.65087890625,4047.262939453125,5453.95263671875,3869.280517578125
Antigua and Barbuda,,1237.367919921875,8361.576171875,-4585.01123046875,-1025.035400390625,8268.60546875,6483.4140625,2853.859619140625,-4868.76708984375,-5242.5576171875,-4615.9140625,9256.3125,11886.3603515625,3732.16943359375,-2002.924560546875,24173.708984375,-15124.91015625,1282.6015625,-6665.2138671875,3334.598876953125,-25754.115234375,4597.00927734375,-11338.1650390625,-9875.826171875,10841.169921875,-7979.36083984375,8055.6982421875,-17110.34375,-5598.12353515625
Argentina,,1592.019287109375,6202.30322265625,-1724.6231689453125,2404.494873046875,10123.60546875,11806.048828125,3865.573974609375,-521.6256103515625,-8183.056640625,-3116.876708984375,7009.68603515625,8337.201171875,5661.001953125,427.93048095703125,22342.25390625,-10378.8017578125,4287.6611328125,-1818.4871826171875,3028.957275390625,-19062.474609375,6176.13330078125,-11521.84375,-5110.8125,9936.4619140625,-9298.412109375,4413.09814453125,-6342.4501953125,-3449.383056640625
Armenia,,1168840.75,1173788.5,-1749396.0,-1967177.625,-1465393.375,-2309611.0,-1308809.125,103512.9765625,312952.875,-16538.98046875,848426.875,-68062.8046875,-1103101.5,-790388.375,-52990.7265625,-1063561.75,-1459934.125,-1677843.75,889181.3125,-183352.953125,-895191.1875,900868.8125,413780.875,-952994.0625,548916.5,-263006.6875,-1846143.75,-480458.8125
Aruba,,-80902.6015625,-23895.1875,175777.375,207065.46875,198416.421875,270118.125,138002.203125,-47269.625,-17068.201171875,-88839.6875,-37950.8984375,69400.7578125,78051.96875,109679.4765625,120362.9921875,16667.005859375,112879.9453125,240621.859375,-101753.015625,-94916.03125,84830.546875,-177317.1875,-114538.828125,248905.71875,-100372.0390625,39436.2109375,111218.9375,101657.2265625
Australia,,-5958.650390625,-3726.744384765625,-3375.578125,1790.842529296875,1918.8221435546875,2838.7578125,4033.170654296875,-2767.443359375,-4197.7763671875,-7612.712890625,-433.4246520996094,8890.212890625,7830.33203125,2537.962158203125,6524.89501953125,-4319.31640625,6814.349609375,-294.4955139160156,-3725.1083984375,-8043.09228515625,6206.60595703125,-6214.95361328125,-10381.69921875,9570.8876953125,-6524.509765625,7770.82421875,-2994.049072265625,3522.154296875
Austria,,-3494.430419921875,-5276.650390625,10261.1669921875,7143.71533203125,8159.755859375,10676.1982421875,2636.1484375,-5218.40283203125,-6011.02685546875,-2602.732177734375,-2844.302978515625,1870.754150390625,5539.45263671875,2551.805908203125,7191.515625,3203.377197265625,8381.3662109375,11146.2333984375,-3821.0361328125,-8377.6171875,1477.85546875,-7118.6474609375,-8479.80859375,11264.3916015625,-6402.7529296875,3513.003173828125,7780.8505859375,4855.759765625
Azerbaijan,,-10131.9609375,-3694.799072265625,-13356.716796875,-5847.23681640625,-3105.138916015625,-4172.23876953125,926.2032470703125,-6595.85205078125,-4269.8095703125,-11927.681640625,589.3671264648438,11851.1982421875,8164.048828125,-1888.641357421875,9817.0146484375,-11471.5947265625,5115.68505859375,-10251.0078125,-1664.77490234375,-12312.046875,6387.78466796875,-5568.57666015625,-11865.9501953125,9579.6357421875,-7569.86474609375,10441.3056640625,-10035.53515625,2071.55419921875
Bahamas,,144.5447540283203,-2245.79248046875,7667.46240234375,1667.5615234375,5274.6103515625,496.11602783203125,1677.3370361328125,-4356.08251953125,-3264.892578125,-1513.908935546875,478.5973205566406,2361.22998046875,1665.381591796875,751.4236450195312,1927.3204345703125,126.86299133300781,2939.8583984375,6863.19677734375,-2622.746826171875,-9810.146484375,-3087.73486328125,-4625.6279296875,-10406.9599609375,9492.224609375,776.1595458984375,7641.85693359375,-637.2138061523438,2595.066162109375
Bahrain,,-6026.9755859375,-7917.322265625,6167.29541015625,3567.974853515625,8388.5625,4932.2529296875,4642.71142578125,-1596.5811767578125,-2543.33544921875,-2589.02001953125,403.8819885253906,5676.236328125,-135.06365966796875,5710.12646484375,66.46318817138672,932.7520141601562,4309.36279296875,9563.671875,-3327.051513671875,-3645.409912109375,6910.6513671875,-4030.945556640625,-1491.4244384765625,3913.820068359375,-1838.7425537109375,3073.790771484375,2973.2373046875,1342.5072021484375
Bangladesh,,26974.375,7252.1572265625,14722.421875,-3264.9375,40074.0625,38457.07421875,-36510.3671875,10076.4921875,-21882.6953125,36864.1796875,28221.525390625,-751.7815551757812,-15371.1943359375,-26343.1875,66951.4140625,-25883.349609375,-2594.80712890625,6844.71435546875,45818.6328125,-43367.62109375,-2231.157958984375,-14817.4736328125,11860.20703125,21812.48828125,-8274.3203125,-9104.025390625,6706.6875,-14263.5234375
Barbados,,9640.6845703125,10168.9208984375,9530.869140625,7062.99951171875,20974.84375,20728.568359375,3747.557861328125,1573.8192138671875,-6304.8779296875,3401.325927734375,12660.0634765625,5522.45703125,409.12603759765625,1095.827392578125,24214.203125,-11327.515625,538.2332763671875,6810.7177734375,5751.9033203125,-22827.865234375,2847.195068359375,-14449.0966796875,-979.414306640625,9562.787109375,-7570.0556640625,560.2664794921875,-5484.556640625,-8455.9580078125
Belarus,,-138071.34375,-63560.7265625,329902.9375,383176.1875,438378.15625,560507.375,257589.15625,-41157.0625,-43833.22265625,-175661.296875,-2193.901611328125,136021.859375,236206.984375,259456.046875,223413.796875,51583.578125,274622.65625,481839.21875,-181943.046875,-215238.359375,155399.828125,-323151.6875,-193046.09375,432437.0,-189337.765625,94010.265625,257866.0,217507.4375
Belgium,,-9736.9375,-6702.91015625,26652.6953125,27659.99609375,29781.177734375,39343.2265625,17626.44921875,-3937.03369140625,-6902.9833984375,-9071.8642578125,-969.02294921875,10250.6103515625,14524.7744140625,18591.310546875,16957.0234375,5271.17578125,21518.6328125,32805.84375,-12134.0556640625,-14699.171875,13959.3837890625,-20328.80078125,-12438.5341796875,30414.134765625,-14430.6962890625,9697.0,20504.65625,12379.4462890625
Belize,,-39449.30078125,-4315.68359375,58834.5234375,35385.95703125,107948.2890625,94945.1171875,68190.4453125,68781.1796875,79784.2734375,64360.00390625,-2687.932861328125,10717.8125,3995.432861328125,20063.759765625,-28516.498046875,77072.8203125,77150.125,42199.078125,-3652.923583984375,-34763.140625,-6518.57958984375,-61883.296875,14149.1474609375,27199.392578125,35310.65234375,4754.2353515625,47836.7421875,-39835.71875
Benin,,-13331.48828125,-4932.84375,30989.34765625,29925.02734375,32203.73046875,39586.2734375,18688.966796875,-1690.6329345703125,-2764.5341796875,-5434.17236328125,1082.1351318359375,8058.41650390625,17173.23046875,17034.111328125,11316.2724609375,5975.05126953125,22238.31640625,35561.4921875,-13930.4345703125,-14441.6376953125,13236.275390625,-21279.244140625,-11033.8193359375,34599.85546875,-8949.5205078125,11463.990234375,20253.494140625,15621.94921875
Bermuda,,3486558.0,5542940.0,-6087897.0,-7658380.0,-6234880.5,-9422313.0,-5762216.5,2212582.25,2343691.0,1260509.625,3383700.75,15909.6650390625,-2361988.0,-4091473.25,-743628.0625,-4192987.75,-6400697.5,-6866880.0,4521656.5,2498097.75,-3504703.5,5550975.0,4149350.25,-2506239.75,4448314.5,795612.9375,-5453171.0,1426391.75
Bhutan,,-518.7461547851562,6783.015625,-3482.77783203125,580.4254760742188,8604.3828125,7204.12255859375,3911.362060546875,-4198.85791015625,-5650.6455078125,-5214.64501953125,7615.4111328125,11433.025390625,5491.4013671875,-471.29119873046875,21984.8046875,-13389.427734375,2670.18603515625,-4219.76953125,1936.5784912109375,-22309.916015625,5827.05712890625,-11222.1787109375,-9596.0703125,12181.2958984375,-8016.16845703125,8441.0859375,-13156.787109375,-3363.867431640625
Bosnia and Herzegovina,,-3371.63720703125,-2935.948486328125,7300.1123046875,6158.94580078125,7198.6689453125,9173.169921875,4749.2138671875,-1449.904541015625,-2604.600341796875,-3136.522216796875,-241.7449188232422,3286.60107421875,5336.767578125,4556.94775390625,2630.558837890625,811.4044799804688,6702.521484375,8725.65234375,-4011.5439453125,-4355.3193359375,3525.25634765625,-5792.31884765625,-4516.01904296875,7521.2158203125,-3576.10302734375,3567.330078125,4506.41015625,3215.9951171875
Botswana,,-109912.578125,-43455.9609375,268642.3125,313033.5,355979.9375,451841.21875,207260.578125,-32034.68359375,-30312.083984375,-139923.15625,4226.8046875,106185.390625,191127.109375,210334.453125,178530.28125,41474.72265625,218716.953125,391519.71875,-149249.703125,-174071.4375,126800.5859375,-264387.625,-156747.40625,352357.875,-147489.125,74793.7265625,205702.15625,178951.34375
Brazil,,-10614.5908203125,-6488.8740234375,24369.46875,24077.0859375,25893.626953125,34174.05078125,15392.5478515625,-3251.408203125,-5977.4111328125,-7294.00927734375,-718.7265625,8111.27001953125,13715.7841796875,16304.96484375,12957.111328125,5064.14453125,19564.861328125,29637.16796875,-11057.712890625,-11622.17578125,12771.71484375,-17457.931640625,-9804.4912109375,27360.45703125,-11262.001953125,9968.5703125,18782.072265625,11988.7373046875
British Virgin Islands,,-4676.04345703125,-5286.203125,6725.16357421875,3808.881591796875,6651.35888671875,5179.1552734375,3301.223388671875,-1948.3958740234375,-2401.77392578125,-1905.659423828125,-244.27491760253906,3601.212646484375,2824.175048828125,3757.157470703125,1010.4515991210938,1136.0330810546875,5102.0009765625,8486.671875,-2677.609130859375,-3760.584716796875,3947.746337890625,-3679.185791015625,-3116.320068359375,5499.50927734375,-1461.5606689453125,3732.022216796875,3531.14453125,3042.321533203125
