Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Afghanistan,,4011.2275390625,4142.86767578125,4217.595703125,4318.97412109375,4471.33642578125,4566.67333984375,4666.09619140625,4769.54931640625,4896.25146484375,4980.17041015625,5083.79052734375,5259.126953125,5334.69677734375,5484.744140625,5603.74169921875,5681.49560546875,5824.890625,5939.21923828125,6065.9287109375,6190.748046875,6295.2119140625,6363.4072265625,6532.0654296875,6672.30322265625,6796.90576171875,6925.734375,7049.6181640625,7176.13671875,7304.68994140625,7443.5283203125,7552.16796875,7676.34912109375,7837.32763671875,7963.029296875,8080.275390625,8210.3603515625,8372.9501953125,8474.4033203125,8597.4912109375,8753.16796875,8869.1103515625,9003.28125
Albania,,843.1607055664062,872.7489624023438,883.2484130859375,900.6602783203125,924.2042236328125,954.5012817382812,962.0707397460938,979.5838012695312,999.1974487304688,1015.8363037109375,1028.8330078125,1058.544921875,1069.1495361328125,1112.552001953125,1125.326904296875,1136.966552734375,1169.1246337890625,1188.6121826171875,1213.1005859375,1234.3612060546875,1254.8995361328125,1277.887939453125,1294.8665771484375,1331.44921875,1343.11328125,1380.648193359375,1398.452880859375,1428.847900390625,1462.2286376953125,1464.212890625,1486.99853515625,1501.005859375,1544.1358642578125,1580.3299560546875,1589.846435546875,1621.6883544921875,1653.4541015625,1666.7139892578125,1700.614013671875,1750.636962890625,1763.7652587890625,1783.53857421875
Algeria,,4326.5205078125,4477.7548828125,4600.34423828125,4736.27880859375,4877.17822265625,4998.8017578125,5100.458984375,5276.234375,5402.849609375,5546.07373046875,5665.02978515625,5846.8525390625,5958.005859375,6130.4619140625,6250.56591796875,6375.3251953125,6522.16259765625,6686.24609375,6862.908203125,7001.5244140625,7126.748046875,7236.56201171875,7447.6416015625,7590.77294921875,7721.376953125,7892.8095703125,8067.90625,8196.51953125,8371.05078125,8545.1083984375,8696.02734375,8852.9560546875,9054.22265625,9183.1298828125,9304.767578125,9479.52734375,9652.5087890625,9829.1708984375,9965.458984375,10146.34375,10197.5244140625,10449.2041015625
American Samoa,,3225.20361328125,3339.918212890625,3386.446533203125,3462.431884765625,3602.262939453125,3674.00244140625,3762.09765625,3839.84912109375,3953.017822265625,4017.88232421875,4091.8837890625,4256.3623046875,4309.91845703125,4437.25,4539.9189453125,4588.91845703125,4726.93408203125,4815.4267578125,4920.73828125,5017.419921875,5101.9560546875,5158.64111328125,5300.28173828125,5414.4794921875,5521.572265625,5634.8916015625,5730.67431640625,5834.8701171875,5950.51220703125,6064.00439453125,6147.37548828125,6245.49560546875,6397.2529296875,6483.95703125,6573.82666015625,6693.939453125,6850.0576171875,6915.4150390625,7018.45458984375,7151.19384765625,7253.9873046875,7358.71533203125
Andorra,,814.8150634765625,835.9940795898438,846.9524536132812,865.9090576171875,891.895263671875,921.403564453125,937.0467529296875,953.3181762695312,981.9013061523438,993.6103515625,1011.2335815429688,1048.0921630859375,1062.2178955078125,1100.1416015625,1117.80712890625,1132.4510498046875,1169.7547607421875,1187.0404052734375,1208.3580322265625,1240.1539306640625,1259.5880126953125,1281.447021484375,1303.300537109375,1343.138427734375,1356.51025390625,1395.3974609375,1422.3572998046875,1444.77880859375,1486.9180908203125,1498.1744384765625,1521.954833984375,1544.1539306640625,1577.8370361328125,1620.4993896484375,1632.5621337890625,1671.29248046875,1707.6170654296875,1712.0145263671875,1756.03955078125,1804.2392578125,1818.6209716796875,1852.3834228515625
Angola,,901.4236450195312,922.5040893554688,950.6085205078125,953.7423095703125,984.9664306640625,1003.4910278320312,1017.29443359375,1038.07958984375,1050.77783203125,1071.035888671875,1092.974609375,1124.68115234375,1129.154541015625,1172.133056640625,1183.3612060546875,1192.11279296875,1219.892822265625,1245.1070556640625,1275.72412109375,1291.0762939453125,1309.2156982421875,1331.2056884765625,1353.30078125,1380.373291015625,1392.1466064453125,1427.3707275390625,1445.0738525390625,1474.875244140625,1497.4794921875,1515.335693359375,1533.220458984375,1550.4927978515625,1584.3111572265625,1623.6317138671875,1634.9932861328125,1650.618408203125,1685.9095458984375,1709.5142822265625,1722.228515625,1758.9683837890625,1781.0211181640625,1802.0189208984375
Antigua and Barbuda,,220.7128448486328,217.9589385986328,216.15823364257812,222.08602905273438,223.166259765625,227.8772735595703,223.9974365234375,218.45790100097656,228.95144653320312,227.53916931152344,228.21762084960938,231.88417053222656,231.9947052001953,236.11209106445312,236.3998565673828,233.4976043701172,229.59561157226562,242.49368286132812,243.55625915527344,246.37005615234375,239.45274353027344,245.7082977294922,252.56849670410156,249.15708923339844,252.48162841796875,246.736572265625,252.78663635253906,250.04049682617188,250.2942352294922,258.376220703125,260.4986877441406,261.6552734375,265.1971130371094,271.0129089355469,271.5687561035156,277.0443115234375,278.5122375488281,270.27099609375,284.9450988769531,291.2486877441406,301.6549072265625,307.8150939941406
Argentina,,4917.26318359375,5094.31689453125,5237.18798828125,5396.6611328125,5559.6943359375,5699.162109375,5817.88232421875,6030.06591796875,6177.24658203125,6351.1806640625,6484.505859375,6701.14892578125,6830.33251953125,7031.6904296875,7169.50537109375,7315.3115234375,7491.0224609375,7685.72509765625,7897.419921875,8054.4375,8199.7724609375,8333.333984375,8584.564453125,8744.68359375,8896.9150390625,9103.4169921875,9310.3447265625,9455.2626953125,9667.537109375,9873.9658203125,10051.0634765625,10234.7197265625,10479.9951171875,10617.6865234375,10753.41015625,10966.3955078125,11175.3427734375,11383.8251953125,11541.9033203125,11752.71484375,11798.798828125,12109.2275390625
Armenia,,2365.719482421875,2456.895751953125,2492.667236328125,2544.921875,2650.25,2707.28662109375,2774.12109375,2841.3310546875,2923.569580078125,2981.660888671875,3035.456298828125,3165.639892578125,3208.09423828125,3307.89697265625,3382.768798828125,3419.52099609375,3533.917236328125,3601.781005859375,3684.7666015625,3759.21435546875,3825.987060546875,3876.55322265625,3979.92578125,4070.600830078125,4145.50439453125,4241.9345703125,4321.01025390625,4399.4609375,4497.81103515625,4581.435546875,4651.103515625,4724.955078125,4850.89501953125,4911.365234375,4973.791015625,5075.0048828125,5200.498046875,5255.75,5335.86083984375,5439.46728515625,5504.8984375,5604.5576171875
Aruba,,244.35765075683594,243.9019012451172,239.5792236328125,245.8177490234375,249.9005126953125,249.63658142089844,248.60394287109375,244.9764404296875,249.75283813476562,252.1663055419922,253.4848175048828,256.8045654296875,257.5667419433594,263.2384338378906,262.7812805175781,258.5362243652344,255.5726776123047,269.5608215332031,269.1289978027344,274.7747497558594,266.331298828125,271.7456359863281,276.9180603027344,273.44195556640625,275.574951171875,271.0019226074219,278.5248718261719,275.4175720214844,275.04742431640625,284.61407470703125,287.6350402832031,287.8721008300781,289.4206848144531,295.5033264160156,298.4685363769531,301.5165100097656,300.02020263671875,294.09442138671875,306.8210754394531,310.4632873535156,321.0163269042969,328.796875
