,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
0,United Kingdom,,2022-05-27,106.0,126.52723323752461,142.8142113942172,157.03940771251686,170.55342063187956,184.06587600022024,198.09675570377823,212.89139770636478,228.6961087002052,245.66046657040275,263.8802539367166,283.4949545719206,304.6271094863209,327.3366870362142,351.70612905683504,377.8475690204825,405.9147855211995,435.96297920192575,467.928120870347,501.8059215939685,537.6569267590496,575.6065160706042,615.7132677109926,657.6164914483796,700.9619529123638,745.4893927630711,791.0316592132604,837.27738281233,883.5464263805125,929.3047045892604,974.1537758124416,1017.8287990475393,1059.9123364712013,1100.1736555138164,1138.5517073657231,1174.9153557660456,1209.0633770026927,1240.7678402557694,1270.161473090265,1297.455031948848,1322.7647868628485,1346.1243275476656,1367.484563402766,1386.8862487485378,1404.5908440003964,1420.7550023996312,1435.4908893843308,1448.8664143553444,1460.9160089971251,1471.774134509157,1481.5832182873764,1490.44946673314,1498.4539442811908,1505.6525733996564,1512.0822333327453,1517.8326007756862,1522.9899095472188,1527.6199872844554,1531.7756078704429,1535.4964914341615,1538.809304350526,1541.7481564483057,1544.368397223742,1546.7080176889388,1548.7987143393436,1550.6659617541939,1552.3290125965163,1553.8009312371082,1555.102023537386,1556.2580511809404,1557.286642845939,1558.2026416325787,1559.0181050630868,1559.74230508172,1560.3817280547653,1560.944446819144,1561.4429270371177,1561.8851655123158,1562.2779321971534,1562.6268078547307,1562.9361840588313,1563.209263193924,1563.4488595045798,1563.6606388180662
1,El Salvador,,2023-04-05,104.0,104.0049609224226,104.00906731171864,104.01251256969817,104.01543276588579,104.01792697763821,104.02006903393853,104.02191687069458,104.02351594819444,104.02490338362499,104.02610929721055,104.02715903295953,104.0280736543873,104.0288712351752,104.02956705898144,104.03017437880816,104.03070455070423,104.03116746243823,104.03157167259332,104.03192463251911,104.03223284875286,104.03250196647541,104.03273694999109,104.03294210330479,104.0331211958167,104.03327754444689,104.03341400764477,104.03353309885263,104.03363704400257,104.03372776205462,104.0338068993963,104.0338759319539,104.03393617373993,104.03398876372627,104.03403462714098,104.03407459699689,104.03410943320635,104.03413982258124,104.03416638121304,104.0341895804588,104.03420979404041,104.03422737504518,104.03424265667509,104.03425595224681,104.03426755519163,104.0342777298503,104.03428664110059,104.03429441425062,104.03430117189689,104.03430703278926,104.03431211183101,104.03431652007878,104.03432036474258,104.03432374731399,104.034326712702,104.03432929775178,104.03433154903485,104.03433350923828,104.03433521716471,104.03433670763405,104.03433800856467,104.03433914219775,104.03434012904981,104.03434098800224,104.03434173630126,104.03434238954617,104.03434296032474,104.0343434577982,104.0343438904251,104.03434426621597,104.0343445927332,104.0343448770912,104.0343451259308,104.03434534402592,104.03434553437701,104.03434569992342,104.03434584351677,104.03434596792096,104.03434607581201,104.03434616977832,104.03434625230673,104.03434632464356,104.0343463876647,104.03434644257123
2,Puerto Rico,,2022-08-31,114.0,117.41707135125773,120.32093385658334,123.16518305347748,126.13675932270505,129.30357749822656,132.64180897440764,136.11293175268068,139.6606264015686,143.22748329101395,146.7651526760341,150.2206615453342,153.58077188389166,156.83403523356682,159.95794233252175,162.91892311522005,165.69217322700445,168.30237380975456,170.75938151791766,173.06588512763776,175.21819545387154,177.21495477075027,179.07426028555747,180.80919760372717,182.4287960941662,183.93817392024425,185.3403992033265,186.64866107612335,187.8750103009349,189.02886402339746,190.11768456490555,191.14697942261188,192.12184296049034,193.05240872737082,193.94668363626445,194.81188434990673,195.65474207404844,196.4815025574557,197.29792609191,198.11005678581472,198.92703045061575,199.75845252612382,200.61335425903383,201.50019314097946,202.42706611162035,203.40798825232986,204.46371015395218,205.61441606806926,206.87929273086144,208.2802423231958,209.86178274552677,211.6780949539862,213.78469197996097,216.241064212111,219.15924337141712,222.70227000084486,227.0460131147192,232.38400916727446,239.06177243183072,247.61620853205574,258.6747962822198,272.988802601993,291.8839862642264,317.33544149169376,351.80455890509984,398.65717142441486,463.7447766654284,555.3688129482549,684.3515584466113,867.848473143295,1133.6099439638583,1520.3611356207161,2082.8161898049752,2910.109183451781,4138.005296304464,5956.200252144416,8648.159589299823,12605.996219389279,18400.326413474566,26778.8505577611,38523.25627368106,54559.031125834495,75591.86263256278,101791.63530486313
3,Netherlands,,2022-06-22,167.0,176.6644673290577,187.45471089996096,199.05453155348022,211.29410967496324,224.01700162487117,237.18975467014255,250.78475743645612,264.7583740996267,279.11296762590183,293.862681893682,309.007070463015,324.5328904100969,340.44686122080725,356.76850140993827,373.5096025937199,390.67659346419316,408.2705397892105,426.2887758048136,444.74716615133593,463.65544426449566,483.0178920975489,502.8382400877845,523.1196671565241,543.8648007091218,565.0757166349649,586.7539393074728,608.9236999522614,631.5914193517833,654.6518272206451,678.0280788453672,701.678862170879,725.5983978005195,749.8063341527372,773.9834317613721,797.5728924275463,820.2248663192563,841.730922816298,861.8298529599296,880.4376931811669,897.4831485135952,912.9285518146436,926.8988453987563,939.5199151845997,950.8612674849027,960.9435279486738,969.8888698171145,977.845886476905,984.9204485870318,991.1920357933977,996.717150493539,1001.5825994466013,1005.8755947416998,1009.6653880791326,1013.008566267863,1015.9490512255198,1018.5228085427765,1020.7816721409041,1022.7663320677746,1024.5107058709943,1026.0438079257622,1027.38974943487,1028.5677384287021,1029.5968007866854,1030.4991491583635,1031.2902933191838,1031.9839526006565,1032.5921466674292,1033.1251955172881,1033.5917194811561,1033.9987384828378,1034.3546556512333,1034.6665609900879,1034.9399041397003,1035.1795051358858,1035.3895544099778,1035.5736127888256,1035.7346114947964,1035.8748560481554,1035.9972489417944,1036.1045737107056,1036.1986661876365,1036.281143456539,1036.3534038525706
4,Ghana,,2022-09-30,104.0,104.0063670660887,104.01501906755972,104.02679708138609,104.04260755117724,104.06363189076805,104.09093311271567,104.1254153006843,104.16826814510112,104.22022410185154,104.28125431675676,104.35155842379186,104.4313282338461,104.51975152827218,104.6160176749729,104.71951294471322,104.82951907552403,104.9448564624374,105.06448185248924,105.1874410743798,105.31286150357116,105.43944579978032,105.56653240010982,105.6937852219439,105.8206613957238,105.94641126494771,106.0700783861708,106.19049952900522,106.3070302580348,106.42019527521305,106.53001891136125,106.63629175849184,106.73857416767252,106.83620863426931,106.92913922191408,107.01777303037531,107.10225170495433,107.18257999321496,107.25862574498343,107.33015986615835,107.39740061565928,107.46071973724544,107.52035308838671,107.57642513123545,107.62894893262647,107.6778294575075,107.72321795798983,107.76551126209844,107.80497024285492,107.84177296665194,107.87601469325331,107.90770787579396,107.93684557035202,107.96372991646952,107.98860313710229,108.01163654740542,108.03294866270552,108.05260519850074,108.07061907046072,108.08707306752478,108.10218143734188,108.11607864872543,108.12886849344477,108.14062414404894,108.15138815386662,108.1611765501244,108.1700860102092,108.17822912778878,108.18568331908654,108.19250894709218,108.19874932156188,108.2044306990181,108.20956827042224,108.21422822625262,108.21847014514938,108.22233739852645,108.225864126776,108.22907523926851,108.23198641435276,108.23460843255192,108.23698242575871,108.2391358121986,108.24108795976393,108.24285572938088
5,Germany,,2022-06-08,113.0,124.98851718078926,138.95032275860427,155.12659039175583,173.68256294128076,194.82894508062037,218.81612112882954,245.70354947475602,275.46532356352424,308.1550443936609,343.88161602048507,382.4979444854913,423.79318851440405,467.6127978698081,513.8184224471559,562.1483863983574,612.333237996982,664.1286961569549,717.3046731964948,771.5857886919323,826.7602309030746,882.624046455903,938.9573482378821,995.5243153979611,1052.1111305878426,1108.6328099182479,1165.006264496685,1221.1110625345768,1276.789434368443,1331.89935691765,1386.4634406804407,1440.4918667755958,1493.95663285982,1546.7924878484587,1598.9283623811386,1650.4373249173136,1701.3968310598511,1751.848279466706,1801.7992864167065,1851.2304268405062,1900.2220275724817,1948.9003173571045,1997.357567274284,2045.6590734204603,2093.8431580467195,2141.979090218907,2190.2303257144686,2238.7392788251072,2287.6243566002017,2336.979958846809,2386.8889422331786,2437.5391781144062,2489.1606533763634,2541.9534999193825,2596.087883201859,2651.7042337875164,2709.004472794811,2768.3713578619904,2830.172457875796,2894.7288852225533,2962.31529578817,3033.2124606055863,3108.032074301457,3187.481733539324,3272.201469644788,3362.76377714995,3459.7276731996176,3564.188534788557,3677.5197343830378,3801.0258033845103,3935.941277782343,4083.5862324021577,4246.325093241196,4426.941216829371,4628.2041772139,4852.871928128534,5104.461542084853,5388.55156895853,5711.217202370813,6078.748542964687,6498.04404202063,6979.644512619608,7536.0161040032235,8181.07713891807
6,Switzerland,,2022-07-02,115.0,116.13148382099118,118.93103666805119,122.81849517412861,127.4832180829221,132.7180254165106,138.40086362662086,144.39128218870502,150.56624905657804,156.824429989453,163.08239591695104,169.29415294762623,175.46261587087457,181.56649224368087,187.5604146400663,193.45705648315354,199.28316757610014,205.04791098169807,210.7552039046997,216.41863251522278,222.05913655529216,227.69394791373574,233.3367171773086,238.99754589192818,244.69018670117487,250.43898602632518,256.2667247643682,262.1934129990203,268.23629000072594,274.4098242266567,280.7263858302134,287.21160905443844,293.9014795900984,300.8272041956338,308.01492195352455,315.4857042702901,323.25605704975254,331.3600625774127,339.85446401522887,348.78962004850223,358.20773996324846,368.1428836461979,378.62138613976805,389.69520458403923,401.45750959472616,413.99222887260265,427.3703288171107,441.6498145263604,456.8762340284477,473.1365761510601,490.5784114018172,509.3343255835533,529.5206716453371,551.2375696824715,574.5706910574222,599.6740385406118,626.7606242409233,656.0248134602135,687.6484005407284,721.8006088651043,758.640319269052,798.4125199404101,841.3890777289582,887.823823766889,937.979271664879,992.1266175120893,1050.5457398761646,1113.5423799514235,1181.4733705295052,1254.580648677649,1333.149574242419,1417.532198268366,1508.1472629980262,1605.4700740129172,1709.7293180524807,1821.012075067607,1939.5591837861753,2065.771694360251,2200.210868366084,2343.263841563121,2494.764555309761,2654.7347540009937,2823.363381602194,3001.0062539737282
7,Ecuador,,2022-09-28,120.0,123.08038853524987,125.5929912557534,127.94180342338477,130.34516659662012,132.95224699884187,135.84621619225152,139.10585448688622,142.77219829505017,146.87845126590648,151.45121718857536,156.456541709,161.834355472526,167.5131318885649,173.3772294465013,179.3023828424117,185.1920053200395,190.96826518259772,196.5569730572706,201.9140684409162,206.99733693587197,211.77374876854168,216.2415363493794,220.4007732043146,224.2481683053784,227.7858138971783,231.03368645395577,234.0094390798339,236.7250357010327,239.1887131390165,241.42123094186587,243.44445160065618,245.2755819798897,246.92771683815906,248.4115063848796,249.74450897761753,250.9423392351501,252.0178645011772,252.98163675079846,253.84238779295484,254.6112121065059,255.29808223853564,255.91141939993955,256.45843456523625,256.9452375795887,257.37835316601246,257.76373348951023,258.10650233831484,258.4111444836815,258.6815244813291,258.92140389735005,259.13421410484773,259.3229406383989,259.4902304358539,259.6383928051887,259.76955783572544,259.8856628556562,259.988396453434,260.07926942246013,260.1596147610841,260.230622718879,260.2933718932043,260.3487962130313,260.39773697804964,260.44094361373897,260.47907835287356,260.5127345543979,260.5424213149364,260.5685972652251,260.5916747207393,260.61201969633106,260.62995733403625,260.6457649098572,260.6596868654195,260.6719451302581,260.68273912181763,260.69224599568463,260.7006204171345,260.7079911679663,260.714474370233,260.7201757644335,260.72519070951313,260.7296040026601,260.73348659055466
8,Portugal,,2022-06-01,119.0,135.0139647590779,147.25035218894803,157.31392171490413,166.21741937407828,174.5047812601593,182.56563973871238,190.57226836265085,198.6808505189088,206.97205058828035,215.4786480948024,224.25405125276293,233.3293963647096,242.70628904537259,252.39752087498883,262.4278896252289,272.8382902518988,283.59059381103896,294.6097977935459,305.81296208468626,317.10920896409675,328.35503318028515,339.2880505433294,349.83730263609027,359.93442381520623,369.49086876669514,378.40115876609167,386.6887157168576,394.45577527517963,401.75343514835726,408.59977971733775,414.98691028718144,420.9781821584645,426.63475633824504,431.9973012850875,437.0989940181376,441.96906244840346,446.64992632661847,451.1683304356197,455.55060676553074,459.8262360946585,464.027847989493,468.1912208047076,472.3510718037113,476.52479466489467,480.73003526086916,484.9922333110335,489.34462587334184,493.8282473443039,498.4919294589849,503.3855440515554,508.52862212195674,513.9789742319285,519.8057985506955,526.0822088096065,532.885234302135,540.2958198838784,548.3993973730283,557.3261428802756,567.2725121163085,578.4343665567043,591.0002259210191,605.1602367967163,621.2455149142057,639.7063174598768,661.0026902579758,685.6016688794073,714.018215519369,747.1285895136239,786.0277490661522,831.8681724247463,885.8587365259601,949.396419251564,1024.7184474040057,1114.5102009831653,1221.7145565543328,1349.5342805370196,1501.7291946338103,1683.6861158716763,1901.618908890202,2162.7448048002016,2475.312688047911,2848.689615491848,3294.7407006430594
9,Chile,,2022-08-10,141.0,153.9954567327192,164.0379405013752,172.39901451491485,179.901474043465,186.9732350223857,193.93425051236432,200.9345034923304,208.09400923277786,215.50366207175404,223.19682731881716,231.2224533715338,239.63303359854842,248.44997887510908,257.7018578202593,267.4275432127628,277.6728454503854,288.46988325579457,299.85518647226655,311.8709264937358,324.56377075868534,337.9848827501471,352.18876225233765,367.2236247127726,383.1519064320981,400.0423063573041,417.9660949626287,436.9971142495581,457.2117777468265,478.6890705104164,501.5105491235582,525.7603416967304,551.5251478676597,578.9098643682328,608.0423297313836,638.9887496855724,671.8258374230131,706.6465927849707,743.5603022617616,782.6925389927536,824.1856728027657,868.0396400656614,914.1542019942707,962.5138697390585,1013.1927413954177,1066.3545020036693,1122.0469898821168,1180.0695312588182,1240.3508584535275,1302.8806611350974,1367.7094532736837,1434.9443366479684,1504.571130261967,1576.5076260749208,1650.7269264381107,1727.2304710521896,1806.0480369671811,1887.2377385824807,1970.8897575653,2057.067316877516,2145.6230116831152,2236.437473931387,2329.464807265797,2424.732587023983,2522.341860237759,2622.4671456331134,2725.28459867072,2830.527069395189,2937.8910459614185,3047.231564430433,3158.5557763452052,3272.0229487306565,3387.931423184197,3506.159252070456,3626.253183820221,3747.953984469422,3871.1575267444887,3995.9147900623466,4122.431860530419,4250.741975535389,4380.314875808104,4510.9643940404185,4642.579059322976,4775.112237436823
