,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
0,Bolivia,,2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Brunei,,2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Cote d'Ivoire,,2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Curacao,,2020-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Democratic Republic of Congo,,2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Anguilla,,2021-05-12,109.0,109.00670642008689,109.0122155111488,109.01678271231917,109.0205558031942,109.02369373622042,109.02636711697173,109.02865250005235,109.03059354719312,109.03224623570568,109.03366693253176,109.03489502994599,109.03595215774828,109.0368612225114,109.03764550826007,109.03832793377359,109.03892156608664,109.0394358131243,109.03988061889844,109.04026585429445,109.0406013170713,109.04089468128223,109.04114997057229,109.04137149037811,109.04156345292952,109.04172997697648,109.04187508778912,109.0420022915878,109.04211329636762,109.04220979746069,109.04229348135614,109.04236599355531,109.04242893857172,109.04248387993111,109.04253214682745,109.04257431032663,109.04261098459774,109.04264278684815,109.04267032253924,109.04269418538635,109.04271495735885,109.04273320223412,109.04274922538443,109.04276319905144,109.04277533403014,109.04278583954843,109.04279492326711,109.04280279127993,109.04280964811355,109.04281569215217,109.04282100886982,109.04282564724629,109.04282967389152,109.04283315607606,109.04283616173113,109.04283875944853,109.04284101848074,109.04284300874082,109.04284477187983,109.04284631377787,109.04284765412761,109.04284881331824,109.04284981242746,109.04285067322152,109.04285141815518,109.04285207037174,109.04285265172506,109.0428531647964,109.04285361249975,109.04285400030273,109.04285433418022,109.04285462061455,109.04285486659538,109.04285507961968,109.04285526769183,109.0428554373904,109.042855587,109.04285571724715,109.04285582961512,109.04285592587019,109.04285600806165,109.04285607852181,109.04285613986603,109.04285619499264
6,Aruba,,2020-05-06,101.0,101.0062050230094,101.01130049558024,101.01552683655136,101.01902028009758,101.02192477813166,101.02439634779628,101.0265110566998,101.02830766791787,101.02983726229186,101.03115144037143,101.03228789818021,101.03326647684369,101.03410808026405,101.03483396059141,101.0354652779082,101.03601475837738,101.03649090069105,101.036902785238,101.03725943124414,101.03756979677252,101.03784132330507,101.03807773656288,101.03828293130626,101.03846074052801,101.03861492170519,101.03874915679906,101.0388668346527,101.03896967370318,101.03905913565414,101.03913672328086,101.03920391449206,101.03926216232993,101.03931289497014,101.03935747267607,101.03939656634425,101.03943063435082,101.03946019503591,101.03948576703945,101.03950786930122,101.0395270210608,101.03954374185761,101.03955852073719,101.03957152238388,101.03958286530073,101.03959269991526,101.03960118391552,101.03960848225012,101.03961476712823,101.03962021801959,101.03962502165449,101.03962933481567,101.03963315617715,101.03963649744928,101.039639383489,101.0396418481195,101.03964393413018,101.03964569327671,101.03964718628097,101.03964848283108,101.03964966158141,101.0396507993914,101.0396518830512,101.03965286267797,101.03965370321725,101.03965438448584,101.03965490117166,101.03965526283388,101.03965549390281,101.03965563368001,101.03965573633818,101.03965587092121,101.03965612134422,101.03965655749091,101.0396570819386,101.03965756086028,101.03965790050579,101.03965804731345,101.03965798791015,101.0396577491112,101.0396573979205,101.0396570415304,101.03965682732183,101.03965694286416
7,Australia,Northern Territory,2021-02-05,101.0,101.14210823305672,101.28490878188838,101.42797822055408,101.5710690228913,101.71407899967187,101.85696589868934,101.99974466024186,102.14245186285623,102.28514646999916,102.42789534295648,102.57077417527256,102.7138617894009,102.85724052473915,103.00099458545832,103.14520939693385,103.28997226900401,103.43537113954882,103.58149516145838,103.72843538719334,103.87628358845447,104.02513210262532,104.1750763575931,104.32621429677033,104.4786440129696,104.63246346816281,104.78777034149313,104.94467667529413,105.10329577634819,105.26373791392037,105.42611031975844,105.59051688612126,105.75704237402884,105.9258374989681,106.09707265522731,106.27089935100877,106.44745020842876,106.62683896351751,106.80916046621927,106.9944921987331,107.18302084305215,107.37498717066072,107.57057259525418,107.76993182448636,107.97319285996947,108.18050505183628,108.39210625319113,108.60820776670631,108.82900942503343,109.05470004508153,109.28546004572249,109.52152534298155,109.76317901688714,110.01068760690036,110.26429891242906,110.52424199282774,110.79072723107316,111.06401349133488,111.3444829180602,111.63249891344078,111.92839146624819,112.23245715183384,112.54495913212902,112.86617965820473,113.19659723608918,113.53668958043104,113.88689034103925,114.24759036773727,114.61913771036319,115.00186636375243,115.39634274857997,115.80318123280686,116.22294126114662,116.65613521056918,117.10322839030104,117.56465809818033,118.04110093720848,118.53331122965638,119.04198674887434,119.56778499865854,120.11132321325094,120.67320953306339,121.25431802477318,121.85546935923509
8,Dominica,,2021-01-07,105.0,105.51226081538549,106.1080900163083,106.73448300871698,107.35452995989492,107.94736111890172,108.50179263784358,109.01043996363293,109.47240141721022,109.88806744292448,110.2591177543956,110.58901430610304,110.88096728436228,111.13842574860848,111.365025659057,111.56398985263039,111.73839123584987,111.89110743542356,112.0246723240339,112.14138442428705,112.24331215048784,112.33227680965928,112.40989126710474,112.47757770267091,112.5365904946393,112.58803238191392,112.63286219348005,112.67192109911387,112.70595294469992,112.73560352402225,112.76142777785923,112.78391888578233,112.80351179673076,112.82057764607426,112.83543675594424,112.84837550835229,112.85964664297413,112.86946350895818,112.87800956786,112.88544968083342,112.89193039607237,112.89757616971242,112.90249108079325,112.90676883009797,112.91049359514643,112.9137393806239,112.91656637497535,112.9190266640697,112.92116763914629,112.92303201859114,112.92465725039337,112.92607295023006,112.92730479412788,112.92837634802945,112.92930907147438,112.93012225343062,112.93083137373903,112.93144866054298,112.93198539898319,112.93245204120984,112.93285820638259,112.93321263685888,112.93352206080368,112.93379150295397,112.93402567376113,112.93422901442541,112.93440569689606,112.93455962387118,112.93469431256042,112.93481200690786,112.9349144813567,112.93500346426902,112.93508061548229,112.93514752630948,112.93520571953898,112.93525664916623,112.93530135816913,112.93534038420428,112.93537431812723,112.93540373621235,112.93542920015284,112.93545125706075,112.93547043946698,112.93548726532126
9,Australia,Tasmania,2020-04-09,111.0,117.71174398569462,126.13758791496903,135.30583091049078,144.57554460633474,153.5656522536479,162.03253318845174,169.86798543972247,177.0106565238371,183.45627291230073,189.23499519816806,194.37761390758646,198.93569366239163,202.9639320313173,206.5105451034407,209.62690917798898,212.36150683364718,214.75668634690282,216.85216401005917,218.68418311513886,220.284515811223,221.6815250516372,222.9005253926097,223.96380127145966,224.89095670086303,225.69917695704717,226.40354006960135,227.01735997756512,227.55221505203423,228.0181168700224,228.42394897005167,228.77750878507888,229.0854523770904,229.35360686025908,229.58715284993525,229.79059419127762,229.9677430648941,230.1219796897764,230.25630742013612,230.37331345262646,230.47518495913582,230.56387294607924,230.64111230084796,230.70839232503886,230.76696702261944,230.81795741476503,230.86236298563992,230.90104585274779,230.9347245616292,230.96404005547143,230.98956620415765,231.01180463940946,231.03116931007594,231.0480241883052,231.06269707552565,231.075479053549,231.08661340675076,231.09630536019608,231.10474047018383,231.11208539417174,231.1184858560373,231.12405977920417,231.12891051774298,231.13313195287742,231.13680849584892,231.1400130989823,231.14280370981612,231.145231806834,231.1473444029044,231.14918404519767,231.15078813332576,231.1521856967915,231.15340170261095,231.15445919469266,231.15537929529762,231.1561812026179,231.1568809865845,231.15749053521895,231.1580206176325,231.15848127982719,231.15888184469566,231.1592309120213,231.15953564911732,231.1598010214966
