,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
0,Guatemala,,2022-11-09,111.0,112.31293838214168,115.47971819021377,119.70988829806532,124.49706437685407,129.53510923214978,134.5972014701485,139.58689476102884,144.42831698852657,149.06998276563343,153.5123852671065,157.75205147092058,161.78099119667942,165.61429231442446,169.26892432238498,172.75599909050848,176.08267480134515,179.26441709804612,182.3154980927643,185.24794777969953,188.07258814312186,190.7991988223465,193.44276000976265,196.00985067953758,198.50381404398738,200.93046746958834,203.2981024769771,205.61748474095054,207.90185409046592,210.16647649565152,212.41244065045476,214.63771161639943,216.84695946228348,219.04802848355027,221.2519372022884,223.47039269908058,225.7052657446075,227.9620720592893,230.24823456237354,232.5724007538814,234.9444425559467,237.36961837712454,239.857624660716,242.42436727741762,245.08395833236574,247.8487161651365,250.72916534974578,253.7340366946493,256.87146657382186,260.16753071553785,263.65400456824676,267.3568788867623,271.29746861512996,275.4934652228753,279.9816061304327,284.814321805295,290.0404972413816,295.70535969315455,301.85068568889,308.5422429049607,315.88868059628356,323.99572044276374,332.9614324677708,342.8762434731234,353.86122318217303,366.1502572218968,379.9894954813619,395.613011056293,413.2428002490715,433.16275362018536,455.8940715558842,482.00389114731706,512.0641848404658,546.6542803285511,586.5990134917998,633.1675253686624,687.7421740633314,751.7863833139402,826.914343435471,915.6853670797955,1021.4591156420247,1147.9274366794812,1299.111445595418,1480.602877075704
1,El Salvador,,2023-04-05,104.0,104.00495154735188,104.00901078180468,104.01236668483912,104.0151632356749,104.01750967225811,104.01949035870845,104.02117098349895,104.02260337701763,104.02382880752727,104.02488049642955,104.02578548788037,104.02656593256879,104.02724022963521,104.02782365423822,104.0283291128993,104.02876743026962,104.02914787278016,104.02947827424707,104.02976539967095,104.03001500843392,104.03023209481978,104.03042094562153,104.03058526930366,104.03072829143791,104.03085277589513,104.03096114946682,104.03105551241586,104.03113766429773,104.03120919857527,104.0312715092128,104.03132576620781,104.03137300181118,104.03141413983349,104.03144999427944,104.03148122530622,104.03150840463245,104.03153205581044,104.03155265425438,104.03157062641846,104.03158630563948,104.03159995247213,104.03161181144205,104.03162211273549,104.03163107219946,104.03163889134166,104.03164573881179,104.03165171690519,104.03165691783005,104.03166143078542,104.03166534191378,104.03166873430101,104.03167168797643,104.03167427922568,104.03167654880588,104.03167852559218,104.03168024508068,104.03168174019937,104.03168304130809,104.0316841761756,104.0316851669072,104.03168602990226,104.0316867805992,104.03168743332361,104.03168800128829,104.03168849659222,104.03168892931522,104.0316893065073,104.03168963453423,104.03168991941916,104.0316901668426,104.03169038214239,104.0316905703048,104.03169073501853,104.03169087864613,104.03169100351403,104.03169111185504,104.03169120580841,104.03169128741979,104.03169135864121,104.03169142111595,104.03169147557203,104.0316915229874,104.03169156427965
2,Thailand,,2023-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Mexico,,2022-08-10,147.0,157.4561993456632,165.8807265700939,173.570619451405,181.2327813044022,189.28318961056917,197.9751913790474,207.47358326335387,217.87830390697928,229.29419614094996,241.7678792095432,255.34386624191967,270.08852079371104,286.04389500858275,303.2105399923181,321.60457282898994,341.26182999502396,362.23256362588654,384.49959439539316,408.0088365227216,432.7359600551259,458.68762188051437,485.9014657274503,514.3871647599289,544.0355864230531,574.7787396378883,606.5746548965178,639.4065878133686,673.2652331404959,708.0552967708998,743.696022578279,780.1227656044618,817.2818043920274,855.1245588664008,893.5685332689504,932.5286267816998,971.9278872396844,1011.6962598475876,1051.7705871797416,1092.0895916722698,1132.5667108195435,1173.1286772256806,1213.706758488612,1254.2333109826818,1294.6417798586494,1334.8653774602838,1374.8373992276463,1414.510407488275,1453.8350696418008,1492.7567531622415,1531.2155255980006,1569.1473317291905,1606.5121366122114,1643.2891506999506,1679.449687062093,1714.9567974625065,1749.76527235924,1783.8267645777112,1817.1315932732075,1849.6747510521159,1881.4421426166177,1912.4124142414437,1942.5569680750707,1971.859754803682,2000.330990371485,2027.9735703696654,2054.784174082956,2080.753264489635,2105.869374004093,2130.1463740883887,2153.600700329056,2176.242417288898,2198.0758584327637,2219.0997515970575,2239.3237949607583,2258.7731852294064,2277.467120696386,2295.4196798761923,2312.639821504435,2329.1357870140264,2344.9335846369654,2360.0547795011953,2374.517353879796,2388.336584510406
4,Germany,,2022-06-08,113.0,118.49283991822139,130.68901131842588,147.45128543277616,167.56036060542164,190.4352007672448,215.7391836135509,243.4313250658365,273.4537694716166,305.8758966133389,340.8165482039894,378.34625882879914,418.6007673679121,461.5793284286088,507.08904539297225,554.9783408453997,605.1375313909574,657.4383991839085,711.3308752846299,766.3163891430121,822.0341125880607,878.2348603980937,934.7752861349281,991.2736319634215,1047.67211776575,1104.0622002321716,1160.392428995445,1216.468446630832,1271.9529886560952,1326.5973074113256,1380.7481765928567,1434.517450189336,1487.9105488127739,1540.8409814758954,1593.1305010401268,1644.7406910253642,1695.8370271943554,1746.472669749682,1796.6565180492485,1846.3532106062833,1895.4831250893376,1944.0111242890678,1992.040224215851,2039.634776424061,2086.8255474723633,2133.609733399637,2179.9509597249776,2225.7792814476943,2271.032007341248,2315.81116560828,2360.2314396967263,2404.357026222402,2448.2016846942342,2491.7287375142587,2534.8510699776252,2577.431130272592,2619.4533473756665,2661.1295096092067,2702.544921808937,2743.722205122587,2784.621577090498,2825.14085164562,2865.1672561855635,2904.832035321589,2944.2113692013804,2983.3307038728644,3022.1796265935236,3060.711865830396,3098.848408735927,3136.60062392066,3174.0466346262187,3211.226397417653,3248.151918669086,3284.8072545637124,3321.148511093802,3357.103845831078,3392.628687264181,3427.814394386495,3462.7413307388074,3497.4477318286595,3531.929705130348,3566.1412300849274,3599.994158100206,3633.361055540205
5,Bolivia,,2022-09-07,103.0,108.31685009366034,112.4540943752277,116.01444938789916,119.33626346128803,122.63279856462916,126.0183945709432,129.57869994844012,133.3615263385727,137.39836243620985,141.7193512884232,146.32201303180233,151.17267328694388,156.20691781077454,161.32866071164713,166.44558747650066,171.49107171199336,176.41982474096443,181.1934878585166,185.8107204554907,190.26190991973215,194.52286641630886,198.58511757949367,202.46899561663528,206.1806139099772,209.72281866853322,213.09891107468155,216.31988837670576,219.3955845672487,222.33345295554676,225.13856852133762,227.8144862532596,230.37038162673466,232.81451191710207,235.1536440002498,237.39369961742935,239.5397553752557,241.5960427457074,243.56677060097465,245.45838257839597,247.27512213556975,249.02092877703194,250.69970154239323,252.31529900633907,253.87153927862977,255.372246589491,256.8204414460222,258.2179837582328,259.56705398287954,260.87024277542525,262.13055099003884,263.3513896795954,264.5364200277057,265.6868577613819,266.80240563969096,267.88362558955487,268.9319921209263,269.9498923267885,270.9406258831554,271.90840504907163,272.8547644347178,273.7772185450917,274.6761923239659,275.5529056789908,276.4093635095535,277.2482532820853,278.07007306380865,278.8746896729721,279.6627630604463,280.4352656846172,281.1934825113862,281.9389127449967,282.6720554512264,283.39281795261684,284.10143167629417,284.79847043370995,285.4848504206409,286.1618302171891,286.83094244771934,287.4920193339792,288.14475643362556,288.789542311776,289.42699402956237,290.05795714413034
6,Sweden,,2022-08-02,102.0,106.54166958648618,110.21067342945109,113.3283082867183,116.09105077725084,118.64003239700735,121.03472522302675,123.33020421130894,125.55597006560896,127.72156299646038,129.84195495698978,131.92656957826838,133.97310872720138,135.98229023013496,137.95791256105434,139.90173537463832,141.81053925680007,143.68284166620117,145.5182704744704,147.31756396620375,149.08156466303936,150.80818862074014,152.49640005223304,154.14554553912603,155.75523529481484,157.32534316448294,158.85600662510151,160.34744331946578,161.79642007640246,163.20356770319276,164.57107494834673,165.90052967526432,167.1929188622354,168.44862860243973,169.66744410394702,170.84854968971692,171.99052879759887,173.09136398033235,174.1484369055467,175.16178109998881,176.13908212765008,177.08274741788307,177.99332817358606,178.86978517739018,179.7096178492461,180.51409428367768,181.28583408075943,182.02587448673714,182.73476388837352,183.41256181294835,184.05899099419497,184.67523194141825,185.26328163740058,185.82461886995526,186.36017786069507,186.87034826503222,187.35497517217834,187.8133922447013,188.24675139900924,188.65759091794132,189.04752924335205,189.41760201205773,189.7682620558367,190.09937940142913,190.41032569677174,190.7024086494019,190.97769211927758,191.23747108877785,191.48259583145273,191.7134719120232,191.9300601863813,192.13200152121735,192.32055653186595,192.4972392323731,192.66303366438464,192.81860002334065,192.96427465847526,193.1000700728167,193.22582609026665,193.34275256656503,193.45171557151411,193.55322035210438,193.64764998574404,193.73526538025902
7,United States,,2022-06-15,113.0,117.5201464412282,122.63074983341043,128.4223707713161,134.97019404596983,142.36968917920333,150.7433495915596,160.24054798837972,171.0093345127516,183.173973647472,196.89528927871027,212.37838642375345,229.87265123100627,249.67214764313778,272.05293445455726,297.23814131261054,325.5315334840413,357.3307404114174,393.1272557131308,433.50639608862906,478.89624399980323,529.5932659384256,586.0887163199711,649.0812332116523,719.4768383324187,798.135944325468,885.2600370278469,981.1795770525217,1086.4801104470948,1201.9941718968664,1327.9997745566327,1463.465170860008,1607.4549353743917,1759.3114096689392,1918.2736760289063,2081.6831151194224,2246.96684363458,2412.1681469603063,2575.8217847271058,2735.8983365763524,2891.1594824848275,3040.616419447204,3183.207852870023,3317.8733735556207,3444.4691319481844,3563.3630904522106,3674.6506837517063,3778.1367498497752,3873.4164081887175,3961.0163055946546,4041.6651551932996,4115.81893142482,4183.753267461187,4245.570714396517,4301.650828592414,4352.637312942475,4399.009342009405,4441.126321537198,4479.227888451133,4513.468646561084,4544.267154135664,4572.034388086534,4597.086145529527,4619.669789342778,4639.964248166732,4658.084744856296,4674.259107301614,4688.747033248648,4701.739937129993,4713.394475264079,4723.832545855166,4733.14128899335,4741.392865861791,4748.7381810493835,4755.291657188101,4761.1447397448965,4766.372663407497,4771.0344520844055,4775.172918904899,4778.828346651952,4782.07680093227,4784.965003409391,4787.531636708158,4789.810332222571
8,Ghana,,2022-09-30,104.0,104.00644453596209,104.01314408328182,104.02129635237802,104.03189448376158,104.04588538744311,104.06437292736642,104.0884486903866,104.11947967605103,104.15875180009196,104.20699564607037,104.26516970450189,104.33408534163166,104.41319497780015,104.50193687625776,104.60005283632702,104.70659366046353,104.82012003047011,104.939428950025,105.06347681490311,105.19094029580602,105.32068132755448,105.45170974291483,105.582995516759,105.7134687660646,105.84196523388198,105.96785387465111,106.09113171722284,106.21154453550564,106.32855842241986,106.44135978989773,106.54891178596012,106.65136278819459,106.74924426728002,106.84268626931672,106.9316100222578,107.01572793590917,107.09465006475513,107.16877259730185,107.23849591551745,107.3040364698366,107.36548741408873,107.42281860549802,107.47598992824695,107.52539415829146,107.57136339209242,107.61413153262963,107.65384570146988,107.69056623876692,107.72430264604812,107.75534067262501,107.78396957583486,107.81039804274135,107.83477650822299,107.85719715497301,107.87769391349951,107.89636381730645,107.91345061509035,107.92911558777092,107.94348461706943,107.95664836655904,107.96866228166485,107.97955067791263,107.98942592269343,107.99842005587564,108.00662438400971,108.01411067645937,108.02093116540169,108.0271185458271,108.03269293458499,108.03773116632937,108.04230093835356,108.04645188603872,108.05022339472407,108.05364459970681,108.05673438624225,108.0595060196328,108.06200243169529,108.06425855433898,108.0663005897295,108.0681495599368,108.06982130693517,108.07132649260319,108.07267260538313
9,Puerto Rico,,2022-08-31,114.0,116.99590629532359,120.0228282078403,123.11329486174976,126.27392884044254,129.51322722972748,132.84704063984398,136.2658286009111,139.7460834983956,143.25641732496035,146.7536771874813,150.17818245073215,153.51138073370817,156.73732749657538,159.83309603628297,162.76877748656344,165.5217759887083,168.11717847582125,170.56905736926035,172.88252432284057,175.0548112363376,177.0814109921217,178.9798108797797,180.7609747754535,182.4323185959739,183.99883821926278,185.4636760194007,186.83472401609717,188.11990704603525,189.32555347030154,190.45699810704582,191.51858223148105,192.51365357588335,193.44592478159558,194.32106694824762,195.14308981219386,195.91563010330762,196.64199695637527,197.32517191109625,197.96780891208297,198.5722343088609,199.14055965141048,199.67609770196438,200.18093141074988,200.65660711857487,201.104673062543,201.52667937605375,201.92417808880245,202.2987231267802,202.65187031227384,202.98517736386614,203.30020389643562,203.59851142115653,203.88141215615633,204.14893398702935,204.40147970837415,204.63974546340904,204.86464724094284,205.0773208753749,205.2790752272745,205.47029728316863,205.65118219370933,205.82219530624386,205.98388620344687,206.13688870332047,206.28192085919417,206.419591451738,206.55006520644258,206.6735307461052,206.7902539401633,206.9005778074726,207.00492251630726,207.1037853843598,207.19774087874117,207.287108791521,207.37177735407758,207.4518253860934,207.52741823826426,207.59880768213037,207.6663319100762,207.7304155353305,207.79136224198973,207.84901760103426,207.90354578311178
