Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Afghanistan,,383.1814880371094,427.57025146484375,471.9986267089844,513.6619873046875,558.412109375,605.4151611328125,656.8545532226562,707.544921875,761.3165283203125,816.2350463867188,881.5811157226562,948.1769409179688,1018.8827514648438,1098.4482421875,1180.3148193359375,1261.153564453125,1340.4005126953125,1423.1810302734375,1509.067138671875,1594.63623046875,1676.5753173828125,1756.7420654296875,1837.3060302734375,1921.2303466796875,2006.82373046875,2090.08349609375,2169.442138671875,2246.95947265625,2325.205810546875,2409.38134765625,2494.7861328125,2580.818115234375,2663.834228515625,2742.12646484375,2816.030517578125,2893.869140625,2973.919921875,3059.41357421875,3147.1552734375,3234.1162109375,3320.093994140625,3406.183837890625,3488.133544921875,3566.60498046875,3646.360107421875,3729.184814453125,3813.796142578125,3903.212646484375,3992.16357421875,4075.54150390625,4156.5302734375,4241.0947265625,4335.15087890625,4422.06640625,4498.34375,4571.07177734375,4637.10205078125,4699.4951171875,4757.05322265625,4811.90087890625,4863.15478515625,4914.66943359375,4958.490234375,4992.7265625,5025.06201171875,5053.6064453125,5078.45947265625,5104.98681640625,5132.00390625,5153.4501953125
Albania,,402.99078369140625,428.7078857421875,452.229736328125,476.1109619140625,498.6103515625,519.6694946289062,540.649169921875,560.818115234375,579.5130004882812,600.1137084960938,621.8724975585938,648.3189697265625,676.48046875,702.8297119140625,731.3612060546875,760.9884033203125,792.5841064453125,826.9488525390625,862.6056518554688,896.7318115234375,930.91455078125,962.1909790039062,994.2998657226562,1028.876953125,1064.7664794921875,1101.9141845703125,1137.131591796875,1171.992431640625,1206.1361083984375,1241.713623046875,1277.817626953125,1314.0411376953125,1351.685546875,1392.058837890625,1431.6893310546875,1470.4749755859375,1508.97802734375,1545.6221923828125,1584.2548828125,1624.4429931640625,1664.6361083984375,1704.72412109375,1743.7291259765625,1780.3839111328125,1816.4794921875,1853.54345703125,1888.0101318359375,1923.5650634765625,1958.775390625,1992.1046142578125,2027.1729736328125,2058.71337890625,2090.2373046875,2120.1884765625,2152.0400390625,2185.44677734375,2218.699462890625,2252.11474609375,2283.758056640625,2313.8330078125,2345.033935546875,2377.141357421875,2408.41015625,2441.664794921875,2472.523193359375,2503.261474609375,2532.38916015625,2561.1533203125,2590.9072265625,2619.46533203125
Algeria,,1585.7786865234375,1779.945556640625,1982.19189453125,2191.886962890625,2401.150146484375,2612.082763671875,2824.7255859375,3063.097412109375,3309.537353515625,3537.14208984375,3744.8076171875,3958.59716796875,4184.244140625,4430.0224609375,4675.6767578125,4925.5107421875,5160.56591796875,5407.044921875,5662.13330078125,5942.4775390625,6221.21142578125,6516.55419921875,6839.97900390625,7174.4384765625,7497.22119140625,7820.015625,8152.84423828125,8519.8779296875,8889.9443359375,9266.337890625,9634.14453125,9997.0908203125,10353.7685546875,10714.056640625,11057.4208984375,11383.3583984375,11717.603515625,12060.9873046875,12367.7470703125,12668.3828125,12968.1318359375,13236.759765625,13480.837890625,13721.861328125,13959.9521484375,14198.6162109375,14435.70703125,14664.89453125,14888.271484375,15084.4921875,15269.677734375,15451.1708984375,15621.0615234375,15786.8076171875,15941.3603515625,16123.01171875,16287.875,16446.943359375,16600.814453125,16753.45703125,16905.080078125,17053.140625,17218.298828125,17368.71875,17515.720703125,17646.271484375,17758.62890625,17874.4296875,17986.650390625,18096.85546875
American Samoa,,1196.8209228515625,1288.03759765625,1378.03369140625,1472.35498046875,1566.888916015625,1666.278564453125,1760.5882568359375,1843.8695068359375,1933.474365234375,2034.0755615234375,2139.72021484375,2249.342529296875,2373.095947265625,2494.14892578125,2613.851318359375,2739.48681640625,2877.1220703125,3035.0625,3188.065673828125,3329.98486328125,3464.504150390625,3570.077392578125,3672.40966796875,3787.435791015625,3905.8623046875,4025.697021484375,4143.087890625,4249.46240234375,4356.54150390625,4475.61181640625,4602.79833984375,4733.12158203125,4865.505859375,4997.55224609375,5130.2412109375,5264.404296875,5400.91455078125,5548.4638671875,5702.375,5853.32275390625,6001.896484375,6151.8037109375,6308.4775390625,6468.7939453125,6629.5703125,6790.412109375,6944.87158203125,7093.80517578125,7245.392578125,7394.84326171875,7539.0771484375,7686.2119140625,7846.58984375,7996.431640625,8139.64501953125,8279.05859375,8420.9453125,8561.1865234375,8699.7431640625,8850.8173828125,9003.8818359375,9162.4150390625,9314.34375,9469.62890625,9633.1064453125,9798.404296875,9977.09765625,10175.9248046875,10384.1435546875,10602.6220703125
Andorra,,345.93084716796875,358.5265808105469,373.56304931640625,390.10272216796875,405.34954833984375,419.5483703613281,431.64306640625,443.2003479003906,456.0927734375,469.21875,484.59246826171875,502.2362060546875,520.5985717773438,542.6524658203125,567.68017578125,596.9772338867188,631.41455078125,668.9998779296875,713.8486328125,758.7777099609375,803.8758544921875,844.0245361328125,885.5409545898438,926.5969848632812,969.6304931640625,1011.2806396484375,1050.7392578125,1089.36279296875,1123.904541015625,1160.826416015625,1199.9110107421875,1240.677978515625,1280.817626953125,1317.5291748046875,1353.04296875,1386.8385009765625,1420.156982421875,1450.1778564453125,1482.90234375,1514.8758544921875,1547.2115478515625,1578.216552734375,1605.6104736328125,1630.7545166015625,1653.976318359375,1672.556884765625,1688.7689208984375,1705.1578369140625,1727.07421875,1742.6473388671875,1754.3641357421875,1764.580078125,1773.4273681640625,1786.6573486328125,1798.17919921875,1808.610107421875,1814.8719482421875,1817.5589599609375,1817.953369140625,1815.529296875,1811.8323974609375,1809.8277587890625,1813.1639404296875,1817.7283935546875,1824.1103515625,1833.9163818359375,1845.7705078125,1857.390625,1867.43212890625,1880.8948974609375
Angola,,172.07447814941406,177.87069702148438,183.23060607910156,189.72569274902344,196.29183959960938,203.1758575439453,210.03001403808594,216.55332946777344,221.78260803222656,227.5125274658203,233.82806396484375,240.9282989501953,248.15789794921875,255.14720153808594,261.99481201171875,270.27178955078125,278.535400390625,286.98101806640625,295.2118225097656,304.1607971191406,313.53936767578125,323.1542663574219,332.6625671386719,343.1163330078125,353.7976379394531,365.4285888671875,376.78564453125,387.9154052734375,398.8940124511719,409.9203186035156,422.6423034667969,435.22906494140625,448.3533020019531,461.5765686035156,475.217041015625,490.14630126953125,505.38037109375,521.5217895507812,538.3359375,556.8980712890625,576.6490478515625,595.9098510742188,615.2925415039062,634.3746337890625,654.16357421875,673.8975219726562,694.5843505859375,716.5008544921875,739.2719116210938,760.9122314453125,782.2691650390625,802.0057983398438,821.2938232421875,842.5530395507812,864.1444702148438,886.8432006835938,910.0560302734375,935.0214233398438,959.8463745117188,985.4911499023438,1011.6204833984375,1038.5582275390625,1067.1409912109375,1096.2952880859375,1125.41796875,1154.8387451171875,1183.79248046875,1213.67724609375,1243.5400390625,1271.2855224609375
Antigua and Barbuda,,147.98822021484375,151.74327087402344,155.63465881347656,158.85707092285156,162.16775512695312,165.56993103027344,169.4347686767578,174.72947692871094,180.29518127441406,186.3724822998047,192.33029174804688,199.3905792236328,208.4149169921875,217.69175720214844,226.28973388671875,234.8055877685547,243.0460205078125,251.97019958496094,260.3955993652344,267.9728698730469,275.80987548828125,282.2559509277344,288.3448791503906,294.5791015625,300.5934143066406,306.903564453125,313.087158203125,318.64990234375,323.2128601074219,327.0179748535156,332.1188659667969,336.73321533203125,341.6824035644531,347.0792541503906,351.7840576171875,357.77874755859375,363.884033203125,368.7034606933594,373.433837890625,377.8453369140625,382.2789306640625,386.2358093261719,389.8960876464844,393.4488525390625,397.24609375,401.9778137207031,405.9022521972656,409.6009521484375,413.4369812011719,417.7208251953125,422.7716064453125,427.5810241699219,432.4737243652344,438.9268493652344,443.8561706542969,450.07586669921875,455.8987731933594,462.38470458984375,467.76629638671875,473.03851318359375,477.4251708984375,481.7018127441406,487.1106872558594,493.0545654296875,498.0215148925781,502.98614501953125,506.29833984375,509.4135437011719,513.4320678710938,516.8681030273438
Argentina,,731.263916015625,794.0825805664062,856.1759033203125,908.0369262695312,964.899169921875,1017.1615600585938,1071.5443115234375,1143.5218505859375,1218.0142822265625,1298.6966552734375,1388.2872314453125,1480.710693359375,1573.5025634765625,1673.904541015625,1782.2152099609375,1888.31103515625,1997.5687255859375,2097.38916015625,2197.85302734375,2298.265625,2395.03466796875,2510.39794921875,2622.057861328125,2736.921630859375,2850.7783203125,2961.443359375,3069.6904296875,3179.10791015625,3291.484130859375,3403.581298828125,3510.347412109375,3611.152099609375,3708.94384765625,3796.9208984375,3879.751953125,3968.111083984375,4065.74169921875,4167.0341796875,4265.564453125,4370.73974609375,4479.802734375,4593.048828125,4700.14404296875,4802.861328125,4911.49609375,5017.90576171875,5127.52587890625,5244.291015625,5360.689453125,5463.8388671875,5567.01806640625,5676.859375,5784.1181640625,5898.7822265625,6011.1005859375,6122.91650390625,6220.28271484375,6315.40380859375,6406.62255859375,6490.99658203125,6569.87939453125,6642.63671875,6709.7978515625,6752.52978515625,6796.82373046875,6846.50146484375,6902.09765625,6969.2568359375,7039.91650390625,7119.521484375
Armenia,,452.48138427734375,497.1697998046875,544.6011962890625,590.5279541015625,636.0711669921875,680.2874755859375,726.0477294921875,779.0447387695312,836.9954833984375,898.5108032226562,959.56201171875,1018.21240234375,1075.9622802734375,1144.13427734375,1209.7352294921875,1275.389404296875,1341.7510986328125,1408.3963623046875,1473.6658935546875,1530.8017578125,1589.586181640625,1654.9766845703125,1729.2965087890625,1800.681396484375,1869.5567626953125,1935.1578369140625,1997.1058349609375,2057.189697265625,2116.7392578125,2191.714599609375,2267.92138671875,2346.912109375,2425.085205078125,2499.5927734375,2563.888427734375,2632.791259765625,2708.51025390625,2784.866455078125,2858.4765625,2931.598876953125,3005.958251953125,3081.719970703125,3156.556884765625,3227.503173828125,3295.917236328125,3365.359375,3434.4609375,3503.894775390625,3569.89794921875,3634.15869140625,3700.311767578125,3766.6298828125,3833.5185546875,3893.882080078125,3957.3740234375,4023.1767578125,4086.739013671875,4145.603515625,4202.0400390625,4256.86181640625,4310.7734375,4372.478515625,4435.3037109375,4498.283203125,4553.68310546875,4606.70703125,4656.5966796875,4701.57568359375,4743.62646484375,4779.29150390625
Aruba,,117.37520599365234,121.33570861816406,126.44978332519531,133.50181579589844,141.50717163085938,150.91941833496094,161.4521942138672,170.6785125732422,180.77000427246094,192.67832946777344,207.93106079101562,224.6844024658203,242.94677734375,258.43389892578125,273.0849609375,289.1776123046875,304.23895263671875,319.66705322265625,333.9759826660156,348.1630554199219,363.47607421875,378.6691589355469,393.7721252441406,409.8873291015625,426.8419494628906,443.32666015625,458.619140625,472.31982421875,485.5236511230469,500.5432434082031,516.7407836914062,533.4309692382812,550.1357421875,565.3380737304688,581.63525390625,600.4269409179688,618.610107421875,638.0784301757812,661.1796875,686.4312744140625,713.4014892578125,740.1439819335938,769.1680297851562,799.3262939453125,831.028564453125,863.3562622070312,897.3033447265625,932.6397705078125,971.2106323242188,1008.9810791015625,1046.9586181640625,1082.896484375,1118.0826416015625,1156.8419189453125,1200.0625,1243.968994140625,1288.7664794921875,1333.9759521484375,1378.95703125,1424.29248046875,1469.4959716796875,1517.8707275390625,1568.5511474609375,1618.8460693359375,1670.544921875,1720.7059326171875,1771.6962890625,1821.11865234375,1867.5458984375,1911.9422607421875
