Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Afghanistan,,1683.122314453125,1767.734130859375,1854.1683349609375,1943.060546875,2034.10205078125,2124.858642578125,2215.42822265625,2310.892822265625,2408.105224609375,2506.497314453125,2600.90185546875,2691.72607421875,2780.755615234375,2868.59326171875,2958.827880859375,3049.643798828125,3140.97265625,3231.16552734375,3321.99755859375,3409.8896484375,3497.959716796875,3587.15966796875,3677.0361328125,3770.78173828125,3862.127197265625,3955.7841796875,4050.043701171875,4144.20703125,4234.06201171875,4322.08837890625,4407.849609375,4495.7373046875,4581.5498046875,4667.8115234375,4753.75439453125,4832.8994140625,4907.87060546875,4975.47265625,5041.7099609375,5108.72021484375,5183.4140625,5259.994140625,5335.560546875,5413.01416015625,5493.7900390625,5578.78125,5666.8330078125,5760.1591796875,5855.2099609375,5950.69677734375,6046.2548828125,6140.69677734375,6237.07373046875,6332.90185546875,6427.859375,6523.51513671875
Albania,,567.9713134765625,582.2392578125,597.5803833007812,614.3202514648438,631.8546142578125,650.5853881835938,670.0234375,689.0369262695312,708.5175170898438,727.6163330078125,748.8330688476562,770.1989135742188,791.6212768554688,812.9267578125,834.45458984375,855.3327026367188,876.18212890625,898.8899536132812,922.2640380859375,942.5379638671875,963.3854370117188,984.1456909179688,1003.740478515625,1024.2310791015625,1045.9495849609375,1068.80517578125,1091.6533203125,1115.088134765625,1139.399658203125,1164.0335693359375,1189.79833984375,1216.208740234375,1242.4923095703125,1269.6292724609375,1298.0284423828125,1326.615234375,1355.801513671875,1385.827880859375,1419.46533203125,1453.2314453125,1485.43017578125,1518.5894775390625,1550.359130859375,1581.92529296875,1612.8958740234375,1644.492919921875,1676.1884765625,1706.4564208984375,1737.5069580078125,1767.8480224609375,1798.24560546875,1828.192626953125,1857.8975830078125,1886.355224609375,1913.608642578125,1942.239013671875
Algeria,,2483.277099609375,2596.06689453125,2714.41943359375,2837.9443359375,2966.66064453125,3099.28759765625,3226.09130859375,3358.67041015625,3490.48681640625,3627.796875,3764.9873046875,3904.588623046875,4049.07470703125,4193.1689453125,4343.6904296875,4493.4267578125,4648.35986328125,4801.0126953125,4959.40087890625,5122.58349609375,5278.08203125,5434.2333984375,5589.57177734375,5756.37255859375,5920.75732421875,6087.501953125,6249.3974609375,6416.54931640625,6587.09130859375,6755.0888671875,6925.8076171875,7103.70947265625,7280.71337890625,7459.9443359375,7652.00439453125,7848.71484375,8037.31640625,8220.138671875,8402.93359375,8587.513671875,8783.2548828125,8982.09375,9188.017578125,9397.7802734375,9610.3056640625,9824.783203125,10041.96484375,10263.8740234375,10489.7705078125,10715.9541015625,10933.8759765625,11141.3359375,11328.3134765625,11505.3330078125,11676.1591796875,11847.765625
American Samoa,,1145.1220703125,1463.7952880859375,1794.781982421875,2087.533447265625,2372.76953125,2643.572265625,2992.07666015625,3493.08447265625,4015.289306640625,4546.6689453125,5114.89599609375,5704.841796875,6321.97900390625,6937.37890625,7603.5009765625,8243.3857421875,8913.76171875,9616.13671875,10344.8916015625,11075.7138671875,11824.111328125,12673.8642578125,13563.154296875,14523.7431640625,15545.365234375,16559.267578125,17559.1640625,18582.01171875,19635.953125,20709.583984375,21841.875,23026.634765625,24238.072265625,25494.201171875,26839.712890625,28197.55078125,29541.994140625,30940.705078125,32386.974609375,33898.43359375,35482.37109375,37136.26171875,38813.546875,40490.51953125,42130.4921875,43787.91015625,45432.953125,47077.80078125,48804.75,50502.1796875,52130.16015625,53637.171875,54993.70703125,56291.6484375,57510.45703125,58739.375
Andorra,,403.2939453125,410.15576171875,419.7857666015625,427.99847412109375,436.73089599609375,447.09136962890625,456.0126953125,461.419921875,464.92352294921875,465.3425598144531,464.8488464355469,463.47576904296875,462.4870300292969,460.7351379394531,457.9732971191406,453.9536437988281,447.5450744628906,443.6826171875,440.768310546875,437.12139892578125,432.3409118652344,426.9956359863281,421.8743591308594,416.7413024902344,411.55743408203125,409.9796142578125,407.5130615234375,406.11126708984375,404.39849853515625,403.3343505859375,402.25811767578125,399.5140380859375,396.042236328125,393.0494384765625,391.4951171875,387.0682373046875,383.9708251953125,384.4515380859375,391.8724365234375,399.4554443359375,402.058349609375,406.298828125,404.571044921875,403.888427734375,403.740966796875,405.7091064453125,408.3270263671875,408.0789794921875,407.978515625,408.77587890625,408.73193359375,406.5975341796875,403.9619140625,401.9537353515625,401.0496826171875,402.397216796875
Angola,,377.40863037109375,387.642578125,401.273681640625,414.81109619140625,426.50738525390625,436.741943359375,448.6124267578125,459.79425048828125,470.7989196777344,479.7912292480469,489.7040710449219,500.023681640625,510.155517578125,517.9415893554688,526.02490234375,533.5023803710938,539.1619262695312,547.5313720703125,557.320068359375,567.3095703125,576.3001708984375,585.4862670898438,594.0777587890625,602.0972900390625,609.6829833984375,618.9677124023438,628.576416015625,638.21923828125,644.5931396484375,650.49560546875,656.430419921875,662.0091552734375,667.294677734375,673.6422119140625,680.3497314453125,681.8927001953125,682.170166015625,683.106689453125,689.69384765625,696.689208984375,699.980712890625,702.495361328125,696.535400390625,688.4473876953125,681.0582275390625,675.8157958984375,672.50048828125,667.273681640625,660.2030029296875,652.547607421875,646.409423828125,640.409912109375,636.0355224609375,633.34619140625,631.381103515625,629.63427734375
Antigua and Barbuda,,149.4100341796875,150.56146240234375,152.3314208984375,154.900146484375,156.55035400390625,158.47503662109375,160.1517333984375,162.457763671875,164.39321899414062,165.20977783203125,166.64096069335938,168.05935668945312,169.88619995117188,171.27609252929688,172.53968811035156,173.3908233642578,173.99246215820312,175.32830810546875,176.8597412109375,177.0369110107422,177.73886108398438,179.59719848632812,180.17837524414062,181.26211547851562,181.90887451171875,184.08087158203125,185.96490478515625,188.11895751953125,190.14825439453125,192.0040283203125,193.88153076171875,195.87066650390625,197.219970703125,199.0638427734375,201.1846923828125,202.4215087890625,204.567626953125,206.194580078125,209.33251953125,211.8094482421875,213.421142578125,216.896484375,218.816162109375,220.24365234375,221.530029296875,223.550537109375,226.349853515625,226.9600830078125,227.923828125,228.0584716796875,229.1148681640625,230.1761474609375,230.411376953125,230.59765625,230.098876953125,231.5069580078125
Argentina,,2758.052490234375,2889.42822265625,3030.850830078125,3177.48388671875,3321.47509765625,3470.37646484375,3624.37646484375,3786.126708984375,3944.8056640625,4114.037109375,4293.36279296875,4471.787109375,4655.82275390625,4842.02099609375,5030.7236328125,5215.32373046875,5407.25048828125,5593.13623046875,5775.9501953125,5951.26123046875,6136.14013671875,6321.19189453125,6506.3837890625,6703.2880859375,6904.7587890625,7108.82470703125,7316.00537109375,7527.45166015625,7736.62451171875,7941.1904296875,8148.0595703125,8368.7109375,8591.6162109375,8818.7392578125,9051.6865234375,9275.7666015625,9487.412109375,9691.25,9909.140625,10130.3330078125,10363.5234375,10596.1982421875,10831.5087890625,11072.8740234375,11315.80078125,11566.171875,11820.337890625,12076.986328125,12339.2314453125,12599.9072265625,12851.46875,13101.982421875,13355.1064453125,13603.876953125,13846.6640625,14087.9140625
Armenia,,1201.8330078125,1250.174560546875,1294.285400390625,1340.3973388671875,1388.5137939453125,1439.32470703125,1490.381103515625,1553.318603515625,1618.3631591796875,1679.1180419921875,1740.2818603515625,1801.5224609375,1865.535888671875,1931.0347900390625,2003.12353515625,2075.302734375,2145.7568359375,2217.64013671875,2291.48193359375,2364.999267578125,2435.998046875,2510.250732421875,2585.50146484375,2665.473876953125,2743.5322265625,2821.8642578125,2897.265380859375,2974.196044921875,3051.50927734375,3126.99072265625,3202.8720703125,3280.50048828125,3357.01171875,3433.504638671875,3512.045654296875,3587.51025390625,3666.973388671875,3748.75634765625,3829.4775390625,3909.93212890625,3993.97265625,4080.26123046875,4160.9423828125,4240.416015625,4319.78564453125,4401.15576171875,4484.7412109375,4569.7900390625,4656.0146484375,4738.08740234375,4816.42333984375,4892.662109375,4960.60400390625,5022.88916015625,5081.0302734375,5137.96533203125
Aruba,,148.42315673828125,149.57861328125,151.29425048828125,153.84710693359375,155.49371337890625,157.39971923828125,159.04193115234375,161.34613037109375,163.28924560546875,164.0885009765625,165.49124145507812,166.864990234375,168.6405029296875,169.96832275390625,171.20697021484375,172.037109375,172.60476684570312,173.89108276367188,175.36227416992188,175.45437622070312,176.0836944580078,177.9048614501953,178.43838500976562,179.46661376953125,180.04867553710938,182.146240234375,183.9490966796875,186.022216796875,187.97589111328125,189.763427734375,191.57159423828125,193.49169921875,194.7532958984375,196.50732421875,198.5177001953125,199.6400146484375,201.7054443359375,203.27099609375,206.2789306640625,208.5753173828125,210.0543212890625,213.4217529296875,215.2320556640625,216.54736328125,217.71923828125,219.6121826171875,222.276123046875,222.7257080078125,223.493408203125,223.4149169921875,224.279052734375,225.1915283203125,225.291748046875,225.36474609375,224.7315673828125,226.0020751953125
