Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Afghanistan,,8587.7109375,9181.833984375,9804.51953125,10446.259765625,11097.2275390625,11777.4658203125,12484.8232421875,13225.76953125,13982.7685546875,14799.0341796875,15649.8515625,16505.275390625,17372.84375,18270.365234375,19199.220703125,20147.755859375,21073.025390625,22017.58984375,22948.921875,23842.46484375,24701.986328125,25550.921875,26374.994140625,27140.880859375,27898.912109375,28639.8515625,29365.291015625,30082.84765625
Albania,,982.937255859375,998.3955078125,1015.3138427734375,1031.9091796875,1050.4027099609375,1069.8121337890625,1088.6884765625,1105.8204345703125,1124.458984375,1143.5084228515625,1163.806396484375,1184.0767822265625,1204.0460205078125,1223.29345703125,1242.3394775390625,1261.36474609375,1280.715087890625,1300.523193359375,1320.3214111328125,1339.772705078125,1354.6845703125,1373.8115234375,1390.886962890625,1408.35595703125,1425.048095703125,1442.2626953125,1459.771484375,1476.962890625
Algeria,,6693.73583984375,6887.681640625,7083.69775390625,7284.7578125,7487.90185546875,7698.2978515625,7912.109375,8128.544921875,8346.4921875,8570.314453125,8795.0537109375,9016.880859375,9239.419921875,9465.3134765625,9694.947265625,9917.3642578125,10133.8681640625,10352.2265625,10569.97265625,10780.7666015625,10986.14453125,11195.5224609375,11407.4677734375,11623.513671875,11838.5263671875,12049.46484375,12259.630859375,12469.3564453125
American Samoa,,8354.451171875,8472.6875,8576.83203125,8627.6962890625,8668.3818359375,8700.349609375,8722.4267578125,8729.1552734375,8722.392578125,8685.2529296875,8616.6103515625,8547.8798828125,8479.3251953125,8395.5634765625,8280.447265625,8173.0546875,8082.06591796875,7983.7861328125,7903.10400390625,7831.01513671875,7770.66796875,7711.35546875,7643.9580078125,7558.7294921875,7467.91015625,7367.61767578125,7257.78759765625,7140.822265625
Andorra,,592.005615234375,595.321533203125,599.312255859375,602.4124755859375,607.1657104492188,612.8675537109375,618.5480346679688,622.37841796875,627.396484375,630.9593505859375,635.0155029296875,638.64599609375,643.3929443359375,650.2369384765625,657.5870361328125,664.727294921875,672.7620849609375,681.00244140625,689.9755859375,698.7364501953125,703.884765625,712.10595703125,718.506591796875,726.295166015625,732.766357421875,739.57275390625,746.5556640625,754.07177734375
Angola,,1741.54052734375,1817.0758056640625,1893.55419921875,1969.191650390625,2046.7979736328125,2130.696044921875,2217.464111328125,2304.54248046875,2391.56298828125,2479.410400390625,2568.7021484375,2659.438232421875,2754.650146484375,2851.64990234375,2948.55859375,3043.120361328125,3137.7275390625,3232.34033203125,3325.31884765625,3414.49365234375,3498.272216796875,3587.509033203125,3676.54638671875,3766.79638671875,3858.593994140625,3950.025634765625,4040.73876953125,4128.78466796875
Antigua and Barbuda,,208.29931640625,208.058349609375,208.6192626953125,208.3763427734375,209.0408935546875,210.4700927734375,211.9404296875,212.099365234375,213.63214111328125,213.92770385742188,214.61477661132812,214.80093383789062,215.8287353515625,217.09127807617188,217.7974853515625,217.7205810546875,218.6453857421875,219.19677734375,220.7401123046875,221.8094482421875,219.729736328125,221.658203125,221.89501953125,223.080078125,223.499267578125,224.56201171875,225.4140625,226.326171875
Argentina,,7174.0546875,7399.3525390625,7635.1591796875,7876.24560546875,8123.1494140625,8378.251953125,8640.0849609375,8905.06640625,9172.8916015625,9445.0126953125,9722.6484375,9999.30859375,10278.435546875,10572.2734375,10872.703125,11171.3603515625,11464.61328125,11763.78515625,12054.544921875,12332.8828125,12605.009765625,12871.9609375,13135.603515625,13402.009765625,13663.9599609375,13922.181640625,14177.5341796875,14430.7216796875
Armenia,,3803.53515625,3960.771728515625,4120.16552734375,4278.23779296875,4437.9599609375,4605.2216796875,4777.982421875,4951.5859375,5130.65185546875,5314.4013671875,5495.353515625,5674.8095703125,5856.98583984375,6040.65771484375,6226.5244140625,6410.89404296875,6592.56982421875,6771.61865234375,6949.09033203125,7119.49609375,7286.0693359375,7457.63916015625,7625.97705078125,7791.05859375,7953.8583984375,8113.3662109375,8270.2314453125,8427.5625
Aruba,,210.603759765625,210.4234619140625,211.0443115234375,210.863037109375,211.5916748046875,213.08642578125,214.6209716796875,214.85101318359375,216.44955444335938,216.80728149414062,217.56170654296875,217.81204223632812,218.90951538085938,220.25152587890625,221.036865234375,221.0443115234375,222.053955078125,222.6937255859375,224.3148193359375,225.474853515625,223.483154296875,225.490234375,225.819580078125,227.0810546875,227.5830078125,228.727294921875,229.65771484375,230.66015625
