Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,119.35672760009766,8784.3427734375,28.434871673583984,58.022361755371094
Albania,,16.995758056640625,214.4429473876953,5.755092144012451,20.626821517944336
Algeria,,397.46246337890625,2187.947509765625,43.17965316772461,32.334468841552734
American Samoa,,471.74700927734375,3153.81494140625,45.63024139404297,57.10756301879883
Andorra,,33.50536346435547,486.2017517089844,7.153783798217773,62.16710662841797
Angola,,52.10154724121094,753.6038208007812,25.05718231201172,43.91924285888672
Antigua and Barbuda,,75.6947021484375,98.68984985351562,66.75798797607422,72.31827545166016
Argentina,,204.18804931640625,3405.470458984375,40.28744125366211,40.41019821166992
Armenia,,79.71488952636719,2960.673583984375,16.207321166992188,39.59697341918945
Aruba,,106.85176086425781,165.09716796875,105.79380798339844,158.27622985839844
Australia,,554.8214721679688,10311.24609375,53.131446838378906,148.42630004882812
Austria,,808.9568481445312,13634.74609375,58.86980438232422,108.68162536621094
Azerbaijan,,71.781494140625,1181.712646484375,16.57329750061035,22.87103843688965
Bahamas,,97.94593048095703,338.3316345214844,94.66017150878906,90.8093490600586
Bahrain,,113.95252227783203,2659.141845703125,31.9500675201416,44.0718879699707
Bangladesh,,342.5905456542969,27700.1640625,31.49810028076172,33.729129791259766
Barbados,,88.58414459228516,103.45532989501953,77.31553649902344,60.840797424316406
Belarus,,451.0998840332031,14999.5166015625,58.36878967285156,37.308448791503906
Belgium,,657.9207763671875,5892.69873046875,39.048362731933594,13.99899673461914
Belize,,112.29135131835938,738.5139770507812,23.928743362426758,36.1939811706543
Benin,,42.1837272644043,742.4584350585938,26.48253059387207,56.18247985839844
Bermuda,,87.04825592041016,116.92713165283203,72.26419067382812,81.25224304199219
Bhutan,,80.6979751586914,30.53818702697754,62.844215393066406,12.122475624084473
Bosnia and Herzegovina,,237.5122833251953,1676.43701171875,45.62632369995117,74.27381896972656
Botswana,,44.2882194519043,273.1519470214844,15.410927772521973,15.379396438598633
Brazil,,574.0196533203125,155128.4375,32.05579376220703,53.48818588256836
British Virgin Islands,,75.799560546875,102.15991973876953,59.37030029296875,67.5340805053711
Bulgaria,,74.9319839477539,1116.5869140625,17.00469207763672,53.12687301635742
