Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.3813865184783936,2.5170516967773438,2.6922714710235596,2.896427631378174,3.1223537921905518,3.36508846282959,3.621210813522339,3.8882014751434326,4.164236545562744,4.447883129119873,4.73801326751709,5.033717155456543,5.334171295166016,5.638716697692871,5.946739196777344,6.257691383361816,6.571056365966797,6.886385440826416,7.203236103057861,7.521209239959717,7.83993673324585,8.15907096862793,8.478283882141113,8.797281265258789,9.11575984954834,9.433465003967285,9.750151634216309,10.06558895111084,10.379558563232422,10.69184398651123,11.002280235290527,11.31069278717041,11.616923332214355,11.920825958251953,12.222261428833008,12.521106719970703,12.817242622375488,13.110576629638672,13.400994300842285,13.688419342041016,13.972777366638184,14.253999710083008,14.532023429870605,14.806791305541992,15.078255653381348,15.346368789672852,15.611096382141113,15.872415542602539,16.130285263061523,16.38469123840332,16.635616302490234,16.883047103881836,17.12697982788086,17.36741065979004,17.604337692260742,17.83776092529297,18.06768798828125,18.29412841796875,18.517091751098633,18.73659324645996,18.952648162841797,19.16529083251953,19.37451934814453,19.580366134643555,19.782855987548828,19.982009887695312,20.177860260009766,20.37043571472168,20.55976104736328,20.74587631225586,20.928810119628906,21.108592987060547,21.285261154174805,21.458847045898438,21.62938690185547,21.79692840576172,21.96149253845215,22.123123168945312,22.28185272216797,22.437725067138672,22.590774536132812,22.741039276123047,22.888565063476562
Albania,,2.2577900886535645,2.336427927017212,2.4694766998291016,2.6413145065307617,2.841536521911621,3.063068151473999,3.3010971546173096,3.5522091388702393,3.8139777183532715,4.084568023681641,4.362614631652832,4.646984100341797,4.936782360076904,5.231232643127441,5.5296478271484375,5.831448078155518,6.136091232299805,6.44306755065918,6.751935005187988,7.062274932861328,7.373692035675049,7.685812950134277,7.998305320739746,8.310853958129883,8.62315845489502,8.934927940368652,9.245915412902832,9.555875778198242,9.864587783813477,10.17184066772461,10.477435111999512,10.781196594238281,11.082942962646484,11.382526397705078,11.6798095703125,11.974658966064453,12.26695728302002,12.556588172912598,12.843450546264648,13.127450942993164,13.408502578735352,13.686531066894531,13.961471557617188,14.233263969421387,14.501855850219727,14.767200469970703,15.029253005981445,15.287981033325195,15.543354034423828,15.795351028442383,16.0439453125,16.28912353515625,16.530874252319336,16.76919174194336,17.004070281982422,17.23551368713379,17.463529586791992,17.688114166259766,17.909282684326172,18.12704086303711,18.34140968322754,18.55240249633789,18.76003646850586,18.964340209960938,19.16533088684082,19.363035202026367,19.557476043701172,19.748680114746094,19.936676025390625,20.121496200561523,20.303173065185547,20.48173713684082,20.65721893310547,20.829654693603516,20.999074935913086,21.16551971435547,21.329021453857422,21.4896183013916,21.6473445892334,21.80223846435547,21.95433807373047,22.103679656982422,22.25029945373535,22.394235610961914
Algeria,,3.0176234245300293,3.1224682331085205,3.299854040145874,3.528977155685425,3.795947313308716,4.091345310211182,4.408777236938477,4.74365758895874,5.09279727935791,5.453724384307861,5.824624538421631,6.204005718231201,6.590644359588623,6.983535289764404,7.38176155090332,7.784523963928223,8.191119194030762,8.600879669189453,9.01318645477295,9.42749309539795,9.84327507019043,10.260047912597656,10.677337646484375,11.094734191894531,11.511841773986816,11.928287506103516,12.343708992004395,12.757790565490723,13.170234680175781,13.58076286315918,13.989110946655273,14.395039558410645,14.798316955566406,15.198735237121582,15.59609603881836,15.990227699279785,16.3809757232666,16.7681884765625,17.151731491088867,17.531482696533203,17.907320022583008,18.27914047241211,18.646867752075195,19.010395050048828,19.36966323852539,19.724609375,20.075176239013672,20.421316146850586,20.762989044189453,21.10015869140625,21.432811737060547,21.760908126831055,22.084436416625977,22.40338897705078,22.717758178710938,23.027542114257812,23.332744598388672,23.63337516784668,23.929471969604492,24.221006393432617,24.50801658630371,24.7905216217041,25.068544387817383,25.342113494873047,25.61125946044922,25.87601661682129,26.136417388916016,26.392498016357422,26.64429473876953,26.891845703125,27.13519287109375,27.37437629699707,27.60944366455078,27.8404483795166,28.067419052124023,28.290409088134766,28.509464263916016,28.724632263183594,28.935962677001953,29.143508911132812,29.347314834594727,29.54743194580078,29.743907928466797,29.93679428100586
American Samoa,,3.1695899963378906,3.2798116207122803,3.466052770614624,3.705956220626831,3.984325885772705,4.290746212005615,4.617992401123047,4.960893630981445,5.31577205657959,5.67985725402832,6.051051139831543,6.427736759185791,6.808556079864502,7.1924519538879395,7.578492164611816,7.965868949890137,8.353911399841309,8.741995811462402,9.129566192626953,9.516141891479492,9.901285171508789,10.284587860107422,10.665682792663574,11.044255256652832,11.420010566711426,11.792680740356445,12.162025451660156,12.527824401855469,12.889897346496582,13.24807357788086,13.602200508117676,13.952144622802734,14.297801971435547,14.639045715332031,14.975807189941406,15.30801773071289,15.635621070861816,15.958565711975098,16.276813507080078,16.590330123901367,16.899093627929688,17.203094482421875,17.50232696533203,17.79680061340332,18.08652114868164,18.371503829956055,18.651769638061523,18.927339553833008,19.19825553894043,19.46453094482422,19.726211547851562,19.983335494995117,20.235946655273438,20.484092712402344,20.727815628051758,20.967166900634766,21.20218276977539,21.432939529418945,21.659481048583984,21.88186264038086,22.10013771057129,22.314367294311523,22.52460479736328,22.730905532836914,22.93333625793457,23.13195037841797,23.326807022094727,23.51796531677246,23.70548439025879,23.889423370361328,24.06983184814453,24.246782302856445,24.420326232910156,24.59052085876465,24.75742530822754,24.92109489440918,25.081586837768555,25.238956451416016,25.393259048461914,25.5445499420166,25.692882537841797,25.83831214904785,25.980886459350586,26.120662689208984
Andorra,,2.88736629486084,2.9883615970611572,3.15912127494812,3.3793540000915527,3.635420560836792,3.9179656505584717,4.220596790313721,4.538712978363037,4.86907958984375,5.209211826324463,5.557277202606201,5.911769390106201,6.27149772644043,6.635461807250977,7.002776622772217,7.372697353363037,7.744556427001953,8.11772632598877,8.491667747497559,8.865886688232422,9.239920616149902,9.613326072692871,9.985738754272461,10.356800079345703,10.726180076599121,11.093575477600098,11.45870590209961,11.821325302124023,12.181206703186035,12.538139343261719,12.891928672790527,13.242395401000977,13.589386940002441,13.932762145996094,14.272403717041016,14.608199119567871,14.940052032470703,15.267870903015137,15.59157943725586,15.911112785339355,16.226396560668945,16.53740882873535,16.844106674194336,17.146459579467773,17.44444465637207,17.738048553466797,18.027259826660156,18.312076568603516,18.592491149902344,18.8685245513916,19.14018440246582,19.407485961914062,19.670446395874023,19.929092407226562,20.18345069885254,20.433551788330078,20.679428100585938,20.921112060546875,21.15864372253418,21.392059326171875,21.621400833129883,21.84671401977539,22.06804847717285,22.285438537597656,22.498937606811523,22.70859146118164,22.91444969177246,23.116558074951172,23.314971923828125,23.509748458862305,23.700925827026367,23.888559341430664,24.072702407836914,24.253406524658203,24.430721282958984,24.604700088500977,24.775407791137695,24.9428768157959,25.107166290283203,25.268327713012695,25.42641258239746,25.58147430419922,25.733558654785156,25.88271141052246
Angola,,2.4531757831573486,2.538754940032959,2.6835484504699707,2.87056565284729,3.088482141494751,3.329599142074585,3.5887014865875244,3.862048625946045,4.147031784057617,4.441638469696045,4.744387626647949,5.05405330657959,5.3696489334106445,5.6903486251831055,6.015393257141113,6.344149112701416,6.676034450531006,7.010493755340576,7.347038269042969,7.685216426849365,8.0246000289917,8.364781379699707,8.705390930175781,9.046089172363281,9.386548042297363,9.726461410522461,10.065555572509766,10.403546333312988,10.740201950073242,11.07529354095459,11.408604621887207,11.739938735961914,12.069107055664062,12.39594554901123,12.72028636932373,13.041994094848633,13.360941886901855,13.677003860473633,13.990071296691895,14.300040245056152,14.606816291809082,14.910314559936523,15.210453033447266,15.507176399230957,15.800424575805664,16.090145111083984,16.376291275024414,16.658824920654297,16.937711715698242,17.212923049926758,17.484445571899414,17.752248764038086,18.016324996948242,18.27666473388672,18.53326416015625,18.78612518310547,19.035245895385742,19.2806396484375,19.522310256958008,19.760271072387695,19.994537353515625,20.225126266479492,20.452056884765625,20.675352096557617,20.895038604736328,21.111148834228516,21.323698043823242,21.532718658447266,21.738243103027344,21.9403018951416,22.138931274414062,22.33416175842285,22.526037216186523,22.714584350585938,22.899845123291016,23.081857681274414,23.260658264160156,23.4362850189209,23.608779907226562,23.77818489074707,23.944536209106445,24.107879638671875,24.268247604370117,24.425689697265625
Antigua and Barbuda,,2.1926615238189697,2.2689809799194336,2.3980507850646973,2.5646004676818848,2.7584002017974854,2.972451686859131,3.201982021331787,3.443571090698242,3.694810628890991,3.9538466930389404,4.219323635101318,4.490104675292969,4.765305519104004,5.044164657592773,5.326021671295166,5.610297679901123,5.896479606628418,6.184098243713379,6.472720146179199,6.761962413787842,7.051461219787598,7.340875148773193,7.62990140914917,7.918259143829346,8.205681800842285,8.491929054260254,8.776763916015625,9.05998706817627,9.341410636901855,9.620858192443848,9.89816665649414,10.17318344116211,10.445777893066406,10.715826988220215,10.983226776123047,11.247876167297363,11.509687423706055,11.768577575683594,12.02447509765625,12.277314186096191,12.527027130126953,12.77358627319336,13.016944885253906,13.257067680358887,13.493926048278809,13.727498054504395,13.957763671875,14.184712409973145,14.408352851867676,14.62865161895752,14.845622062683105,15.059266090393066,15.269591331481934,15.47661018371582,15.68033218383789,15.880775451660156,16.07796859741211,16.271915435791016,16.462644577026367,16.65018081665039,16.834550857543945,17.015783309936523,17.193906784057617,17.36895179748535,17.540950775146484,17.709936141967773,17.87594223022461,18.039003372192383,18.199155807495117,18.356430053710938,18.51087188720703,18.662511825561523,18.811389923095703,18.957544326782227,19.101011276245117,19.241830825805664,19.380043029785156,19.515682220458984,19.648788452148438,19.779399871826172,19.907556533813477,20.033296585083008,20.15665626525879,20.27767562866211
Argentina,,2.2143709659576416,2.291466236114502,2.4219071865081787,2.590381622314453,2.786694288253784,3.0039117336273193,3.2373220920562744,3.483578681945801,3.7403082847595215,4.005712509155273,4.278458118438721,4.557419776916504,4.841740608215332,5.130648612976074,5.423475742340088,5.719651699066162,6.018642425537109,6.319952011108398,6.623146057128906,6.927813529968262,7.2335615158081055,7.540029525756836,7.846889495849609,8.153831481933594,8.460561752319336,8.766788482666016,9.072274208068848,9.376778602600098,9.680082321166992,9.981979370117188,10.28227424621582,10.580768585205078,10.877323150634766,11.171773910522461,11.463987350463867,11.753830909729004,12.041187286376953,12.325945854187012,12.608002662658691,12.887267112731934,13.163640022277832,13.437067985534668,13.707478523254395,13.974811553955078,14.239014625549316,14.500041961669922,14.757848739624023,15.01240062713623,15.263668060302734,15.51162338256836,15.756251335144043,15.997532844543457,16.235454559326172,16.470012664794922,16.70119857788086,16.92901611328125,17.153474807739258,17.37456703186035,17.59230613708496,17.806703567504883,18.017770767211914,18.22552490234375,18.429983139038086,18.631168365478516,18.829113006591797,19.023820877075195,19.21532440185547,19.403648376464844,19.588823318481445,19.770875930786133,19.949840545654297,20.125743865966797,20.298620223999023,20.4685001373291,20.635417938232422,20.799407958984375,20.96050453186035,21.118741989135742,21.274168014526367,21.426801681518555,21.576684951782227,21.723857879638672,21.868350982666016,22.01020622253418
Armenia,,2.388047218322754,2.471311330795288,2.6121935844421387,2.794142007827759,3.0061404705047607,3.240713596343994,3.4927380084991455,3.7586255073547363,4.035785675048828,4.322292327880859,4.616689205169678,4.917773246765137,5.224609375,5.536361217498779,5.85231351852417,6.171847343444824,6.494385242462158,6.819392204284668,7.1464009284973145,7.474963188171387,7.804664134979248,8.13510799407959,8.465943336486816,8.796833992004395,9.127459526062012,9.457527160644531,9.786758422851562,10.114904403686523,10.441726684570312,10.76700210571289,11.090522766113281,11.412071228027344,11.731505393981934,12.048649787902832,12.363358497619629,12.67548942565918,12.984916687011719,13.29151725769043,13.595182418823242,13.895806312561035,14.193312644958496,14.48762035369873,14.778657913208008,15.066363334655762,15.350678443908691,15.631553649902344,15.908944129943848,16.182811737060547,16.453136444091797,16.719873428344727,16.983009338378906,17.242528915405273,17.4984188079834,17.75067138671875,17.999286651611328,18.24427032470703,18.485612869262695,18.72332763671875,18.95742416381836,19.187911987304688,19.41480827331543,19.63813018798828,19.857900619506836,20.074146270751953,20.286880493164062,20.49613380432129,20.70193099975586,20.9043025970459,21.1032772064209,21.298887252807617,21.491188049316406,21.680179595947266,21.865907669067383,22.048412322998047,22.227725982666016,22.403886795043945,22.576934814453125,22.746906280517578,22.913841247558594,23.077777862548828,23.238754272460938,23.396814346313477,23.551992416381836,23.704330444335938
Aruba,,2.1926615238189697,2.268981456756592,2.3980581760406494,2.564639091491699,2.7585041522979736,2.97268009185791,3.202404737472534,3.4442636966705322,3.695858955383301,3.955357789993286,4.221386909484863,4.492834568023682,4.768802165985107,5.048542499542236,5.3313703536987305,5.616729259490967,5.904099464416504,6.1930108070373535,6.4830217361450195,6.7737507820129395,7.064830303192139,7.355921268463135,7.646709442138672,7.93691349029541,8.226263999938965,8.514510154724121,8.801431655883789,9.086803436279297,9.370441436767578,9.652166366577148,9.931812286376953,10.209226608276367,10.484269142150879,10.75681209564209,11.02674674987793,11.29397201538086,11.55839729309082,11.819936752319336,12.07851505279541,12.334064483642578,12.58652400970459,12.835831642150879,13.081963539123535,13.324874877929688,13.564535140991211,13.800919532775879,14.034004211425781,14.263775825500488,14.490239143371582,14.713364601135254,14.933158874511719,15.14962387084961,15.362764358520508,15.572589874267578,15.779109954833984,15.982340812683105,16.18229866027832,16.379003524780273,16.57247543334961,16.76273536682129,16.949810028076172,17.133726119995117,17.314512252807617,17.492197036743164,17.66681480407715,17.838396072387695,18.00697135925293,18.172574996948242,18.335243225097656,18.495012283325195,18.651912689208984,18.805988311767578,18.957271575927734,19.10580062866211,19.251615524291992,19.394750595092773,19.535245895385742,19.673141479492188,19.808473587036133,19.941280364990234,20.07159996032715,20.199472427368164,20.324934005737305,20.448022842407227
