Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,337.98138427734375,528.2666015625,693.0826416015625,842.3748779296875,982.1903686523438,1116.2471923828125,1246.8192138671875,1375.286865234375,1502.4954833984375,1628.9827880859375,1755.028564453125,1880.8641357421875,2006.5904541015625,2132.2607421875,2257.9482421875,2383.673828125,2509.436279296875,2635.2431640625,2761.111083984375,2887.0517578125,3013.0517578125,3139.104736328125,3265.210205078125,3391.3720703125,3517.604736328125,3643.9033203125,3770.25537109375,3896.649658203125,4023.078125,4149.5390625,4276.03515625,4402.57568359375,4529.171875,4655.82763671875,4782.52197265625,4909.234375,5035.9541015625,5162.6826171875,5289.427734375,5416.20751953125,5543.029296875,5669.8642578125,5796.69189453125,5923.50048828125,6050.28857421875,6177.0615234375,6303.8359375,6430.63916015625,6557.431640625,6684.18603515625,6810.880859375,6937.5087890625,7064.07421875,7190.59228515625,7317.09033203125,7443.5595703125,7569.94921875,7696.22802734375,7822.3779296875,7948.3984375,8074.3046875,8200.12109375,8325.8388671875,8451.396484375,8576.7578125,8701.9013671875,8826.818359375,8951.5166015625,9076.0087890625,9200.24609375,9324.1572265625,9447.6923828125,9570.8115234375,9693.490234375,9815.7216796875,9937.431640625,10058.486328125,10178.76171875,10298.1259765625,10416.4208984375,10533.3388671875,10648.400390625,10760.775390625
Albania,,104.0,417.6537170410156,643.0380859375,806.8399658203125,927.1983642578125,1016.5498657226562,1083.704833984375,1134.7127685546875,1173.9925537109375,1204.5777587890625,1228.7044677734375,1247.9759521484375,1263.5218505859375,1276.2227783203125,1286.6851806640625,1295.37841796875,1302.6680908203125,1308.810791015625,1314.018798828125,1318.4608154296875,1322.2586669921875,1325.517333984375,1328.3248291015625,1330.7462158203125,1332.83740234375,1334.6478271484375,1336.2176513671875,1337.57861328125,1338.7593994140625,1339.78515625,1340.67724609375,1341.4522705078125,1342.1258544921875,1342.711669921875,1343.2216796875,1343.6654052734375,1344.05126953125,1344.3868408203125,1344.678955078125,1344.933349609375,1345.1546630859375,1345.3472900390625,1345.5147705078125,1345.660400390625,1345.787353515625,1345.8978271484375,1345.9940185546875,1346.0775146484375,1346.1502685546875,1346.2135009765625,1346.2686767578125,1346.316650390625,1346.3583984375,1346.3946533203125,1346.4261474609375,1346.45361328125,1346.4775390625,1346.4984130859375,1346.5164794921875,1346.5322265625,1346.5458984375,1346.5577392578125,1346.568115234375,1346.5771484375,1346.5849609375,1346.591796875,1346.5977783203125,1346.6029052734375,1346.607421875,1346.611328125,1346.61474609375,1346.61767578125,1346.6202392578125,1346.6224365234375,1346.6243896484375,1346.6260986328125,1346.6275634765625,1346.62890625,1346.6300048828125,1346.630859375,1346.6317138671875,1346.6324462890625,1346.6331787109375,1346.6336669921875
Algeria,,139.0,477.48724365234375,751.4044189453125,984.6266479492188,1191.97705078125,1382.5799560546875,1562.1292724609375,1734.1484375,1900.8184814453125,2063.492431640625,2223.05029296875,2379.97265625,2534.64794921875,2687.271484375,2837.958984375,2986.841796875,3133.9794921875,3279.39501953125,3423.12548828125,3565.222412109375,3705.70751953125,3844.58740234375,3981.8759765625,4117.5947265625,4251.771484375,4384.43798828125,4515.59130859375,4645.2421875,4773.40234375,4900.0869140625,5025.314453125,5149.10888671875,5271.50341796875,5392.501953125,5512.10888671875,5630.328125,5747.169921875,5862.6494140625,5976.78759765625,6089.6123046875,6201.1494140625,6311.4111328125,6420.38525390625,6528.07080078125,6634.4755859375,6739.61669921875,6843.5185546875,6946.21484375,7047.74609375,7148.09619140625,7247.2509765625,7345.20458984375,7441.96630859375,7537.5576171875,7632.0107421875,7725.3701171875,7817.6337890625,7908.77978515625,7998.80517578125,8087.71728515625,8175.533203125,8262.28125,8347.994140625,8432.65234375,8516.2529296875,8598.80078125,8680.30078125,8760.76953125,8840.2236328125,8918.6806640625,8996.126953125,9072.55859375,9147.9736328125,9222.3779296875,9295.7802734375,9368.1953125,9439.6328125,9510.072265625,9579.49609375,9647.8916015625,9715.251953125,9781.5771484375,9846.86328125,9911.056640625
American Samoa,,146.0,413.8663635253906,635.6182861328125,828.441162109375,1002.77880859375,1164.906005859375,1318.6383056640625,1466.237060546875,1609.0357666015625,1747.7811279296875,1882.919921875,2014.619384765625,2143.00732421875,2268.09228515625,2389.8388671875,2508.232177734375,2623.244873046875,2734.8291015625,2842.957275390625,2947.618896484375,3048.79736328125,3146.49658203125,3240.760986328125,3331.628173828125,3419.12744140625,3503.2802734375,3584.101318359375,3661.651123046875,3736.03857421875,3807.35546875,3875.677734375,3941.06640625,4003.565185546875,4063.250732421875,4120.24365234375,4174.6455078125,4226.5458984375,4276.021484375,4323.14013671875,4367.98486328125,4410.66259765625,4451.2666015625,4489.88232421875,4526.583984375,4561.439453125,4594.51953125,4625.91650390625,4655.71337890625,4683.984375,4710.794921875,4736.20263671875,4760.26318359375,4783.0439453125,4804.6171875,4825.0439453125,4844.38037109375,4862.67529296875,4879.970703125,4896.31103515625,4911.75,4926.337890625,4940.1181640625,4953.130859375,4965.40966796875,4976.98583984375,4987.89453125,4998.17138671875,5007.84375,5016.9345703125,5025.4658203125,5033.45703125,5040.9248046875,5047.87841796875,5054.30712890625,5060.2080078125,5065.58642578125,5070.45751953125,5074.84521484375,5078.775390625,5082.2802734375,5085.3974609375,5088.162109375,5090.60595703125,5092.7626953125
Andorra,,133.0,548.5669555664062,844.3207397460938,1056.6396484375,1210.3399658203125,1322.541748046875,1405.1903076171875,1466.6650390625,1512.8961181640625,1548.01318359375,1575.0552978515625,1596.081298828125,1612.657958984375,1625.87158203125,1636.5146484375,1645.19580078125,1652.3306884765625,1658.2506103515625,1663.205078125,1667.3719482421875,1670.900634765625,1673.9052734375,1676.470458984375,1678.66943359375,1680.561767578125,1682.191650390625,1683.5982666015625,1684.8154296875,1685.8697509765625,1686.7830810546875,1687.574951171875,1688.2628173828125,1688.8604736328125,1689.37939453125,1689.8302001953125,1690.222412109375,1690.5635986328125,1690.8602294921875,1691.1180419921875,1691.34228515625,1691.537353515625,1691.707275390625,1691.8551025390625,1691.9835205078125,1692.09521484375,1692.1925048828125,1692.277099609375,1692.350830078125,1692.4149169921875,1692.4705810546875,1692.51904296875,1692.5611572265625,1692.597900390625,1692.6298828125,1692.6575927734375,1692.6817626953125,1692.7027587890625,1692.7210693359375,1692.7369384765625,1692.750732421875,1692.7628173828125,1692.773193359375,1692.7823486328125,1692.790283203125,1692.7972412109375,1692.80322265625,1692.8084716796875,1692.81298828125,1692.81689453125,1692.8203125,1692.8233642578125,1692.825927734375,1692.828125,1692.830078125,1692.831787109375,1692.833251953125,1692.8345947265625,1692.835693359375,1692.836669921875,1692.8375244140625,1692.8382568359375,1692.8388671875,1692.8394775390625,1692.8399658203125
Angola,,113.0,464.13568115234375,714.4093627929688,894.5491943359375,1025.42431640625,1121.3990478515625,1192.4793701171875,1245.6846923828125,1285.9781494140625,1316.8223876953125,1340.7664794921875,1359.540771484375,1374.466552734375,1386.4627685546875,1396.2017822265625,1404.203857421875,1410.825927734375,1416.353515625,1421.0050048828125,1424.936279296875,1428.278564453125,1431.1348876953125,1433.581298828125,1435.6832275390625,1437.49609375,1439.06103515625,1440.41357421875,1441.5850830078125,1442.601318359375,1443.4825439453125,1444.247314453125,1444.91162109375,1445.489501953125,1445.99169921875,1446.4281005859375,1446.8076171875,1447.137939453125,1447.4254150390625,1447.6754150390625,1447.892822265625,1448.0819091796875,1448.2467041015625,1448.39013671875,1448.5147705078125,1448.623291015625,1448.7176513671875,1448.7998046875,1448.871337890625,1448.93359375,1448.98779296875,1449.0347900390625,1449.0758056640625,1449.111328125,1449.1424560546875,1449.16943359375,1449.19287109375,1449.21337890625,1449.2310791015625,1449.24658203125,1449.2601318359375,1449.2718505859375,1449.281982421875,1449.290771484375,1449.298583984375,1449.3052978515625,1449.3111572265625,1449.316162109375,1449.320556640625,1449.324462890625,1449.3277587890625,1449.33056640625,1449.3331298828125,1449.3353271484375,1449.3372802734375,1449.3388671875,1449.34033203125,1449.3416748046875,1449.3426513671875,1449.3436279296875,1449.344482421875,1449.34521484375,1449.3458251953125,1449.346435546875,1449.346923828125
Antigua and Barbuda,,101.0,416.5985107421875,641.2620849609375,802.6409912109375,919.587158203125,1005.0362548828125,1068.0968017578125,1115.0579833984375,1150.4613037109375,1177.404541015625,1198.1968994140625,1214.4112548828125,1227.2142333984375,1237.4527587890625,1245.7158203125,1252.4683837890625,1258.033447265625,1262.656005859375,1266.5318603515625,1269.7979736328125,1272.5653076171875,1274.9249267578125,1276.942138671875,1278.6717529296875,1280.1610107421875,1281.4454345703125,1282.55419921875,1283.513427734375,1284.344970703125,1285.0657958984375,1285.69091796875,1286.2335205078125,1286.7054443359375,1287.115478515625,1287.4715576171875,1287.7811279296875,1288.0506591796875,1288.2850341796875,1288.4888916015625,1288.6661376953125,1288.8203125,1288.9544677734375,1289.0712890625,1289.1729736328125,1289.2613525390625,1289.338134765625,1289.405029296875,1289.46337890625,1289.5140380859375,1289.55810546875,1289.596435546875,1289.6297607421875,1289.6588134765625,1289.68408203125,1289.7060546875,1289.7252197265625,1289.7418212890625,1289.7562255859375,1289.768798828125,1289.7796630859375,1289.7891845703125,1289.7974853515625,1289.8046875,1289.8109130859375,1289.81640625,1289.8211669921875,1289.8253173828125,1289.828857421875,1289.8319091796875,1289.834716796875,1289.8370361328125,1289.839111328125,1289.8409423828125,1289.8424072265625,1289.84375,1289.844970703125,1289.8460693359375,1289.846923828125,1289.84765625,1289.848388671875,1289.848876953125,1289.849365234375,1289.849853515625,1289.8502197265625
Argentina,,102.0,318.4323425292969,496.7951965332031,652.2568359375,794.0687866210938,927.8338012695312,1056.970458984375,1183.57861328125,1308.9052734375,1433.7337646484375,1558.54248046875,1683.59228515625,1809.093017578125,1935.135009765625,2061.772216796875,2189.07080078125,2317.0537109375,2445.720947265625,2575.083984375,2705.166748046875,2835.9765625,2967.504638671875,3099.7490234375,3232.712890625,3366.404052734375,3500.84228515625,3636.028076171875,3771.94970703125,3908.595703125,4045.96044921875,4184.044921875,4322.85595703125,4462.4072265625,4602.71728515625,4743.8115234375,4885.650390625,5028.216796875,5171.50244140625,5315.51025390625,5460.2548828125,5605.759765625,5752.03173828125,5899.04052734375,6046.7705078125,6195.21435546875,6344.3759765625,6494.265625,6644.91162109375,6796.31201171875,6948.435546875,7101.25537109375,7254.75634765625,7408.93603515625,7563.80615234375,7719.38818359375,7875.7021484375,8032.71337890625,8190.37451171875,8348.6630859375,8507.5673828125,8667.0947265625,8827.2666015625,8988.083984375,9149.4833984375,9311.4189453125,9473.8603515625,9636.7861328125,9800.1923828125,9964.0908203125,10128.4267578125,10293.111328125,10458.0625,10623.2197265625,10788.5322265625,10953.9638671875,11119.3740234375,11284.5703125,11449.3408203125,11613.4658203125,11776.583984375,11938.1494140625,12097.197265625,12252.1376953125,12401.091796875
Armenia,,110.0,434.5712890625,687.1464233398438,891.4249267578125,1062.7884521484375,1211.0771484375,1342.8487548828125,1462.2249755859375,1572.101806640625,1674.2606201171875,1770.017822265625,1860.266845703125,1945.5875244140625,2026.5018310546875,2103.36181640625,2176.42138671875,2245.93896484375,2312.144775390625,2375.192138671875,2435.2353515625,2492.433349609375,2546.94140625,2598.879638671875,2648.360595703125,2695.497802734375,2740.403564453125,2783.193115234375,2823.962890625,2862.80126953125,2899.793701171875,2935.023681640625,2968.57275390625,3000.520263671875,3030.943359375,3059.918701171875,3087.5048828125,3113.760986328125,3138.742431640625,3162.504150390625,3185.100830078125,3206.58544921875,3227.0107421875,3246.426025390625,3264.8564453125,3282.3251953125,3298.85302734375,3314.454345703125,3329.084228515625,3342.660888671875,3355.1416015625,3366.507080078125,3376.7802734375,3386.000732421875,3394.23095703125,3401.556396484375,3408.053955078125,3413.7900390625,3418.845703125,3423.296875,3427.208740234375,3430.638671875,3433.644287109375,3436.27685546875,3438.58056640625,3440.593994140625,3442.352783203125,3443.888671875,3445.229736328125,3446.400146484375,3447.4208984375,3448.311279296875,3449.087646484375,3449.76416015625,3450.353515625,3450.8671875,3451.31494140625,3451.705322265625,3452.045166015625,3452.341064453125,3452.598388671875,3452.82275390625,3453.01806640625,3453.188232421875,3453.33642578125
Aruba,,101.0,416.6510925292969,641.3779296875,802.8323364257812,919.858642578125,1005.4047241210938,1068.5513916015625,1115.6085205078125,1151.096435546875,1178.1209716796875,1198.9921875,1215.2734375,1228.142333984375,1238.4366455078125,1246.7506103515625,1253.5499267578125,1259.154541015625,1263.8133544921875,1267.7213134765625,1271.014892578125,1273.8070068359375,1276.1883544921875,1278.224365234375,1279.970703125,1281.4747314453125,1282.7718505859375,1283.8916015625,1284.8607177734375,1285.700927734375,1286.4290771484375,1287.0606689453125,1287.609130859375,1288.0859375,1288.500244140625,1288.8602294921875,1289.173095703125,1289.4454345703125,1289.682373046875,1289.8883056640625,1290.0675048828125,1290.2232666015625,1290.35888671875,1290.47705078125,1290.5797119140625,1290.6690673828125,1290.7467041015625,1290.8143310546875,1290.873291015625,1290.924560546875,1290.968994140625,1291.0078125,1291.04150390625,1291.07080078125,1291.0963134765625,1291.1185302734375,1291.137939453125,1291.1546630859375,1291.1693115234375,1291.1820068359375,1291.193115234375,1291.2027587890625,1291.2110595703125,1291.2183837890625,1291.2247314453125,1291.230224609375,1291.2349853515625,1291.2392578125,1291.2427978515625,1291.2459716796875,1291.248779296875,1291.2510986328125,1291.253173828125,1291.2550048828125,1291.256591796875,1291.2579345703125,1291.2591552734375,1291.2601318359375,1291.260986328125,1291.2618408203125,1291.262451171875,1291.2630615234375,1291.2635498046875,1291.2640380859375,1291.264404296875
