Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,426.10577392578125,672.1936645507812,869.8041381835938,1035.2255859375,1178.7998046875,1307.155029296875,1424.55419921875,1533.7244873046875,1636.4532470703125,1733.9322509765625,1826.906494140625,1915.9700927734375,2001.4652099609375,2083.665283203125,2162.81787109375,2239.0712890625,2312.55322265625,2383.402099609375,2451.737060546875,2517.641357421875,2581.200439453125,2642.504638671875,2701.6494140625,2758.7080078125,2813.748291015625,2866.83935546875,2918.050048828125,2967.44970703125,3015.10888671875,3061.08984375,3105.44677734375,3148.232666015625,3189.500732421875,3229.30419921875,3267.6962890625,3304.72998046875,3340.457763671875,3374.92822265625,3408.18310546875,3440.2578125,3471.190673828125,3501.02099609375,3529.78955078125,3557.53759765625,3584.308349609375,3610.1416015625,3635.0595703125,3659.08984375,3682.26025390625,3704.60009765625,3726.14111328125,3746.91650390625,3766.961181640625,3786.30419921875,3804.961669921875,3822.950927734375,3840.292236328125,3857.008544921875,3873.124755859375,3888.66796875,3903.6669921875,3918.135986328125,3932.08642578125,3945.533935546875,3958.495849609375,3970.99072265625,3983.038330078125,3994.659423828125,4005.8662109375,4016.669189453125,4027.081787109375,4037.117431640625,4046.7900390625,4056.1142578125,4065.104248046875,4073.770263671875,4082.1220703125,4090.169189453125,4097.92236328125,4105.39208984375,4112.5888671875,4119.5244140625,4126.2060546875
Albania,,104.0,429.90509033203125,663.2703857421875,832.1666870117188,955.678955078125,1046.8819580078125,1115.02001953125,1166.443603515625,1205.783203125,1236.1942138671875,1260.029052734375,1278.928466796875,1294.07958984375,1306.384765625,1316.460205078125,1324.795166015625,1331.75146484375,1337.58935546875,1342.5260009765625,1346.7227783203125,1350.3017578125,1353.3685302734375,1356.005615234375,1358.276123046875,1360.2353515625,1361.93115234375,1363.3992919921875,1364.671142578125,1365.7745361328125,1366.7332763671875,1367.5660400390625,1368.289306640625,1368.9178466796875,1369.46484375,1369.9407958984375,1370.3544921875,1370.71435546875,1371.02734375,1371.2999267578125,1371.5372314453125,1371.74365234375,1371.923095703125,1372.0792236328125,1372.2152099609375,1372.3336181640625,1372.4366455078125,1372.526123046875,1372.6041259765625,1372.671875,1372.73095703125,1372.7823486328125,1372.8271484375,1372.865966796875,1372.8997802734375,1372.92919921875,1372.954833984375,1372.9771728515625,1372.99658203125,1373.013427734375,1373.028076171875,1373.0408935546875,1373.052001953125,1373.0616455078125,1373.070068359375,1373.077392578125,1373.083740234375,1373.0892333984375,1373.0941162109375,1373.0982666015625,1373.1019287109375,1373.1051025390625,1373.1077880859375,1373.1102294921875,1373.1123046875,1373.1141357421875,1373.11572265625,1373.1170654296875,1373.1181640625,1373.1192626953125,1373.1201171875,1373.1209716796875,1373.12158203125,1373.1221923828125,1373.1226806640625
Algeria,,139.0,521.1814575195312,820.9259643554688,1068.359619140625,1282.2762451171875,1474.340576171875,1651.8350830078125,1819.3421630859375,1979.6708984375,2134.629150390625,2285.35009765625,2432.50390625,2576.616943359375,2717.940673828125,2856.66650390625,2992.9833984375,3126.96142578125,3258.65673828125,3388.1435546875,3515.494873046875,3640.7373046875,3763.898193359375,3885.014404296875,4004.1318359375,4121.29296875,4236.5263671875,4349.85205078125,4461.29638671875,4570.8896484375,4678.66552734375,4784.6611328125,4888.923828125,4991.48486328125,5092.34765625,5191.5224609375,5289.0224609375,5384.8740234375,5479.1064453125,5571.76025390625,5662.8828125,5752.529296875,5840.7314453125,5927.45849609375,6012.7158203125,6096.5224609375,6178.91162109375,6259.92724609375,6339.61279296875,6417.95751953125,6494.9775390625,6570.6923828125,6645.12451171875,6718.30126953125,6790.2548828125,6860.9990234375,6930.544921875,6998.90380859375,7066.091796875,7132.1279296875,7197.0341796875,7260.83740234375,7323.56298828125,7385.2275390625,7445.83056640625,7505.38037109375,7563.88916015625,7621.3740234375,7677.8583984375,7733.37158203125,7787.939453125,7841.5634765625,7894.23681640625,7945.9638671875,7996.75439453125,8046.62646484375,8095.60546875,8143.7255859375,8191.0087890625,8237.431640625,8282.98828125,8327.681640625,8371.5244140625,8414.5341796875,8456.73828125
American Samoa,,146.0,580.4920654296875,916.3603515625,1187.0079345703125,1413.635009765625,1609.7685546875,1784.01318359375,1942.014404296875,2087.331298828125,2222.417236328125,2348.814697265625,2467.665283203125,2579.731689453125,2685.565185546875,2785.645751953125,2880.309326171875,2969.845703125,3054.5458984375,3134.648681640625,3210.364501953125,3281.904052734375,3349.479736328125,3413.282470703125,3473.49462890625,3530.300048828125,3583.8720703125,3634.373291015625,3681.95703125,3726.767578125,3768.95703125,3808.678466796875,3846.071533203125,3881.26318359375,3914.36669921875,3945.483154296875,3974.720703125,4002.200927734375,4028.03173828125,4052.310791015625,4075.1259765625,4096.5556640625,4116.6689453125,4135.54443359375,4153.26611328125,4169.90478515625,4185.52685546875,4200.19091796875,4213.9501953125,4226.85302734375,4238.9541015625,4250.30615234375,4260.95654296875,4270.9482421875,4280.3203125,4289.1083984375,4297.34423828125,4305.064453125,4312.302734375,4319.09033203125,4325.45458984375,4331.421875,4337.01513671875,4342.2548828125,4347.1630859375,4351.7626953125,4356.07373046875,4360.115234375,4363.9033203125,4367.453125,4370.77880859375,4373.89208984375,4376.8076171875,4379.5390625,4382.09814453125,4384.49609375,4386.7431640625,4388.84765625,4390.8173828125,4392.6611328125,4394.38818359375,4396.0048828125,4397.51904296875,4398.93701171875,4400.263671875
Andorra,,133.0,550.758056640625,848.0050048828125,1061.382568359375,1215.8162841796875,1328.4986572265625,1411.5091552734375,1473.2177734375,1519.59765625,1554.85205078125,1581.93603515625,1603.03564453125,1619.6326904296875,1632.865478515625,1643.5303955078125,1652.2076416015625,1659.3514404296875,1665.27392578125,1670.2230224609375,1674.3927001953125,1677.9200439453125,1680.9197998046875,1683.4849853515625,1685.682861328125,1687.5712890625,1689.199951171875,1690.606201171875,1691.8212890625,1692.87353515625,1693.7861328125,1694.5777587890625,1695.264404296875,1695.860595703125,1696.379150390625,1696.829833984375,1697.221435546875,1697.561767578125,1697.8577880859375,1698.115478515625,1698.3397216796875,1698.5345458984375,1698.7039794921875,1698.851318359375,1698.979736328125,1699.091552734375,1699.1885986328125,1699.2730712890625,1699.3465576171875,1699.4105224609375,1699.4661865234375,1699.5146484375,1699.5567626953125,1699.5933837890625,1699.625244140625,1699.653076171875,1699.6771240234375,1699.6981201171875,1699.7164306640625,1699.7322998046875,1699.74609375,1699.7581787109375,1699.7685546875,1699.7777099609375,1699.78564453125,1699.79248046875,1699.7984619140625,1699.8037109375,1699.8082275390625,1699.8121337890625,1699.8155517578125,1699.8184814453125,1699.8211669921875,1699.8233642578125,1699.8253173828125,1699.8270263671875,1699.8284912109375,1699.829833984375,1699.8309326171875,1699.8319091796875,1699.832763671875,1699.83349609375,1699.8341064453125,1699.8345947265625,1699.8350830078125
Angola,,113.0,467.0232238769531,719.2545166015625,900.7106323242188,1032.4739990234375,1129.0306396484375,1200.49658203125,1253.9393310546875,1294.3837890625,1325.31103515625,1349.2978515625,1368.0889892578125,1383.011474609375,1394.996337890625,1404.7166748046875,1412.6971435546875,1419.2977294921875,1424.802734375,1429.433349609375,1433.3453369140625,1436.6693115234375,1439.5093994140625,1441.941162109375,1444.030029296875,1445.8311767578125,1447.385986328125,1448.7293701171875,1449.892822265625,1450.9019775390625,1451.7772216796875,1452.53662109375,1453.1962890625,1453.77001953125,1454.2686767578125,1454.701904296875,1455.0787353515625,1455.4066162109375,1455.692138671875,1455.9403076171875,1456.1561279296875,1456.343994140625,1456.5074462890625,1456.6497802734375,1456.7735595703125,1456.88134765625,1456.9749755859375,1457.0565185546875,1457.1275634765625,1457.1893310546875,1457.2430419921875,1457.289794921875,1457.3304443359375,1457.36572265625,1457.3966064453125,1457.4234619140625,1457.44677734375,1457.467041015625,1457.484619140625,1457.5,1457.5133056640625,1457.52490234375,1457.5350341796875,1457.5438232421875,1457.551513671875,1457.55810546875,1457.56396484375,1457.5689697265625,1457.5733642578125,1457.5771484375,1457.5804443359375,1457.5833740234375,1457.5858154296875,1457.5880126953125,1457.5899658203125,1457.591552734375,1457.593017578125,1457.59423828125,1457.5953369140625,1457.59619140625,1457.5970458984375,1457.5977783203125,1457.598388671875,1457.5989990234375,1457.599365234375
Antigua and Barbuda,,101.0,416.69183349609375,641.4219970703125,802.8480224609375,919.830810546875,1005.3008422851562,1068.3828125,1115.35595703125,1150.7701416015625,1177.721923828125,1198.518310546875,1214.7391357421875,1227.5440673828125,1237.7860107421875,1246.0518798828125,1252.8052978515625,1258.372314453125,1262.99609375,1266.8726806640625,1270.1400146484375,1272.9080810546875,1275.2679443359375,1277.285888671875,1279.0159912109375,1280.5054931640625,1281.790283203125,1282.8994140625,1283.8587646484375,1284.6905517578125,1285.41162109375,1286.036865234375,1286.5797119140625,1287.0516357421875,1287.4617919921875,1287.8179931640625,1288.127685546875,1288.3970947265625,1288.631591796875,1288.8355712890625,1289.0128173828125,1289.1669921875,1289.30126953125,1289.4180908203125,1289.519775390625,1289.608154296875,1289.68505859375,1289.751953125,1289.81005859375,1289.86083984375,1289.9049072265625,1289.9432373046875,1289.9765625,1290.005615234375,1290.0308837890625,1290.0528564453125,1290.0718994140625,1290.0885009765625,1290.10302734375,1290.1156005859375,1290.12646484375,1290.135986328125,1290.144287109375,1290.1514892578125,1290.1578369140625,1290.1632080078125,1290.16796875,1290.172119140625,1290.1756591796875,1290.1788330078125,1290.1815185546875,1290.183837890625,1290.1859130859375,1290.187744140625,1290.189208984375,1290.1905517578125,1290.1917724609375,1290.19287109375,1290.1937255859375,1290.1944580078125,1290.1951904296875,1290.1956787109375,1290.1961669921875,1290.1966552734375,1290.197021484375
Argentina,,102.0,360.802490234375,567.07568359375,740.9349365234375,894.761962890625,1036.119873046875,1169.67041015625,1298.2828369140625,1423.7030029296875,1547.0064697265625,1668.880615234375,1789.685791015625,1909.71923828125,2029.115966796875,2147.947509765625,2266.302978515625,2384.219970703125,2501.69677734375,2618.74609375,2735.3955078125,2851.653564453125,2967.509521484375,3082.95947265625,3198.005859375,3312.65625,3426.92578125,3540.806640625,3654.2890625,3767.3671875,3880.037841796875,3992.302490234375,4104.16796875,4215.64404296875,4326.74755859375,4437.4697265625,4547.78857421875,4657.689453125,4767.16552734375,4876.220703125,4984.8671875,5093.1259765625,5201.0302734375,5308.546875,5415.646484375,5522.31298828125,5628.5439453125,5734.34814453125,5839.74951171875,5944.78564453125,6049.4267578125,6153.642578125,6257.4130859375,6360.7333984375,6463.6103515625,6566.0634765625,6668.13330078125,6769.80322265625,6871.03564453125,6971.8017578125,7072.0888671875,7171.8984375,7271.24853515625,7370.17041015625,7468.6865234375,7566.7412109375,7664.29443359375,7761.3212890625,7857.81640625,7953.7919921875,8049.27685546875,8144.29736328125,8238.7880859375,8332.6943359375,8425.98046875,8518.6279296875,8610.63671875,8702.0224609375,8792.75,8882.716796875,8971.8466796875,9060.0634765625,9147.287109375,9233.330078125,9317.8984375
Armenia,,110.0,455.91668701171875,718.4464721679688,925.2047119140625,1094.049560546875,1236.4168701171875,1359.828857421875,1468.8701171875,1566.424560546875,1653.9013671875,1732.2977294921875,1802.376220703125,1864.8023681640625,1920.2254638671875,1969.3060302734375,2012.7242431640625,2051.058837890625,2084.786376953125,2114.38623046875,2140.37451171875,2163.175537109375,2183.15625,2200.63623046875,2215.923828125,2229.2900390625,2240.972412109375,2251.176513671875,2260.08056640625,2267.851806640625,2274.631103515625,2280.543212890625,2285.698974609375,2290.19384765625,2294.112548828125,2297.5283203125,2300.50390625,2303.0947265625,2305.351318359375,2307.3173828125,2309.03125,2310.524169921875,2311.82373046875,2312.95458984375,2313.938720703125,2314.7958984375,2315.54296875,2316.193603515625,2316.759521484375,2317.251708984375,2317.68017578125,2318.052978515625,2318.378173828125,2318.660888671875,2318.906982421875,2319.120849609375,2319.306884765625,2319.468994140625,2319.610107421875,2319.733154296875,2319.83984375,2319.9326171875,2320.013427734375,2320.083984375,2320.14501953125,2320.198486328125,2320.24462890625,2320.284912109375,2320.320068359375,2320.3505859375,2320.376953125,2320.400146484375,2320.420166015625,2320.437744140625,2320.452880859375,2320.466064453125,2320.4775390625,2320.487548828125,2320.496337890625,2320.50390625,2320.51025390625,2320.51611328125,2320.52099609375,2320.525390625,2320.529052734375
Aruba,,101.0,416.6971435546875,641.4553833007812,802.93115234375,919.9768676757812,1005.5315551757812,1068.6903076171875,1115.751220703125,1151.24560546875,1178.27392578125,1199.14697265625,1215.431884765625,1228.30126953125,1238.59765625,1246.9129638671875,1253.7125244140625,1259.318359375,1263.9776611328125,1267.885986328125,1271.1802978515625,1273.97265625,1276.354248046875,1278.390625,1280.1370849609375,1281.6412353515625,1282.9385986328125,1284.05859375,1285.0277099609375,1285.867919921875,1286.5963134765625,1287.2279052734375,1287.7763671875,1288.253173828125,1288.6676025390625,1289.027587890625,1289.3404541015625,1289.61279296875,1289.849853515625,1290.055908203125,1290.2349853515625,1290.390869140625,1290.526611328125,1290.6446533203125,1290.7474365234375,1290.836669921875,1290.9144287109375,1290.9820556640625,1291.0408935546875,1291.0921630859375,1291.13671875,1291.1754150390625,1291.2091064453125,1291.238525390625,1291.2640380859375,1291.2862548828125,1291.3055419921875,1291.3223876953125,1291.3369140625,1291.3497314453125,1291.36083984375,1291.3704833984375,1291.3787841796875,1291.3861083984375,1291.392333984375,1291.39794921875,1291.4027099609375,1291.4068603515625,1291.4105224609375,1291.4136962890625,1291.4163818359375,1291.418701171875,1291.4207763671875,1291.422607421875,1291.4241943359375,1291.425537109375,1291.4267578125,1291.4278564453125,1291.4287109375,1291.429443359375,1291.43017578125,1291.4306640625,1291.4312744140625,1291.431640625,1291.4320068359375
