Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Afghanistan,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Albania,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Algeria,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
American Samoa,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Andorra,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Angola,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Antigua and Barbuda,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Argentina,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Armenia,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Aruba,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Australia,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Austria,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Azerbaijan,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Bahamas,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Bahrain,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Bangladesh,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Barbados,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Belarus,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Belgium,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Belize,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Benin,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Bermuda,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Bhutan,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Bosnia and Herzegovina,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Botswana,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Brazil,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
British Virgin Islands,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Bulgaria,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
Burkina Faso,,1450.998779296875,1483.1650390625,1515.7440185546875,1557.0767822265625,1589.9918212890625,1635.9822998046875,1674.0185546875,1715.0574951171875,1750.05810546875,1791.7764892578125,1830.923583984375,1875.947998046875,1934.9898681640625,1982.0035400390625,2035.0487060546875,2072.61474609375,2101.025634765625,2138.000732421875,2208.25146484375,2255.685791015625,2305.655029296875,2351.0029296875,2413.984130859375,2466.275146484375,2514.978271484375,2570.65283203125,2632.23974609375,2691.782958984375
