Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,181.3887481689453,8454.599609375,60.04658889770508,63.491798400878906
Albania,,243.00006103515625,296.0349426269531,100.0093002319336,44.37062072753906
Algeria,,192.41522216796875,656.6436157226562,40.17516326904297,12.332216262817383
American Samoa,,296.3683166503906,3696.7490234375,90.82256317138672,70.7640380859375
Andorra,,300.86529541015625,847.1953735351562,92.35294342041016,114.5899429321289
Angola,,342.3754577636719,666.8231811523438,211.6172637939453,70.53247833251953
Antigua and Barbuda,,359.6388244628906,637.1404418945312,336.4997253417969,481.2710266113281
Argentina,,124.93643951416016,4544.2998046875,42.93620300292969,35.986148834228516
Armenia,,201.51046752929688,2805.169189453125,65.70561218261719,43.08370590209961
Aruba,,362.38885498046875,667.2760009765625,358.80084228515625,643.218505859375
Australia,,162.76773071289062,16494.4453125,33.903404235839844,237.4417724609375
Austria,,127.1196517944336,7491.478515625,19.86062240600586,67.96510314941406
Azerbaijan,,197.45089721679688,1134.7347412109375,51.37443542480469,28.461782455444336
Bahamas,,360.5344543457031,508.837890625,351.5501403808594,369.30078125
Bahrain,,251.0381622314453,3048.222900390625,103.73793029785156,64.41742706298828
Bangladesh,,160.16110229492188,27790.26953125,14.937522888183594,43.536720275878906
Barbados,,368.78948974609375,623.42578125,350.16351318359375,396.66534423828125
Belarus,,314.6481628417969,27107.515625,42.08805847167969,84.36903381347656
Belgium,,186.80282592773438,22009.419921875,13.18374252319336,57.329986572265625
Belize,,197.40884399414062,704.467529296875,67.81139373779297,32.432559967041016
Benin,,375.1531982421875,512.0039672851562,287.7887268066406,91.65997314453125
Bermuda,,382.9634704589844,683.5611572265625,332.8321838378906,490.7060241699219
Bhutan,,368.60870361328125,546.882568359375,340.8627624511719,250.32974243164062
Bosnia and Herzegovina,,260.2956237792969,371.0154724121094,84.4592056274414,20.599641799926758
Botswana,,354.7412414550781,512.2839965820312,162.1717071533203,49.050018310546875
