Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,195.10598754882812,269.26611328125,335.71844482421875,398.5344543457031,459.9595947265625,521.1785278320312,582.735595703125,644.8213500976562,707.39306640625,770.299072265625,833.297119140625,896.135009765625,958.5371704101562,1020.2257080078125,1080.95068359375,1140.482666015625,1198.60888671875,1255.151611328125,1309.950439453125,1362.868896484375,1413.809814453125,1462.7037353515625,1509.4884033203125,1554.1185302734375,1596.592041015625,1636.9188232421875,1675.109130859375,1711.1829833984375,1745.1920166015625,1777.1978759765625,1807.2562255859375,1835.420654296875,1861.764404296875,1886.3748779296875,1909.3302001953125,1930.7008056640625,1950.55712890625,1968.988525390625,1986.0806884765625,2001.90966796875,2016.54296875,2030.046630859375,2042.50244140625,2053.983642578125,2064.555419921875,2074.27490234375,2083.194091796875,2091.37548828125,2098.8779296875,2105.753173828125,2112.046630859375,2117.79736328125,2123.04638671875,2127.837646484375,2132.2099609375,2136.197265625,2139.8291015625,2143.131591796875,2146.133544921875,2148.8623046875,2151.342041015625,2153.593994140625,2155.63720703125,2157.488037109375,2159.1640625,2160.68212890625,2162.056884765625,2163.30126953125,2164.42626953125,2165.442138671875,2166.359130859375,2167.187255859375,2167.934814453125,2168.609619140625,2169.2177734375,2169.765625,2170.2587890625,2170.702880859375,2171.102783203125,2171.462646484375,2171.78662109375,2172.077392578125,2172.3388671875
Albania,,104.0,200.97677612304688,278.3583068847656,342.39935302734375,397.062255859375,444.869873046875,487.4358825683594,525.8170776367188,560.70458984375,592.5771484375,621.7664184570312,648.5303344726562,673.06201171875,695.5332641601562,716.0911865234375,734.86767578125,751.989501953125,767.5757446289062,781.73974609375,794.5926513671875,806.2356567382812,816.7609252929688,826.2634887695312,834.834228515625,842.5547485351562,849.4974975585938,855.7301025390625,861.3224487304688,866.3375854492188,870.8308715820312,874.8500366210938,878.4388427734375,881.6433715820312,884.5037231445312,887.055419921875,889.3292236328125,891.3526000976562,893.1526489257812,894.753662109375,896.177001953125,897.4414672851562,898.5636596679688,899.5593872070312,900.4425048828125,901.2255249023438,901.91943359375,902.5339965820312,903.0780639648438,903.5596313476562,903.9857177734375,904.362548828125,904.6956787109375,904.9901123046875,905.2501831054688,905.47998046875,905.6828002929688,905.8619384765625,906.0199584960938,906.1593627929688,906.2823486328125,906.3907470703125,906.4863891601562,906.5706176757812,906.6448974609375,906.7102661132812,906.7678833007812,906.8186645507812,906.8633422851562,906.9026489257812,906.937255859375,906.9677124023438,906.9945068359375,907.0181274414062,907.038818359375,907.0570678710938,907.0730590820312,907.087158203125,907.0995483398438,907.1104125976562,907.1199951171875,907.1283569335938,907.1357421875,907.1422729492188,907.14794921875
Algeria,,139.0,252.62826538085938,347.119873046875,431.80548095703125,512.0072631835938,590.7291870117188,669.6256103515625,749.5352783203125,830.839599609375,913.6139526367188,997.78125,1083.1292724609375,1169.4176025390625,1256.3460693359375,1343.58642578125,1430.83203125,1517.775634765625,1604.1068115234375,1689.5360107421875,1773.7918701171875,1856.62060546875,1937.79248046875,2017.116455078125,2094.413330078125,2169.51123046875,2242.279052734375,2312.62646484375,2380.47216796875,2445.740234375,2508.371826171875,2568.361328125,2625.710693359375,2680.419921875,2732.491943359375,2781.96728515625,2828.90673828125,2873.366455078125,2915.39501953125,2955.048828125,2992.4189453125,3027.59423828125,3060.65478515625,3091.672119140625,3120.72412109375,3147.91455078125,3173.3388671875,3197.081298828125,3219.216552734375,3239.8203125,3258.9892578125,3276.8115234375,3293.365234375,3308.71923828125,3322.93603515625,3336.092041015625,3348.2626953125,3359.514404296875,3369.906005859375,3379.488037109375,3388.31298828125,3396.439697265625,3403.92138671875,3410.804443359375,3417.13037109375,3422.9345703125,3428.25732421875,3433.13818359375,3437.612548828125,3441.7119140625,3445.463623046875,3448.8916015625,3452.02392578125,3454.885498046875,3457.499267578125,3459.88525390625,3462.06103515625,3464.042236328125,3465.846435546875,3467.489501953125,3468.9853515625,3470.3466796875,3471.58447265625,3472.7080078125,3473.728515625
American Samoa,,146.0,285.2579345703125,404.1763916015625,514.6414184570312,623.1531982421875,733.1917724609375,846.521240234375,963.877197265625,1085.396484375,1210.83935546875,1339.735595703125,1471.4482421875,1605.3050537109375,1740.533203125,1876.3568115234375,2012.05078125,2146.898681640625,2280.213623046875,2411.37744140625,2539.826171875,2665.0576171875,2786.666748046875,2904.306396484375,3017.668701171875,3126.50439453125,3230.681884765625,3330.10302734375,3424.6884765625,3514.40380859375,3599.305419921875,3679.465087890625,3754.9560546875,3825.873291015625,3892.37744140625,3954.63330078125,4012.79345703125,4067.007568359375,4117.47412109375,4164.390625,4207.93896484375,4248.28515625,4285.61083984375,4320.1123046875,4351.966796875,4381.33544921875,4408.36865234375,4433.232421875,4456.083984375,4477.06591796875,4496.3056640625,4513.92578125,4530.0537109375,4544.8076171875,4558.29296875,4570.6044921875,4581.83154296875,4592.06689453125,4601.39306640625,4609.8857421875,4617.61181640625,4624.63134765625,4631.0087890625,4636.80029296875,4642.05712890625,4646.82470703125,4651.14404296875,4655.05615234375,4658.59814453125,4661.80419921875,4664.7041015625,4667.32568359375,4669.69287109375,4671.83056640625,4673.76123046875,4675.5029296875,4677.07421875,4678.48974609375,4679.765625,4680.91455078125,4681.94921875,4682.880859375,4683.71875,4684.47265625,4685.14990234375
Andorra,,133.0,257.7069091796875,356.4371337890625,437.62640380859375,506.5179443359375,566.4017333984375,619.36083984375,666.7515258789062,709.4741821289062,748.1541137695312,783.24755859375,815.1091918945312,844.0225830078125,870.2412109375,893.9827880859375,915.4478759765625,934.8251953125,952.2868041992188,968.0017700195312,982.1264038085938,994.8004150390625,1006.1497802734375,1016.3028564453125,1025.37841796875,1033.4818115234375,1040.7061767578125,1047.138427734375,1052.86328125,1057.9561767578125,1062.4835205078125,1066.5020751953125,1070.063720703125,1073.2210693359375,1076.01904296875,1078.4969482421875,1080.6898193359375,1082.6287841796875,1084.3426513671875,1085.8572998046875,1087.195068359375,1088.3760986328125,1089.4183349609375,1090.3375244140625,1091.1480712890625,1091.8626708984375,1092.4923095703125,1093.0469970703125,1093.535400390625,1093.9654541015625,1094.343994140625,1094.677001953125,1094.969970703125,1095.2275390625,1095.4541015625,1095.6531982421875,1095.8282470703125,1095.9820556640625,1096.1171875,1096.23583984375,1096.3399658203125,1096.4315185546875,1096.51171875,1096.582275390625,1096.64404296875,1096.6983642578125,1096.7459716796875,1096.7877197265625,1096.8243408203125,1096.8565673828125,1096.8846435546875,1096.909423828125,1096.9310302734375,1096.949951171875,1096.9666748046875,1096.981201171875,1096.9940185546875,1097.0052490234375,1097.014892578125,1097.0235595703125,1097.031005859375,1097.03759765625,1097.0433349609375,1097.04833984375,1097.0528564453125
Angola,,113.0,225.23374938964844,312.680908203125,382.2536926269531,438.56317138671875,484.7922668457031,523.2105102539062,555.4561767578125,582.74853515625,606.0014038085938,625.9247436523438,643.0635986328125,657.8636474609375,670.673583984375,681.7844848632812,691.4404296875,699.8378295898438,707.1478881835938,713.5189208984375,719.0716552734375,723.911376953125,728.1322021484375,731.8157958984375,735.0288696289062,737.8302001953125,740.2728881835938,742.4041748046875,744.2645263671875,745.8869018554688,747.3010864257812,748.53369140625,749.6085815429688,750.5465087890625,751.3643798828125,752.0770263671875,752.6978149414062,753.2387084960938,753.7103271484375,754.1217041015625,754.4801025390625,754.792236328125,755.06396484375,755.3006591796875,755.507080078125,755.6869506835938,755.8436279296875,755.97998046875,756.0986938476562,756.2020263671875,756.2921752929688,756.3706665039062,756.4390258789062,756.4984741210938,756.5502319335938,756.5952758789062,756.6345825195312,756.6687622070312,756.6985473632812,756.7244262695312,756.7469482421875,756.7665405273438,756.78369140625,756.798583984375,756.8115234375,756.82275390625,756.8325805664062,756.8411254882812,756.8485717773438,756.8550415039062,756.8606567382812,756.8656005859375,756.8698120117188,756.87353515625,756.8767700195312,756.8795776367188,756.8820190429688,756.8841552734375,756.885986328125,756.8875732421875,756.8889770507812,756.8901977539062,756.8912963867188,756.8922119140625,756.8930053710938
Antigua and Barbuda,,101.0,228.28346252441406,327.5124206542969,406.23577880859375,469.60009765625,521.2732543945312,563.8656616210938,599.3428955078125,629.1085815429688,654.2783203125,675.68408203125,693.9609985351562,709.6470336914062,723.14794921875,734.7882080078125,744.8533935546875,753.574951171875,761.1337890625,767.6914672851562,773.39111328125,778.3471069335938,782.6547241210938,786.4000854492188,789.6603393554688,792.499755859375,794.9706420898438,797.1203002929688,798.9912109375,800.6211547851562,802.041015625,803.27685546875,804.35205078125,805.2877197265625,806.1026611328125,806.812744140625,807.430908203125,807.9686889648438,808.4364624023438,808.8436279296875,809.1983032226562,809.5072631835938,809.7760009765625,810.009765625,810.2130737304688,810.3900756835938,810.5442504882812,810.6784057617188,810.795166015625,810.8966674804688,810.9849243164062,811.061767578125,811.1287231445312,811.1869506835938,811.2376098632812,811.2816162109375,811.3199462890625,811.353271484375,811.38232421875,811.4075317382812,811.4295043945312,811.4486083984375,811.4652099609375,811.4796142578125,811.4922485351562,811.503173828125,811.5126953125,811.5209350585938,811.5281372070312,811.534423828125,811.5398559570312,811.5446166992188,811.5487060546875,811.5523071289062,811.555419921875,811.5581665039062,811.5604858398438,811.5625610351562,811.5643310546875,811.5658569335938,811.5671997070312,811.568359375,811.5693969726562,811.5703125,811.571044921875
Argentina,,102.0,181.85166931152344,249.69366455078125,312.428955078125,373.7729187011719,435.6494140625,498.96002197265625,563.997314453125,630.7207641601562,698.87158203125,768.1007690429688,837.97900390625,908.0808715820312,977.9829711914062,1047.2781982421875,1115.596923828125,1182.6014404296875,1248.00537109375,1311.56640625,1373.0660400390625,1432.3331298828125,1489.25244140625,1543.7298583984375,1595.6903076171875,1645.0989990234375,1691.9635009765625,1736.2938232421875,1778.103515625,1817.449462890625,1854.4056396484375,1889.04248046875,1921.4271240234375,1951.6455078125,1979.805419921875,2006.005126953125,2030.332763671875,2052.876220703125,2073.743408203125,2093.0400390625,2110.860595703125,2127.287353515625,2142.40234375,2156.302734375,2169.078125,2180.80712890625,2191.55859375,2201.39453125,2210.3896484375,2218.61376953125,2226.1279296875,2232.986083984375,2239.234130859375,2244.919677734375,2250.09423828125,2254.802001953125,2259.08251953125,2262.97021484375,2266.4951171875,2269.689453125,2272.5849609375,2275.20849609375,2277.584228515625,2279.733642578125,2281.6748046875,2283.42822265625,2285.01171875,2286.441650390625,2287.73193359375,2288.8955078125,2289.943115234375,2290.88671875,2291.736572265625,2292.50146484375,2293.189697265625,2293.808349609375,2294.3642578125,2294.86376953125,2295.312255859375,2295.715087890625,2296.07666015625,2296.40087890625,2296.69140625,2296.9521484375,2297.185546875
Armenia,,110.0,203.74166870117188,280.3533630371094,346.8179016113281,407.09442138671875,463.3819580078125,516.8546142578125,568.0838012695312,617.3200073242188,664.61767578125,709.9580688476562,753.2711791992188,794.4949951171875,833.5753173828125,870.4794311523438,905.1959228515625,937.73193359375,968.1272583007812,996.4354248046875,1022.7140502929688,1047.0399169921875,1069.509033203125,1090.2132568359375,1109.2393798828125,1126.6885986328125,1142.6688232421875,1157.2777099609375,1170.6026611328125,1182.7325439453125,1193.7666015625,1203.7935791015625,1212.891845703125,1221.128662109375,1228.5765380859375,1235.3092041015625,1241.3912353515625,1246.87939453125,1251.8226318359375,1256.269287109375,1260.269287109375,1263.865478515625,1267.09619140625,1269.994873046875,1272.5927734375,1274.9207763671875,1277.0059814453125,1278.87255859375,1280.541748046875,1282.0335693359375,1283.3663330078125,1284.556396484375,1285.61865234375,1286.566162109375,1287.4107666015625,1288.16357421875,1288.8341064453125,1289.43115234375,1289.9625244140625,1290.435302734375,1290.855712890625,1291.2294921875,1291.5616455078125,1291.856689453125,1292.11865234375,1292.351318359375,1292.5577392578125,1292.7408447265625,1292.9033203125,1293.0472412109375,1293.1749267578125,1293.2880859375,1293.3883056640625,1293.47705078125,1293.5556640625,1293.625244140625,1293.686767578125,1293.7413330078125,1293.7894287109375,1293.8321533203125,1293.8697509765625,1293.903076171875,1293.9326171875,1293.9586181640625,1293.9815673828125
Aruba,,101.0,212.8321533203125,303.9407958984375,379.3212585449219,442.38726806640625,495.64373779296875,540.9110107421875,579.6183471679688,612.8670043945312,641.505859375,666.259765625,687.699951171875,706.2853393554688,722.4239501953125,736.4603881835938,748.6664428710938,759.2833862304688,768.5272827148438,776.5821533203125,783.596435546875,789.702880859375,795.0210571289062,799.6567993164062,803.6969604492188,807.2152709960938,810.2782592773438,812.9456176757812,815.2701416015625,817.296142578125,819.060302734375,820.5956420898438,821.9319458007812,823.0956420898438,824.10986328125,824.9932250976562,825.761962890625,826.4307250976562,827.0126953125,827.51953125,827.9611206054688,828.3455200195312,828.6798706054688,828.970703125,829.2237548828125,829.4441528320312,829.6361694335938,829.8031616210938,829.9484252929688,830.0747680664062,830.1846313476562,830.2803955078125,830.3637084960938,830.4362182617188,830.499267578125,830.5540771484375,830.601806640625,830.6433715820312,830.6795654296875,830.7109985351562,830.7383422851562,830.7621459960938,830.7828369140625,830.8009033203125,830.8165893554688,830.8302612304688,830.8421630859375,830.8524780273438,830.8615112304688,830.8693237304688,830.8761596679688,830.882080078125,830.8872680664062,830.8917846679688,830.895751953125,830.899169921875,830.902099609375,830.9047241210938,830.906982421875,830.9089965820312,830.9107055664062,830.9122314453125,830.9135131835938,830.9146728515625,830.9156494140625
