Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,618.2360229492188,11219.474609375,72.63016510009766,64.0789794921875
Albania,,351.4361572265625,156.86390686035156,89.68270874023438,14.188716888427734
Algeria,,749.3468017578125,1680.90966796875,40.26553726196289,19.588289260864258
American Samoa,,593.55859375,1190.019775390625,59.64334487915039,20.34242057800293
Andorra,,451.2811584472656,397.4827575683594,91.57917022705078,51.138572692871094
Angola,,469.3208923339844,754.6979370117188,179.45127868652344,38.0681037902832
Antigua and Barbuda,,734.857421875,866.9161376953125,623.731689453125,615.874267578125
Argentina,,582.0103149414062,5068.46044921875,33.1313591003418,29.707935333251953
Armenia,,617.3418579101562,3720.814697265625,72.6681900024414,43.85453796386719
Aruba,,728.7593383789062,876.0210571289062,721.5438842773438,829.6091918945312
Australia,,906.1302490234375,6570.4716796875,24.116403579711914,94.0038070678711
Austria,,948.850830078125,10237.3125,19.078712463378906,80.11270904541016
Azerbaijan,,402.9880065917969,2709.06298828125,39.55851745605469,38.7490119934082
Bahamas,,739.1094970703125,519.7306518554688,713.0663452148438,268.14434814453125
Bahrain,,1036.816650390625,2715.494873046875,173.96243286132812,39.499267578125
Bangladesh,,936.2142333984375,26440.94921875,10.773365020751953,27.87340545654297
Barbados,,734.1346435546875,837.9017944335938,585.1771240234375,466.2223815917969
Belarus,,2119.325439453125,16135.2861328125,25.122329711914062,38.916316986083984
Belgium,,1761.2379150390625,18406.669921875,12.96338939666748,33.77759552001953
Belize,,326.5115051269531,603.935302734375,51.22254180908203,22.551673889160156
Benin,,597.5040283203125,392.7048034667969,282.03668212890625,26.455814361572266
Bermuda,,777.9757080078125,921.9564819335938,615.0079956054688,631.8870239257812
Bhutan,,701.2491455078125,732.1132202148438,466.5771179199219,263.1114807128906
Bosnia and Herzegovina,,529.0748291015625,184.05047607421875,70.82554626464844,8.126383781433105
Botswana,,533.6882934570312,467.7575988769531,152.0983123779297,25.38158416748047
Brazil,,2638.783447265625,172369.4375,19.085163116455078,53.047447204589844
British Virgin Islands,,773.4161376953125,915.694580078125,580.6015014648438,596.1799926757812
Bulgaria,,834.383544921875,527.0087280273438,180.31813049316406,21.969463348388672
Burkina Faso,,406.0991516113281,190.55662536621094,103.48175811767578,23.824247360229492
Burundi,,672.9754638671875,639.5436401367188,325.5472412109375,153.5830535888672
Cambodia,,758.2821655273438,909.5704345703125,631.2052612304688,730.1221313476562
Cameroon,,214.99281311035156,4437.5625,21.601917266845703,59.62895202636719
Canada,,1950.6380615234375,3047.865478515625,27.92852783203125,4.124869346618652
Cayman Islands,,753.67431640625,881.5340576171875,443.82232666015625,435.6438293457031
Central African Republic,,924.689453125,762.9491577148438,135.5487518310547,16.80498504638672
Chad,,306.68902587890625,159.02346801757812,77.81822204589844,18.3046817779541
Chile,,2707.452880859375,25152.560546875,35.343074798583984,40.358497619628906
China,,22163.595703125,53952.89453125,55.45783615112305,65.5801010131836
Colombia,,655.0753173828125,10334.912109375,28.313907623291016,39.880435943603516
Comoros,,688.004638671875,733.6644287109375,320.1002502441406,223.70652770996094
Congo,,701.5635375976562,352.0827941894531,273.3131103515625,45.54143524169922
Costa Rica,,354.3785095214844,181.1213836669922,87.75330352783203,18.959047317504883
Croatia,,44.578922271728516,23.178955078125,4.877069473266602,1.0488677024841309
Cuba,,494.1255798339844,480.5819396972656,64.15977478027344,24.24827766418457
Cyprus,,288.0653076171875,89.86199951171875,74.42440795898438,9.755961418151855
Czechia,,559.763427734375,5102.919921875,14.444180488586426,60.02666473388672
Denmark,,3579.619140625,11971.4267578125,89.65087127685547,117.43043518066406
Djibouti,,113.37896728515625,2669.053466796875,29.86236572265625,67.34944915771484
Dominica,,772.8882446289062,902.6512451171875,664.098388671875,608.7506713867188
Dominican Republic,,3102.82177734375,5774.4033203125,77.39891052246094,45.57563781738281
Ecuador,,1275.1669921875,13627.865234375,18.104820251464844,36.57600402832031
Egypt,,1143.5911865234375,6895.46435546875,95.51622009277344,38.60662841796875
El Salvador,,733.2359008789062,1684.4747314453125,192.6300048828125,38.784339904785156
Equatorial Guinea,,932.60400390625,631.1189575195312,124.13420867919922,20.926593780517578
Eritrea,,601.5077514648438,651.7738647460938,291.9653625488281,220.53346252441406
Estonia,,3344.125732421875,5168.94921875,125.42060852050781,73.79546356201172
Eswatini,,587.03369140625,385.9673767089844,261.9795837402344,40.52605438232422
Ethiopia,,540.6583862304688,3195.974853515625,288.3635559082031,67.83599853515625
Faroe Islands,,668.3242797851562,800.9075927734375,373.0105895996094,428.29278564453125
Fiji,,514.6351928710938,4615.99853515625,281.3624572753906,63.729225158691406
Finland,,168.33323669433594,354.7289733886719,8.963428497314453,5.93442964553833
France,,3456.30078125,17057.158203125,53.130104064941406,60.91907501220703
French Polynesia,,491.643798828125,2173.62353515625,100.90003204345703,43.442874908447266
Gabon,,942.543701171875,1484.1207275390625,206.06556701660156,30.246965408325195
Gambia,,349.03515625,89.78975677490234,55.930564880371094,2.5661017894744873
Georgia,,362.6959228515625,110.72540283203125,119.84341430664062,15.413004875183105
Germany,,6105.576171875,174059.265625,77.61876678466797,106.28266906738281
Ghana,,641.9939575195312,5453.13916015625,136.51522827148438,66.9303970336914
Gibraltar,,754.2828979492188,882.5630493164062,576.2296142578125,551.831787109375
Greece,,1872.4996337890625,1166.872314453125,169.01791381835938,41.96859359741211
Greenland,,641.2926025390625,505.11956787109375,283.5700988769531,101.03978729248047
Grenada,,762.1415405273438,908.6681518554688,560.9081420898438,610.4864501953125
Guam,,765.2650756835938,885.4486694335938,548.0655517578125,503.90435791015625
Guatemala,,671.2105712890625,5480.1279296875,151.90184020996094,60.78349304199219
Guinea,,396.6156005859375,1300.7239990234375,80.17047882080078,30.868423461914062
Guinea-Bissau,,466.0868835449219,157.8950653076172,65.2187271118164,9.415072441101074
Guyana,,696.6390380859375,690.72119140625,476.068359375,245.65774536132812
Haiti,,661.2738037109375,273.1184997558594,75.93521118164062,4.755831718444824
Honduras,,847.6209106445312,3067.466552734375,163.184326171875,46.639244079589844
Hungary,,596.4322509765625,820.6478881835938,52.68776321411133,23.168758392333984
Iceland,,393.7593078613281,61.531944274902344,82.67573547363281,3.3912909030914307
India,,1418.79150390625,57974.671875,63.3853874206543,42.92304229736328
Indonesia,,1722.217529296875,3692.767822265625,51.6476936340332,24.591073989868164
Iraq,,306.1922912597656,2025.2366943359375,63.86478042602539,40.64094543457031
Ireland,,1854.3214111328125,21754.494140625,20.144775390625,91.77330780029297
Isle of Man,,591.69970703125,683.73193359375,210.39633178710938,202.3446807861328
Israel,,1044.6429443359375,14067.3173828125,20.20153045654297,85.34423065185547
Italy,,13735.73046875,70368.0390625,34.65129852294922,34.16056823730469
Jamaica,,419.1034240722656,336.1264953613281,112.25114440917969,53.6026496887207
Japan,,1035.1636962890625,7118.4501953125,144.77761840820312,55.71620559692383
Jordan,,529.7979736328125,425.49609375,151.1748809814453,74.58715057373047
Kazakhstan,,1457.8409423828125,2718.12646484375,90.01957702636719,27.032814025878906
Kenya,,589.894287109375,1478.092529296875,205.75413513183594,47.33382034301758
Kiribati,,514.1284790039062,143.96913146972656,25.18947410583496,4.700405597686768
Kuwait,,1164.0164794921875,10168.8896484375,218.32754516601562,54.510860443115234
Kyrgyzstan,,12086.3203125,2815.45361328125,63.7248649597168,4.720574378967285
Latvia,,574.0889282226562,305.64971923828125,142.6370391845703,31.142589569091797
Lebanon,,326.18231201171875,183.57395935058594,79.15800476074219,19.268291473388672
Lesotho,,499.2287902832031,165.03526306152344,112.93173217773438,13.392414093017578
Liberia,,605.2327880859375,330.37725830078125,298.0283203125,74.74118041992188
Libya,,614.0681762695312,2349.929931640625,130.59263610839844,44.568416595458984
Liechtenstein,,712.9493408203125,521.65869140625,632.59912109375,245.0021209716797
Lithuania,,170.68133544921875,99.75328063964844,25.289573669433594,6.283656597137451
Luxembourg,,3628.103515625,3959.2958984375,175.21859741210938,129.793701171875
Madagascar,,679.9627685546875,487.90411376953125,429.5799865722656,36.912349700927734
Malawi,,804.6271362304688,1172.191650390625,128.2227020263672,29.388742446899414
Malaysia,,129.10813903808594,431.49945068359375,14.356128692626953,6.713551998138428
Maldives,,376.2652893066406,215.23060607910156,42.83908462524414,9.911219596862793
Mali,,394.8774108886719,518.4032592773438,98.68041229248047,27.756668090820312
Malta,,630.409912109375,527.9911499023438,257.5634765625,95.07050323486328
Marshall Islands,,9945.9912109375,12225.2919921875,79.53377532958984,79.7533950805664
Mauritania,,1224.1949462890625,1572.00634765625,103.19377899169922,27.903942108154297
Mauritius,,461.0430603027344,545.0900268554688,159.94515991210938,162.95497131347656
Mexico,,1405.1673583984375,35178.375,30.725278854370117,42.112945556640625
Monaco,,676.5115966796875,700.8289794921875,431.6246337890625,276.60845947265625
Mongolia,,977.7996826171875,1108.5963134765625,536.6483154296875,436.2401428222656
Montenegro,,2249.7841796875,4202.0234375,194.8081512451172,41.62879943847656
Morocco,,783.3143920898438,1076.75927734375,40.36977005004883,15.931264877319336
Mozambique,,471.908203125,370.4234313964844,197.84600830078125,25.536893844604492
Myanmar,,629.3532104492188,661.1633911132812,363.6221618652344,242.1294708251953
Namibia,,403.1502990722656,3300.26123046875,43.98143005371094,42.580284118652344
Nauru,,1711.8135986328125,2265.9169921875,44.62727737426758,49.6132926940918
Nepal,,1260.0123291015625,4717.9375,137.84666442871094,29.197551727294922
Netherlands,,2354.714599609375,10989.87109375,64.43196105957031,26.26510238647461
New Caledonia,,705.6614990234375,846.9116821289062,579.6708374023438,674.4632568359375
New Zealand,,131.70799255371094,197.20870971679688,16.296001434326172,17.141794204711914
Nicaragua,,650.5891723632812,466.39031982421875,81.70626831054688,15.606966018676758
Niger,,164.69598388671875,65.86929321289062,36.22761154174805,6.689394950866699
Nigeria,,1076.4951171875,5114.677734375,159.1953887939453,39.61708450317383
North Macedonia,,389.34246826171875,775.6382446289062,120.81466674804688,33.61178970336914
Norway,,541.3713989257812,3473.707763671875,20.859107971191406,43.57257843017578
Oman,,853.190673828125,6802.1416015625,103.05184936523438,46.33856201171875
Pakistan,,2803.667236328125,20358.6875,52.03699493408203,33.12736511230469
Palau,,905.2474365234375,1816.837890625,38.09922790527344,46.06862258911133
Panama,,412.0122985839844,1608.61962890625,14.173785209655762,13.770394325256348
Papua New Guinea,,515.9337768554688,483.19866943359375,156.75315856933594,88.8698501586914
Paraguay,,353.627197265625,328.16278076171875,166.07298278808594,25.475568771362305
