Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,133.0,133.07215881347656,133.13197326660156,133.1824493408203,133.2258758544922,133.26368713378906,133.29696655273438,133.32652282714844,133.35287475585938,133.37648010253906,133.397705078125,133.4167938232422,133.43399047851562,133.4495086669922,133.46348571777344,133.47608947753906,133.48744201660156,133.49766540527344,133.50686645507812,133.51513671875,133.52256774902344,133.52923583984375,133.53521728515625,133.5405731201172,133.54537963867188,133.5496826171875,133.5535125732422,133.5569610595703,133.56002807617188,133.56275939941406,133.56520080566406,133.56736755371094,133.56930541992188,133.57102966308594,133.5725555419922,133.57391357421875,133.57513427734375,133.57620239257812,133.57716369628906,133.5780029296875,133.57875061035156,133.5794219970703,133.58001708984375,133.58053588867188,133.58099365234375,133.58140563964844,133.58177185058594,133.58209228515625,133.58238220214844,133.58262634277344,133.58285522460938,133.58303833007812,133.5832061767578,133.58335876464844,133.58349609375,133.5836181640625,133.58372497558594,133.5838165283203,133.58389282226562,133.58396911621094,133.5840301513672,133.58407592773438,133.58413696289062,133.58416748046875,133.58421325683594,133.58424377441406,133.5842742919922,133.5843048095703,133.58432006835938,133.5843505859375,133.58436584472656,133.58438110351562,133.5843963623047,133.58441162109375,133.58441162109375,133.5844268798828,133.58444213867188,133.58444213867188,133.58444213867188,133.58445739746094,133.58445739746094,133.58445739746094,133.58445739746094,133.58447265625
Australia,,102.0,102.05375671386719,102.09829711914062,102.1358871459961,102.168212890625,102.19637298583984,102.22115325927734,102.2431411743164,102.26274871826172,102.28031158447266,102.29610443115234,102.310302734375,102.3230972290039,102.33463287353516,102.34502410888672,102.35438537597656,102.3628158569336,102.37040710449219,102.37723541259766,102.38336944580078,102.38887786865234,102.39382934570312,102.39826202392578,102.40223693847656,102.40579223632812,102.40897369384766,102.41181945800781,102.41436004638672,102.4166259765625,102.41864776611328,102.42044830322266,102.42205810546875,102.4234848022461,102.42475891113281,102.42588806152344,102.42688751220703,102.42778015136719,102.42857360839844,102.42928314208984,102.42990112304688,102.43045043945312,102.43094635009766,102.43138122558594,102.4317626953125,102.4321060180664,102.43241119384766,102.43267059326172,102.43290710449219,102.43312072753906,102.43330383300781,102.43346405029297,102.43360900878906,102.43373107910156,102.43384552001953,102.43394470214844,102.43402862548828,102.4341049194336,102.43417358398438,102.43423461914062,102.43428802490234,102.43433380126953,102.43437194824219,102.43441009521484,102.43444061279297,102.4344711303711,102.43449401855469,102.43451690673828,102.43453216552734,102.43455505371094,102.4345703125,102.43457794189453,102.4345932006836,102.43460083007812,102.43461608886719,102.43462371826172,102.43463134765625,102.43463134765625,102.43463897705078,102.43463897705078,102.43464660644531,102.43464660644531,102.43465423583984,102.43465423583984,102.43465423583984
Austria,,111.0,111.0590591430664,111.10802459716797,111.14934539794922,111.18488311767578,111.2158432006836,111.24308776855469,111.26727294921875,111.2888412475586,111.30815887451172,111.32553100585938,111.3411636352539,111.3552474975586,111.3679428100586,111.37939453125,111.38970947265625,111.39900207519531,111.4073715209961,111.41490173339844,111.42166900634766,111.42774963378906,111.4332046508789,111.43810272216797,111.44248962402344,111.44641876220703,111.44993591308594,111.45307922363281,111.45588684082031,111.4583969116211,111.46063232421875,111.46263122558594,111.46440887451172,111.46599578857422,111.46739959716797,111.4686508178711,111.46977233886719,111.47075653076172,111.47164154052734,111.47241973876953,111.47311401367188,111.47372436523438,111.47427368164062,111.4747543334961,111.47518157958984,111.4755630493164,111.47589874267578,111.4761962890625,111.47645568847656,111.47669219970703,111.47689056396484,111.4770736694336,111.47723388671875,111.47737884521484,111.47750854492188,111.47761535644531,111.47771453857422,111.47779846191406,111.47787475585938,111.47794342041016,111.4780044555664,111.4780502319336,111.47809600830078,111.47814178466797,111.4781723022461,111.47820281982422,111.47823333740234,111.47825622558594,111.47827911376953,111.4782943725586,111.47831726074219,111.47832489013672,111.47834014892578,111.47834777832031,111.47836303710938,111.4783706665039,111.47837829589844,111.47838592529297,111.47838592529297,111.4783935546875,111.47840118408203,111.47840118408203,111.47840881347656,111.47840881347656,111.4784164428711
Belgium,,117.0,117.0626449584961,117.11456298828125,117.15837860107422,117.1960678100586,117.22889709472656,117.2577896118164,117.28343200683594,117.30630493164062,117.32679748535156,117.34522247314453,117.36180114746094,117.3767318725586,117.39019775390625,117.40234375,117.41327667236328,117.42313385009766,117.43201446533203,117.43999481201172,117.44717407226562,117.45362091064453,117.45941162109375,117.46460723876953,117.46925354003906,117.47342681884766,117.47715759277344,117.4804916381836,117.48347473144531,117.48612976074219,117.4885025024414,117.49061584472656,117.49250793457031,117.49418640136719,117.49568176269531,117.49700927734375,117.4981918334961,117.4992446899414,117.50017547607422,117.50100708007812,117.50174713134766,117.50239562988281,117.50297546386719,117.50348663330078,117.50393676757812,117.50434112548828,117.50469207763672,117.50501251220703,117.50528717041016,117.50553131103516,117.50575256347656,117.50594329833984,117.50611114501953,117.50626373291016,117.50639343261719,117.50650787353516,117.5066146850586,117.50670623779297,117.50678253173828,117.5068588256836,117.50691986083984,117.50697326660156,117.50702667236328,117.50706481933594,117.5071029663086,117.50714111328125,117.50716400146484,117.50718688964844,117.50720977783203,117.50723266601562,117.50724792480469,117.50726318359375,117.50727844238281,117.50729370117188,117.5073013305664,117.50730895996094,117.50731658935547,117.50732421875,117.50733184814453,117.50733184814453,117.50733947753906,117.50733947753906,117.5073471069336,117.5073471069336,117.50735473632812
Bolivia,,103.0,103.05430603027344,103.09931945800781,103.13731384277344,103.16999053955078,103.19845581054688,103.22349548339844,103.24573516845703,103.26556396484375,103.28333282470703,103.29930877685547,103.31367492675781,103.32662200927734,103.33829498291016,103.34882354736328,103.35830688476562,103.36685180664062,103.37454223632812,103.38146209716797,103.38768768310547,103.39328002929688,103.39830017089844,103.40280151367188,103.4068374633789,103.41044616699219,103.41368103027344,103.41657257080078,103.41915893554688,103.42146301269531,103.42351531982422,103.42535400390625,103.42698669433594,103.4284439086914,103.42974090576172,103.43090057373047,103.43192291259766,103.43283081054688,103.43363952636719,103.43435668945312,103.43499755859375,103.43556213378906,103.43606567382812,103.43650817871094,103.43689727783203,103.43724822998047,103.43755340576172,103.43782806396484,103.43806457519531,103.43827819824219,103.43846893310547,103.43863677978516,103.43878173828125,103.43891143798828,103.43902587890625,103.43912506103516,103.43921661376953,103.43929290771484,103.43936157226562,103.43942260742188,103.4394760131836,103.43952941894531,103.43956756591797,103.43960571289062,103.43963623046875,103.43966674804688,103.439697265625,103.43971252441406,103.43973541259766,103.43975067138672,103.43976593017578,103.43978118896484,103.4397964477539,103.43980407714844,103.43981170654297,103.4398193359375,103.43982696533203,103.43983459472656,103.4398422241211,103.4398422241211,103.43984985351562,103.43984985351562,103.43985748291016,103.43985748291016,103.43985748291016
Brazil,,205.0,205.11502075195312,205.21034240722656,205.29078674316406,205.3599853515625,205.42025756835938,205.47329711914062,205.5203857421875,205.5623779296875,205.6000213623047,205.6338348388672,205.66427612304688,205.6916961669922,205.7164306640625,205.73870849609375,205.7587890625,205.77688598632812,205.79318237304688,205.80784606933594,205.82101440429688,205.83285522460938,205.84349060058594,205.85302734375,205.861572265625,205.8692169189453,205.87606811523438,205.8822021484375,205.88766479492188,205.89254760742188,205.8968963623047,205.90078735351562,205.9042510986328,205.9073486328125,205.91009521484375,205.91253662109375,205.91470336914062,205.9166259765625,205.91835021972656,205.91986083984375,205.9212188720703,205.9224090576172,205.92347717285156,205.92442321777344,205.9252471923828,205.9259796142578,205.9266357421875,205.92721557617188,205.927734375,205.9281768798828,205.9285888671875,205.92893981933594,205.9292449951172,205.9295196533203,205.9297637939453,205.9299774169922,205.93016052246094,205.93032836914062,205.93048095703125,205.9306182861328,205.93072509765625,205.9308319091797,205.93092346191406,205.93099975585938,205.9310760498047,205.93112182617188,205.93118286132812,205.9312286376953,205.9312744140625,205.93130493164062,205.93133544921875,205.93136596679688,205.93138122558594,205.93141174316406,205.93142700195312,205.9314422607422,205.93145751953125,205.9314727783203,205.93148803710938,205.93148803710938,205.93150329589844,205.9315185546875,205.9315185546875,205.9315185546875,205.93153381347656
Canada,,112.0,112.05966186523438,112.10911560058594,112.15084838867188,112.18675231933594,112.21802520751953,112.24554443359375,112.26997375488281,112.29175567626953,112.311279296875,112.32882690429688,112.34461975097656,112.35884094238281,112.37167358398438,112.38323211669922,112.3936538696289,112.40303802490234,112.41149139404297,112.41909790039062,112.42594146728516,112.43208312988281,112.4375991821289,112.44254302978516,112.44697570800781,112.45094299316406,112.45449829101562,112.45767211914062,112.46051788330078,112.46304321289062,112.4653091430664,112.46732330322266,112.4691162109375,112.47071838378906,112.4721450805664,112.4734115600586,112.47453308105469,112.47553253173828,112.47642517089844,112.47721099853516,112.47792053222656,112.4785385131836,112.47908782958984,112.47957611083984,112.48001098632812,112.48039245605469,112.48072814941406,112.48102569580078,112.48129272460938,112.48152923583984,112.48173522949219,112.48191833496094,112.4820785522461,112.48222351074219,112.48234558105469,112.48246002197266,112.48255920410156,112.4826431274414,112.48271942138672,112.4827880859375,112.48284149169922,112.48289489746094,112.48294067382812,112.48298645019531,112.48301696777344,112.4830551147461,112.48307800292969,112.48310089111328,112.48312377929688,112.48314666748047,112.48316192626953,112.4831771850586,112.48318481445312,112.48320007324219,112.48320770263672,112.48321533203125,112.48322296142578,112.48323059082031,112.48323822021484,112.48323822021484,112.48324584960938,112.48324584960938,112.4832534790039,112.4832534790039,112.48326110839844
Chile,,141.0,141.07693481445312,141.14068603515625,141.19448852539062,141.2407684326172,141.2810821533203,141.3165740966797,141.3480682373047,141.3761444091797,141.4013214111328,141.4239501953125,141.44430541992188,141.46263122558594,141.4791717529297,141.49407958984375,141.50750732421875,141.5196075439453,141.53050231933594,141.54031372070312,141.54913330078125,141.5570526123047,141.5641632080078,141.57052612304688,141.5762481689453,141.58135986328125,141.58595275878906,141.5900421142578,141.5937042236328,141.5969696044922,141.59988403320312,141.60247802734375,141.60479736328125,141.60687255859375,141.6086883544922,141.61032104492188,141.6117706298828,141.61306762695312,141.6142120361328,141.615234375,141.6161346435547,141.616943359375,141.61764526367188,141.61827087402344,141.61883544921875,141.61932373046875,141.61976623535156,141.62014770507812,141.62049865722656,141.6208038330078,141.62106323242188,141.62130737304688,141.6215057373047,141.6217041015625,141.62185668945312,141.62200927734375,141.62213134765625,141.6222381591797,141.62234497070312,141.62242126464844,141.62249755859375,141.62257385253906,141.62261962890625,141.6226806640625,141.6227264404297,141.62277221679688,141.622802734375,141.62283325195312,141.62286376953125,141.6228790283203,141.62290954589844,141.6229248046875,141.62294006347656,141.62295532226562,141.6229705810547,141.62298583984375,141.62298583984375,141.6230010986328,141.62301635742188,141.62301635742188,141.62303161621094,141.62303161621094,141.62303161621094,141.623046875,141.623046875
Colombia,,164.0,164.0906219482422,164.16571044921875,164.22909545898438,164.2836151123047,164.3311004638672,164.37289428710938,164.4099884033203,164.44308471679688,164.4727325439453,164.49937438964844,164.5233612060547,164.54495239257812,164.56443786621094,164.58200073242188,164.5978240966797,164.61207580566406,164.62490844726562,164.63645935058594,164.6468505859375,164.6561737060547,164.66455078125,164.67205810546875,164.6787872314453,164.68482971191406,164.69021606445312,164.69505310058594,164.69935607910156,164.7032012939453,164.70663452148438,164.70970153808594,164.71243286132812,164.71485900878906,164.71702575683594,164.7189483642578,164.7206573486328,164.72218322753906,164.72352600097656,164.7247314453125,164.72579956054688,164.72674560546875,164.72756958007812,164.7283172607422,164.72897338867188,164.72955322265625,164.7300567626953,164.7305145263672,164.73092651367188,164.7312774658203,164.73159790039062,164.73187255859375,164.73211669921875,164.73233032226562,164.73251342773438,164.73268127441406,164.7328338623047,164.73297119140625,164.7330780029297,164.73318481445312,164.7332763671875,164.7333526611328,164.73341369628906,164.73348999023438,164.73353576660156,164.73358154296875,164.73362731933594,164.73365783691406,164.73370361328125,164.7337188720703,164.73374938964844,164.73377990722656,164.73379516601562,164.7338104248047,164.73382568359375,164.7338409423828,164.73385620117188,164.73387145996094,164.73387145996094,164.73387145996094,164.73388671875,164.73388671875,164.73390197753906,164.73390197753906,164.73390197753906
Costa Rica,,126.0,126.06800079345703,126.12435913085938,126.17192077636719,126.21282958984375,126.24846649169922,126.27982330322266,126.30766296386719,126.33248901367188,126.354736328125,126.3747329711914,126.3927230834961,126.40892791748047,126.42354583740234,126.43672180175781,126.44859313964844,126.45928955078125,126.46892547607422,126.47759246826172,126.48538208007812,126.49237823486328,126.49866485595703,126.5042953491211,126.50934600830078,126.51386260986328,126.51791381835938,126.52153778076172,126.52476501464844,126.52765655517578,126.53022766113281,126.53252410888672,126.5345687866211,126.53639221191406,126.53801727294922,126.53945922851562,126.54074096679688,126.54188537597656,126.54289245605469,126.54379272460938,126.54458618164062,126.54529571533203,126.5459213256836,126.54647827148438,126.54696655273438,126.54740905761719,126.54779052734375,126.54813385009766,126.54843139648438,126.54869842529297,126.54893493652344,126.54914855957031,126.54933166503906,126.54949188232422,126.54962921142578,126.54975891113281,126.54987335205078,126.54997253417969,126.55005645751953,126.55013275146484,126.55020141601562,126.55026245117188,126.5503158569336,126.55036163330078,126.55039978027344,126.5504379272461,126.55046844482422,126.55049896240234,126.55052185058594,126.55054473876953,126.5505599975586,126.55058288574219,126.55059814453125,126.55061340332031,126.55062103271484,126.55062866210938,126.55064392089844,126.55065155029297,126.55065155029297,126.5506591796875,126.55066680908203,126.55067443847656,126.55067443847656,126.5506820678711,126.5506820678711
