Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,107.51788330078125,482.6916809082031,35.534969329833984,75.73876953125
Australia,,19.921823501586914,13.12983226776123,16.167207717895508,9.41344928741455
Austria,,81.26483154296875,188.13717651367188,35.902015686035156,61.38542938232422
Belgium,,158.59202575683594,540.21435546875,45.61854553222656,80.68411254882812
Bolivia,,55.7880744934082,122.51290893554688,28.20513153076172,49.916805267333984
Brazil,,868.21533203125,5341.6650390625,61.518798828125,95.9411849975586
Canada,,168.57180786132812,860.8818969726562,47.85822677612305,87.06367492675781
Chile,,220.943603515625,853.9320068359375,47.38759231567383,84.7915267944336
China,,29.3623046875,396.7981872558594,13.95934772491455,67.22383117675781
Colombia,,643.6688842773438,2689.674072265625,61.4753303527832,93.85755920410156
Costa Rica,,34.43277359008789,13.420303344726562,24.29900360107422,6.314538955688477
Democratic Republic of Congo,,53.07823181152344,17.608816146850586,31.868345260620117,8.144143104553223
Denmark,,30.879608154296875,56.886138916015625,18.462600708007812,30.51656150817871
Ecuador,,50.552852630615234,190.43203735351562,23.270790100097656,55.9127082824707
El Salvador,,112.478515625,131.64537048339844,108.15241241455078,126.58209991455078
France,,498.8221435546875,2561.802978515625,68.25616455078125,95.00194549560547
Germany,,804.2517700195312,2802.398681640625,75.49574279785156,96.02669525146484
Ghana,,99.82689666748047,111.3979721069336,94.62293243408203,100.58112335205078
Guatemala,,44.640525817871094,153.4062042236328,23.430301666259766,52.488277435302734
Ireland,,18.886455535888672,63.42170333862305,12.934378623962402,32.59663391113281
Israel,,49.1848030090332,131.5099334716797,26.60399055480957,53.220027923583984
Italy,,180.79531860351562,580.6607055664062,50.70084762573242,81.19263458251953
Japan,,28.657012939453125,13.857368469238281,23.563907623291016,7.649914741516113
Mexico,,368.7017822265625,1883.7738037109375,56.0835075378418,92.00067901611328
Netherlands,,341.4040222167969,917.064208984375,57.64190673828125,84.28166198730469
Nigeria,,34.536155700683594,218.30245971679688,19.350311279296875,62.50270462036133
Panama,,15.379016876220703,54.1351432800293,11.866118431091309,26.139114379882812
Paraguay,,46.21409606933594,45.107948303222656,40.48287582397461,36.24202346801758
Peru,,459.69677734375,1988.7459716796875,58.82459259033203,92.78742980957031
Poland,,18.669788360595703,68.11095428466797,12.030799865722656,34.101505279541016
Portugal,,181.92071533203125,532.6134643554688,53.183223724365234,80.80258178710938
Puerto Rico,,22.255342483520508,50.197105407714844,13.397139549255371,25.20892333984375
South Korea,,48.982357025146484,40.71360778808594,43.547027587890625,31.286041259765625
Spain,,546.6690673828125,4149.63232421875,63.21721649169922,96.33960723876953
Sweden,,23.033000946044922,71.46531677246094,14.869730949401855,36.55088424682617
Switzerland,,104.54027557373047,333.3876647949219,40.11420440673828,73.36993408203125
United Kingdom,,536.31298828125,2269.796142578125,71.01400756835938,95.22261047363281
United States,,793.7721557617188,12133.1083984375,64.11766815185547,98.81204986572266
