Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,866.0889282226562,933.76708984375,560.0635986328125,237.77438354492188
Australia,,653.876953125,932.7233276367188,576.0922241210938,683.0045166015625
Austria,,714.347412109375,895.173583984375,526.17724609375,336.0538635253906
Belgium,,742.6663208007812,704.249755859375,510.3496398925781,164.96688842773438
Bolivia,,652.3015747070312,853.9559326171875,551.154541015625,382.4613342285156
Brazil,,1326.0166015625,2333.285400390625,458.06524658203125,78.3900375366211
Canada,,699.8365478515625,460.9951171875,479.3713684082031,120.51249694824219
Chile,,911.1473388671875,738.1136474609375,514.8414916992188,140.13238525390625
China,,772.7523803710938,867.3685302734375,595.2960815429688,352.2635803222656
Colombia,,1059.1090087890625,901.044921875,482.8432922363281,54.899818420410156
Costa Rica,,825.1316528320312,1160.102294921875,612.45166015625,625.4404296875
Democratic Republic of Congo,,997.644287109375,1409.7548828125,669.5599365234375,693.1383056640625
Denmark,,638.889892578125,875.86572265625,513.0812377929688,487.34454345703125
Ecuador,,778.0174560546875,988.4857177734375,583.4945068359375,360.28857421875
El Salvador,,670.5588989257812,987.0294799804688,644.76806640625,949.0667724609375
France,,729.5845947265625,1035.2042236328125,302.0716857910156,64.76891326904297
Germany,,638.641845703125,1104.236083984375,254.55958557128906,47.097328186035156
Ghana,,670.577880859375,982.101806640625,644.786376953125,902.0215454101562
Guatemala,,708.8040161132812,923.81005859375,551.1859130859375,388.3076477050781
Ireland,,643.9644775390625,881.2109375,593.7527465820312,511.27020263671875
Israel,,650.4329833984375,847.3187255859375,555.243896484375,394.0824279785156
Italy,,802.8693237304688,773.8408203125,425.33245849609375,165.8481903076172
Japan,,697.4468383789062,980.10400390625,626.9605712890625,632.2684326171875
Mexico,,936.6815185546875,667.9507446289062,469.82757568359375,80.83753967285156
Netherlands,,1076.263916015625,898.4140625,408.4686279296875,122.34188079833984
Nigeria,,641.7918701171875,785.7559814453125,576.2984619140625,350.2570495605469
Panama,,711.1115112304688,984.0,618.0320434570312,573.3343505859375
Paraguay,,668.28515625,970.8602905273438,619.829345703125,799.3900756835938
Peru,,897.4053955078125,641.8555908203125,443.73870849609375,71.25556945800781
Poland,,661.5891723632812,912.1353759765625,562.1095581054688,514.0963745117188
Portugal,,744.5910034179688,711.9989013671875,408.2354431152344,158.76222229003906
Puerto Rico,,733.771728515625,1020.7542724609375,573.952392578125,541.40625
South Korea,,657.090087890625,943.3175048828125,632.133544921875,757.4287719726562
Spain,,903.2716064453125,1939.1044921875,410.9185485839844,83.30621337890625
Sweden,,652.175537109375,889.108154296875,545.9598388671875,507.6844482421875
Switzerland,,742.6627197265625,837.7909545898438,520.3251342773438,252.63095092773438
United Kingdom,,596.8028564453125,895.6099243164062,277.615234375,53.95695114135742
United States,,697.2162475585938,6916.466796875,449.4090881347656,86.16732788085938
