Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,133.0,138.96665954589844,148.3236846923828,159.4379119873047,171.2349395751953,183.02005004882812,194.3633575439453,205.0189971923828,214.84732055664062,223.8087921142578,231.89743041992188,239.14401245117188,245.6064453125,251.34030151367188,256.4080505371094,260.8788757324219,264.8141174316406,268.268310546875,271.29730224609375,273.9515380859375,276.27490234375,278.3052673339844,280.0791015625,281.6282958984375,282.98089599609375,284.16107177734375,285.19012451171875,286.0874938964844,286.86962890625,287.5512390136719,288.1451721191406,288.6626281738281,289.1136169433594,289.5064697265625,289.8484191894531,290.1460266113281,290.4051208496094,290.63079833984375,290.8274841308594,290.9986877441406,291.1476745605469,291.2772521972656,291.3900146484375,291.48828125,291.5738525390625,291.6483154296875,291.71307373046875,291.7693786621094,291.8183898925781,291.8611145019531,291.8982849121094,291.93060302734375,291.9587097167969,291.9831848144531,292.00445556640625,292.0229797363281,292.03912353515625,292.0531311035156,292.0653381347656,292.075927734375,292.0851745605469,292.0932312011719,292.1002197265625,292.1062927246094,292.111572265625,292.1161804199219,292.12017822265625,292.1236572265625,292.1266784667969,292.12933349609375,292.1316223144531,292.13360595703125,292.1353454589844,292.1368408203125,292.1381530761719,292.1392822265625,292.1402893066406,292.1411437988281,292.1418762207031,292.1425476074219,292.1430969238281,292.1435852050781,292.1440124511719,292.1444091796875
Australia,,102.0,111.69156646728516,124.10075378417969,137.7560577392578,151.68594360351562,165.28330993652344,178.16876220703125,190.1498260498047,201.11984252929688,211.06387329101562,220.00791931152344,227.99392700195312,235.0962677001953,241.39010620117188,246.94473266601562,251.83670043945312,256.13934326171875,259.916259765625,263.22467041015625,266.121337890625,268.6561584472656,270.8724060058594,272.8075866699219,274.4969787597656,275.9714050292969,277.2579345703125,278.38006591796875,279.35821533203125,280.2110290527344,280.95416259765625,281.6014404296875,282.16522216796875,282.6563720703125,283.0843505859375,283.4572448730469,283.7818908691406,284.06439208984375,284.31024169921875,284.5242919921875,284.7108459472656,284.873291015625,285.0146789550781,285.13763427734375,285.2445983886719,285.3377380371094,285.4188537597656,285.489501953125,285.5509338378906,285.6043701171875,285.6508483886719,285.6912841796875,285.7265319824219,285.7572021484375,285.78387451171875,285.80706787109375,285.8272399902344,285.84478759765625,285.8600769042969,285.8733825683594,285.88494873046875,285.89501953125,285.90374755859375,285.911376953125,285.9179992675781,285.92376708984375,285.92877197265625,285.9331359863281,285.9369201660156,285.9402160644531,285.9430847167969,285.9455871582031,285.94775390625,285.94964599609375,285.9512939453125,285.9527282714844,285.9539489746094,285.9550476074219,285.95599365234375,285.956787109375,285.95751953125,285.9581298828125,285.95867919921875,285.9591369628906,285.9595642089844
Austria,,111.0,112.89620971679688,116.58158111572266,121.23466491699219,126.3179702758789,131.4761505126953,136.49435424804688,141.23696899414062,145.6350555419922,149.65838623046875,153.29730224609375,156.5663299560547,159.4849853515625,162.07603454589844,164.36997985839844,166.395263671875,168.17733764648438,169.74282836914062,171.11683654785156,172.32107543945312,173.37449645996094,174.2956085205078,175.10073852539062,175.8041229248047,176.41802978515625,176.95359802246094,177.4207305908203,177.82803344726562,178.18313598632812,178.49266052246094,178.7623748779297,178.99745178222656,179.20217895507812,179.38038635253906,179.53555297851562,179.67068481445312,179.7884521484375,179.89102172851562,179.9803009033203,180.05796813964844,180.12554931640625,180.18438720703125,180.23565673828125,180.28030395507812,180.3191375732422,180.3529052734375,180.38229370117188,180.40786743164062,180.43016052246094,180.44955444335938,180.46641540527344,180.4810791015625,180.49383544921875,180.50494384765625,180.51461791992188,180.52304077148438,180.53036499023438,180.53671264648438,180.54225158691406,180.5470733642578,180.55126953125,180.55491638183594,180.55809020996094,180.56085205078125,180.56324768066406,180.56533813476562,180.56715393066406,180.56874084472656,180.5701141357422,180.57130432128906,180.57235717773438,180.57325744628906,180.5740509033203,180.57472229003906,180.5753173828125,180.57583618164062,180.57627868652344,180.57667541503906,180.57701110839844,180.5773162841797,180.57757568359375,180.57778930664062,180.57798767089844,180.57815551757812
Belgium,,117.0,120.9530029296875,127.5898208618164,135.6415557861328,144.277587890625,152.95286560058594,161.33673095703125,169.22940063476562,176.52381896972656,183.1836395263672,189.1983184814453,194.59291076660156,199.4062042236328,203.67691040039062,207.4541778564453,210.787841796875,213.7215576171875,216.297119140625,218.55662536621094,220.53692626953125,222.26974487304688,223.78427124023438,225.1077117919922,226.2637939453125,227.27313232421875,228.15353393554688,228.92141723632812,229.5909423828125,230.17453002929688,230.6831817626953,231.1264190673828,231.51266479492188,231.8492431640625,232.14227294921875,232.3973388671875,232.619384765625,232.8127899169922,232.98130798339844,233.1280975341797,233.2558135986328,233.36692810058594,233.46360778808594,233.54779052734375,233.6211395263672,233.68499755859375,233.74053955078125,233.78884887695312,233.83087158203125,233.86746215820312,233.8993377685547,233.9270782470703,233.95120239257812,233.97216796875,233.9904022216797,234.0063018798828,234.0201416015625,234.03216552734375,234.04263305664062,234.05172729492188,234.0596466064453,234.06654357910156,234.07254028320312,234.07774353027344,234.08229064941406,234.0862274169922,234.08966064453125,234.0926513671875,234.09524536132812,234.09750366210938,234.09947204589844,234.10118103027344,234.1026611328125,234.1039581298828,234.10508728027344,234.10606384277344,234.10690307617188,234.10765075683594,234.10829162597656,234.10885620117188,234.10934448242188,234.10975646972656,234.11012268066406,234.11044311523438,234.11073303222656
Bolivia,,103.0,108.58610534667969,116.86406707763672,126.50836181640625,136.64816284179688,146.72161865234375,156.38320922851562,165.4375,173.7745819091797,181.36688232421875,188.2135467529297,194.34300231933594,199.80615234375,204.65167236328125,208.93276977539062,212.70848083496094,216.03135681152344,218.94775390625,221.50460815429688,223.74485778808594,225.70574951171875,227.41940307617188,228.9163360595703,230.22361755371094,231.36492919921875,232.36082458496094,233.22914123535156,233.98635864257812,234.6463165283203,235.22140502929688,235.72251892089844,236.15911865234375,236.5395965576172,236.87106323242188,237.1596221923828,237.41073608398438,237.62933349609375,237.81973266601562,237.98565673828125,238.13014221191406,238.25584411621094,238.3651885986328,238.46034240722656,238.54319763183594,238.61538696289062,238.67822265625,238.7328643798828,238.7803955078125,238.82174682617188,238.85775756835938,238.8891143798828,238.91639709472656,238.94012451171875,238.96075439453125,238.97869873046875,238.9943389892578,239.00794982910156,239.01979064941406,239.0300750732422,239.0390167236328,239.0467987060547,239.0535888671875,239.0594940185547,239.0646209716797,239.06907653808594,239.0729522705078,239.07632446289062,239.0792694091797,239.08181762695312,239.08404541015625,239.0859832763672,239.08766174316406,239.089111328125,239.09039306640625,239.09149169921875,239.0924530029297,239.09329223632812,239.09402465820312,239.09466552734375,239.09521484375,239.09568786621094,239.0961151123047,239.09646606445312,239.09678649902344
Brazil,,205.0,208.61154174804688,215.66400146484375,224.5780029296875,234.32113647460938,244.21055603027344,253.83395385742188,262.9283752441406,271.365234375,279.0812683105469,286.0613098144531,292.3332214355469,297.9309387207031,302.9013366699219,307.3028259277344,311.1878967285156,314.6059265136719,317.6095275878906,320.2459411621094,322.5558776855469,324.5765686035156,326.3437805175781,327.88861083984375,329.2381286621094,330.4156494140625,331.4430847167969,332.3392333984375,333.12066650390625,333.802001953125,334.39581298828125,334.91339111328125,335.36431884765625,335.7569274902344,336.0987854003906,336.396484375,336.6558532714844,336.8818664550781,337.0786437988281,337.2498474121094,337.3988037109375,337.5284423828125,337.6413879394531,337.7397766113281,337.8254089355469,337.8998718261719,337.96466064453125,338.0210266113281,338.07012939453125,338.1128845214844,338.15008544921875,338.18243408203125,338.2105712890625,338.23504638671875,338.2563781738281,338.2749328613281,338.29107666015625,338.30511474609375,338.31732177734375,338.32794189453125,338.3371887207031,338.3452453613281,338.35223388671875,338.35833740234375,338.3636169433594,338.36822509765625,338.3722229003906,338.3757019042969,338.3787536621094,338.3813781738281,338.3836669921875,338.3856506347656,338.38739013671875,338.388916015625,338.3902282714844,338.391357421875,338.3923645019531,338.39324951171875,338.39398193359375,338.3946533203125,338.39520263671875,338.39569091796875,338.3961486816406,338.3965148925781,338.3968505859375
Canada,,112.0,116.14761352539062,122.94499969482422,131.13185119628906,139.881103515625,148.65383911132812,157.1200408935547,165.0848388671875,172.44056701660156,179.15353393554688,185.21514892578125,190.64952087402344,195.4976348876953,199.7993621826172,203.60289001464844,206.9593505859375,209.9135284423828,212.50672912597656,214.7813262939453,216.77474975585938,218.51942443847656,220.04409790039062,221.3763427734375,222.5399932861328,223.5559844970703,224.44229125976562,225.21527099609375,225.88925170898438,226.47671508789062,226.9886932373047,227.43487548828125,227.82359313964844,228.1623992919922,228.45741271972656,228.71420288085938,228.93772888183594,229.1323699951172,229.30197143554688,229.44972229003906,229.57830810546875,229.690185546875,229.78750610351562,229.87222290039062,229.946044921875,230.01031494140625,230.0662384033203,230.1148681640625,230.1571807861328,230.19400024414062,230.22607421875,230.25399780273438,230.2782745361328,230.2993927001953,230.3177490234375,230.333740234375,230.34765625,230.35977172851562,230.37030029296875,230.37945556640625,230.38742065429688,230.3943634033203,230.40040588378906,230.40565490722656,230.41021728515625,230.4141845703125,230.41763305664062,230.420654296875,230.4232635498047,230.425537109375,230.42752075195312,230.42922973632812,230.4307403564453,230.43203735351562,230.43316650390625,230.4341583251953,230.4350128173828,230.43576049804688,230.4364013671875,230.4369659423828,230.4374542236328,230.43788146972656,230.43824768066406,230.43858337402344,230.43885803222656
Chile,,141.0,145.42306518554688,153.01953125,162.29649353027344,172.27835083007812,182.32235717773438,192.04103088378906,201.19581604003906,209.662353515625,217.39492797851562,224.37960815429688,230.64671325683594,236.23904418945312,241.20086669921875,245.59066772460938,249.46527099609375,252.87449645996094,255.86802673339844,258.49456787109375,260.79656982421875,262.8106384277344,264.5711364746094,266.1096496582031,267.4536437988281,268.6269836425781,269.6503601074219,270.54302978515625,271.3213195800781,271.999755859375,272.5910949707031,273.10638427734375,273.55548095703125,273.94671630859375,274.2873229980469,274.58380126953125,274.8419494628906,275.06683349609375,275.2628173828125,275.4334411621094,275.5818786621094,275.7110290527344,275.82342529296875,275.92132568359375,276.0066223144531,276.0808410644531,276.1453857421875,276.2015380859375,276.2503967285156,276.29296875,276.33001708984375,276.36224365234375,276.3902893066406,276.4146728515625,276.4358825683594,276.4543762207031,276.470458984375,276.48443603515625,276.49658203125,276.5071716308594,276.516357421875,276.5243835449219,276.5313720703125,276.53741455078125,276.5426940917969,276.5472717285156,276.55126953125,276.55474853515625,276.5577697753906,276.5603942871094,276.56268310546875,276.5646667480469,276.56640625,276.5679016113281,276.5692138671875,276.5703430175781,276.57135009765625,276.57220458984375,276.57293701171875,276.5736083984375,276.57415771484375,276.57464599609375,276.5750732421875,276.575439453125,276.5757751464844
China,,119.0,131.3254852294922,146.8490753173828,163.80401611328125,181.0338134765625,197.8080291748047,213.68032836914062,228.42092895507812,241.90557861328125,254.12371826171875,265.10650634765625,274.9097595214844,283.6271667480469,291.349853515625,298.1634216308594,304.1645812988281,309.4423828125,314.07403564453125,318.13116455078125,321.68353271484375,324.7921142578125,327.5096435546875,329.88232421875,331.95379638671875,333.7616882324219,335.33917236328125,336.71502685546875,337.914306640625,338.9599304199219,339.8710021972656,340.66455078125,341.3558349609375,341.95806884765625,342.4828796386719,342.9400939941406,343.3380432128906,343.6843566894531,343.9857482910156,344.24822998046875,344.47698974609375,344.6761779785156,344.8494873046875,345.0002136230469,345.13134765625,345.24554443359375,345.34503173828125,345.431640625,345.5069580078125,345.57244873046875,345.6294250488281,345.6790466308594,345.7222595214844,345.7598571777344,345.79254150390625,345.8209533691406,345.845703125,345.86724853515625,345.885986328125,345.90228271484375,345.9164733886719,345.9288024902344,345.93951416015625,345.9488525390625,345.95697021484375,345.96405029296875,345.9701843261719,345.97552490234375,345.9801940917969,345.9842224121094,345.9877624511719,345.9908142089844,345.99346923828125,345.99578857421875,345.997802734375,345.99957275390625,346.0010986328125,346.0024108886719,346.0035705566406,346.00457763671875,346.00543212890625,346.0061950683594,346.0068359375,346.0074157714844,346.0079040527344
Colombia,,164.0,166.99122619628906,172.77972412109375,180.0807647705078,188.0530242919922,196.14080810546875,204.00721740722656,211.44203186035156,218.3350067138672,224.64111328125,230.34429931640625,235.4670867919922,240.04129028320312,244.1020965576172,247.69667053222656,250.8704071044922,253.6633758544922,256.1165771484375,258.26953125,260.1565856933594,261.8075866699219,263.2510070800781,264.5126037597656,265.61480712890625,266.5769348144531,267.4161682128906,268.148193359375,268.7864685058594,269.3429260253906,269.82794189453125,270.2505798339844,270.61895751953125,270.9397888183594,271.2190856933594,271.4622497558594,271.6739807128906,271.8584899902344,272.01922607421875,272.1591491699219,272.2808837890625,272.3868103027344,272.4789733886719,272.559326171875,272.6292724609375,272.6901550292969,272.74310302734375,272.78912353515625,272.8292236328125,272.8641357421875,272.89453125,272.92095947265625,272.9439392089844,272.96392822265625,272.9813537597656,272.99652099609375,273.00970458984375,273.02117919921875,273.0311279296875,273.039794921875,273.04736328125,273.053955078125,273.0596618652344,273.06463623046875,273.0689392089844,273.0727233886719,273.07598876953125,273.078857421875,273.0813293457031,273.0834655761719,273.0853576660156,273.08697509765625,273.08837890625,273.0896301269531,273.0906982421875,273.09161376953125,273.0924377441406,273.0931396484375,273.09375,273.09429931640625,273.0947570800781,273.09515380859375,273.09552001953125,273.0958251953125,273.0960998535156
