Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.3460569381713867,2.3900346755981445,2.4331533908843994,2.4754252433776855,2.5168650150299072,2.5574870109558105,2.5973055362701416,2.6363348960876465,2.674591064453125,2.7120871543884277,2.7488389015197754,2.7848594188690186,2.8201637268066406,2.854764938354492,2.888676881790161,2.9219131469726562,2.954486846923828,2.9864110946655273,3.017698287963867,3.048360824584961,3.07841157913208,3.1078617572784424,3.1367239952087402,3.1650094985961914,3.1927294731140137,3.219895362854004,3.246518135070801,3.2726082801818848,3.2981762886047363,3.323235034942627,3.3477909564971924,3.3718554973602295,3.3954384326934814,3.4185492992401123,3.441197633743286,3.463392734527588,3.4851434230804443,3.5064585208892822,3.5273468494415283,3.547816753387451,3.5678765773773193,3.5875356197357178,3.6068003177642822,3.6256790161132812,3.6441798210144043,3.6623098850250244,3.680076837539673,3.697488307952881,3.714550733566284,3.731271266937256,3.7476565837860107,3.763713836669922,3.779448986053467,3.794870138168335,3.80998158454895,3.8247902393341064,3.8393023014068604,3.8535234928131104,3.867459774017334,3.881117105484009,3.894500494003296,3.9076156616210938,3.920468330383301,3.933063268661499,3.945405960083008,3.957501173019409,3.9693541526794434,3.9809699058532715,3.9923524856567383,4.003507137298584,4.014438629150391,4.025150775909424,4.035647869110107,4.045935153961182,4.056016445159912,4.0658955574035645,4.075576305389404,4.085063457489014,4.0943603515625,4.103471279144287,4.112399578094482,4.121149063110352,4.129722595214844
Albania,,2.2577900886535645,2.3018081188201904,2.3450241088867188,2.387434244155884,2.4290409088134766,2.469850778579712,2.5098721981048584,2.5491156578063965,2.5875933170318604,2.625317335128784,2.6623005867004395,2.6985559463500977,2.7340965270996094,2.768935203552246,2.8030853271484375,2.8365590572357178,2.8693697452545166,2.901529550552368,2.933051109313965,2.9639463424682617,2.994227409362793,3.0239059925079346,3.0529940128326416,3.081502676010132,3.109443187713623,3.136826753616333,3.1636643409729004,3.1899664402008057,3.2157437801361084,3.241006374359131,3.2657642364501953,3.290027618408203,3.3138060569763184,3.337109088897705,3.3599462509155273,3.3823277950286865,3.4042608737945557,3.425755262374878,3.44681978225708,3.4674627780914307,3.487692356109619,3.5075178146362305,3.5269458293914795,3.545985221862793,3.564643383026123,3.582927942276001,3.600846529006958,3.618405818939209,3.6356139183044434,3.652477264404297,3.6690027713775635,3.685197591781616,3.7010679244995117,3.716620445251465,3.731861114501953,3.7467966079711914,3.7614331245422363,3.7757763862609863,3.789832353591919,3.8036065101623535,3.8171045780181885,3.8303325176239014,3.8432953357696533,3.8559985160827637,3.8684470653533936,3.880646228790283,3.8926010131835938,3.9043164253234863,3.915796995162964,3.9270474910736084,3.938072681427002,3.9488770961761475,3.9594647884368896,3.9698402881622314,3.9800078868865967,3.989971876144409,3.9997363090515137,4.009305000305176,4.018681526184082,4.0278706550598145,4.0368757247924805,4.0457000732421875,4.054347991943359,4.062822341918945
Algeria,,3.0176234245300293,3.076258420944214,3.1337413787841797,3.190091133117676,3.2453272342681885,3.2994699478149414,3.352538585662842,3.404555320739746,3.455538272857666,3.505506992340088,3.5544824600219727,3.602482557296753,3.649526357650757,3.695634126663208,3.7408218383789062,3.7851085662841797,3.8285117149353027,3.871048927307129,3.9127368927001953,3.95359206199646,3.993631362915039,4.032870769500732,4.07132625579834,4.109013080596924,4.145946502685547,4.1821417808532715,4.2176127433776855,4.252374649047852,4.286438941955566,4.319823741912842,4.352540016174316,4.384601593017578,4.416021347045898,4.446812152862549,4.476987361907959,4.506557941436768,4.535536289215088,4.563934326171875,4.591763496398926,4.619035720825195,4.645761966705322,4.671952724456787,4.69761848449707,4.722770690917969,4.747419357299805,4.7715744972229,4.795244216918945,4.8184404373168945,4.841172218322754,4.8634490966796875,4.885279178619385,4.906672477722168,4.92763614654541,4.948180198669434,4.968312740325928,4.988041877746582,5.007376194000244,5.026322364807129,5.044888973236084,5.063085079193115,5.080915451049805,5.098388671875,5.115511894226074,5.132291793823242,5.148735046386719,5.164850234985352,5.1806416511535645,5.1961164474487305,5.2112812995910645,5.226142406463623,5.240705966949463,5.254977226257324,5.268962860107422,5.282668590545654,5.2960991859436035,5.309260845184326,5.3221588134765625,5.334798336029053,5.347184181213379,5.359322547912598,5.371217250823975,5.382874011993408,5.394296646118164,5.405490875244141
American Samoa,,3.1695899963378906,3.2312445640563965,3.2916879653930664,3.3509397506713867,3.40902042388916,3.465951442718506,3.5217535495758057,3.576448678970337,3.630056858062744,3.6825990676879883,3.7340962886810303,3.7845683097839355,3.8340346813201904,3.8825159072875977,3.930030107498169,3.9765968322753906,4.022234916687012,4.066961765289307,4.110795497894287,4.153753280639648,4.195852756500244,4.237113952636719,4.277548789978027,4.317174911499023,4.356009006500244,4.39406681060791,4.431362628936768,4.46791410446167,4.503733158111572,4.5388360023498535,4.573235988616943,4.606947422027588,4.639983654022217,4.672358512878418,4.704086780548096,4.7351789474487305,4.76564884185791,4.79550838470459,4.824770450592041,4.8534464836120605,4.8815460205078125,4.909084796905518,4.936071395874023,4.962517738342285,4.988434314727783,5.013832092285156,5.03872013092041,5.0631103515625,5.087011814117432,5.110434055328369,5.133387565612793,5.155881404876709,5.177924156188965,5.199525833129883,5.220694065093994,5.241438388824463,5.261767387390137,5.281688690185547,5.301211357116699,5.320342063903809,5.339089870452881,5.357462406158447,5.375466346740723,5.3931097984313965,5.410399913787842,5.427342891693115,5.443946838378906,5.4602179527282715,5.476163387298584,5.491788864135742,5.507101535797119,5.522107124328613,5.536812782287598,5.551223278045654,5.56534481048584,5.579183578491211,5.592745304107666,5.606034755706787,5.619058609008789,5.631821155548096,5.644327640533447,5.6565842628479,5.668594837188721,5.680364608764648
Andorra,,2.88736629486084,2.943877935409546,2.999316930770874,3.0536909103393555,3.107011079788208,3.1592910289764404,3.2105484008789062,3.2607975006103516,3.3100569248199463,3.3583436012268066,3.4056754112243652,3.4520695209503174,3.497544050216675,3.542116403579712,3.585803508758545,3.628622055053711,3.670588970184326,3.711721420288086,3.7520346641540527,3.7915446758270264,3.8302674293518066,3.8682169914245605,3.9054102897644043,3.941861391067505,3.9775848388671875,4.012594699859619,4.046905994415283,4.080531120300293,4.1134843826293945,4.145779132843018,4.177428245544434,4.208444118499756,4.238839626312256,4.268627643585205,4.297819137573242,4.326426982879639,4.354462146759033,4.381936550140381,4.408860206604004,4.435245513916016,4.461102485656738,4.486441612243652,4.5112738609313965,4.535608291625977,4.559455394744873,4.58282470703125,4.605726718902588,4.628169536590576,4.650163173675537,4.67171573638916,4.692837238311768,4.713535308837891,4.733819007873535,4.753695964813232,4.773175239562988,4.792263984680176,4.810970306396484,4.829301357269287,4.847265720367432,4.864870071411133,4.882121562957764,4.8990278244018555,4.915594577789307,4.931829929351807,4.94774055480957,4.963331699371338,4.978610515594482,4.9935832023620605,5.008255958557129,5.022634506225586,5.0367255210876465,5.050534248352051,5.064065456390381,5.07732629776001,5.090321063995361,5.103055477142334,5.115535259246826,5.127763748168945,5.1397480964660645,5.151492118835449,5.16300106048584,5.17427921295166,5.185330867767334,5.19616174697876
Angola,,2.4531757831573486,2.501124143600464,2.5482723712921143,2.594595193862915,2.640080451965332,2.6847245693206787,2.7285306453704834,2.7715041637420654,2.8136544227600098,2.854992628097534,2.8955297470092773,2.935279130935669,2.974252939224243,3.0124642848968506,3.0499267578125,3.086653232574463,3.122657537460327,3.157951831817627,3.192549705505371,3.226464033126831,3.259707450866699,3.2922933101654053,3.324232578277588,3.3555386066436768,3.386223077774048,3.4162983894348145,3.4457736015319824,3.474663496017456,3.5029783248901367,3.530729055404663,3.5579264163970947,3.5845816135406494,3.610705852508545,3.636308193206787,3.6613996028900146,3.6859896183013916,3.7100884914398193,3.733705997467041,3.7568514347076416,3.779534339904785,3.8017635345458984,3.823547840118408,3.8448965549468994,3.8658180236816406,3.8863208293914795,3.90641450881958,3.926105260848999,3.945401668548584,3.9643120765686035,3.9828436374664307,4.001004219055176,4.018802165985107,4.036242485046387,4.0533342361450195,4.070083141326904,4.086496829986572,4.102581977844238,4.118344783782959,4.133791923522949,4.148929595947266,4.163763999938965,4.1783013343811035,4.19254732131958,4.206507682800293,4.220188617706299,4.233595848083496,4.246734142303467,4.259608745574951,4.272225856781006,4.284590244293213,4.296706676483154,4.3085808753967285,4.320216655731201,4.3316192626953125,4.3427934646606445,4.353744029998779,4.364475250244141,4.374990940093994,4.38529634475708,4.395395278930664,4.405291557312012,4.414989948272705,4.424493789672852,4.433806896209717
Antigua and Barbuda,,2.1926615238189697,2.237396001815796,2.284560441970825,2.3332178592681885,2.3827292919158936,2.432642698287964,2.482652425765991,2.5325334072113037,2.5821337699890137,2.6313374042510986,2.680062770843506,2.7282495498657227,2.775850296020508,2.8228328227996826,2.869168519973755,2.914839267730713,2.9598307609558105,3.0041308403015137,3.04773211479187,3.0906295776367188,3.1328203678131104,3.1743016242980957,3.2150750160217285,3.2551426887512207,3.2945070266723633,3.333171844482422,3.3711419105529785,3.4084231853485107,3.445021867752075,3.480945348739624,3.516200542449951,3.550795316696167,3.584738254547119,3.6180384159088135,3.6507043838500977,3.6827449798583984,3.714169979095459,3.7449898719787598,3.775212287902832,3.8048479557037354,3.833906412124634,3.8623976707458496,3.8903310298919678,3.917715311050415,3.9445619583129883,3.9708802700042725,3.9966790676116943,4.021968364715576,4.046757698059082,4.0710554122924805,4.094871997833252,4.118215084075928,4.141095161437988,4.163519859313965,4.185498237609863,4.207038879394531,4.228151798248291,4.248842716217041,4.269121170043945,4.288995265960693,4.308472156524658,4.3275604248046875,4.346267223358154,4.36460018157959,4.382566928863525,4.400174140930176,4.417429447174072,4.43433952331543,4.450911045074463,4.467151641845703,4.483067035675049,4.498663902282715,4.513948917388916,4.528927326202393,4.543606281280518,4.557991027832031,4.57208776473999,4.585902214050293,4.599440574645996,4.612707138061523,4.62570858001709,4.638449192047119,4.65093469619751,4.663170337677002
Argentina,,2.2143709659576416,2.2574875354766846,2.299757719039917,2.341195583343506,2.3818154335021973,2.4216315746307373,2.4606587886810303,2.498911142349243,2.5364041328430176,2.5731523036956787,2.6091692447662354,2.6444694995880127,2.6790668964385986,2.7129745483398438,2.746206760406494,2.7787764072418213,2.8106961250305176,2.8419790267944336,2.8726375102996826,2.902683734893799,2.9321298599243164,2.9609882831573486,2.989269733428955,3.0169858932495117,3.0441477298736572,3.0707664489746094,3.0968527793884277,3.1224184036254883,3.1474719047546387,3.1720240116119385,3.19608473777771,3.2196640968322754,3.2427713871002197,3.2654166221618652,3.2876081466674805,3.3093554973602295,3.330667495727539,3.351552724838257,3.3720197677612305,3.3920769691467285,3.4117321968078613,3.4309940338134766,3.4498701095581055,3.4683680534362793,3.4864954948425293,3.5042598247528076,3.5216681957244873,3.5387279987335205,3.555445909500122,3.571829080581665,3.587883949279785,3.6036171913146973,3.619035243988037,3.6341443061828613,3.6489508152008057,3.6634607315063477,3.6776795387268066,3.6916139125823975,3.7052688598632812,3.7186501026153564,3.7317636013031006,3.7446141242980957,3.757207155227661,3.769547939300537,3.7816414833068848,3.7934927940368652,3.8051064014434814,3.8164875507354736,3.8276405334472656,3.8385698795318604,3.849280595779419,3.859776496887207,3.8700621128082275,3.880141496658325,3.890019178390503,3.8996987342834473,3.909184455871582,3.918480157852173,3.9275894165039062,3.936516284942627,3.9452643394470215,3.9538371562957764,3.962238073348999,3.970470905303955
Armenia,,2.388047218322754,2.434621810913086,2.4802937507629395,2.5250751972198486,2.5689773559570312,2.612016439437866,2.6542062759399414,2.6955623626708984,2.7360999584198,2.7758328914642334,2.8147776126861572,2.8529491424560547,2.890361785888672,2.927030086517334,2.9629690647125244,2.9981915950775146,3.032712936401367,3.0665459632873535,3.0997042655944824,3.1322009563446045,3.1640493869781494,3.1952621936798096,3.225851535797119,3.2558298110961914,3.2852091789245605,3.3140015602111816,3.3422181606292725,3.36987042427063,3.39697003364563,3.423527956008911,3.449554443359375,3.475060224533081,3.5000555515289307,3.524550437927246,3.5485551357269287,3.5720791816711426,3.5951340198516846,3.6177260875701904,3.6398658752441406,3.661562442779541,3.6828248500823975,3.7036614418029785,3.7240796089172363,3.7440896034240723,3.7636990547180176,3.7829155921936035,3.8017470836639404,3.8202016353607178,3.8382863998413086,3.856008768081665,3.8733763694763184,3.8903956413269043,3.907074213027954,3.9234185218811035,3.9394357204437256,3.955131769180298,3.970513343811035,3.9855868816375732,4.0003581047058105,4.014833927154541,4.029019355773926,4.0429205894470215,4.056543350219727,4.0698933601379395,4.082975387573242,4.09579610824585,4.108359336853027,4.120670795440674,4.132735729217529,4.144558906555176,4.156145095825195,4.16749906539917,4.178625583648682,4.1895294189453125,4.200214385986328,4.210685729980469,4.220946788787842,4.2310028076171875,4.240856647491455,4.250513553619385,4.259976863861084,4.269250392913818,4.2783379554748535,4.287243843078613
Aruba,,2.1926615238189697,2.2411632537841797,2.2981019020080566,2.360793113708496,2.4273908138275146,2.496593713760376,2.567498207092285,2.6394460201263428,2.711974620819092,2.7847275733947754,2.8574514389038086,2.9299449920654297,3.0020523071289062,3.0736539363861084,3.1446495056152344,3.2149593830108643,3.2845194339752197,3.353276014328003,3.4211819171905518,3.4882025718688965,3.5543065071105957,3.6194684505462646,3.683669090270996,3.7468936443328857,3.809128999710083,3.8703665733337402,3.930600881576538,3.9898295402526855,4.048051834106445,4.105268478393555,4.161483287811279,4.216700553894043,4.2709269523620605,4.3241705894470215,4.376440525054932,4.4277448654174805,4.478094100952148,4.527500152587891,4.575974464416504,4.62352991104126,4.6701788902282715,4.715933799743652,4.760809898376465,4.804818630218506,4.8479743003845215,4.890291213989258,4.931783199310303,4.972464084625244,5.012348175048828,5.051447868347168,5.089778900146484,5.127354145050049,5.164187908172607,5.20029354095459,5.235684394836426,5.270374774932861,5.304376125335693,5.33770227432251,5.370365619659424,5.402379512786865,5.433755874633789,5.464507102966309,5.4946465492248535,5.524184226989746,5.553132057189941,5.581502914428711,5.609306812286377,5.636555194854736,5.663260459899902,5.6894307136535645,5.715078353881836,5.740212917327881,5.76484489440918,5.7889838218688965,5.812640190124512,5.835822582244873,5.858541488647461,5.880805492401123,5.902623653411865,5.924005031585693,5.944957733154297,5.965493202209473,5.9856157302856445,6.005335807800293
