Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,106.07106018066406,106.1299057006836,106.17959594726562,106.22235107421875,106.25957489013672,106.29234313964844,106.32141876220703,106.34735107421875,106.37060546875,106.39149475097656,106.41028594970703,106.4272232055664,106.44249725341797,106.45626068115234,106.46866607666016,106.47984313964844,106.48990631103516,106.49896240234375,106.5071029663086,106.51441955566406,106.52098083496094,106.52686309814453,106.53214263916016,106.53687286376953,106.54110717773438,106.54488372802734,106.54826354980469,106.55127716064453,106.55397033691406,106.5563735961914,106.55850982666016,106.56041717529297,106.5621109008789,106.5636215209961,106.56495666503906,106.56614685058594,106.56720733642578,106.56814575195312,106.56897735595703,106.56971740722656,106.57037353515625,106.57095336914062,106.57146453857422,106.5719223022461,106.57232666015625,106.57268524169922,106.572998046875,106.57328033447266,106.57352447509766,106.57374572753906,106.57393646240234,106.57411193847656,106.57425689697266,106.57439422607422,106.57450866699219,106.5746078491211,106.57469940185547,106.57478332519531,106.5748519897461,106.57491302490234,106.57496643066406,106.57501983642578,106.57505798339844,106.5750961303711,106.57513427734375,106.57515716552734,106.57518768310547,106.57521057128906,106.57522583007812,106.57524871826172,106.57526397705078,106.57527923583984,106.57528686523438,106.5752944946289,106.57530975341797,106.5753173828125,106.5753173828125,106.57532501220703,106.57533264160156,106.57533264160156,106.5753402709961,106.5753402709961,106.57534790039062
Albania,,104.0,104.0696792602539,104.12738037109375,104.17615509033203,104.21807861328125,104.25457000732422,104.28671264648438,104.31522369384766,104.34066009521484,104.36346435546875,104.38394165039062,104.40237426757812,104.41899108886719,104.4339599609375,104.44745635986328,104.45962524414062,104.4705810546875,104.48045349121094,104.48932647705078,104.497314453125,104.50447845458984,104.51091766357422,104.51668548583984,104.52186584472656,104.52650451660156,104.53065490722656,104.53436279296875,104.53767395019531,104.5406265258789,104.54326629638672,104.54562377929688,104.54772186279297,104.5495834350586,104.5512466430664,104.55272674560547,104.55403900146484,104.55520629882812,104.55624389648438,104.55716705322266,104.5579833984375,104.55870819091797,104.5593490600586,104.55992126464844,104.5604248046875,104.56087493896484,104.56126403808594,104.56161499023438,104.56192779541016,104.56220245361328,104.56243896484375,104.56266021728516,104.5628433227539,104.5630111694336,104.56315612792969,104.56328582763672,104.56340789794922,104.56350708007812,104.56359100341797,104.56367492675781,104.5637435913086,104.56380462646484,104.56385803222656,104.56390380859375,104.5639419555664,104.56398010253906,104.56401062011719,104.56404113769531,104.5640640258789,104.5640869140625,104.5641098022461,104.56412506103516,104.56414031982422,104.56415557861328,104.56416320800781,104.56417846679688,104.5641860961914,104.56419372558594,104.56420135498047,104.564208984375,104.564208984375,104.56421661376953,104.56421661376953,104.56422424316406,104.56422424316406
Algeria,,139.0,139.09291076660156,139.1698455810547,139.23484802246094,139.29075622558594,139.33941650390625,139.38226318359375,139.4202880859375,139.45419311523438,139.48460388183594,139.5119171142578,139.53648376464844,139.55865478515625,139.57861328125,139.59661865234375,139.6128387451172,139.62745666503906,139.64060974121094,139.65245056152344,139.66310119628906,139.6726531982422,139.68124389648438,139.68893432617188,139.69583129882812,139.7020263671875,139.70755004882812,139.71249389648438,139.7169189453125,139.72085571289062,139.72438049316406,139.72750854492188,139.73031616210938,139.73280334472656,139.7350311279297,139.73699951171875,139.73875427246094,139.7403106689453,139.74168395996094,139.742919921875,139.7440185546875,139.74497985839844,139.74583435058594,139.74659729003906,139.7472686767578,139.74786376953125,139.74839782714844,139.74887084960938,139.74928283691406,139.7496337890625,139.74996948242188,139.750244140625,139.75050354003906,139.75071716308594,139.75091552734375,139.7510986328125,139.75125122070312,139.7513885498047,139.75149536132812,139.75160217285156,139.75169372558594,139.75177001953125,139.75184631347656,139.7519073486328,139.75196838378906,139.75201416015625,139.75205993652344,139.75209045410156,139.7521209716797,139.7521514892578,139.75218200683594,139.752197265625,139.75221252441406,139.7522430419922,139.75225830078125,139.75225830078125,139.7522735595703,139.75228881835938,139.75228881835938,139.75230407714844,139.75230407714844,139.7523193359375,139.7523193359375,139.7523193359375,139.75233459472656
American Samoa,,146.0,146.09767150878906,146.17857360839844,146.24679565429688,146.30545043945312,146.35643005371094,146.4012451171875,146.4409637451172,146.47633361816406,146.5079803466797,146.53639221191406,146.56190490722656,146.5848846435547,146.60556030273438,146.62417602539062,146.64093017578125,146.656005859375,146.66957092285156,146.6817626953125,146.69271850585938,146.70252990722656,146.7113494873047,146.71925354003906,146.726318359375,146.73263549804688,146.73829650878906,146.7433624267578,146.74786376953125,146.75189208984375,146.75547790527344,146.7586669921875,146.7615203857422,146.76405334472656,146.76629638671875,146.76829528808594,146.77008056640625,146.7716522216797,146.77305603027344,146.77430725097656,146.77540588378906,146.77638244628906,146.77725219726562,146.77801513671875,146.7786865234375,146.779296875,146.7798309326172,146.78028869628906,146.7807159423828,146.7810821533203,146.78140258789062,146.7816925048828,146.7819366455078,146.78216552734375,146.78236389160156,146.78253173828125,146.78268432617188,146.78282165527344,146.78294372558594,146.7830352783203,146.78314208984375,146.78321838378906,146.78329467773438,146.78335571289062,146.7834014892578,146.78346252441406,146.78350830078125,146.78353881835938,146.7835693359375,146.78359985351562,146.78363037109375,146.78366088867188,146.78367614746094,146.78369140625,146.78370666503906,146.78372192382812,146.78372192382812,146.7837371826172,146.78375244140625,146.78375244140625,146.7837677001953,146.7837677001953,146.78378295898438,146.78378295898438,146.78378295898438
Andorra,,133.0,133.08949279785156,133.16363525390625,133.22616577148438,133.2799530029297,133.32675170898438,133.367919921875,133.40443420410156,133.4369659423828,133.46609497070312,133.4922637939453,133.5157928466797,133.53697204589844,133.55606079101562,133.57325744628906,133.58872985839844,133.60267639160156,133.61521911621094,133.62649536132812,133.6366424560547,133.64573669433594,133.65391540527344,133.66122436523438,133.66778564453125,133.6736602783203,133.6789093017578,133.68360900878906,133.68780517578125,133.69154357910156,133.6948699951172,133.69784545898438,133.70050048828125,133.70285034179688,133.7049560546875,133.70681762695312,133.70848083496094,133.7099609375,133.7112579345703,133.71241760253906,133.7134552001953,133.71437072753906,133.71517944335938,133.7158966064453,133.71652221679688,133.7170867919922,133.71759033203125,133.71803283691406,133.71841430664062,133.71876525878906,133.71905517578125,133.71932983398438,133.7195587158203,133.7197723388672,133.71995544433594,133.72012329101562,133.7202606201172,133.72039794921875,133.7205047607422,133.72059631347656,133.72068786621094,133.72076416015625,133.72084045410156,133.72088623046875,133.720947265625,133.7209930419922,133.72103881835938,133.7210693359375,133.72109985351562,133.72113037109375,133.7211456298828,133.72117614746094,133.72120666503906,133.72122192382812,133.7212371826172,133.7212371826172,133.72125244140625,133.7212677001953,133.7212677001953,133.7212677001953,133.72128295898438,133.72128295898438,133.72129821777344,133.72129821777344,133.72129821777344
Angola,,113.0,113.07582092285156,113.13861846923828,113.19172668457031,113.2373275756836,113.27705383300781,113.3120346069336,113.34305572509766,113.3707504272461,113.39556121826172,113.4178466796875,113.43791198730469,113.45599365234375,113.4722900390625,113.48697662353516,113.5002212524414,113.51215362548828,113.52289581298828,113.53255462646484,113.54124450683594,113.5490493774414,113.5560531616211,113.56233978271484,113.56797790527344,113.5730209350586,113.57752990722656,113.5815658569336,113.58516693115234,113.58838653564453,113.59126281738281,113.59383392333984,113.59611511230469,113.59814453125,113.5999526977539,113.6015625,113.60298919677734,113.60426330566406,113.60539245605469,113.60639953613281,113.60728454589844,113.60807800292969,113.60877227783203,113.6093978881836,113.60993957519531,113.61042785644531,113.61085510253906,113.61123657226562,113.611572265625,113.61186981201172,113.61212921142578,113.61236572265625,113.6125717163086,113.61275482177734,113.6129150390625,113.61305236816406,113.6131820678711,113.61328887939453,113.61338806152344,113.61347198486328,113.6135482788086,113.61360931396484,113.6136703491211,113.61372375488281,113.61376953125,113.61380767822266,113.61384582519531,113.61387634277344,113.61390686035156,113.61392974853516,113.61394500732422,113.61396789550781,113.61398315429688,113.61399841308594,113.61400604248047,113.61402130126953,113.61402893066406,113.6140365600586,113.61404418945312,113.61405181884766,113.61405944824219,113.61405944824219,113.61406707763672,113.61406707763672,113.61407470703125
Antigua and Barbuda,,101.0,101.06793212890625,101.12415313720703,101.17161560058594,101.21239471435547,101.24786376953125,101.27908325195312,101.30675506591797,101.33141326904297,101.353515625,101.37335205078125,101.39119720458984,101.40727233886719,101.4217529296875,101.43479919433594,101.4465560913086,101.45714569091797,101.4666748046875,101.47525024414062,101.48294830322266,101.4898681640625,101.4960708618164,101.50163269042969,101.50662231445312,101.5110855102539,101.51509094238281,101.51866149902344,101.5218505859375,101.52469635009766,101.52722930908203,101.52949523925781,101.53150939941406,101.53330993652344,101.53490447998047,101.53632354736328,101.53758239746094,101.53871154785156,101.53970336914062,101.54058837890625,101.54137420654297,101.54206848144531,101.54268646240234,101.5432357788086,101.54371643066406,101.54414367675781,101.54452514648438,101.54486083984375,101.54515838623047,101.54541778564453,101.54564666748047,101.54585266113281,101.54602813720703,101.54618835449219,101.54633331298828,101.54645538330078,101.54656982421875,101.54666137695312,101.54674530029297,101.54682922363281,101.54689025878906,101.54695129394531,101.54700469970703,101.54705047607422,101.54708862304688,101.547119140625,101.54715728759766,101.54718017578125,101.54720306396484,101.54722595214844,101.5472412109375,101.5472640991211,101.54727172851562,101.54728698730469,101.54730224609375,101.54730987548828,101.54731750488281,101.54732513427734,101.54733276367188,101.5473403930664,101.54734802246094,101.54734802246094,101.54735565185547,101.54735565185547,101.54736328125
Argentina,,102.0,102.06832122802734,102.1249008178711,102.17269134521484,102.21379852294922,102.24958801269531,102.28109741210938,102.3090591430664,102.33399200439453,102.3563461303711,102.37643432617188,102.39450073242188,102.4107894897461,102.42547607421875,102.43871307373047,102.45063781738281,102.46138763427734,102.47106170654297,102.47977447509766,102.48759460449219,102.49463653564453,102.50094604492188,102.50660705566406,102.51168060302734,102.51622772216797,102.52029418945312,102.52393341064453,102.52717590332031,102.53007507324219,102.53266143798828,102.53497314453125,102.53703308105469,102.53886413574219,102.54048919677734,102.54193878173828,102.54322814941406,102.54437255859375,102.54539489746094,102.54629516601562,102.5470962524414,102.54781341552734,102.5484390258789,102.54899597167969,102.54949188232422,102.54993438720703,102.55032348632812,102.5506591796875,102.55096435546875,102.55123138427734,102.55146789550781,102.55168151855469,102.55186462402344,102.55203247070312,102.55217742919922,102.55230712890625,102.55241394042969,102.5525131225586,102.55260467529297,102.55268096923828,102.55274963378906,102.55281066894531,102.55286407470703,102.55290985107422,102.55294799804688,102.55298614501953,102.55301666259766,102.55304718017578,102.55307006835938,102.55309295654297,102.55310821533203,102.5531234741211,102.55313873291016,102.55315399169922,102.55316162109375,102.55317687988281,102.55318450927734,102.55319213867188,102.55319213867188,102.5531997680664,102.55320739746094,102.55320739746094,102.55321502685547,102.55321502685547,102.55322265625
Armenia,,110.0,110.07378387451172,110.1349105834961,110.18650817871094,110.23090362548828,110.2695541381836,110.30358123779297,110.33377838134766,110.36071014404297,110.38484191894531,110.40653991699219,110.4260482788086,110.44363403320312,110.4594955444336,110.47378540039062,110.48666381835938,110.4982681274414,110.50872039794922,110.51811981201172,110.52657318115234,110.53416442871094,110.54097747802734,110.54708862304688,110.55256652832031,110.5574722290039,110.5618667602539,110.5657958984375,110.56930541992188,110.57243347167969,110.57522583007812,110.57772064208984,110.57994079589844,110.58192443847656,110.58368682861328,110.58525085449219,110.58663940429688,110.58787536621094,110.58897399902344,110.58995056152344,110.59081268310547,110.59158325195312,110.5922622680664,110.59286499023438,110.59339904785156,110.5938720703125,110.59428405761719,110.59465789794922,110.59498596191406,110.59527587890625,110.59552764892578,110.59575653076172,110.59595489501953,110.59613037109375,110.5962905883789,110.59642791748047,110.59654998779297,110.5966567993164,110.59674835205078,110.59683227539062,110.59690856933594,110.59696960449219,110.59703063964844,110.59707641601562,110.59712219238281,110.59716796875,110.59719848632812,110.59722900390625,110.59725952148438,110.59728240966797,110.59729766845703,110.59732055664062,110.59733581542969,110.59735107421875,110.59736633300781,110.59737396240234,110.59738159179688,110.5973892211914,110.59739685058594,110.59740447998047,110.597412109375,110.597412109375,110.59741973876953,110.59741973876953,110.59742736816406
Aruba,,101.0,103.01861572265625,104.468994140625,105.53131103515625,106.32510375976562,106.9322738647461,107.40680694580078,107.78677368164062,108.096923828125,108.35540771484375,108.57410430908203,108.76177978515625,108.92472076416016,109.0672378540039,109.19287872314453,109.30415344238281,109.40299224853516,109.4910888671875,109.56974792480469,109.6399917602539,109.70279693603516,109.75899505615234,109.80924987792969,109.85417175292969,109.89432525634766,109.93022155761719,109.9622802734375,109.99089050292969,110.01641845703125,110.03917694091797,110.05945587158203,110.07752227783203,110.0936050415039,110.10791778564453,110.12065124511719,110.13196563720703,110.14200592041016,110.15092468261719,110.1588363647461,110.16586303710938,110.17208862304688,110.1776123046875,110.18251037597656,110.18683624267578,110.19066619873047,110.19406127929688,110.19705963134766,110.19971466064453,110.20206451416016,110.20413970947266,110.20597076416016,110.20758819580078,110.20902252197266,110.21028137207031,110.21139526367188,110.2123794555664,110.21324157714844,110.2140121459961,110.21468353271484,110.21527862548828,110.2157974243164,110.21626281738281,110.21666717529297,110.21702575683594,110.21733856201172,110.21762084960938,110.21786499023438,110.21807861328125,110.21826934814453,110.21842956542969,110.21858215332031,110.21870422363281,110.21881866455078,110.21891784667969,110.21900939941406,110.21908569335938,110.21915435791016,110.2192153930664,110.2192611694336,110.21930694580078,110.21935272216797,110.2193832397461,110.21941375732422,110.21944427490234
