Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,129.65272521972656,146.95115661621094,160.0572052001953,170.3555450439453,178.75869750976562,185.8440399169922,192.00233459472656,197.47647094726562,202.4387664794922,206.99435424804688,211.22085571289062,215.17022705078125,218.87625122070312,222.36866760253906,225.66668701171875,228.78457641601562,231.73660278320312,234.53424072265625,237.18551635742188,239.69857788085938,242.08181762695312,244.34255981445312,246.48655700683594,248.51956176757812,250.4473114013672,252.27552795410156,254.00955200195312,255.65377807617188,257.2126159667969,258.6903381347656,260.0910339355469,261.418701171875,262.6771545410156,263.869873046875,265.0000305175781,266.0708312988281,267.0853271484375,268.04638671875,268.9567565917969,269.8189697265625,270.635498046875,271.4085693359375,272.1402893066406,272.8326721191406,273.4879455566406,274.1081237792969,274.695068359375,275.25048828125,275.77587890625,276.2726135253906,276.7420349121094,277.1856994628906,277.6051330566406,278.0016784667969,278.3764953613281,278.730712890625,279.06524658203125,279.380859375,279.67852783203125,279.95947265625,280.224609375,280.4748229980469,280.7109069824219,280.9334411621094,281.1430358886719,281.34039306640625,281.5262451171875,281.7012939453125,281.8660888671875,282.0212097167969,282.1670837402344,282.3040771484375,282.4327087402344,282.55352783203125,282.6669616699219,282.7734375,282.87335205078125,282.9669494628906,283.0545654296875,283.1365051269531,283.213134765625,283.2847595214844,283.3516845703125
Albania,,104.0,153.53660583496094,190.33114624023438,218.68116760253906,241.33592224121094,260.11224365234375,276.1601257324219,290.2629699707031,302.90643310546875,314.4390869140625,325.0748291015625,334.9704895019531,344.23687744140625,352.94329833984375,361.15155029296875,368.9068908691406,376.23944091796875,383.179443359375,389.7552490234375,395.98565673828125,401.8888244628906,407.4832458496094,412.7873840332031,417.8156433105469,422.5812683105469,427.0974426269531,431.3772277832031,435.4334411621094,439.2777404785156,442.920166015625,446.3708801269531,449.6394958496094,452.7353210449219,455.6672668457031,458.4438171386719,461.072998046875,463.5617370605469,465.9174499511719,468.14727783203125,470.2578430175781,472.2553405761719,474.14544677734375,475.9335021972656,477.6242980957031,479.22222900390625,480.7322998046875,482.1597595214844,483.5092468261719,484.784912109375,485.9903564453125,487.1289367675781,488.20343017578125,489.2174377441406,490.1745910644531,491.0780944824219,491.9307861328125,492.73529052734375,493.49383544921875,494.2083740234375,494.88116455078125,495.5148620605469,496.11181640625,496.674072265625,497.2034912109375,497.7016296386719,498.1697692871094,498.6091613769531,499.021728515625,499.40924072265625,499.77313232421875,500.1147155761719,500.4350891113281,500.735107421875,501.0156555175781,501.2780456542969,501.5234680175781,501.7529296875,501.9673156738281,502.1673583984375,502.35369873046875,502.527099609375,502.6884765625,502.8384704589844,502.9777526855469
Algeria,,139.0,170.74752807617188,193.97274780273438,211.5746307373047,225.41407775878906,236.70571899414062,246.23391723632812,254.51368713378906,261.8774719238281,268.5527648925781,274.6808166503906,280.3688049316406,285.681640625,290.6684265136719,295.3685302734375,299.8055725097656,304.000732421875,307.9737854003906,311.7380676269531,315.3049621582031,318.6863708496094,321.8937072753906,324.93560791015625,327.8200378417969,330.5550842285156,333.14886474609375,335.6091613769531,337.9422302246094,340.154296875,342.2513732910156,344.2392578125,346.1236267089844,347.90997314453125,349.6031494140625,351.2076721191406,352.7280578613281,354.1686096191406,355.53338623046875,356.8262023925781,358.05078125,359.21051025390625,360.3085632324219,361.34808349609375,362.3320007324219,363.26336669921875,364.1449890136719,364.9794616699219,365.7691345214844,366.5161437988281,367.2224426269531,367.8899230957031,368.5209655761719,369.1176452636719,369.6819152832031,370.21551513671875,370.71990966796875,371.19635009765625,371.64593505859375,372.06982421875,372.46990966796875,372.84765625,373.2042236328125,373.5406799316406,373.85797119140625,374.1568908691406,374.4384460449219,374.7037048339844,374.95361328125,375.1889343261719,375.41046142578125,375.6188049316406,375.8145751953125,375.99853515625,376.17138671875,376.3337707519531,376.48626708984375,376.6293640136719,376.76348876953125,376.8890380859375,377.0065612792969,377.1165771484375,377.219482421875,377.3156433105469,377.40545654296875
American Samoa,,146.0,178.10006713867188,201.53855895996094,219.24488830566406,233.0968780517578,244.3350372314453,253.75213623046875,261.8824462890625,269.0628356933594,275.5317687988281,281.43524169921875,286.8833312988281,291.94757080078125,296.6771240234375,301.11431884765625,305.2856140136719,309.2123718261719,312.9153747558594,316.41015625,319.70849609375,322.8225402832031,325.764404296875,328.5438537597656,331.1691589355469,333.6487121582031,335.99072265625,338.20343017578125,340.2936706542969,342.2677307128906,344.1318359375,345.8919372558594,347.55377197265625,349.122802734375,350.6042785644531,352.0025939941406,353.3223571777344,354.5679016113281,355.7432861328125,356.8524169921875,357.8988952636719,358.8860778808594,359.817138671875,360.6949157714844,361.5223693847656,362.3025207519531,363.0381164550781,363.7316589355469,364.3854675292969,365.0015869140625,365.5818176269531,366.12811279296875,366.64251708984375,367.12701416015625,367.5833435058594,368.01312255859375,368.41778564453125,368.7984619140625,369.15631103515625,369.4925842285156,369.808837890625,370.1062316894531,370.38592529296875,370.6488037109375,370.895751953125,371.12750244140625,371.344970703125,371.5490417480469,371.7406005859375,371.9203796386719,372.0889587402344,372.2469787597656,372.3948974609375,372.5333557128906,372.6629333496094,372.7842712402344,372.8977966308594,373.00396728515625,373.1031494140625,373.1956481933594,373.2819519042969,373.3624267578125,373.4374694824219,373.50738525390625,373.57244873046875
Andorra,,133.0,207.67369079589844,263.4402770996094,306.6058349609375,341.22412109375,369.9689636230469,394.5606994628906,416.1556701660156,435.48931884765625,453.0865783691406,469.2687683105469,484.2837219238281,498.2957763671875,511.4171142578125,523.7483520507812,535.3566284179688,546.2933959960938,556.6099243164062,566.3499755859375,575.5448608398438,584.2255859375,592.423583984375,600.1685180664062,607.4833374023438,614.3905639648438,620.9122924804688,627.0702514648438,632.8855590820312,638.3759765625,643.5586547851562,648.4501342773438,653.066162109375,657.4218139648438,661.5313720703125,665.4083251953125,669.0650024414062,672.5132446289062,675.7650146484375,678.8313598632812,681.7225341796875,684.4481201171875,687.0167846679688,689.4366455078125,691.7150268554688,693.8602905273438,695.880615234375,697.7833862304688,699.5751953125,701.2620849609375,702.84912109375,704.3411865234375,705.7437133789062,707.0625,708.3026733398438,709.4686889648438,710.564697265625,711.5941772460938,712.5601806640625,713.4659423828125,714.3157348632812,715.1131591796875,715.861328125,716.5630493164062,717.2207641601562,717.8363647460938,718.4119262695312,718.9501953125,719.4537353515625,719.9247436523438,720.3650512695312,720.7762451171875,721.1597290039062,721.5169067382812,721.8496704101562,722.15966796875,722.4482421875,722.7167358398438,722.9661865234375,723.197509765625,723.411865234375,723.6104736328125,723.7943725585938,723.9644775390625,724.1214599609375
Angola,,113.0,162.9116668701172,199.88938903808594,228.30291748046875,250.9502410888672,269.67083740234375,285.6424255371094,299.6517639160156,312.19744873046875,323.63128662109375,334.16729736328125,343.9696350097656,353.14373779296875,361.7626037597656,369.890380859375,377.5675964355469,384.826416015625,391.698974609375,398.2109069824219,404.380615234375,410.22705078125,415.76947021484375,421.0251159667969,426.00738525390625,430.7298583984375,435.20587158203125,439.44873046875,443.47119140625,447.28350830078125,450.8960876464844,454.3189697265625,457.561767578125,460.6337890625,463.54388427734375,466.30029296875,468.9101867675781,471.3813171386719,473.72113037109375,475.9366149902344,478.0342712402344,480.0201110839844,481.89971923828125,483.6781311035156,485.3599853515625,486.9494323730469,488.45147705078125,489.87188720703125,491.21514892578125,492.4853210449219,493.6858825683594,494.8199157714844,495.89056396484375,496.9015808105469,497.8562927246094,498.7577209472656,499.6086120605469,500.41143798828125,501.1683349609375,501.8816833496094,502.55401611328125,503.18780517578125,503.7851257324219,504.3479309082031,504.87786865234375,505.37640380859375,505.8448791503906,506.28521728515625,506.69915771484375,507.08819580078125,507.4537048339844,507.7968444824219,508.1185607910156,508.4199523925781,508.7022705078125,508.9666748046875,509.2142639160156,509.4458923339844,509.6623840332031,509.8643798828125,510.05267333984375,510.2282409667969,510.39178466796875,510.5439758300781,510.6854248046875
Antigua and Barbuda,,101.0,203.28616333007812,283.0954284667969,347.64263916015625,401.5768127441406,448.00457763671875,488.9068603515625,525.6661987304688,559.14404296875,589.9815673828125,618.5923461914062,645.2698364257812,670.258056640625,693.7086181640625,715.7503051757812,736.5048828125,756.0572509765625,774.478759765625,791.8419189453125,808.2164916992188,823.6563720703125,838.2112426757812,851.9304809570312,864.8631591796875,877.054931640625,888.5451049804688,899.3712768554688,909.5698852539062,919.1759033203125,928.2224731445312,936.7412109375,944.7595825195312,952.3057250976562,959.407470703125,966.0903930664062,972.3782348632812,978.292724609375,983.8534545898438,989.0782470703125,993.9839477539062,998.5917358398438,1002.9200439453125,1006.9854736328125,1010.8027954101562,1014.38525390625,1017.7443237304688,1020.8917236328125,1023.8413696289062,1026.605712890625,1029.196044921875,1031.6221923828125,1033.8929443359375,1036.015869140625,1037.99853515625,1039.8505859375,1041.5806884765625,1043.196533203125,1044.704833984375,1046.1114501953125,1047.4210205078125,1048.638427734375,1049.7705078125,1050.8231201171875,1051.8013916015625,1052.7099609375,1053.552490234375,1054.33203125,1055.052490234375,1055.718505859375,1056.333740234375,1056.901611328125,1057.425048828125,1057.906494140625,1058.348388671875,1058.7537841796875,1059.1256103515625,1059.46630859375,1059.7779541015625,1060.0625,1060.3216552734375,1060.5576171875,1060.7723388671875,1060.9674072265625,1061.144287109375
Argentina,,102.0,124.66881561279297,141.2469482421875,153.80711364746094,163.67630004882812,171.72927856445312,178.5189208984375,184.42031860351562,189.66587829589844,194.4210205078125,198.78651428222656,202.83633422851562,206.62083435058594,210.17213439941406,213.51853942871094,216.67886352539062,219.66661071777344,222.4951934814453,225.17596435546875,227.71653747558594,230.1246795654297,232.4082794189453,234.5745391845703,236.6289825439453,238.5771026611328,240.42434692382812,242.17613220214844,243.8377227783203,245.4132537841797,246.90699768066406,248.322998046875,249.6652069091797,250.93740844726562,252.14324951171875,253.28611755371094,254.3690643310547,255.3950958251953,256.3671875,257.2880554199219,258.160400390625,258.98663330078125,259.76904296875,260.5098876953125,261.2110900878906,261.8746032714844,262.50244140625,263.0966491699219,263.65899658203125,264.191162109375,264.6946105957031,265.170654296875,265.6205139160156,266.045654296875,266.44757080078125,266.8274841308594,267.1866149902344,267.5260009765625,267.84649658203125,268.14892578125,268.43414306640625,268.7032775878906,268.957275390625,269.197021484375,269.42327880859375,269.63665771484375,269.8377380371094,270.02691650390625,270.20489501953125,270.37249755859375,270.5303039550781,270.67889404296875,270.8187255859375,270.95013427734375,271.0734558105469,271.1891784667969,271.2978210449219,271.3998107910156,271.4954833984375,271.58514404296875,271.6690979003906,271.74761962890625,271.821044921875,271.8896789550781,271.95379638671875
Armenia,,110.0,142.95242309570312,167.14834594726562,185.5615997314453,200.0950469970703,212.00196838378906,222.07945251464844,230.8634490966797,238.6900177001953,245.79702758789062,252.32875061035156,258.394287109375,264.06439208984375,269.3870544433594,274.4038391113281,279.1413269042969,283.6200256347656,287.8605651855469,291.87872314453125,295.68603515625,299.2944030761719,302.71600341796875,305.9610900878906,309.03802490234375,311.9551086425781,314.720703125,317.343017578125,319.8297424316406,322.18719482421875,324.4217224121094,326.5395202636719,328.5465087890625,330.44842529296875,332.25079345703125,333.95855712890625,335.5763244628906,337.1087341308594,338.56024169921875,339.9350280761719,341.2370300292969,342.46990966796875,343.6371154785156,344.74188232421875,345.7871398925781,346.7757873535156,347.7111511230469,348.5962219238281,349.4336242675781,350.22576904296875,350.974853515625,351.6827392578125,352.3514709472656,352.9833984375,353.5805969238281,354.1449279785156,354.6781311035156,355.1816711425781,355.65692138671875,356.1050109863281,356.5275573730469,356.92620849609375,357.3023376464844,357.65716552734375,357.9917907714844,358.30712890625,358.6038513183594,358.8828125,359.1453552246094,359.3924255371094,359.6249694824219,359.84375,360.0493469238281,360.2423400878906,360.42327880859375,360.593017578125,360.7522277832031,360.90155029296875,361.0414733886719,361.1724548339844,361.29486083984375,361.40924072265625,361.51611328125,361.6158447265625,361.7088623046875
Aruba,,101.0,222.25416564941406,318.8430480957031,398.4839782714844,466.1866455078125,525.2749633789062,577.9170532226562,625.60546875,669.2902221679688,709.6947021484375,747.2713012695312,782.3677368164062,815.2678833007812,846.150390625,875.1763916015625,902.4976806640625,928.2217407226562,952.4415893554688,975.2515258789062,996.7435302734375,1016.9895629882812,1036.05615234375,1054.0091552734375,1070.9132080078125,1086.8306884765625,1101.81396484375,1115.9141845703125,1129.1807861328125,1141.66015625,1153.396728515625,1164.4320068359375,1174.80517578125,1184.551513671875,1193.708740234375,1202.3116455078125,1210.3919677734375,1217.9788818359375,1225.0987548828125,1231.7752685546875,1238.03271484375,1243.8985595703125,1249.3970947265625,1254.550048828125,1259.3773193359375,1263.8958740234375,1268.1209716796875,1272.068603515625,1275.7579345703125,1279.205810546875,1282.427001953125,1285.434814453125,1288.240234375,1290.8529052734375,1293.282958984375,1295.5440673828125,1297.6478271484375,1299.604248046875,1301.4219970703125,1303.108642578125,1304.670166015625,1306.1142578125,1307.4500732421875,1308.6851806640625,1309.8260498046875,1310.87841796875,1311.8470458984375,1312.73681640625,1313.553955078125,1314.303955078125,1314.9918212890625,1315.6217041015625,1316.1971435546875,1316.721435546875,1317.19921875,1317.63427734375,1318.0302734375,1318.389892578125,1318.7158203125,1319.010498046875,1319.277099609375,1319.5181884765625,1319.7357177734375,1319.9320068359375,1320.1083984375
