Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,188.3594207763672,9692.3466796875,53.426429748535156,95.76864624023438
Albania,,114.25933837890625,758.1795654296875,44.89039993286133,85.15486907958984
Algeria,,370.4062805175781,5559.56982421875,60.759525299072266,96.27421569824219
American Samoa,,187.99737548828125,4648.720703125,45.62123489379883,95.65926361083984
Andorra,,164.1896514892578,595.5704345703125,46.496910095214844,80.4933853149414
Angola,,22.011280059814453,1055.129150390625,12.822978019714355,79.43138885498047
Antigua and Barbuda,,81.12948608398438,101.46142578125,76.1934814453125,77.28836822509766
Argentina,,316.5777282714844,8523.853515625,58.54204559326172,97.51950073242188
Armenia,,192.67384338378906,4270.34130859375,52.891822814941406,94.31290435791016
Aruba,,144.48831176757812,222.7759552001953,143.05772399902344,214.90371704101562
Australia,,613.8493041992188,6252.890625,64.67535400390625,97.95707702636719
Austria,,583.75146484375,10691.7421875,68.31597900390625,98.4897689819336
Azerbaijan,,280.0388488769531,3768.103515625,56.70402908325195,94.75765991210938
Bahamas,,125.3692855834961,309.1560363769531,122.31925201416016,121.14839935302734
Bahrain,,108.07920837402344,3636.340087890625,42.65778732299805,91.18839263916016
Bangladesh,,834.3400268554688,47549.69921875,70.86592102050781,99.21928405761719
Barbados,,122.27232360839844,135.02947998046875,116.25373840332031,88.24519348144531
Belarus,,740.3753051757812,30044.4921875,61.929359436035156,98.99862670898438
Belgium,,849.7357177734375,38106.97265625,72.96905517578125,99.38732147216797
Belize,,201.79379272460938,1730.987548828125,51.44752502441406,91.96270751953125
Benin,,35.91746139526367,774.8721923828125,27.948177337646484,66.2562255859375
Bermuda,,92.3274917602539,120.54261779785156,80.45610809326172,86.96389770507812
Bhutan,,102.6249008178711,49.84723663330078,95.24671173095703,27.21485710144043
Bosnia and Herzegovina,,181.71527099609375,1763.3997802734375,47.50994110107422,91.78182220458984
Botswana,,68.73867797851562,1034.99365234375,27.332813262939453,80.98338317871094
Brazil,,1157.641845703125,170061.796875,73.50312805175781,99.56829071044922
British Virgin Islands,,70.38711547851562,79.9885482788086,60.7238655090332,54.57236862182617
Bulgaria,,50.81774139404297,1347.5382080078125,23.132169723510742,73.17952728271484
Burkina Faso,,113.21630859375,591.9766845703125,42.06938552856445,81.3144302368164
Burundi,,26.91840934753418,161.8080291748047,20.43839454650879,41.25063705444336
Cambodia,,57.118141174316406,83.62133026123047,50.23590850830078,67.7033920288086
Cameroon,,409.0784912109375,4508.34130859375,61.98820495605469,94.56869506835938
Canada,,500.4869079589844,48128.140625,60.0924072265625,99.44519805908203
Cayman Islands,,16.193099975585938,26.208589553833008,12.063535690307617,13.192032814025879
Central African Republic,,96.9563217163086,3059.99365234375,35.47425842285156,92.76580810546875
Chad,,124.71736145019531,674.6074829101562,40.06670379638672,82.95630645751953
Chile,,722.108154296875,36914.078125,66.4378433227539,98.66606903076172
China,,3326.128173828125,71544.1875,78.63734436035156,99.79165649414062
Colombia,,371.9186706542969,13137.548828125,63.37514114379883,97.84623718261719
Comoros,,21.88652801513672,132.68072509765625,14.254983901977539,43.41181182861328
