Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,7.9372334480285645,15.205105781555176,23.703561782836914,33.42705154418945,44.55514144897461,57.37424850463867,72.24585723876953,89.6142578125,110.0070571899414,134.08261108398438,162.6212158203125,196.58692932128906,237.19015502929688,285.87152099609375,344.4290466308594,415.1326904296875,500.69818115234375,604.5053100585938,730.8397216796875,884.8452758789062,1072.8779296875,1302.99951171875,1584.8775634765625,1930.3094482421875,2354.156005859375,2874.07666015625,3511.044921875,4291.0498046875,5243.91845703125,6403.5185546875,7809.86865234375,9505.4326171875,11533.6416015625,13940.873046875,16767.57421875,20043.8515625,23792.92578125,28018.333984375,32698.986328125,37800.96875,43266.0234375,49016.86328125,54970.328125,61033.2109375,67113.7734375,73125.6875,78991.8203125,84646.6328125,90034.375,95115.75,99866.5703125,104267.6484375,108310.9765625,112000.8359375,115348.6796875,118367.4921875,121075.7890625,123495.421875,125648.6015625,127557.9765625,129245.984375,130734.6171875,132044.453125,133194.328125,134201.921875,135083.671875,135854.703125,136527.96875,137114.84375,137625.890625,138070.84375,138458.546875,138795.96875,139089.25,139344.046875,139565.5,139758.15625,139925.609375,140071.046875,140197.375,140307.203125,140402.703125,140485.71875
Albania,,2.2577900886535645,7.800888538360596,14.946556091308594,23.299062728881836,32.85136795043945,43.7774658203125,56.355140686035156,70.93324279785156,87.93951416015625,107.87699890136719,131.36898803710938,159.14852905273438,192.10382080078125,231.33755493164062,278.1285400390625,334.0338439941406,400.9547119140625,481.0513000488281,576.8822021484375,691.4713745117188,828.0714111328125,990.302978515625,1182.142333984375,1407.326171875,1669.4110107421875,1971.6834716796875,2315.96875,2702.803955078125,3131.643310546875,3599.3203125,4101.00439453125,4630.77197265625,5180.81494140625,5742.9306640625,6308.81298828125,6870.23388671875,7419.84619140625,7951.259765625,8459.38671875,8940.203125,9390.7470703125,9809.447265625,10195.8486328125,10549.818359375,10872.005859375,11163.6953125,11426.5517578125,11662.28515625,11872.8076171875,12060.1552734375,12226.3759765625,12373.3505859375,12502.916015625,12616.8525390625,12716.865234375,12804.4423828125,12880.92578125,12947.595703125,13005.66796875,13056.21484375,13100.1103515625,13138.1728515625,13171.1552734375,13199.736328125,13224.474609375,13245.85546875,13264.326171875,13280.287109375,13294.0830078125,13305.9912109375,13316.26171875,13325.123046875,13332.7763671875,13339.3798828125,13345.072265625,13349.982421875,13354.220703125,13357.8779296875,13361.0322265625,13363.7529296875,13366.1005859375,13368.12890625,13369.87890625,13371.3896484375
Algeria,,3.0176234245300293,10.411911964416504,19.945728302001953,31.091156005859375,43.840206146240234,58.42761993408203,75.22824096679688,94.71472930908203,117.46916198730469,144.18055725097656,175.70962524414062,213.07818603515625,257.54296875,310.6866455078125,374.3909606933594,450.99951171875,543.4744873046875,655.3538208007812,791.0363159179688,956.0946655273438,1157.21484375,1402.622802734375,1702.746337890625,2070.0595703125,2519.69482421875,3070.66259765625,3745.404541015625,4570.34521484375,5577.9736328125,6805.07421875,8292.654296875,10088.4189453125,12241.4853515625,14800.025390625,17813.490234375,21321.498046875,25347.966796875,29906.6171875,34986.66015625,40548.09765625,46537.82421875,52877.3203125,59471.671875,66222.2109375,73025.0,79780.7421875,86399.3125,92803.8515625,98931.53125,104729.515625,110162.8359375,115214.375,119872.2265625,124133.21875,128005.671875,131506.515625,134653.59375,137469.0,139977.609375,142204.90625,144175.828125,145914.8125,147445.484375,148790.234375,149969.0625,151000.46875,151901.609375,152688.421875,153374.921875,153972.84375,154492.921875,154945.0625,155338.375,155680.5625,155977.796875,156235.78125,156459.703125,156654.296875,156823.328125,156970.03125,157097.3125,157207.84375,157303.890625,157387.296875
American Samoa,,3.1695899963378906,10.94422435760498,20.90195083618164,32.34415054321289,45.050086975097656,58.98015594482422,74.14835357666016,90.5511245727539,108.14834594726562,126.83357238769531,146.45924377441406,166.80892944335938,187.62847900390625,208.65219116210938,229.58642578125,250.16268920898438,270.1362609863281,289.29351806640625,307.4658508300781,324.5279541015625,340.4017028808594,355.04559326171875,368.4441833496094,380.6175231933594,391.6192626953125,401.50384521484375,410.3354797363281,418.1905517578125,425.15472412109375,431.30462646484375,436.71588134765625,441.4639587402344,445.622802734375,449.25640869140625,452.4228210449219,455.17755126953125,457.5728454589844,459.65228271484375,461.45391845703125,463.0132141113281,464.36297607421875,465.5306091308594,466.53900146484375,467.4092712402344,468.16064453125,468.8094177246094,469.3688049316406,469.85089111328125,470.2665710449219,470.6251525878906,470.93408203125,471.2000732421875,471.42926025390625,471.6268005371094,471.7968444824219,471.9430847167969,472.0689697265625,472.1773681640625,472.2705993652344,472.3507385253906,472.419677734375,472.4789733886719,472.52996826171875,472.5737609863281,472.6114196777344,472.6438293457031,472.6716613769531,472.6955871582031,472.7161560058594,472.73382568359375,472.7490539550781,472.76214599609375,472.77337646484375,472.7830505371094,472.7913818359375,472.7985534667969,472.8047180175781,472.80999755859375,472.8145751953125,472.8185119628906,472.8218994140625,472.8248291015625,472.82733154296875,472.8294982910156
Andorra,,2.88736629486084,10.024229049682617,19.192991256713867,29.81387710571289,41.77016830444336,55.13379669189453,70.04841613769531,86.66480255126953,105.11695861816406,125.48698425292969,147.81439208984375,172.04269409179688,198.03759765625,225.602294921875,254.41885375976562,284.1263732910156,314.33642578125,344.6126708984375,374.55084228515625,403.7752990722656,431.9529113769531,458.814453125,484.15283203125,507.8314208984375,529.7671508789062,549.9178466796875,568.296630859375,584.9674682617188,599.9974975585938,613.4719848632812,625.4957275390625,636.1886596679688,645.6593017578125,654.0167236328125,661.37060546875,667.8287963867188,673.4860229492188,678.4284057617188,682.7386474609375,686.4948120117188,689.7633666992188,692.6015625,695.0630493164062,697.19775390625,699.0482788085938,700.6497192382812,702.0341186523438,703.231201171875,704.2665405273438,705.160888671875,705.9326171875,706.5986328125,707.173828125,707.669921875,708.0973510742188,708.465576171875,708.7830810546875,709.056640625,709.2919921875,709.4945068359375,709.6688842773438,709.8189697265625,709.947998046875,710.0589599609375,710.1544799804688,710.2366333007812,710.3071899414062,710.367919921875,710.4201049804688,710.4650268554688,710.503662109375,710.536865234375,710.5654296875,710.5900268554688,710.6112060546875,710.62939453125,710.6450805664062,710.6585693359375,710.6702270507812,710.6802368164062,710.6887817382812,710.6962280273438,710.70263671875,710.7081298828125
Angola,,2.4531757831573486,8.473432540893555,16.23388671875,25.307476043701172,35.68929672241211,47.57179641723633,61.26130294799805,77.14464569091797,95.69706726074219,117.48278045654297,143.2058563232422,173.70025634765625,209.9978790283203,253.3927764892578,305.4210205078125,368.0091247558594,443.5801086425781,535.0258178710938,645.9591674804688,780.9419555664062,945.4375610351562,1146.199951171875,1391.7613525390625,1692.318603515625,2060.25927734375,2511.11767578125,3063.158447265625,3737.934814453125,4561.84423828125,5564.55712890625,6779.2099609375,8244.0126953125,9997.77734375,12078.3447265625,14524.15625,17364.474609375,20615.69921875,24286.228515625,28363.138671875,32811.58984375,37586.5703125,42622.81640625,47844.359375,53172.5078125,58525.2734375,63826.02734375,69005.4453125,74005.21875,78778.1875,83285.046875,87500.828125,91414.0859375,95016.9765625,98308.5546875,101296.5703125,103995.15625,106418.671875,108584.9609375,110513.765625,112225.140625,113738.5859375,115073.1953125,116247.3671875,117278.4375,118181.90625,118972.046875,119662.140625,120264.4921875,120789.875,121247.3203125,121645.09375,121990.8125,122291.46875,122552.96875,122780.046875,122977.09375,123148.0859375,123296.640625,123425.6484375,123537.578125,123634.6796875,123718.9765625,123792.1953125,123855.78125
Antigua and Barbuda,,2.1926615238189697,7.571448802947998,14.487829208374023,22.526166915893555,31.6282901763916,41.88808822631836,53.466339111328125,66.54491424560547,81.3121337890625,97.93656921386719,116.5726089477539,137.3148651123047,160.19847106933594,185.2042999267578,212.1865692138672,240.91812133789062,271.1144104003906,302.3735046386719,334.2653503417969,366.3515930175781,398.17626953125,429.3307189941406,459.4537658691406,488.2452087402344,515.47216796875,540.9658203125,564.6323852539062,586.4329833984375,606.3606567382812,624.4530029296875,640.7943725585938,655.4810180664062,668.6111450195312,680.2984619140625,690.6669921875,699.8365478515625,707.9175415039062,715.0189208984375,721.248046875,726.70263671875,731.4666748046875,735.6193237304688,739.2354125976562,742.3831787109375,745.1177978515625,747.4898681640625,749.5459594726562,751.3289794921875,752.8734130859375,754.209228515625,755.3638916015625,756.3624877929688,757.225830078125,757.970947265625,758.6135864257812,759.1680908203125,759.6466064453125,760.0588989257812,760.4139404296875,760.7197265625,760.9832153320312,761.2100219726562,761.4050903320312,761.5729370117188,761.7174682617188,761.841796875,761.9486694335938,762.0405883789062,762.1196899414062,762.187744140625,762.2462768554688,762.296630859375,762.3399658203125,762.3772583007812,762.4093627929688,762.4369506835938,762.4607543945312,762.481201171875,762.4988403320312,762.5140380859375,762.5271606445312,762.5383911132812,762.5481567382812,762.5565185546875
Argentina,,2.2143709659576416,7.656147003173828,14.672560691833496,22.87542724609375,32.25926971435547,42.99739074707031,55.36623764038086,69.71498107910156,86.4720230102539,106.14693450927734,129.37472534179688,156.9093017578125,189.6810760498047,228.8586883544922,275.8308410644531,332.338623046875,400.5737609863281,483.15911865234375,583.3700561523438,705.354248046875,854.087646484375,1035.752197265625,1258.1812744140625,1530.789794921875,1865.111572265625,2275.71728515625,2779.97998046875,3398.71923828125,4157.85400390625,5087.458984375,6222.1396484375,7603.33740234375,9276.0419921875,11287.7412109375,13690.6181640625,16533.05859375,19854.904296875,23691.8515625,28059.9296875,32950.07421875,38339.5546875,44177.27734375,50387.3359375,56884.93359375,63569.484375,70337.2734375,77088.3125,83729.1875,90178.09375,96364.4921875,102235.5625,107753.5078125,112889.25,117628.59375,121971.84375,125924.515625,129499.234375,132715.34375,135595.9375,138164.875,140447.421875,142469.265625,144255.296875,145828.953125,147212.375,148426.4375,149490.640625,150422.03125,151235.6875,151945.640625,152564.828125,153105.015625,153575.875,153985.6875,154342.109375,154652.15625,154922.171875,155157.125,155361.390625,155538.9375,155693.375,155827.796875,155944.71875,156046.453125
Armenia,,2.388047218322754,8.256738662719727,15.821993827819824,24.66470718383789,34.77727508544922,46.34372329711914,59.65732955932617,75.08756256103516,93.08540344238281,114.1829833984375,139.03810119628906,168.42047119140625,203.2705535888672,244.74447631835938,294.1792907714844,353.21527099609375,423.8290100097656,508.25775146484375,609.1650390625,729.6429443359375,872.9876098632812,1042.880615234375,1243.2437744140625,1477.66015625,1749.5516357421875,2061.839111328125,2415.83154296875,2811.65771484375,3248.13525390625,3721.41796875,4226.3544921875,4756.5693359375,5304.04541015625,5860.66064453125,6418.2255859375,6968.84619140625,7505.58349609375,8022.513671875,8515.0390625,8979.5546875,9413.5263671875,9815.771484375,10186.091796875,10524.5869140625,10832.0849609375,11110.0,11360.037109375,11583.9501953125,11783.658203125,11961.1806640625,12118.51953125,12257.509765625,12379.931640625,12487.5078125,12581.8759765625,12664.4599609375,12736.5419921875,12799.341796875,12854.0224609375,12901.599609375,12942.9013671875,12978.703125,13009.7177734375,13036.5859375,13059.8359375,13079.9267578125,13097.2783203125,13112.271484375,13125.2275390625,13136.408203125,13146.05078125,13154.369140625,13161.552734375,13167.7490234375,13173.091796875,13177.6982421875,13181.673828125,13185.10546875,13188.0634765625,13190.615234375,13192.8173828125,13194.7197265625,13196.3603515625,13197.7763671875
Aruba,,2.1926615238189697,7.57354736328125,14.493810653686523,22.541763305664062,31.665563583374023,41.96800231933594,53.62211990356445,66.82701110839844,81.7933578491211,98.72002410888672,117.79867553710938,139.16683959960938,162.9134979248047,189.07005310058594,217.53671264648438,248.1314697265625,280.5960693359375,314.52630615234375,349.4774169921875,384.9736633300781,420.4960021972656,455.5674133300781,489.74957275390625,522.66162109375,553.9970703125,583.5230102539062,611.0925903320312,636.6177368164062,660.0569458007812,681.4288330078125,700.8112182617188,718.2901611328125,733.9652709960938,747.9583740234375,760.406494140625,771.439697265625,781.1832885742188,789.7628784179688,797.3033447265625,803.915283203125,809.6976928710938,814.7449951171875,819.1466674804688,822.9817504882812,826.3160400390625,829.2106323242188,831.722412109375,833.9022216796875,835.7911987304688,837.42578125,838.8397216796875,840.0634765625,841.1215209960938,842.0350341796875,842.8232421875,843.5037841796875,844.091064453125,844.59716796875,845.0331420898438,845.4087524414062,845.7324829101562,846.0110473632812,846.250732421875,846.45703125,846.6347045898438,846.7874755859375,846.9188842773438,847.0319213867188,847.1292114257812,847.2129516601562,847.284912109375,847.3468627929688,847.400146484375,847.446044921875,847.4854736328125,847.5194702148438,847.5487670898438,847.573974609375,847.5956420898438,847.6143188476562,847.6304321289062,847.644287109375,847.65625,847.6665649414062
