Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,1480.0830078125,4315478.5,371.09271240234375,43268.1875
Albania,,1507.5374755859375,393212.65625,528.59814453125,41254.5625
Algeria,,1817.262451171875,4849074.5,257.51715087890625,68630.09375
American Samoa,,1185.8240966796875,3413.93212890625,290.9684753417969,103.71561431884766
Andorra,,1358.6885986328125,13296.076171875,366.2048034667969,1783.84619140625
Angola,,1743.4949951171875,3812525.25,992.6978149414062,264062.15625
Antigua and Barbuda,,1261.904296875,16058.1875,1165.1031494140625,11917.814453125
Argentina,,1293.5186767578125,4788949.5,227.0779266357422,48834.7578125
Armenia,,1526.70703125,383402.96875,370.53997802734375,11363.326171875
Aruba,,1295.783203125,18269.0078125,1282.9537353515625,17542.69921875
Australia,,1326.7025146484375,2972843.0,143.26657104492188,42925.97265625
Austria,,1417.1146240234375,1127087.625,145.9638214111328,9151.8056640625
Azerbaijan,,1646.3431396484375,1289059.375,297.02789306640625,33499.16015625
Bahamas,,1496.856689453125,64511.265625,1455.8541259765625,33369.5703125
Bahrain,,1572.6610107421875,209955.90625,564.21728515625,8079.10693359375
Bangladesh,,1114.38330078125,15424121.0,85.60587310791016,25107.365234375
Barbados,,1484.9761962890625,45727.2421875,1400.216796875,27365.955078125
Belarus,,1651.1834716796875,1202628.625,156.0594940185547,3559.118408203125
Belgium,,1135.167724609375,1406199.5,82.20246124267578,3030.388427734375
Belize,,1473.6051025390625,62365.34375,350.43450927734375,3450.64306640625
Benin,,1734.2650146484375,1581110.75,1295.8565673828125,141818.625
Bermuda,,1237.9600830078125,11259.8232421875,1066.0606689453125,7982.38671875
Bhutan,,1567.3704833984375,118239.46875,1423.6131591796875,46336.73828125
Bosnia and Herzegovina,,1776.2081298828125,451499.0,429.400634765625,21473.365234375
Botswana,,1867.5999755859375,364499.40625,704.5459594726562,29354.693359375
Brazil,,760.6903076171875,18672874.0,50.170894622802734,9509.744140625
British Virgin Islands,,982.32763671875,5544.26513671875,833.8143310546875,3727.765869140625
Bulgaria,,2815.953125,926072.25,894.75439453125,49717.703125
Burkina Faso,,1678.491455078125,2559388.75,569.2649536132812,316765.28125
Burundi,,1605.0247802734375,1522775.25,1052.2247314453125,374442.4375
Cambodia,,1597.2667236328125,1956557.25,1372.3309326171875,1571125.125
Cameroon,,1759.6041259765625,3137438.25,245.6722869873047,61700.30859375
Canada,,1196.7119140625,4103366.0,165.93019104003906,6599.87255859375
Cayman Islands,,1257.144775390625,11881.2568359375,895.2937622070312,6031.517578125
Central African Republic,,1636.8125,714610.625,580.463623046875,20102.365234375
Chad,,1713.8115234375,2045370.5,528.5367431640625,236108.265625
Chile,,1740.796630859375,2318534.5,143.76670837402344,7746.3935546875
China,,1383.654296875,80080392.0,26.47862434387207,97492.0859375
Colombia,,1334.652587890625,5400938.5,200.00186157226562,37090.328125
Comoros,,1575.8751220703125,124658.375,890.7594604492188,40501.8984375
Congo,,1793.7354736328125,766065.375,942.9970703125,101328.6875
Costa Rica,,1645.8450927734375,681304.875,515.8742065429688,76652.4609375
Croatia,,1265.3475341796875,543085.375,181.5032958984375,25185.46484375
Cuba,,1704.5203857421875,1396294.0,424.7033996582031,71019.515625
Cyprus,,1661.7237548828125,184009.65625,505.62237548828125,20472.54296875
Czechia,,1211.2529296875,1303823.125,113.7186279296875,16073.68359375
Denmark,,3430.68310546875,814469.9375,275.8150329589844,9165.9814453125
Djibouti,,1570.1761474609375,163374.0,291.5825500488281,6654.91455078125
Dominica,,1237.8966064453125,12626.228515625,1132.2904052734375,9173.31640625
Dominican Republic,,3209.838134765625,1460439.875,269.7099914550781,12442.8388671875
Ecuador,,925.5266723632812,2073237.0,75.02193450927734,6611.29443359375
Egypt,,1547.8968505859375,10466231.0,384.0337829589844,97520.0859375
El Salvador,,1557.8670654296875,812148.6875,775.0236206054688,32644.521484375
Equatorial Guinea,,2155.944580078125,240273.03125,526.3939208984375,10813.748046875
Eritrea,,1669.990478515625,491890.0,1016.6341552734375,170903.9375
Estonia,,3257.133056640625,199000.625,920.5155029296875,2883.841796875
